,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.21665727,0.027299698,-0.073918246,0.020773191,0.07430719,-0.15966676,0.1554215,0.117936485,0.18470055,0.0025601906,0.024529431,-0.061003532,0.1512599,-0.03488314,-0.08004765,0.12109309,0.24183512,-0.10758233,-0.13336745,-0.11066183,-0.080697484,0.060714085,0.20265496,-0.06046111,-0.022995505,0.1515071,0.12672284,-0.085007764,0.10512112,-0.10860865,0.016277218,0.1311128,-0.17610925,-0.12998049,-0.09740605,-0.034515306,0.13160291,0.08544304,-0.1991024,0.11117244,0.07170877,0.08812097,0.24463919,-0.09775495,-0.12793799,0.014378537,-0.12659198,-0.118745014,0.22648203,-0.011278114,-0.03952421,0.115768306,-0.21953861,0.112680115,0.28378943,-0.038005646,0.036983173,0.12031627,-0.040102888,0.18022981,-0.04339821,-0.07599004,0.103195734,-0.09959223
19,-0.036123775,-0.062510684,-0.15800929,0.15671995,0.12763663,-0.061881565,0.20758146,0.0646578,-0.12190494,-0.0786812,0.08008342,-0.21319447,-0.03802671,-0.070044614,-0.035416897,0.07817057,-0.040977903,-0.08611898,-0.083482325,-0.11638293,0.065662526,0.011472615,0.28291655,-0.1969768,-0.06179425,0.1708388,0.11907412,0.026959479,0.10408112,0.021926317,0.10464242,-0.03904783,0.004392904,-0.10043163,-0.12012851,-0.04656247,0.12862171,-0.13596179,-0.1326992,0.30393,-0.017674197,0.1356796,-0.1232495,0.0859809,-0.120083086,-0.01636655,-0.07517726,-0.03702136,0.1431041,-0.25848395,-0.046686295,0.27308777,-0.109454684,0.28315398,0.1640157,-0.05862532,0.07451987,0.15625057,-0.03719734,0.04632263,-0.08187677,-0.00808961,0.071252406,-0.0048353393
308,0.18486454,-0.033952925,0.05394463,0.10720359,-0.05160202,0.01416666,0.0790032,0.07175214,0.106687024,-0.059513327,-0.19181979,0.09811996,-0.09742989,-0.1294638,-0.16162339,0.1348034,0.2781025,-0.03938127,-0.21890333,0.10926656,-0.20073363,0.048019953,0.0064732702,0.11857059,0.1352078,-0.046652626,0.028472003,-0.106781214,0.06021041,-0.20803678,-0.11188778,0.00040075346,-0.052553184,-0.26738942,-0.16322029,-0.019958556,0.14812316,0.1297731,-0.10561138,-0.12627822,-0.14095026,-0.0066451062,0.13230276,-0.09545698,-0.08197201,0.052603707,-0.020635013,0.0371889,0.11345963,-0.1047513,-0.14783564,0.099070705,0.061641287,-0.028437944,0.15613538,0.12966768,0.20800081,0.03233844,0.06268738,0.2977576,-0.12433925,-0.0071226703,0.087591924,-0.17371292
302,0.15596779,-0.07584811,-0.018424913,0.17582753,0.05935503,-0.02861935,0.17751083,0.13472588,0.034123506,-0.06071709,-0.044667177,-0.07716137,-0.12119577,-0.16469252,-0.10720608,0.14705181,0.18730581,0.040290415,-0.21744886,0.097252816,-0.14571318,0.012884828,0.16605426,-0.007573325,0.0034362883,-0.0829395,-0.042031616,-0.003695972,0.017079545,-0.10103887,-0.032919504,-0.029688893,-0.0367613,-0.24495138,-0.23434569,0.019135779,0.1843793,-0.021684952,-0.12825003,0.12364576,-0.058464766,0.107571594,0.11788747,0.02400681,-0.1521905,0.0008608433,-0.082045734,-0.056723338,0.13919382,-0.24099082,-0.18692468,0.1913056,-0.16403897,-0.021593638,0.20998323,-0.011532061,0.17796047,0.1279835,-0.061958954,0.27107364,-0.11622635,-0.05303391,0.1415383,-0.07475977
151,0.10627729,0.15383376,-0.073247984,0.13881864,0.17504977,-0.12948352,0.077748924,0.22820663,0.23436946,-0.004726168,-0.09031034,0.12852357,0.016576072,0.060745258,-0.06683804,0.08325524,0.18967502,-0.15467611,-0.15551272,-0.16366372,-0.21295317,0.09229469,0.12919052,0.051381942,0.060016837,0.17042314,-0.05045552,-0.040377807,0.121272445,-0.034648146,0.0646391,0.07244047,-0.16034837,-0.15196511,-0.09708688,-0.10213035,0.093587354,0.10961558,-0.069258586,0.036801685,0.07514205,0.06792694,-0.012168691,-0.26416144,-0.09408344,-0.0667272,-0.08152725,-0.07392861,0.16491833,0.17544214,-0.0390115,0.06479211,-0.23365629,-0.092940755,0.20674863,0.07926303,0.19312766,0.07583374,-0.017652709,0.24713448,-0.02763673,-0.008767965,0.10012422,-0.034726292
87,0.18084347,-0.027720632,0.021011675,0.089072816,0.15050401,0.005475686,0.13487996,0.15981586,-0.15228333,-0.1159705,0.00330537,-0.04767087,-0.12362886,-0.12070728,-0.09173215,0.11414989,0.087749384,0.042464286,-0.18854788,0.02084166,-0.1782222,0.080346234,0.19367373,0.014126464,0.12660457,-0.096696295,-0.041051358,-0.03153469,-0.0028277652,-0.057435423,-0.060996026,-0.08773866,-0.01646,-0.14638829,-0.17464149,0.13501392,0.15248518,-0.0710488,-0.20245126,0.17670463,-0.10597229,0.1206522,0.10087496,0.26442483,-0.11151758,0.03984628,-0.06642901,-0.043884907,0.18470882,-0.0604588,-0.1498913,0.20446847,-0.23023173,-0.17272156,0.21268634,0.05292613,0.08808,0.1263309,-0.050948743,0.22812271,-0.11144831,0.022237727,0.049607947,-0.11608819
388,0.19841659,0.0133021,-0.09424908,0.11809377,0.112088606,-0.05584054,0.15970919,0.17087048,0.05794064,-0.08285904,-0.033653803,-0.026096325,-0.028120823,-0.09089944,-0.09390996,0.14210536,0.17566183,-0.07108576,-0.21476196,-0.12457016,-0.17424375,0.06855078,0.27163273,0.012853428,0.02968659,0.06502524,0.0512127,-0.05963409,0.10196565,-0.08998935,-0.02519052,-0.055374324,-0.13676144,-0.18543294,-0.172675,-0.017734934,0.17022556,-0.0153666,-0.19773841,0.15161946,-0.11397651,0.11498078,0.084512465,0.0040424843,-0.13736314,0.027271701,-0.09733936,-0.027976014,0.21530698,-0.12237934,-0.11118992,0.22513625,-0.09293347,-0.0024275456,0.2814889,0.046675928,0.15128888,0.13233276,0.0075175655,0.22577265,-0.110792495,-0.002035633,0.109199926,-0.09620362
754,0.19967549,-0.08238709,-0.066711016,0.17328358,-0.056796573,-0.080793016,0.110785104,0.017919917,-0.15908386,-0.047847338,-0.06913399,0.029513692,-0.12850861,-0.21839646,-0.17806345,0.1446795,0.22984783,-0.08496868,-0.19791572,0.010071721,-0.08518272,0.1289518,0.030648477,0.107815415,0.14489754,-0.08168505,0.111040324,-0.064272076,0.042443167,-0.14930879,-0.09604249,0.040592,0.034549218,-0.25937197,-0.14067453,0.0032650235,0.16615649,0.12119422,-0.10627346,-0.070404485,0.019412214,-0.0136939585,0.18570034,0.03151268,-0.10416611,0.12565906,-0.05412692,0.025906354,0.14565182,-0.1715348,-0.10001456,0.18926242,-0.022286074,0.10555223,0.18885444,0.14027365,0.1854501,0.05513426,0.05221228,0.24087527,-0.11846444,0.040745366,0.057232894,-0.19459043
717,0.18794312,-0.0324563,-0.07184023,0.15625949,0.0799288,0.010849225,0.20005862,-0.013189852,0.049794693,-0.046588916,-0.00917267,-0.092676416,-0.043055568,-0.11646018,-0.094833486,0.10364734,0.19342025,-0.06507778,-0.16000666,-0.19138344,-0.09758969,0.04683846,0.12587686,-0.068121076,-0.015690882,-0.04809334,-0.053479563,0.017334243,-0.018086594,-0.06449121,0.054742515,0.042702913,-0.16722849,-0.14058706,-0.15201147,-0.06082322,0.15208477,-0.020185716,-0.07467727,0.12690093,0.18062723,0.08611616,0.28353176,-0.051076353,-0.11710212,0.018524494,-0.08299647,-0.08234742,0.08444386,-0.1426291,-0.07341795,0.18614504,-0.32168624,-0.058573283,0.32421422,0.05300795,0.1388825,0.1289405,-0.15022416,0.23257464,-0.06496674,-0.07668184,0.085819766,-0.06963677
29,0.114877895,0.03353209,-0.020631101,0.05222501,0.0019318297,-0.23871367,0.07752238,0.16809978,0.30521023,-0.021182284,0.15453275,0.06579965,0.08875192,0.09701254,-0.08120315,0.131943,0.05916431,-0.07686762,-0.12639496,0.18731357,0.113019064,0.008674111,0.08720236,0.015592329,0.05027142,0.03399248,0.21598813,0.16782616,0.17425367,0.2944683,0.10007015,-0.01276223,-0.046490327,-0.084792696,-0.11461875,0.21966384,0.11122475,0.23576307,0.022993285,0.019859195,0.03334787,0.06552132,0.020717788,-0.2606928,-0.12755351,0.04341746,-0.07364736,-0.23008491,0.2257933,0.095124885,-0.059601706,0.084110335,-0.100290634,-0.012657064,0.050274175,0.014217717,0.07487616,0.08723614,-0.061648842,0.09313349,-0.08517069,0.14492258,0.11211567,-0.034527667
