,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.061426003,0.081378914,-0.110615835,0.042020798,0.1973077,0.07809014,0.08130303,-0.2095676,-0.054303408,0.2678996,-0.06673525,0.19515571,-0.07733497,0.017723786,0.044836,-0.16740021,0.05685138,-0.17277724,-0.015623082,-0.048579883,-0.111190245,0.06641581,-0.05456643,0.10024932,-0.3266878,-0.12889451,-0.022379963,0.23706982,-0.07093281,0.036402363,0.14446224,0.061210807,-0.0071812468,-0.2202752,0.017997196,-0.1708037,-0.12173243,-0.04785681,0.09725482,-0.11943627,-0.21392173,-0.025880128,0.02672846,-0.05768915,-0.29071707,-0.11792227,-0.12241584,-0.05500159,-0.25003234,-0.043511104,-0.09385129,-0.0033781815,0.0156372,-0.10654171,0.04758705,-0.082281396,0.12905031,0.1144823,0.016874434,0.035623148,-0.0640072,0.13032857,0.047264446,-0.12511796
19,0.06769878,0.052636907,0.19113895,0.073694415,0.011978169,0.030187765,-0.06968209,0.028920408,0.06320001,0.04008075,-0.35712257,0.033168573,0.078836225,0.06247592,0.07247026,0.027143577,-0.22620656,0.0033760318,0.24002597,-0.014353505,-0.093632154,0.095758125,-0.09547178,-0.13364996,-0.00076582056,-0.03591334,-0.23892885,-0.06692123,0.082146384,0.041458495,0.120551884,-0.1363915,0.10837886,-0.07808404,0.17124857,-0.22178309,0.0460907,0.2668308,-0.025484296,-0.087434694,-0.006781913,-0.023785265,0.16583413,-0.07603961,-0.051352497,-0.07083975,-0.13938129,-0.14151104,-0.059871785,0.10163894,-0.08385911,0.38696262,-0.05018865,-0.0362659,0.16235188,-0.025513476,-0.18318698,0.06278444,-0.14394675,-0.07258325,-0.08035,-0.044901915,0.047435373,0.02237413
308,0.11305144,-0.16856185,-0.011735882,0.19325247,-0.20781778,0.12778124,0.06146266,0.0117440475,0.036973756,-0.040581968,0.064656585,0.08495762,0.22458819,0.17788984,0.16208255,0.24874794,0.02962629,-0.038403917,0.22672153,0.14736478,-0.036403205,0.14503048,0.108754925,0.06442643,-0.027130954,0.14254896,-0.1393109,-0.072133474,-0.019901311,-0.1577635,-0.09762744,-0.025201969,-0.1997136,-0.03453797,0.15749282,0.021860057,-0.01696215,-0.030738372,0.055206615,-0.0710423,0.14341125,-0.18725693,-0.12660104,0.20506822,0.023501415,-0.0070248484,-0.07803924,-0.110479765,0.0075276042,-0.21199767,-0.08877163,-0.009514101,0.17997494,-0.18288067,0.08998295,-0.10702899,0.10763317,0.12145817,0.10634657,0.14575498,-0.14332588,0.18301146,0.13649194,0.010275681
302,0.08970474,-0.10481771,-0.10500927,0.1567407,-0.118421175,0.08386967,-0.03366341,0.058159504,0.049571246,0.12255658,-0.036717374,0.14834425,0.09430919,0.1396099,0.05518042,0.18764015,-0.04320695,-0.11278489,0.21378487,-0.053909548,-0.0642018,0.14970307,0.19465566,-0.0726943,-0.15480725,-0.058182582,-0.18598178,0.11132683,0.009847546,-0.10881209,0.10658418,0.06386449,-0.2114889,-0.12747411,0.045687735,-0.08930546,-0.08401876,0.14069827,-0.011281337,-0.023459233,-0.05361072,-0.17445113,-0.044238865,0.16013576,-0.071202286,-0.090993494,-0.14635716,-0.09814304,-0.058130234,-0.18773948,-0.09418679,0.1247435,0.16644004,-0.15763053,0.39824256,-0.093752846,-0.03511052,0.092393234,0.016115772,-0.0043680854,-0.14528933,0.165848,0.0813139,-0.15988058
151,0.15568371,0.09431083,0.050465252,0.14709818,0.15552889,0.14226213,0.15620275,0.10135489,-0.21327168,0.14207216,-0.13901955,0.1505249,0.043417968,0.1525806,0.07264618,-0.13225687,0.13088863,-0.07995812,-0.050993476,0.08468008,-0.045908075,0.1368314,0.07976994,0.15785564,-0.17547633,-0.13055682,-0.012312804,0.12584968,-0.13225546,0.012444191,0.052306462,0.13047257,-0.18978941,-0.15178804,0.1589245,-0.13027139,-0.12011638,0.011396659,0.085886575,-0.07678493,0.014845074,-0.094054975,-0.19727015,-0.12022873,-0.12426236,-0.15198413,-0.18150377,-0.14728434,0.012288372,-0.09788676,-0.037611116,0.089128174,-0.19827408,-0.17642663,0.04140171,-0.11331865,0.07575713,0.12796143,0.19598107,0.15570344,-0.10915075,0.14689377,0.09218288,-0.07604573
87,0.12645008,0.11110025,0.12269229,0.13880035,-0.06834557,0.07894173,-0.032134935,0.08497317,-0.0033970547,0.111202605,-0.21577673,0.08422016,0.0691643,0.16636099,0.043405782,0.09261699,-0.17754106,0.08008673,-0.09840436,0.05981936,-0.06732076,0.16058221,0.29117128,-0.023620522,-0.0043211863,-0.15999024,-0.14613546,-0.024208728,0.009257469,0.21720342,0.2275357,0.14116234,-0.00072992116,-0.036830626,0.0817539,-0.038358044,0.028926544,0.24635193,-0.026507365,0.037799336,0.077821955,-0.10122789,-0.10129199,0.025272004,0.031759113,-0.16247827,-0.13351649,-0.20472738,0.034091562,0.07240159,-0.1275705,0.30675408,-0.18577607,0.0069121206,0.12810159,-0.0985765,-0.111068256,0.12203763,0.08407116,0.014074079,-0.08765834,0.03376748,0.19121616,-0.17606819
388,0.12745088,-0.049871676,0.023891788,0.14807157,-0.14053541,0.09552557,0.14067684,-0.053803775,0.037088096,0.055169843,-0.048762996,0.11687897,0.1597031,0.12962164,0.04216823,0.17858607,0.027488094,-0.050664715,-0.0408976,0.019453729,-0.057676148,0.15435193,0.05110532,0.16786537,-0.07353286,-0.13756534,-0.118449226,0.006483634,-0.138794,-0.046318486,0.1207267,0.00046876917,-0.235989,-0.092993915,0.13812931,-0.08586045,-0.18138385,0.28136408,0.07374338,-0.09595856,0.08163916,-0.16674688,-0.17464991,0.15483092,-0.062536724,-0.19094309,-0.14060728,-0.16976489,0.08009253,-0.107213035,-0.12052662,0.21008599,-0.112797454,-0.16570458,0.20884946,-0.10652869,0.021283932,0.10714627,0.13086016,0.026640901,-0.11832716,0.1321113,0.12440004,-0.171023
754,0.11710041,-0.1238967,0.09038643,0.1782577,-0.1084569,0.12426987,0.062924035,0.09342076,-0.091227606,-0.029907757,-0.030890217,0.08180676,0.24525206,0.1835334,0.09354826,0.14374334,0.011192208,-0.030958826,0.20432918,0.22589718,-0.041803893,0.13402891,-0.048036817,0.083211556,-0.057249475,0.054419495,-0.12623003,-0.043167565,-0.07288522,-0.085177496,-0.025276465,0.086057216,-0.2665559,-0.04603131,0.22249924,-0.04359056,-0.07288328,0.107676476,0.10752014,-0.07035093,0.13647032,-0.19536133,-0.14985521,0.108987726,0.004360539,-0.07417979,-0.121084906,-0.13958278,0.114924386,-0.20870745,-0.033177584,0.092443526,0.05824154,-0.23177443,0.1962972,-0.10225546,0.117461994,0.08981705,0.075700596,0.16587918,-0.15299112,0.16603401,0.101062626,-0.07705532
717,0.037033297,0.08963352,-0.0047222194,0.07409044,-0.15263028,0.071410455,0.033514988,-0.20572092,0.045480013,0.14537188,-0.006227475,0.15312544,0.14454518,0.10161293,0.0069828844,0.001733537,-0.013190104,-0.062163614,0.104343735,0.04369505,-0.058681414,0.07501075,-0.099241965,0.09793945,-0.2109383,-0.05116223,-0.13946797,0.20915242,-0.09691984,0.01623226,0.17297466,0.16197066,-0.02378778,-0.14508148,0.050272923,-0.14129566,-0.15883888,0.11614507,0.09914569,-0.14793865,-0.21462043,-0.0955449,-0.081036426,0.15901513,-0.24121569,-0.11349636,-0.0971623,-0.08327808,-0.32836688,-0.069357306,-0.08418368,0.15835622,-0.024048515,-0.1557783,0.27165708,-0.075926065,0.17161371,0.09399206,0.047349088,-0.028001133,-0.05877398,0.1455552,0.07940884,-0.05767725
29,0.10505969,-0.020653715,0.09236951,0.15085752,0.064088084,0.092200994,-0.037701458,0.19722095,-0.16481453,0.056078564,-0.08373652,0.08874766,0.2832303,0.16209674,0.07153729,-0.041961994,-0.060218547,-0.023118591,0.0926525,0.17478526,-0.06871992,0.11225945,-0.17684302,-0.0535634,-0.061593845,-0.14292867,-0.13941574,-0.0136713935,-0.022725696,-0.053314507,0.046630807,0.10885857,-0.26336035,-0.07133361,0.20374271,-0.10793623,-0.042299397,0.22029759,0.11063617,-0.07558718,0.060293075,-0.15671046,-0.07585232,-0.045672935,-0.048939258,-0.13611045,-0.1661752,-0.17829835,0.1740189,-0.13127998,0.0018890991,0.047507476,-0.011934274,-0.18555537,0.3088851,-0.096868426,0.00920186,0.066153996,-0.031328976,0.1260667,-0.13533008,0.14911057,0.06474024,-0.14932594
