Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,5.2501264,8.724453,7.2685704,7.73548,3.8998795,8.968176,6.7161427,6.167775,5.634744,4.2341104,3.2496781,6.5073347,4.4864607,5.9598494,3.2717717,3.87993
TCGA-NJ-A7XG-01,6.513495,7.805755,7.423212,7.1578035,3.2365625,8.475236,5.869942,7.2062454,5.377378,4.1819215,2.6000211,5.69701,3.1124911,5.893043,3.1477432,4.2427897
TCGA-67-3771-01,5.7667766,8.01344,7.347756,7.2829843,3.706736,8.697749,6.1745706,6.3470235,5.7192206,4.4187074,2.8020673,6.058365,3.6422179,6.258999,3.575008,3.934243
TCGA-67-6216-01,7.3513107,7.3523674,7.3713593,6.9920177,2.8993154,8.05921,5.4413657,7.8960466,5.1515326,4.0965548,2.3375115,5.2311482,2.6042473,5.6746783,3.0928729,4.4947586
TCGA-L9-A50W-01,7.056162,7.597432,7.410759,7.093326,2.9203591,8.249941,5.526025,7.7470083,5.345658,4.1574044,2.337045,5.331444,2.695009,5.7526703,3.0363317,4.485361
TCGA-53-7624-01,5.2801356,8.389842,7.162396,7.112483,4.3840775,8.910882,6.2508235,5.796394,5.7454348,4.4978805,3.120201,6.2490277,4.1963453,6.2520485,3.6044464,3.7307096
TCGA-55-A492-01,6.212718,8.026396,7.48079,7.4795327,2.9077814,8.634801,5.575329,7.1435037,5.70483,4.0868807,2.2837164,5.77334,2.8795755,6.118992,2.8868287,4.4394093
TCGA-50-5932-01,6.684209,7.815446,7.4867992,7.311556,2.741209,8.427561,5.467232,7.5587344,5.628887,4.0897484,2.1875646,5.540119,2.6619313,5.910256,2.8392463,4.5148044
TCGA-50-5939-01,6.73172,7.7775097,7.454993,7.231298,2.8738105,8.401493,5.591,7.5594397,5.5357065,4.1315284,2.279133,5.5452437,2.7503998,5.865042,2.9150145,4.461637
TCGA-93-A4JN-01,6.295167,7.90763,7.4571657,7.315419,3.0885782,8.58574,5.815267,7.0766273,5.661995,4.2564497,2.5023975,5.7360835,3.0115025,6.0746527,3.223236,4.2176323
