Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,7.227223,9.01019,8.553313,5.0305104,3.59571,6.7333703,3.2573175,3.5541463,4.7572155,5.7158546,2.7679825,5.7519546,2.544417,2.600228,4.954103,5.547064
TCGA-NJ-A7XG-01,7.6820273,8.618231,6.8148336,5.9203076,3.618641,6.6982727,2.8086648,3.9023046,5.774951,5.9045024,3.4677167,6.3751974,3.2536087,2.9018695,3.3776808,6.981714
TCGA-67-3771-01,7.154512,8.935561,7.096687,5.7992406,3.4266186,6.7440934,3.5032911,4.0844617,5.429492,5.763428,3.6312785,5.977977,2.9664884,2.7843788,4.0069127,6.3094397
TCGA-67-6216-01,7.8877306,8.19197,6.140741,6.0310884,3.5742817,6.537226,2.1304343,3.8496013,6.051492,5.997367,3.4626513,6.8195486,3.5562587,2.9939983,2.859383,7.6195197
TCGA-L9-A50W-01,7.9759326,8.380067,6.4235353,6.079402,3.6869648,6.5293684,2.3182693,3.9180481,6.0038624,6.017385,3.4894793,6.652424,3.4366255,2.9701827,2.9142907,7.4590163
TCGA-53-7624-01,6.7222595,9.31851,7.2722554,5.566464,3.0176601,6.647819,4.157935,3.9749935,5.4475737,5.692085,3.3198516,6.132296,2.7904737,2.5614884,4.5070143,5.5654926
TCGA-55-A492-01,8.209141,8.870532,7.1131682,6.158564,3.5757957,6.4143324,2.8800802,4.3717003,5.9431763,6.038145,3.6380157,6.0985765,2.9339502,2.8378484,3.1211545,7.071595
TCGA-50-5932-01,8.313626,8.607463,6.8152475,6.2044344,3.7305844,6.3859143,2.490295,4.1458006,6.0808945,6.114225,3.537426,6.3903356,3.1862326,2.956281,2.8467436,7.327326
TCGA-50-5939-01,8.125507,8.529793,6.7307377,6.1585054,3.715826,6.496885,2.5231547,3.9915001,6.0170174,6.05759,3.5214207,6.4374623,3.2910297,2.99085,2.9519835,7.266582
TCGA-93-A4JN-01,7.7763696,8.682133,6.88831,6.0193543,3.6549146,6.593754,2.8633807,4.127116,5.737128,5.9672647,3.6738636,6.1551805,3.0985906,2.8862674,3.3479006,6.9023113
TCGA-55-7911-01,8.199609,9.027686,7.3464947,6.1240177,3.5653403,6.4419417,3.0624328,4.392902,5.9162173,5.9603224,3.586183,6.031478,2.876611,2.8182485,3.2342682,6.940492
TCGA-69-7978-01,7.6009736,8.9274435,7.273616,5.891906,3.5613945,6.5891457,3.232983,4.174592,5.5654635,5.883109,3.5558867,6.000451,2.9229102,2.813935,3.7473996,6.56644
TCGA-55-6971-01,8.164897,8.986401,7.2937756,6.154037,3.5844023,6.3858876,3.0865304,4.426653,5.856,6.023876,3.6890092,5.9176316,2.8202455,2.8137016,3.256668,6.873945
TCGA-99-8025-01,7.6884246,8.935363,7.392194,5.793151,3.5503604,6.7022924,3.2657511,3.9668148,5.608022,5.803214,3.4349403,6.0648565,2.9909825,2.8264854,3.7240105,6.5826397
TCGA-80-5611-01,8.044875,9.017222,7.3758125,6.0891414,3.5914736,6.4547496,3.1385849,4.406685,5.78511,5.9778686,3.610885,5.957729,2.8461974,2.822914,3.4164002,6.779367
TCGA-78-7537-01,8.221026,8.47485,6.571029,6.212535,3.646148,6.296048,2.318891,4.2083354,6.0959353,6.0891066,3.51213,6.559672,3.316368,2.9824693,2.830766,7.455213
TCGA-55-8089-01,7.260907,8.825777,7.0107446,5.808056,3.423052,6.6629705,3.2405376,4.123238,5.4784102,5.8200502,3.5686703,6.0891933,3.004452,2.7966032,3.8925803,6.497041
TCGA-L9-A8F4-01,7.3857565,9.219236,7.722738,5.8952885,3.5257728,6.5802374,3.6878788,4.58506,5.2495728,5.7099724,3.978262,5.3312454,2.6040852,2.7479491,4.119063,6.1593547
TCGA-MP-A4T4-01,8.087263,8.939299,7.2383027,6.0809402,3.6799884,6.581789,3.0612566,4.167954,5.8567696,5.9334745,3.516482,6.114284,3.0224917,2.8774362,3.2455604,6.9057984
TCGA-05-4402-01,8.041967,8.981588,7.283322,6.11549,3.6005058,6.4172196,3.1233144,4.378043,5.77793,6.0203,3.654469,5.9499073,2.830294,2.8110027,3.3818598,6.7853584
TCGA-73-7498-01,8.176706,8.556792,6.73874,6.1626554,3.6117663,6.418925,2.4596179,4.163916,6.085284,6.0464096,3.4831207,6.497155,3.2632015,2.9504597,2.9047613,7.3774014
TCGA-67-3770-01,8.121516,9.036417,7.319246,6.151988,3.581351,6.410043,3.121497,4.4937196,5.8232827,6.0101433,3.6792972,5.916919,2.7985442,2.823076,3.3138907,6.8101845
TCGA-17-Z033-01,9.085571,8.858139,6.9165545,6.569853,3.6426277,5.7642884,2.1176252,5.0788584,6.179601,6.33987,3.8401444,6.2386203,2.7520542,2.849244,2.5384204,7.5122538
TCGA-55-6969-01,7.692619,8.903866,7.2608147,5.9538007,3.5404162,6.5438576,3.1732845,4.2642827,5.6095734,5.909087,3.622213,5.9610553,2.9017842,2.8204591,3.6646073,6.6369743
TCGA-75-5147-01,7.9552565,8.70499,6.8842244,6.0299625,3.6393118,6.6047316,2.777242,4.051232,5.9041734,5.9785466,3.4782794,6.3492026,3.1688838,2.8813422,3.1921918,7.0793447
TCGA-05-4397-01,7.2237706,9.068411,8.230664,5.034086,3.7502944,6.83154,3.0070827,3.506865,4.8572764,5.6961555,2.6759706,6.430704,2.8284936,2.7797546,4.8196135,5.691372
TCGA-55-A490-01,6.338503,8.703581,6.3331833,5.9714913,2.9918272,6.4921913,3.6944008,4.360577,5.256394,5.790003,4.1782084,5.887191,3.1260436,2.7392297,4.2619042,6.3552413
