Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,7.1302233,8.366172,5.281168,4.132192,3.7343817,4.2173266,3.3331027,6.3989215,6.1150217,3.2084186,4.42657,4.875471,3.8972437,5.012573,3.8315706,7.2783465
TCGA-NJ-A7XG-01,7.6266637,8.638325,4.563075,4.89985,3.0310266,4.859114,4.202248,4.8760138,5.2271595,3.8137693,3.5282218,6.2740426,3.325746,4.630151,4.23051,8.042796
TCGA-67-3771-01,7.062312,8.587975,4.930867,4.590067,3.218066,4.662313,3.9759252,5.6980567,5.719009,3.8775413,3.7496064,5.4913874,3.6557853,4.729148,3.734569,7.4790783
TCGA-67-6216-01,7.9234185,8.591666,4.249367,5.346191,2.8175814,5.101307,4.4740143,3.8715134,4.8141656,3.8306158,3.1747892,6.8973546,2.9247153,4.41965,4.6481576,8.406489
TCGA-L9-A50W-01,7.8551097,8.698582,4.309319,5.1918616,2.9370878,4.998252,4.3532977,4.2520013,4.9007215,3.8921764,3.3469675,6.77865,3.0795333,4.5927196,4.5917187,8.430449
TCGA-53-7624-01,7.1550446,8.564468,5.305785,4.4897637,3.4318783,4.4152226,3.7249892,6.280451,6.0138125,3.430073,3.923337,4.6977477,4.115049,4.4516354,3.8486707,6.8889766
TCGA-55-A492-01,7.5584793,8.774256,4.571679,5.0166674,3.326283,4.666985,4.11075,5.1007934,5.312602,4.2788525,3.928684,6.4803443,3.24339,5.044668,4.489311,8.289322
TCGA-50-5932-01,7.759503,8.746075,4.3946123,5.107826,3.1409006,4.7954416,4.218072,4.6393237,5.04719,4.16466,3.6546977,6.789813,3.1142933,4.9289904,4.651461,8.55633
TCGA-50-5939-01,7.7919407,8.688644,4.382684,5.068747,3.081181,4.8437386,4.2375903,4.600298,5.0837708,4.069048,3.5414152,6.6956086,3.1422238,4.8151364,4.6131206,8.4211035
TCGA-93-A4JN-01,7.440415,8.666156,4.639159,4.8270946,3.1757996,4.8205147,4.1042366,5.026609,5.369896,4.0142198,3.6403751,6.2676578,3.3058047,4.900622,4.161661,8.115124
TCGA-55-7911-01,7.5624385,8.783736,4.641746,4.9287405,3.377764,4.5435786,4.0282283,5.3954854,5.403748,4.2829423,4.104439,6.299765,3.3840353,5.073716,4.458533,8.214737
TCGA-69-7978-01,7.248726,8.611117,4.8528466,4.6749897,3.3488033,4.6028476,3.9116688,5.546684,5.601022,3.9322727,3.8913605,5.782733,3.542965,4.8982387,4.054695,7.815343
TCGA-55-6971-01,7.392663,8.814073,4.638217,4.863475,3.388781,4.564183,4.0048056,5.4143753,5.419199,4.296283,4.0840106,6.2832747,3.349232,5.1693916,4.338651,8.202132
TCGA-99-8025-01,7.474569,8.594564,4.823543,4.6760015,3.2805257,4.629247,3.9209256,5.5481167,5.5496526,3.8338041,3.9431524,5.8214827,3.597876,4.8138404,4.101451,7.827272
TCGA-80-5611-01,7.3610044,8.71423,4.785956,4.828708,3.4268982,4.5473056,3.9291546,5.4982624,5.5072584,4.2219872,4.077221,6.123648,3.4518962,5.115583,4.2883244,8.109195
TCGA-78-7537-01,7.716193,8.673938,4.357047,5.22887,3.066784,4.8579307,4.2971654,4.3426976,4.8782444,4.0704875,3.540416,6.7981086,2.9988456,4.7978783,4.678569,8.55896
TCGA-55-8089-01,7.1235056,8.588157,4.854504,4.7007413,3.2212803,4.701131,4.0363884,5.4276953,5.5645304,3.8018663,3.7107897,5.6345196,3.4969254,4.716238,3.8711655,7.623872
TCGA-L9-A8F4-01,6.7974734,8.565445,5.1869197,4.357171,3.59535,4.461234,3.662885,6.2649145,5.9955626,4.0727687,4.3784304,5.4368343,3.617865,5.3903537,3.5608854,7.7763705
TCGA-MP-A4T4-01,7.6336493,8.75236,4.6307664,4.863055,3.2383757,4.630695,4.0342145,5.3452244,5.3507257,4.1308618,3.9643295,6.323897,3.446201,4.958636,4.3533716,8.184219
TCGA-05-4402-01,7.3210034,8.777126,4.7271256,4.8195806,3.436401,4.585924,3.9538357,5.4646325,5.471702,4.219708,4.0314293,6.1407065,3.410137,5.1335683,4.2974095,8.128969
TCGA-73-7498-01,7.7925916,8.682849,4.4094706,5.1796055,3.1172402,4.814935,4.2538843,4.519801,5.0538907,4.09006,3.624348,6.7109036,3.10167,4.816307,4.6751995,8.428891
TCGA-67-3770-01,7.3504386,8.762486,4.7464294,4.8555155,3.4239848,4.539523,3.9739575,5.507604,5.4978194,4.3208756,4.105424,6.197421,3.4021277,5.177702,4.2936134,8.153339
TCGA-17-Z033-01,7.0716386,8.692805,4.501302,5.2885766,3.6993594,4.5534644,3.9616833,4.5564213,4.6267743,4.304248,4.197322,6.800513,2.9463634,5.499933,4.807362,9.317832
