Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,5.8990927,7.348184,5.989529,0.80872864,4.7197847,6.832405,2.090218,6.106738,6.8135195,4.844274,2.6891937,3.999693,1.8688371,4.610394,4.0783634,5.014701
TCGA-NJ-A7XG-01,6.420272,6.787982,7.082354,1.8986139,3.541242,6.9063296,1.5604093,5.204019,6.6469555,4.409911,2.774725,4.5781236,1.6407743,3.9957275,5.360615,5.3025627
TCGA-67-3771-01,5.939672,7.1665277,6.3727727,1.5713419,4.0938325,6.8330483,2.2010484,5.793251,6.3432302,4.6815495,2.8306072,4.380042,1.7108091,4.1987453,4.682319,5.0387096
TCGA-67-6216-01,6.76661,6.3622684,7.749999,2.4723356,3.0215852,6.9975977,1.1571653,4.7413073,6.831268,4.1857777,2.9681547,4.782119,1.5494821,3.8636208,6.083267,5.372754
TCGA-L9-A50W-01,6.6529293,6.571322,7.5671616,2.2384973,3.056664,6.926951,1.1882519,4.8879576,6.703424,4.2756505,2.784394,4.793443,1.4780943,3.8224065,5.90689,5.365566
TCGA-53-7624-01,5.8466988,7.275002,5.8465133,1.3873078,4.435427,6.8043365,2.39921,6.1366377,6.274348,4.9192314,2.97329,3.9294558,1.7990868,4.3634057,4.0255313,5.0885577
TCGA-55-A492-01,6.468193,7.1112356,7.0285397,1.6236558,3.3371952,6.7753654,1.1723571,5.426282,6.5415435,4.3324423,2.374906,4.870498,1.1898324,3.890598,5.2301373,5.290376
TCGA-50-5932-01,6.623098,6.894681,7.391322,1.8923326,3.037695,6.7731333,0.97606385,5.1097965,6.586576,4.310506,2.413642,4.905307,1.2481484,3.7497246,5.680521,5.415284
TCGA-50-5939-01,6.6022305,6.8312745,7.3767877,1.9575262,3.1121151,6.820193,1.1581701,5.102873,6.6259465,4.3260775,2.5536304,4.7982526,1.3636309,3.8253183,5.668607,5.4078226
TCGA-93-A4JN-01,6.2623167,7.004431,7.0340004,1.7295982,3.5209372,6.814558,1.5756571,5.3867745,6.483804,4.4995713,2.6270192,4.742063,1.4788431,3.9983413,5.3659797,5.2020597
TCGA-55-7911-01,6.4315367,7.227175,6.837029,1.4833909,3.4354434,6.773896,1.1984495,5.537348,6.535117,4.3183165,2.2943206,4.8162494,1.1573663,3.8908572,4.955369,5.3060975
TCGA-69-7978-01,6.1435776,7.194554,6.5719275,1.5084183,3.849642,6.7606363,1.7742702,5.7202606,6.445426,4.5683665,2.645015,4.5573735,1.5287921,4.1376734,4.82841,5.0678596
TCGA-55-6971-01,6.3113813,7.2809415,6.807042,1.4254475,3.4655578,6.7430754,1.3144416,5.590106,6.4273767,4.4517746,2.2845972,4.8067346,1.1781253,3.8846304,5.064019,5.3009205
TCGA-99-8025-01,6.253364,7.0816264,6.6196504,1.4366744,3.896251,6.851522,1.6815885,5.582244,6.6423516,4.485013,2.6555104,4.4603257,1.6193624,4.1855946,4.7577205,5.2174625
TCGA-80-5611-01,6.283973,7.31181,6.69735,1.4463185,3.607277,6.722964,1.390833,5.6470757,6.448153,4.443497,2.343397,4.782476,1.2336198,3.9606383,4.9064064,5.193964
TCGA-78-7537-01,6.6682773,6.7569017,7.4846783,2.1495204,3.00498,6.8603234,0.9517041,5.009802,6.6995187,4.1844945,2.5687873,4.923214,1.25558,3.7512202,5.836234,5.3833904
TCGA-55-8089-01,6.0360546,7.055321,6.569098,1.6827154,3.9891372,6.8683276,2.0073464,5.689383,6.4850464,4.6089244,2.8420715,4.438973,1.6943706,4.176684,4.8928704,5.073234
TCGA-L9-A8F4-01,5.7789702,7.6556416,6.13028,0.8367701,4.411148,6.7384553,2.0765707,6.1799684,6.442864,4.5784287,2.3199239,4.740013,1.4391006,4.377711,4.499331,4.8597136
TCGA-MP-A4T4-01,6.4587874,7.12108,6.8908296,1.5321664,3.4654212,6.794022,1.3335321,5.3606896,6.528396,4.3593955,2.3701086,4.7032375,1.3368378,3.8537583,5.058927,5.3929615
TCGA-05-4402-01,6.2749195,7.2716756,6.748219,1.4206426,3.5556583,6.722013,1.3915063,5.661811,6.436245,4.5045,2.3531892,4.746759,1.2430785,3.9664834,5.017501,5.2464147
TCGA-73-7498-01,6.6969237,6.7768307,7.412665,2.0137994,3.1121626,6.858036,1.0125194,5.066479,6.72653,4.232543,2.5519097,4.8250227,1.2999256,3.8003967,5.621498,5.413711
TCGA-67-3770-01,6.289745,7.3548403,6.722297,1.4222044,3.5261893,6.715826,1.3596685,5.638156,6.389651,4.420003,2.2677677,4.8312373,1.1671273,3.891835,4.9408646,5.223124
TCGA-17-Z033-01,6.403428,7.2772994,7.349666,1.8686937,2.6582131,6.3483486,0.5601041,5.543825,6.206173,4.30629,2.2040477,5.5926642,0.75878376,3.7092242,5.8383036,4.867151
TCGA-55-6969-01,6.1409316,7.210635,6.630517,1.4878906,3.8332305,6.78244,1.6947131,5.6849985,6.497392,4.5337887,2.5617404,4.626687,1.4678291,4.1053357,4.924869,5.1062307
TCGA-75-5147-01,6.4957166,6.860275,7.114519,1.8514321,3.395669,6.8542233,1.3403418,5.179891,6.6233015,4.323221,2.626909,4.7260456,1.4674609,3.9235969,5.3800955,5.354862
TCGA-05-4397-01,6.176427,7.0041437,6.1778584,1.2190243,4.5066733,6.947837,1.8766394,5.9045744,6.976113,4.702467,3.0005574,3.8657172,1.9045454,4.623228,4.1105947,5.0873914
TCGA-55-A490-01,5.3856125,7.1197233,6.0565524,1.9790598,4.339511,6.875947,2.8982418,6.2392726,5.982728,5.038326,3.2959936,4.334894,1.749205,4.301945,4.8099318,4.6161413
TCGA-78-7147-01,6.315617,7.228835,6.639689,1.387102,3.7202382,6.769744,1.5604508,5.5563273,6.482109,4.4193764,2.4190493,4.6290836,1.4047377,4.002343,4.797787,5.281795
TCGA-62-8402-01,6.5250707,6.4321055,7.6189904,2.1669717,3.1792653,6.8660207,1.4035445,4.5233307,6.606797,4.4550705,2.816345,4.6559143,1.8453946,3.691418,6.1436377,5.6999645
TCGA-55-7724-01,6.465375,7.013884,7.122189,1.7467893,3.3018198,6.8225374,1.227099,5.324096,6.5546627,4.3199525,2.4544911,4.863318,1.2434254,3.8671682,5.369571,5.3220143
TCGA-17-Z037-01,6.417499,6.928882,7.528769,2.1918151,2.7650259,6.7096148,0.48603627,5.39622,6.7014327,4.0592923,2.4108753,5.011676,1.22719,3.9104278,6.0483217,5.440098
TCGA-55-7903-01,6.7790666,6.4032884,7.875625,2.3185139,3.3409007,6.8146443,0.86983,4.7429852,6.9295673,4.2867746,2.9092298,5.101516,1.5827174,3.9700053,6.103056,5.1468186
TCGA-44-6148-01,6.7228646,6.407639,7.593021,2.4334812,3.0947776,7.0319977,1.2226821,4.801226,6.8191843,4.151021,2.961882,4.7250514,1.555182,3.864011,5.9166207,5.3963947
TCGA-49-AAR3-01,6.5085106,6.8864727,7.3401794,1.9414068,3.169889,6.7628155,1.1279873,5.1993947,6.577422,4.4120655,2.543382,4.875694,1.2940116,3.8494132,5.699865,5.2749963
TCGA-50-6591-01,6.876641,6.2846665,8.189932,2.3222737,2.1585155,6.902599,0.9113884,4.499236,6.360275,4.4107447,2.8161652,4.8110137,1.6706676,3.641369,6.8531513,5.6386847
TCGA-75-6203-01,6.6733894,6.0790286,7.4300337,2.6652849,3.4587147,7.2197776,1.5588402,4.5392256,6.9899764,4.0451336,3.3189437,4.454424,1.9482291,3.9544957,5.7556252,5.5759516
TCGA-73-4662-01,6.42991,6.9722013,7.088505,1.7555033,3.3432004,6.8094177,1.3632679,5.2877154,6.5002174,4.4168963,2.5275092,4.7526655,1.3409445,3.885304,5.380705,5.363728
TCGA-38-4626-01,6.5503044,6.9714103,7.1178017,1.8398503,3.2452495,6.849923,1.068041,5.235721,6.6480308,4.2411094,2.4020412,4.80206,1.2538124,3.7612662,5.388957,5.4326205
TCGA-44-3919-01,6.6311474,6.7124104,7.505364,2.0646117,3.1022537,6.8639293,1.100576,4.9937334,6.687505,4.2981977,2.6384504,4.861081,1.376104,3.826935,5.812073,5.355698
TCGA-O1-A52J-01,6.455337,6.958749,7.077393,1.7067726,3.347938,6.7985907,1.2851641,5.3072796,6.5366774,4.4346776,2.5361745,4.731693,1.368795,3.9199781,5.3766203,5.3574424
TCGA-S2-AA1A-01,6.536972,6.853862,7.2415366,1.8127956,3.429767,6.814108,1.266053,5.230879,6.7197957,4.374107,2.6579506,4.767009,1.4409956,4.0292225,5.4215508,5.229355
TCGA-38-4625-01,5.856921,7.274564,5.7600613,1.5400224,4.2828135,6.7567744,2.5153067,6.1110263,5.993876,4.9900327,3.0987208,3.8696003,1.7745094,4.2797923,3.951767,5.1905
TCGA-MP-A4TF-01,5.9805784,7.125452,6.141913,1.0000527,4.593924,6.885825,2.1411731,5.8861256,6.785189,4.9243593,2.843342,3.8009436,2.0478842,4.569417,4.3153386,5.1059947
TCGA-97-8171-01,6.6792207,6.5096717,7.502744,2.256754,3.1235163,6.9841084,1.2402109,4.878829,6.7548647,4.2500377,2.844009,4.672203,1.5470417,3.847795,5.8049655,5.4633403
TCGA-62-A472-01,6.514393,6.617922,7.3190074,2.0488727,3.315647,6.9112563,1.4911726,4.946322,6.6045437,4.393199,2.81977,4.6260376,1.6798266,3.889328,5.650778,5.441575
TCGA-71-8520-01,6.4891205,6.896099,7.198601,1.8001907,3.3212967,6.8357835,1.3723549,5.2086525,6.5599403,4.396781,2.569597,4.75036,1.403321,3.8867724,5.468727,5.340877
TCGA-73-4668-01,5.8871136,7.5953994,5.940133,0.7426074,4.846091,6.821195,2.5065043,5.77405,6.5708723,4.2307315,2.417653,4.602694,1.9016805,4.512172,3.9963796,4.772585
TCGA-69-7974-01,5.8367133,7.1240125,6.090667,1.4829409,4.49991,6.8127775,2.4650874,6.205778,6.49698,4.6947317,3.1241605,4.320356,1.9932476,4.553665,4.3798294,4.7135096
TCGA-17-Z056-01,5.9885197,7.145917,6.0750327,1.0388958,4.7209177,6.891744,2.0303748,6.0405097,6.976304,4.8159323,2.9137783,3.888124,1.9835457,4.693883,4.0987763,4.9520693
TCGA-NJ-A4YF-01,6.1820316,7.255234,6.4156804,1.2877766,4.0333376,6.795814,1.8028656,5.6982102,6.542313,4.5140896,2.5536735,4.4532404,1.5751753,4.187552,4.5493617,5.1537166
TCGA-44-A47A-01,6.031952,7.421528,6.445221,1.2957016,3.845862,6.7595744,1.7292584,5.852774,6.3286753,4.580508,2.358605,4.6627426,1.313866,4.021439,4.733789,5.1682434
TCGA-44-2659-01,6.1945095,7.290357,6.482407,1.249515,3.9591634,6.814371,1.7495198,5.66917,6.5254498,4.4811482,2.4521236,4.5273623,1.4898342,4.112552,4.6374025,5.212275
