Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,4.998601,5.6348305,5.7660327,5.367744,4.2482705,3.085614,3.8961139,5.8951616,6.4793386,3.4077637,0.92333364,4.575623,4.5905757,7.155769,5.258783,5.3739896
TCGA-NJ-A7XG-01,6.629918,5.2970557,5.6993937,6.1157937,4.5554986,3.7614453,5.0436416,4.3842015,6.803121,2.9172137,1.8253212,4.7996774,3.9497013,7.027456,4.943559,5.6422877
TCGA-67-3771-01,5.518622,5.866174,5.595977,5.6014066,4.270947,3.577238,4.5354815,4.9790144,6.821501,3.375865,1.540737,4.7768316,4.0630007,6.9032474,4.8637156,5.365548
TCGA-67-6216-01,7.4223776,5.0468683,5.7507267,6.6614227,4.8211827,4.060399,5.649171,3.725801,6.8303027,2.5833213,2.304671,4.892478,3.6300585,7.0456004,5.036071,5.910169
TCGA-L9-A50W-01,7.2326813,5.01632,5.7416353,6.6129074,4.7163267,3.8912787,5.464167,3.8834202,6.8808665,2.6037612,2.1191342,4.9473705,3.777594,7.108674,4.962748,5.795571
TCGA-53-7624-01,4.816294,6.1214423,5.6177416,5.050816,4.051421,3.4759996,4.259821,5.665709,6.6870933,3.5678222,1.0456883,4.5259624,4.198945,6.6188793,5.0769243,5.3873487
TCGA-55-A492-01,6.6972456,5.160951,5.7354016,6.5064974,4.238935,3.3383856,4.815322,4.2840686,7.040003,2.7165613,1.6026312,4.8913107,3.9685705,7.228957,4.6332984,5.3248153
TCGA-50-5932-01,7.111928,4.9768324,5.7219343,6.712081,4.4858484,3.535052,5.1894593,3.9285662,7.024376,2.5462804,1.8786654,4.964928,3.9576256,7.2254133,4.734503,5.5176253
TCGA-50-5939-01,7.01389,5.0397053,5.66859,6.565526,4.52481,3.665861,5.2041273,3.9806952,6.9529305,2.60959,1.9366099,4.9466715,3.9560266,7.199579,4.7997456,5.6588745
TCGA-93-A4JN-01,6.383173,5.33548,5.6426983,6.2473545,4.392255,3.5912826,4.909021,4.3691764,6.9248986,2.9436915,1.8339025,4.9421105,3.982891,7.1846304,4.811049,5.4818916
TCGA-55-7911-01,6.614216,5.1863804,5.7537084,6.4117246,4.167598,3.2523844,4.632656,4.4338493,7.0059304,2.7733407,1.4086796,4.8514442,4.0262017,7.1965523,4.591233,5.267517
TCGA-69-7978-01,5.858971,5.5396595,5.6640224,5.9515486,4.3176556,3.3998873,4.5642405,4.7888846,6.863705,3.161097,1.5048519,4.841364,4.1568346,7.0576515,4.815293,5.3155313
TCGA-55-6971-01,6.43194,5.238706,5.7103667,6.3997016,4.1736774,3.2015815,4.615669,4.499903,7.0807495,2.7844076,1.4349585,4.9133253,4.0687165,7.2405376,4.600028,5.190525
TCGA-99-8025-01,6.1079803,5.391593,5.6718035,5.8512244,4.3639045,3.4618924,4.5392094,4.8425307,6.7263975,3.113353,1.405489,4.706554,4.1644254,7.0572386,4.9062295,5.461507
TCGA-80-5611-01,6.270715,5.305069,5.7210436,6.262487,4.1875844,3.2310681,4.5691543,4.5587854,7.012632,2.9423597,1.4330943,4.8595743,4.123063,7.1755257,4.6353765,5.165617
TCGA-78-7537-01,7.26773,4.998708,5.782807,6.7940416,4.6437387,3.668211,5.3626766,3.8244433,7.0183735,2.5639455,1.9710348,4.9931808,3.7957036,7.132235,4.818634,5.5008826
TCGA-55-8089-01,5.803947,5.766097,5.665572,5.7944555,4.385203,3.6119497,4.7043314,4.816894,6.8172603,3.2696636,1.6321515,4.7949033,3.9944139,6.924945,4.919332,5.410157
TCGA-L9-A8F4-01,5.2760086,5.8252115,5.572904,5.8224654,4.072689,3.0191634,3.834021,5.187079,6.867722,3.5322425,1.2272608,5.0349197,4.285659,7.311885,4.6643662,4.899191
TCGA-MP-A4T4-01,6.635248,5.166553,5.69938,6.280137,4.2993393,3.3961194,4.7301188,4.455669,6.9460998,2.7884464,1.4774413,4.824007,4.08704,7.159936,4.6926055,5.412718
TCGA-05-4402-01,6.2357717,5.327206,5.690595,6.3279066,4.154814,3.2213464,4.61181,4.542526,7.050655,2.8661969,1.4442145,4.9247227,4.1158586,7.2210226,4.6473203,5.2106485
TCGA-73-7498-01,7.152261,5.032272,5.784171,6.6779966,4.5253596,3.6346428,5.2244077,3.9670987,6.967152,2.60417,1.8989993,4.944037,3.8563664,7.170352,4.803718,5.5767
TCGA-67-3770-01,6.3044586,5.33045,5.710707,6.350926,4.153905,3.192504,4.572875,4.494655,7.090523,2.872889,1.4483972,4.904989,4.077729,7.221342,4.5627556,5.1426272
TCGA-17-Z033-01,7.0842686,4.6984406,5.494925,7.5805182,4.5862193,3.0647593,4.9112716,3.8056893,7.4353814,2.3162954,1.9366895,5.289979,3.861806,7.174943,4.510895,4.817482
TCGA-55-6969-01,6.0062766,5.485883,5.6943293,6.0494146,4.2980733,3.3725512,4.5794296,4.7298183,6.887156,3.1128001,1.5138029,4.8490314,4.104212,7.1160297,4.8102584,5.2784834
TCGA-75-5147-01,6.8144064,5.1547556,5.727963,6.317071,4.5234537,3.634266,5.0190997,4.280929,6.9162216,2.7719133,1.7516639,4.815385,3.9397194,7.0984373,4.841991,5.535014
TCGA-05-4397-01,5.3188066,5.5749445,5.826546,5.261879,4.459493,3.4448156,4.2371206,5.7052803,6.258441,3.6045763,1.0287505,4.4823656,4.4034204,6.8333716,5.4278874,5.5216436
TCGA-55-A490-01,4.700223,6.570472,5.5006623,5.5220127,4.031884,3.6336057,4.7137837,5.1289325,7.0790052,3.4895277,1.7981273,5.0313454,3.7496212,6.588225,4.812506,5.1592402
TCGA-78-7147-01,6.2305694,5.3654165,5.6721525,6.032388,4.2177343,3.3183155,4.495,4.6735244,6.920165,2.9865956,1.3673989,4.7250237,4.153113,7.1289515,4.6679106,5.297259
TCGA-62-8402-01,7.4714494,4.700564,5.883557,6.516613,4.9239807,4.0588374,5.744588,4.1050663,7.028085,2.4534874,2.3038764,5.1914887,3.926194,7.14362,5.1245666,5.9445634
TCGA-55-7724-01,6.794291,5.1788297,5.7215037,6.511299,4.3142643,3.459224,4.9395213,4.2113333,7.023565,2.7055523,1.7204529,4.89951,3.8836796,7.190332,4.6787453,5.3971295
