Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,6.405778,5.775799,5.040586,6.722872,3.0197434,5.792193,4.274829,5.7620916,5.908681,5.197593,3.2871575,2.4427226,3.1598756,5.1163735,6.578766,3.6868894
TCGA-NJ-A7XG-01,7.416297,7.1093326,5.604754,6.5835238,3.9110036,5.4142256,5.338029,5.93559,4.9553866,4.3354692,4.2176027,2.7396736,2.900512,3.9844573,6.4184384,4.433269
TCGA-67-3771-01,6.7706604,6.8380456,5.4659214,6.422574,3.3075373,5.353889,4.8479147,5.74203,5.644288,4.9758515,3.9623792,2.6491425,3.015168,4.643421,6.4125257,4.272052
TCGA-67-6216-01,7.9050636,7.573512,5.730806,6.628449,4.367579,5.266791,5.895918,6.1032214,4.27198,3.816223,4.6648483,3.052977,2.702374,3.2443228,6.2526884,4.6827297
TCGA-L9-A50W-01,7.9042478,7.4442735,5.7056894,6.718841,4.2971377,5.3648796,5.7694716,6.0815153,4.5572095,4.009111,4.4907947,2.8545063,2.7682781,3.519097,6.3746023,4.5886416
TCGA-53-7624-01,6.219327,6.50349,5.446265,6.4031925,3.0032814,5.615026,4.156587,5.5697846,5.8660755,5.6174846,3.560719,2.5297606,3.3036542,4.9034743,6.3172283,3.773416
TCGA-55-A492-01,7.9263434,7.2161274,5.580478,7.085017,3.8342586,5.380366,5.5922503,6.2326026,5.2351446,4.4133525,4.247706,2.353138,3.050533,4.1677547,6.6802263,4.247712
TCGA-50-5932-01,8.112496,7.413386,5.707275,7.013481,4.1957006,5.404833,5.7801876,6.2161536,4.8887525,4.1227636,4.3714795,2.454753,2.9368966,3.8142111,6.610288,4.4818387
TCGA-50-5939-01,7.91391,7.4143524,5.7024503,6.879367,4.204007,5.422254,5.6303554,6.1183786,4.8239083,4.083689,4.3241825,2.577232,2.890695,3.793424,6.527345,4.5239024
TCGA-93-A4JN-01,7.5153866,7.1805077,5.6206846,6.760118,3.8288639,5.36986,5.398328,5.9682603,5.2561474,4.496708,4.20231,2.6337137,2.8945127,4.1472106,6.5105767,4.442898
TCGA-55-7911-01,7.851187,7.079775,5.5581794,7.0889516,3.6963325,5.436364,5.453969,6.2543087,5.3690176,4.4864135,4.1500854,2.20775,3.110267,4.3822594,6.746517,4.1215806
TCGA-69-7978-01,7.1771407,6.8753815,5.458432,6.7127776,3.4960835,5.4204884,5.033536,5.9599414,5.4968147,4.751207,3.9907618,2.4419649,3.042634,4.551284,6.552901,4.1933103
TCGA-55-6971-01,7.7766848,7.0776362,5.536125,7.079319,3.6855812,5.426313,5.450658,6.191904,5.5078506,4.6340714,4.1112704,2.2253456,3.0916495,4.405663,6.7253776,4.1735888
TCGA-99-8025-01,7.1336293,6.729728,5.498448,6.680124,3.5866022,5.561456,4.9383864,5.9380493,5.364313,4.645552,3.9629118,2.450925,2.9675977,4.534561,6.5048795,4.103109
TCGA-80-5611-01,7.6450167,7.0085425,5.5400896,7.0107327,3.6055014,5.4267325,5.33167,6.165435,5.4811974,4.6132307,4.0846376,2.2178612,3.0969515,4.493201,6.7086143,4.1384215
TCGA-78-7537-01,8.120476,7.4366484,5.697978,6.896281,4.242044,5.335722,5.9566574,6.278575,4.6395802,3.946297,4.5527086,2.6522202,2.856283,3.6076162,6.487072,4.4946213
TCGA-55-8089-01,6.958388,6.828426,5.400958,6.507931,3.415454,5.3447146,5.0636454,5.8368807,5.4384584,4.8325133,4.0399747,2.7536337,2.985769,4.4542475,6.4071655,4.280039
TCGA-L9-A8F4-01,6.9136906,6.3902073,5.313298,6.8925247,2.959263,5.5056567,4.8964887,5.9281554,6.34421,5.177875,3.708872,2.4183676,3.0418544,5.2291946,6.695215,4.029905
TCGA-MP-A4T4-01,7.6949353,7.0720835,5.6289086,6.9045906,3.8294272,5.4950085,5.3483405,6.10656,5.2812433,4.4633355,4.111157,2.277722,3.0223176,4.3081193,6.6534395,4.2185597
TCGA-05-4402-01,7.6566668,7.0555377,5.5084877,7.0420685,3.6492453,5.4127135,5.330571,6.1179323,5.5159736,4.6795616,4.074522,2.2600963,3.092079,4.4686346,6.6995187,4.1829987
TCGA-73-7498-01,8.043987,7.3796496,5.6735935,6.9610953,4.1007195,5.3558235,5.762244,6.247176,4.7312546,3.987943,4.4242525,2.5779128,2.92972,3.7735968,6.544976,4.402842
TCGA-67-3770-01,7.732689,7.0560923,5.5335565,7.0896387,3.5861096,5.38335,5.454065,6.196132,5.5643387,4.645475,4.1028905,2.2100596,3.1470916,4.4726996,6.7571387,4.156529
TCGA-17-Z033-01,8.791539,7.3183994,5.5177503,7.48362,4.184281,5.0161,6.402504,6.6053767,5.117455,4.2705827,4.758663,2.1131551,2.87056,3.939047,6.7367077,4.241158
TCGA-55-6969-01,7.303777,6.866694,5.4662876,6.788743,3.5154955,5.397069,5.176882,6.004768,5.522821,4.735293,4.0525627,2.4667585,3.0161908,4.5221024,6.5734644,4.19992
TCGA-75-5147-01,7.6771526,7.136219,5.653395,6.7784433,3.9721227,5.427576,5.4985366,6.079342,4.9580545,4.258634,4.275905,2.5816534,2.9113734,3.9725761,6.520197,4.3725004
TCGA-05-4397-01,6.516383,6.053566,5.128323,6.5102515,3.1535513,5.758,4.2518883,5.87618,5.3941016,5.0542865,3.5072496,2.4948785,3.0294673,4.8930793,6.4503527,3.6987677
TCGA-55-A490-01,6.329606,7.185932,5.1293726,6.0397367,3.0364327,4.9026656,4.85537,5.5171385,5.778641,5.3845034,4.0840364,3.1033363,3.0835688,4.5608187,6.298414,4.7707314
TCGA-78-7147-01,7.429989,6.913496,5.5876193,6.8860135,3.5878494,5.466641,5.159703,6.050813,5.499068,4.6194654,4.038293,2.2634554,3.1088202,4.5192122,6.6910353,4.131639
TCGA-62-8402-01,7.7344494,7.4733977,5.817535,6.5352626,4.6433167,5.401828,5.658394,5.768157,4.689687,4.172875,4.3970504,2.898692,2.5361552,3.3674629,6.3427286,4.8330507
TCGA-55-7724-01,7.8863463,7.261568,5.6122355,6.9746356,3.8923488,5.363003,5.651168,6.1813917,5.155118,4.3907943,4.312277,2.4976194,2.9769456,4.041862,6.5928283,4.3408537
TCGA-17-Z037-01,8.63479,7.5668874,5.670056,7.290761,4.358318,5.250429,6.1583614,6.418587,4.7529216,3.973565,4.652116,2.4356108,2.8793483,3.6348264,6.7064753,4.5080633
TCGA-55-7903-01,8.192203,7.5574117,5.695742,6.8548374,4.573584,5.141025,6.121693,6.16233,4.1076984,3.7723444,4.7833757,2.764461,2.5872138,3.1025984,6.4578,4.7963214
TCGA-44-6148-01,7.8141255,7.444156,5.7197003,6.585445,4.2416544,5.309702,5.843209,6.1140695,4.371517,3.8871713,4.6085515,3.0215719,2.7344403,3.381109,6.258808,4.5815635
TCGA-49-AAR3-01,7.9649286,7.332989,5.615909,6.9367375,4.118452,5.3470645,5.7524867,6.1780024,4.869592,4.2096667,4.3865614,2.5915587,2.8902109,3.8036325,6.52222,4.4740615
TCGA-50-6591-01,8.744865,8.79955,6.3438325,7.428123,5.589937,4.844569,6.129274,5.630994,3.9840503,4.1582656,5.088056,2.9490774,1.9766089,2.380188,5.8564763,5.717664
TCGA-75-6203-01,7.339048,7.1192465,5.7383533,6.084868,4.1540513,5.278458,5.786763,5.9852,4.1576166,3.9073718,4.717337,3.3009229,2.5550559,3.268509,5.9702663,4.5687003
TCGA-73-4662-01,7.72986,7.2681427,5.603221,6.881135,3.9237263,5.3722086,5.488886,6.0733833,5.147961,4.426724,4.213011,2.4667273,2.9692578,4.0302315,6.574579,4.401283
TCGA-38-4626-01,7.9528227,7.1831837,5.629539,7.002255,3.9538867,5.4269977,5.754351,6.27995,5.014611,4.23232,4.3218827,2.4277437,3.015384,4.021956,6.6019826,4.256211
TCGA-44-3919-01,7.9777994,7.4597898,5.684413,6.8492293,4.24693,5.3716254,5.7799573,6.1309614,4.6680136,4.0718246,4.4496636,2.711097,2.8329163,3.6077788,6.4629498,4.5534644
TCGA-O1-A52J-01,7.732503,7.2026696,5.592642,6.884267,3.971446,5.4271674,5.4612365,6.079263,5.102829,4.4379187,4.201706,2.491359,2.934854,4.0405674,6.549596,4.356909
TCGA-S2-AA1A-01,7.7468204,7.1836147,5.585201,6.861302,3.9890597,5.3777184,5.480825,6.1016965,4.866356,4.18955,4.294644,2.6233606,2.859381,3.9306507,6.515765,4.366512
TCGA-38-4625-01,6.296551,6.772101,5.5248146,6.233038,3.0325444,5.3794737,4.3842683,5.5594344,5.881646,5.4209905,3.7869773,2.5523908,3.2017248,4.8741374,6.336879,4.063452
TCGA-MP-A4TF-01,6.482123,5.761043,5.2451878,6.641453,3.04042,5.845405,4.235864,5.9221835,5.7354836,4.8236456,3.471763,2.2784982,2.9778273,5.254788,6.6200914,3.603032
TCGA-97-8171-01,7.754034,7.418909,5.71241,6.6137133,4.2263064,5.387052,5.6957984,6.03085,4.567363,4.036918,4.4530263,2.8859847,2.809842,3.5350184,6.3337045,4.5754104
TCGA-62-A472-01,7.5390587,7.3242292,5.7234154,6.5358562,4.163577,5.413565,5.4808497,5.888421,4.7995796,4.2514954,4.3135157,2.792704,2.7824235,3.6994255,6.362253,4.60715
TCGA-71-8520-01,7.7180696,7.304948,5.669402,6.8193545,4.008075,5.4119735,5.474532,6.0132995,5.0790596,4.343814,4.2327895,2.5774949,2.9166458,3.988346,6.5355635,4.462156
TCGA-73-4668-01,6.4465914,5.947376,5.5801296,6.5542307,2.8747737,5.6435266,4.4957075,5.959676,6.115451,4.6959195,3.824345,2.2813618,2.8682277,5.629178,6.5424395,3.7169814
TCGA-69-7974-01,6.081209,5.91841,4.8536015,6.0631027,2.9103498,5.302319,4.2403746,5.648127,5.679436,5.247661,3.6946514,2.819595,2.6981137,5.118825,6.4031453,4.287891
