Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,5.6050396,8.428176,5.695766,7.057345,3.4311397,7.069432,5.906806,6.2797713,3.0880826,5.8304787,5.16501,1.666334,4.785048,4.722282,5.5130653,3.908073
TCGA-NJ-A7XG-01,5.55989,8.131099,5.889806,6.781766,2.3769424,6.026786,4.5629616,6.6464386,2.7652419,5.873976,5.4838934,2.2461379,5.7181964,2.729794,4.732913,4.491961
TCGA-67-3771-01,5.3571305,8.175204,5.595808,6.5827737,3.126177,6.524575,5.0762672,6.538432,2.8091574,5.6553025,5.236615,2.291332,5.174989,3.5230336,5.071194,4.018716
TCGA-67-6216-01,5.704781,7.8830104,5.9267354,6.679675,1.7964183,5.585386,3.8969662,6.683742,2.7182026,5.9471655,5.7637835,2.4597569,6.209028,1.7971097,4.3328614,5.0126295
TCGA-L9-A50W-01,5.630433,8.055903,6.000299,6.7213397,1.9375023,5.722557,4.1505775,6.7853875,2.6523752,6.01439,5.7683353,2.285327,6.1080904,2.0888083,4.420391,4.8058586
TCGA-53-7624-01,5.2240176,8.160448,5.384645,6.9665136,3.6332388,7.0111394,5.5069647,6.492219,2.7746909,5.3960857,4.730112,2.2637386,4.646514,4.2363257,5.209978,3.7535527
TCGA-55-A492-01,5.247886,8.481034,6.1038017,6.608827,2.261622,6.0238404,4.554882,6.9094653,2.671583,6.384476,5.9029837,1.9865758,5.63421,2.673152,4.7401915,4.277088
TCGA-50-5932-01,5.431606,8.323798,6.1655397,6.6494203,1.9806888,5.728039,4.310011,6.990143,2.5742118,6.2923656,5.9868445,2.0490808,5.9509587,2.2964654,4.593339,4.500938
TCGA-50-5939-01,5.5273356,8.216337,6.0818458,6.7034326,2.0241783,5.7759204,4.338765,6.9029446,2.5954359,6.14124,5.8481874,2.1064823,5.978216,2.3870165,4.608683,4.523169
TCGA-93-A4JN-01,5.4428787,8.279513,5.9146657,6.5231752,2.470325,6.1085095,4.6043935,6.757093,2.6809676,6.001809,5.7150097,2.1916044,5.6695485,2.810283,4.7966137,4.2997966
TCGA-55-7911-01,5.2016807,8.555063,6.1029587,6.7123284,2.3570778,6.1311655,4.7335067,6.9007745,2.7078316,6.4520483,5.825506,1.8759906,5.506851,2.9033434,4.8422284,4.157499
TCGA-69-7978-01,5.3736463,8.338255,5.7961054,6.6465783,2.8558607,6.372138,5.0052013,6.661667,2.737303,5.9634056,5.51707,2.084374,5.3199177,3.3594224,4.999552,4.083342
TCGA-55-6971-01,5.1453166,8.573279,6.106928,6.5867825,2.4936717,6.174442,4.774489,6.919879,2.672936,6.377635,5.872304,1.9324074,5.4371996,2.957857,4.8465004,4.0779963
TCGA-99-8025-01,5.445128,8.370923,5.884402,6.9525514,2.6899028,6.4414015,4.9760976,6.578234,2.7889538,6.03163,5.3370996,2.0329316,5.3782525,3.356327,4.9969745,4.1503506
TCGA-80-5611-01,5.2522807,8.504349,5.994719,6.5819893,2.596786,6.1895804,4.81222,6.836803,2.654395,6.3002505,5.8075585,1.9536368,5.4127846,3.1043327,4.927246,4.047921
TCGA-78-7537-01,5.47106,8.11089,6.0371532,6.5040812,1.9614553,5.573976,4.0877943,6.904248,2.6331325,6.260135,6.0391665,2.2295306,5.9463263,2.0978696,4.4814525,4.718553
TCGA-55-8089-01,5.431164,8.10352,5.630219,6.5357404,2.9500701,6.3309846,4.9539447,6.538599,2.8911984,5.7005844,5.358751,2.2829967,5.2746716,3.3145509,4.9719357,4.250975
TCGA-L9-A8F4-01,4.996547,8.779734,5.814749,6.0234013,3.5360498,6.726271,5.3111234,6.593713,2.6523438,6.185886,5.881414,2.0366108,4.815389,3.9760857,5.4353943,3.5002282
TCGA-MP-A4T4-01,5.315314,8.46434,6.1127396,6.828639,2.3691344,6.127911,4.7315044,6.846855,2.6476164,6.224926,5.6767597,1.9631822,5.5987816,2.8942895,4.813321,4.1846285
TCGA-05-4402-01,5.210497,8.507472,6.016654,6.5416217,2.5735655,6.1915464,4.833102,6.908615,2.6525345,6.316893,5.8457413,1.9277713,5.41595,3.0603714,4.8860035,4.0843344
TCGA-73-7498-01,5.478612,8.18471,6.0423784,6.637133,1.9654812,5.706152,4.2179546,6.884909,2.6728055,6.256164,5.931673,2.1515253,5.94329,2.2390838,4.5539904,4.634614
TCGA-67-3770-01,5.153309,8.567416,6.0550556,6.5162697,2.5671608,6.177644,4.8000116,6.896418,2.6618261,6.3423567,5.87814,1.9418689,5.3831787,3.0505505,4.912746,4.0208836
