Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,6.1820173,8.477011,6.317714,6.0720553,4.4138966,8.985866,6.8853188,5.8145256,3.4886234,6.973693,3.9522586,6.7292967,2.4511735,5.880667,5.822706,4.6020603
TCGA-NJ-A7XG-01,7.135868,8.597362,5.3789983,5.75525,3.33073,9.0177145,7.162568,5.3507433,4.0232663,6.763204,3.6856878,6.3305655,2.2136633,5.1686964,4.7916765,6.272572
TCGA-67-3771-01,6.3702483,8.567039,5.621922,5.739518,4.02933,8.853852,6.9589305,5.561736,3.8541203,6.7561493,3.5456269,6.264759,2.5647876,5.6404047,5.1910367,5.4513373
TCGA-67-6216-01,7.607874,8.610164,5.0676064,5.6568775,2.676306,9.080082,7.333885,5.0264134,4.2341723,6.536621,3.5880375,6.321465,1.9910519,4.653081,4.374914,7.1711736
TCGA-L9-A50W-01,7.5400987,8.718008,5.1342297,5.646578,2.7638798,9.109171,7.3128667,5.195898,4.1965504,6.6920295,3.7257156,6.2454276,2.0465064,4.840101,4.491884,6.88428
TCGA-53-7624-01,6.0048985,8.591573,6.0266004,5.8760633,4.3559,8.440443,6.925174,5.751297,3.570414,6.814678,3.480718,6.643775,3.0920498,6.063566,5.700495,4.7532463
TCGA-55-A492-01,7.275384,8.957216,5.305344,5.358982,3.1844094,9.52253,7.3147507,5.5225744,3.7727785,7.234547,3.850485,6.0509133,2.1234696,5.2281303,4.860388,6.203707
TCGA-50-5932-01,7.6050067,8.944976,5.1162324,5.429721,2.8337686,9.380328,7.3395123,5.381237,3.9924507,7.069987,3.853967,6.0635223,2.0090303,5.017045,4.571621,6.625766
TCGA-50-5939-01,7.560477,8.801041,5.1326847,5.572335,2.8943365,9.245817,7.2854943,5.317306,4.02898,6.9157205,3.8260388,6.13819,2.029942,5.0025043,4.6093235,6.6207447
TCGA-93-A4JN-01,6.9880314,8.783013,5.3667474,5.5496473,3.346502,9.179678,7.1520514,5.4716573,3.9910157,6.8563857,3.722467,6.16138,2.2149227,5.2209935,4.806744,6.163464
TCGA-55-7911-01,7.221942,8.945337,5.3895,5.371918,3.3606417,9.543419,7.307141,5.571104,3.6744256,7.3651896,3.873088,6.03622,2.1558766,5.3348913,4.9974427,5.957092
TCGA-69-7978-01,6.668791,8.743757,5.560037,5.621552,3.716958,9.100899,7.0675592,5.567704,3.7948513,6.9727807,3.7634127,6.1837826,2.405464,5.5053205,5.1098137,5.6161876
