Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,5.2625856,8.526272,5.723327,6.762262,5.4600306,4.9352403,6.4162536,5.8605638,4.663044,4.5730653,3.9693024,3.6941082,1.4532555,4.711384,3.5461361,2.8214867
TCGA-NJ-A7XG-01,6.6042333,8.148704,5.467147,6.7100654,4.416847,4.1371293,5.778329,6.4815893,5.9137573,5.86745,4.8074813,3.6956003,2.3335943,4.5886283,3.8347876,3.2407668
TCGA-67-3771-01,5.9112177,8.33504,5.797887,6.7169056,4.9261603,4.661545,5.9558635,6.0128484,5.424941,5.264028,4.3286333,3.8129523,2.048065,4.7165775,4.12337,3.391554
TCGA-67-6216-01,7.365665,7.803375,5.257908,6.605489,3.912332,3.705212,5.355371,6.848317,6.3930387,6.5040474,5.260553,3.7187314,2.773119,4.253423,3.8226612,3.4957955
TCGA-L9-A50W-01,7.1596527,8.005052,5.3354,6.7042947,3.9584424,3.8249931,5.4811835,6.858945,6.224872,6.3073707,5.1807513,3.6492932,2.6277773,4.435748,3.844474,3.3299508
TCGA-53-7624-01,5.454582,8.292285,5.779858,6.7267056,5.3878117,4.816296,6.34871,5.793005,5.147899,4.874742,3.923769,3.9632885,2.1509275,4.7432685,3.6963286,3.490506
TCGA-55-A492-01,6.458922,8.557534,5.4592533,7.0612555,4.057271,4.1308613,5.847014,6.7849255,5.5231376,5.988413,4.8968115,3.3867087,2.3421552,4.77898,4.0069246,2.9974868
TCGA-50-5932-01,6.8775454,8.391903,5.410021,6.9793825,3.831482,3.9250212,5.6492023,6.963164,5.9715505,6.2625275,5.1497226,3.4511576,2.4678962,4.7056413,3.8961055,3.0634358
TCGA-50-5939-01,6.8890886,8.268851,5.4060326,6.8392034,3.9580815,3.940721,5.6471853,6.837098,6.009387,6.189236,5.1026196,3.5424466,2.4414518,4.589547,3.876998,3.1377926
TCGA-93-A4JN-01,6.482428,8.390713,5.621519,6.7791038,4.2648244,4.2405705,5.7133603,6.5451617,5.718883,5.7678943,4.800308,3.6343596,2.2584474,4.704157,4.094979,3.2355568
TCGA-55-7911-01,6.2557793,8.641318,5.456655,7.1204987,4.1666746,4.245012,5.9795876,6.7080135,5.3867745,5.8843694,4.7765336,3.339812,2.2573166,4.8628507,3.927612,2.9323637
TCGA-69-7978-01,6.0434694,8.513752,5.7010245,6.8095374,4.635196,4.5741396,5.944746,6.309337,5.3812156,5.4382024,4.51143,3.6688185,2.0467203,4.738,3.9698317,3.1669633
