Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,5.153236,8.004458,3.3081815,3.988271,3.3983705,6.1709456,3.0630434,3.0620909,5.8912387,3.5041862,4.42359,3.3911688,2.6441925,2.8333068,5.797984,5.6798244
TCGA-NJ-A7XG-01,6.0247936,8.925267,4.6326904,4.2528768,3.6838822,6.11855,3.4581032,3.187184,7.0861897,4.475331,3.9397368,3.9386032,2.429107,3.2269156,4.3057637,5.9633503
TCGA-67-3771-01,5.2224817,8.454283,4.1702595,4.028093,3.5463967,6.1181417,3.3527718,3.3090699,6.5319567,4.091511,4.257001,3.6378057,2.470152,3.3802466,4.8365135,5.6041703
TCGA-67-6216-01,6.6720743,9.465663,5.264886,4.5076203,3.997397,6.0403,3.684442,3.2887127,7.658858,4.901926,3.6703284,4.2955317,2.3933015,3.3775308,3.8584783,6.0925035
TCGA-L9-A50W-01,6.4883122,9.377871,5.0721736,4.3844323,3.7880151,6.136044,3.5118186,3.193534,7.435562,4.7577763,3.6827931,4.167083,2.3825626,3.294575,3.8604205,6.178544
TCGA-53-7624-01,4.9876204,7.9258704,3.696466,3.9851427,3.544078,5.9978037,3.4074428,3.3244328,6.1567674,3.740353,4.4717474,3.4010572,2.122038,3.3455958,5.353446,5.427345
TCGA-55-A492-01,6.0626783,9.417142,4.5895324,4.046835,3.1622095,6.4930563,3.1442692,3.0442605,7.004549,4.1158834,3.8996353,3.7892416,2.3804677,3.0094445,3.9845095,6.003434
TCGA-50-5932-01,6.3891315,9.436606,4.8556952,4.200376,3.378253,6.435449,3.2440677,3.034769,7.276059,4.399405,3.6907027,3.950462,2.363102,3.083278,3.769506,6.253501
TCGA-50-5939-01,6.355299,9.269403,4.839235,4.2583632,3.538891,6.3112197,3.3529642,3.0900471,7.271518,4.468809,3.7486756,3.96425,2.4067502,3.1534216,3.871956,6.2042947
TCGA-93-A4JN-01,5.8087583,9.072851,4.5555067,4.136352,3.4453306,6.2561574,3.278763,3.1648152,6.96592,4.3335276,3.941324,3.8443282,2.5306053,3.2439313,4.202447,5.9609923
TCGA-55-7911-01,5.966301,9.265109,4.4254336,3.965722,3.1108057,6.576431,3.081707,2.986312,6.841349,3.9565403,3.9464846,3.7069533,2.326222,2.9192135,4.126447,5.963729
TCGA-69-7978-01,5.5444784,8.765066,4.2439394,4.032277,3.3587403,6.3204155,3.1576037,3.1820114,6.5778117,4.0405073,4.064096,3.6446695,2.418408,3.204967,4.6752687,5.8226104
TCGA-55-6971-01,5.8009048,9.311247,4.401834,3.932705,3.0563226,6.52636,3.0725536,3.0144868,6.7950335,3.9453123,3.9947417,3.6439333,2.3870988,3.007332,4.138608,5.943233
TCGA-99-8025-01,5.646668,8.677699,4.1640368,4.0795493,3.427937,6.2977047,3.211527,3.0930316,6.6181526,4.0282393,4.098636,3.64602,2.4161224,3.0643902,4.7210584,5.843239
TCGA-80-5611-01,5.754194,9.109878,4.320073,3.9821284,3.0877197,6.534844,3.009469,3.0426686,6.7146387,3.9511554,3.9955454,3.627851,2.36012,3.0434666,4.328378,5.929654
TCGA-78-7537-01,6.5321503,9.594468,5.0353084,4.3000126,3.5586123,6.367095,3.3477077,3.1459057,7.3864317,4.510139,3.6628344,4.057584,2.3770769,3.2449446,3.832526,6.178191
TCGA-55-8089-01,5.480451,8.660554,4.2901454,4.077219,3.5934772,6.098175,3.3981652,3.3261034,6.655761,4.1803055,4.1580315,3.7472792,2.5247798,3.3227553,4.760683,5.679854
TCGA-L9-A8F4-01,4.758323,8.792326,3.77446,3.7286868,2.8790421,6.4688935,2.918319,3.207339,6.1170096,3.7081008,4.302649,3.470802,2.8136528,3.2334864,4.9322395,5.607709
TCGA-MP-A4T4-01,5.956456,9.020257,4.427219,4.0777884,3.2542682,6.4448624,3.1614435,2.9738047,6.887744,4.115332,3.9583235,3.7341468,2.3393779,3.0046642,4.213675,6.032202
TCGA-05-4402-01,5.7457504,9.197254,4.3420205,3.9398997,3.0739894,6.4995837,3.075418,3.0723765,6.708873,3.953214,3.9641445,3.6377738,2.4001286,3.052254,4.224197,5.973676
TCGA-73-7498-01,6.4864535,9.472346,4.893286,4.260352,3.5207162,6.3607574,3.3681552,3.0998907,7.3168,4.4142823,3.759116,4.012184,2.3170984,3.1124966,3.8770385,6.1551776
TCGA-67-3770-01,5.7728324,9.251676,4.3774514,3.9497056,3.0453331,6.5518265,3.0388918,3.0261781,6.7676935,3.9061766,4.011327,3.6370773,2.3947234,3.016309,4.2015333,5.8931756
TCGA-17-Z033-01,6.368587,10.225097,4.9900427,3.945092,2.74034,6.6970315,2.7339792,3.1268003,6.9925494,4.243826,3.303187,3.9810839,2.2545147,3.1321871,3.4756255,6.3851357
TCGA-55-6969-01,5.571572,8.889396,4.266856,4.0218263,3.2915812,6.3520265,3.1399672,3.1673691,6.6357636,4.04944,4.060066,3.6662998,2.5023699,3.1732519,4.586651,5.821191
TCGA-75-5147-01,6.126831,9.155811,4.689736,4.232598,3.5025444,6.2732143,3.3161438,3.0922577,7.1424384,4.393029,3.9149241,3.9071803,2.375489,3.160036,4.1538053,5.9956617
TCGA-05-4397-01,5.5248933,7.9156265,3.5202887,4.149438,3.6575515,6.1921363,3.134466,3.136232,6.0641937,3.7548277,4.2276344,3.5508738,2.5710068,2.9308655,5.7783732,5.789028
TCGA-55-A490-01,4.682371,8.340278,4.3584003,3.8425047,3.7508461,5.90863,3.56953,3.7820985,6.343346,4.2682676,4.2848268,3.6658149,2.5807893,3.9576108,4.929476,5.410558
TCGA-78-7147-01,5.6652355,8.9049635,4.2469482,4.013573,3.182141,6.437032,3.1049268,3.0034046,6.7233477,3.9427814,4.122756,3.6028175,2.4068174,2.98966,4.439664,5.8119555
TCGA-62-8402-01,6.496389,9.108531,5.1054916,4.454638,3.8264294,5.922381,3.591387,3.2090366,7.5136256,5.2550144,3.740091,4.430195,2.112954,3.3400304,3.8616087,6.335503
TCGA-55-7724-01,6.080306,9.409244,4.6987615,4.096668,3.2959259,6.4095325,3.2473514,3.0872917,7.0985456,4.245326,3.9083288,3.880042,2.4075217,3.0919447,3.9774299,5.951893
TCGA-17-Z037-01,6.603136,10.257066,5.0646615,3.9471185,2.7665265,6.5703387,3.0342162,3.2003746,7.2023163,4.477096,3.325273,4.0226717,2.2505722,3.3780673,3.9100902,6.390521
TCGA-55-7903-01,6.8678937,9.657735,5.3379016,4.4182186,3.870593,6.185286,3.4792933,3.3491626,7.659345,4.8598733,3.5199296,4.378755,2.4837818,3.1498141,3.8785586,6.131088
TCGA-44-6148-01,6.5721774,9.401647,5.1834044,4.472028,3.980109,6.0556307,3.6786463,3.275096,7.595937,4.810996,3.7563305,4.2367735,2.3914416,3.366118,3.945246,5.996124
