,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,-0.11087312,0.12462607,-0.011057044,-0.15613349,0.015284232,0.14838098,0.1888072,0.054877866,-0.04017122,0.0021531417,0.032575503,0.17778602,0.042490542,-0.05565585,-0.15155104,-0.06742772,-0.063917555,0.12922728,0.023427423,0.09505851,0.15377037,-0.15650247,-0.040215828,-0.14250182,-0.012714367,-0.06580806,0.036151595,-0.0840115,-0.13326913,-0.015194238,0.08437863,-0.110803716,-0.18857636,0.031600863,-0.042745896,-0.104111366,-0.35442474,-0.31919235,-0.2641321,-0.054385446,0.036895335,0.013516151,0.07578288,-0.1268118,0.033515025,0.00019513942,0.06536604,0.040984653,0.1451886,0.17124705,-0.0011113026,-0.00780996,0.14438675,0.09594145,0.06210752,0.031218559,-0.066058464,0.2852958,0.10036145,0.027923651,0.2578653,0.1822513,0.03074958,-0.08289227
306,0.2630981,0.06770963,0.089879945,-0.09878686,0.028963262,0.055656895,-0.024185898,-0.038971655,0.071021736,0.060419053,-0.13282917,0.046052676,0.11694919,-0.111231975,-0.051347427,0.07246089,-0.030052597,-0.102519855,0.17518021,0.090282165,-0.07136088,0.03405513,-0.14722656,-0.09306169,0.32657427,0.17173141,-0.04895297,0.035780232,-0.040211283,0.04398704,0.051043242,0.025614137,-0.19183621,0.12975919,-0.24371333,-0.010444878,-0.27651414,0.045630608,-0.097358845,0.046799432,0.074679434,0.12687132,-0.08414109,-0.015380176,-0.17884459,-0.044356186,-0.09657558,0.040863793,-0.024026183,0.24668461,-0.018698163,-0.06353789,0.169589,0.0029846504,0.048591785,0.015049314,0.015148553,0.36857733,-0.2121017,-0.05344884,-0.013667466,0.042058144,0.09419177,0.19294962
133,0.13115567,0.13842703,-0.06463088,-0.17848583,0.07640526,0.096179284,0.005037119,-0.064573124,0.08041025,-0.078754775,-0.16828193,0.26021257,0.107340865,0.11980324,-0.16796124,-0.050574925,-0.028269388,0.17005809,0.16340353,0.17765641,0.119733185,-0.109486796,-0.12311777,-0.047795255,0.031211529,0.28405946,-0.002112511,0.005545542,-0.0029254262,-0.0381703,-0.017107124,-0.035146195,-0.20500885,0.036182817,-0.1485762,-0.057792567,-0.24928208,-0.14749682,-0.1810047,-0.0445262,0.14181323,-0.06462133,-0.07856684,-0.076619685,-0.009560199,-0.08238686,-0.01756109,-0.21998742,0.07591371,0.32279834,0.004877139,0.017847488,0.051030435,0.01884936,0.021660622,-0.223744,-0.089850396,0.112687066,0.011179437,0.08148117,-0.19347122,0.1262742,-0.050243877,-0.0006289747
150,0.1022366,-0.112522244,0.06935651,0.0617263,0.26463255,0.118159965,0.053832047,0.135914,0.12239396,-0.040371533,-0.066053726,0.03497898,0.07226399,-0.08016413,-0.07017596,-0.037995964,0.040031284,0.19396642,0.15532885,0.08442852,0.2680358,-0.0938573,-0.13222499,0.20165779,-0.15754348,-0.013534677,-0.09356501,0.010750427,-0.00640358,0.072126776,0.13929684,0.037030734,0.027266737,0.13122833,0.110986724,0.21698621,-0.09634969,-0.11941671,-0.20087366,-0.033608437,0.08099149,-0.12495458,0.3306379,-0.008581204,0.20560156,-0.0289269,0.0892033,0.30327696,-0.07793227,0.01235705,0.019299451,-0.06646033,-0.06474019,-0.04692586,0.049971525,0.11517697,-0.0049769357,0.16745833,-0.022549728,-0.0018531363,0.15307157,-0.059099846,0.13839129,-0.16937938
565,0.23890556,0.07126079,-0.10731336,0.042180203,-0.038899984,0.17917468,-0.09723765,0.22388726,0.16329454,-0.08065367,-0.05137712,-0.212103,0.0999516,0.017907828,-0.1506501,-0.033852976,0.21404608,-0.010439647,-0.19427378,0.25394452,-0.010518798,-0.18125214,0.11612404,0.03908668,-0.103207394,-0.033791307,0.112625636,-0.004562535,-0.18364398,-0.010568742,-0.16649613,0.14960502,-0.09264532,-0.061576396,-0.14082111,0.060908373,0.084503256,0.1911629,-0.17619815,0.023728667,0.02590563,0.10765182,0.10463135,0.07180533,-0.051416054,-0.059335615,-0.054167308,-0.25460854,0.076815926,0.09551379,0.01728076,0.05366297,-0.08507984,-0.08850581,-0.21981372,0.15527025,-0.0053037712,0.22494358,0.06421445,0.07977926,0.024568435,-0.010927337,-0.1726579,-0.031437967
363,-0.08291425,0.03702699,-0.06862823,-0.20959885,-0.07023309,0.149612,0.004297774,-0.013914864,0.07063716,-0.064028285,0.13803978,-0.08570971,-0.20397612,0.20300668,-0.14865677,-0.109222,-0.03889244,0.021343889,-0.066266626,0.06891577,0.13832934,-0.10292697,-0.009938076,0.05579726,0.1469446,0.10065228,0.06636167,0.05502721,-0.018922025,0.018776868,0.15720168,-0.065453365,-0.1758422,-0.04590659,0.013000641,-0.0249928,-0.25433245,-0.24548684,-0.048174094,-0.052608486,0.004636963,0.048374776,0.11711388,-0.05634547,0.04930394,0.029964298,0.15879272,0.10782265,0.27793503,0.17185886,-0.084672764,-0.15947367,0.14643747,0.13518971,0.24958648,-0.01798778,-0.1868011,0.22423998,0.118456945,0.04757606,0.17084499,-0.032220714,0.07442968,-0.21930133
519,-0.011094382,-0.109693356,-0.1779211,-0.12872316,-0.14734255,0.10900606,0.21586046,-0.16673383,-0.1809022,-0.003257634,0.03566323,-0.031322278,0.049654488,-0.027439732,-0.120374426,-0.024220606,-0.1059764,-0.0025679728,0.006157392,-0.049553383,0.06850534,-0.12553842,-0.017767278,-0.2550059,0.061459504,0.08971256,0.1596422,-0.21821901,-0.11880631,-0.0059632845,-0.056329124,-0.0640512,-0.19851309,0.029337589,-0.18306689,0.031539783,-0.30815378,0.012326813,0.059772246,-0.0023891674,0.028502464,-0.0074747205,-0.14134589,-0.10195408,-0.22151914,0.042885814,0.06569688,-0.07732315,0.058627572,0.21570016,-0.24127388,-0.08500145,0.03452695,0.08400702,0.1764516,0.03591778,-0.109369636,0.28234372,0.10532869,0.100074105,0.0534987,0.1639555,-0.078509875,-0.042160302
127,0.13879561,0.10468229,-0.022554403,0.009301158,-0.0023338287,0.17464662,0.0654351,-0.13763683,-0.040207777,-0.19635278,-0.06782095,-0.007947371,0.057704117,-0.28566915,-0.08048902,0.0013979622,0.044208553,0.08163404,-0.0788528,-0.1078027,0.09983231,-0.13128377,0.08714855,-0.07260882,-0.1475713,-0.11018689,0.2761339,-0.10052115,0.031619646,-0.01129034,-0.111139975,0.009256017,-0.08965908,-0.08361707,0.009540714,-0.063979715,-0.1795624,-0.12230502,0.008258247,0.026425049,-0.033163246,0.21964277,0.11641237,-0.019644449,-0.05589521,0.037069328,0.22583619,-0.14771716,-0.14657052,0.05792169,0.021765502,-0.19520853,0.02382097,0.11316739,0.021510122,0.2602598,-0.15495591,0.35522974,-0.07783788,-0.047263764,-0.023775695,0.14316228,0.20361716,0.07104538
25,-0.018491775,-0.0022053774,0.07977033,-0.13702461,0.07583936,0.1445518,0.16379893,-0.16961102,-0.02075841,-0.11045954,0.03851947,0.080365606,0.12816511,-0.022639232,-0.14266314,0.10505206,-0.23781699,0.18415593,0.2069224,-0.08017398,0.10087115,-0.11885549,0.05468615,-0.055863004,0.03143643,-0.043604523,0.149614,0.0036993101,-0.26026973,-0.0149289975,-0.010158975,-0.041893814,-0.15500793,0.08090439,-0.30335674,0.03934888,-0.25407416,0.06938126,0.02426141,-0.0074071526,0.06711397,-0.01230806,0.0021489959,-0.021936806,-0.050706957,-0.037258983,0.03450203,0.014159571,0.007253604,0.20598868,-0.09146428,-0.08527584,0.045299992,0.13361213,0.25798303,0.09483623,-0.042621747,0.35201356,0.087438025,0.08249615,0.1959133,-0.006298276,-0.004975999,-0.14586976
289,-0.09676792,0.16145785,-0.1038368,-0.17357981,0.13111396,0.14976904,0.038534813,0.0003495732,0.07172718,-0.04996018,-0.03368672,0.14262807,-0.10379817,0.09199929,-0.25266302,-0.09804317,0.049974944,0.11327605,-0.040030297,-0.05142116,0.24200842,-0.21546945,-0.047959205,-0.101784684,-0.071847685,0.07154701,-0.063269444,-0.055145696,0.08617514,0.06800347,0.07578543,-0.117619686,-0.21673112,0.021916686,0.06409352,0.071598,-0.2887176,-0.26891688,-0.2678102,-0.06070845,0.123895556,-0.04385154,0.049681768,-0.12267275,0.10439505,-0.013005892,0.08807997,0.0295961,0.15425293,0.23145281,-0.059859164,-0.05727514,-0.008527364,0.1469275,-0.040901173,0.052318748,-0.06616106,0.13778679,0.26036888,0.13811095,0.09265559,-0.042765703,-0.02203654,-0.029483972
206,0.013006454,0.10862016,0.22755264,-0.10394763,0.17720133,0.21638167,0.057778846,0.03420824,-0.12504634,0.003876846,0.046364248,0.06187094,0.11516478,0.15779592,-0.19398244,0.07378531,-0.08328581,-0.031388525,-0.18135151,0.16037668,0.21051304,-0.06664209,-0.0115509415,0.014454812,0.04375941,0.10612982,0.101746865,0.19038843,0.07062932,0.077654265,-0.07800431,-0.068400286,-0.15935071,0.055601414,-0.09068366,0.071701154,-0.20289826,-0.15425305,-0.29869026,-0.07776613,-0.02463675,0.14844666,0.07523662,-0.0595151,0.23111635,0.09861859,-0.05760345,0.28171125,-0.034929667,0.16934943,0.12013223,-0.026029624,0.08080523,0.0026881113,0.015950846,-0.046149023,-0.04621888,0.19706699,-0.1308839,0.18341164,0.0045392886,0.07449225,-0.06924478,-0.08298047
406,0.04156947,-0.15372108,0.15365708,-0.14621192,0.07415223,0.13419355,-0.009585375,0.1806804,-0.044029526,-0.09975498,0.04886722,0.10157165,-0.002932542,-0.057933,-0.10535434,-0.11770988,0.058388166,-0.14937386,-0.02868237,0.15352663,0.07126363,-0.35934874,-0.019342113,-0.06405022,-0.19628373,0.008787667,0.051714282,-0.122930825,-0.2715898,-0.13506466,-0.09502709,0.11307275,-0.16923788,0.0587198,0.09652057,0.10016027,-0.16505589,0.02319086,0.034383196,-0.08320489,-0.18100251,0.02030117,-0.011751547,-0.20731719,-0.094611,-0.2787426,0.060993295,0.04843692,0.065487064,0.054905977,0.058714572,0.16298021,-0.060062643,0.08753455,0.0004969426,0.022262922,-0.19875021,0.23609832,-0.12312848,-0.016664878,0.0033994177,0.11326078,0.17366904,0.048889585
747,0.08685403,-0.13632017,0.12656553,-0.1310891,0.055539172,0.047946364,0.2653601,-0.09882893,0.034265976,-0.07914358,-0.081254534,0.010215372,0.0337481,-0.052163854,-0.1546776,-0.04961741,0.13889559,-0.11159607,0.09516129,-0.040276334,0.026548592,-0.17074099,0.10664455,-0.07043117,-0.008041007,0.07367105,-0.13659528,0.054215763,-0.18710266,-0.16932724,-0.17423443,0.16550541,-0.14600097,-0.09614823,0.075899445,-0.061189003,-0.07608284,0.053889375,-0.05801314,-0.1168356,-0.0910935,0.07770489,0.12772353,-0.03816246,-0.13790959,-0.05350959,-0.06615676,0.27796954,0.10485118,0.047705933,0.03370226,-0.040927347,-0.18041697,0.11598385,0.11130024,0.13255508,-0.28065696,0.30725667,0.15518132,0.1640136,-0.007096143,0.17809767,0.1220518,-0.096481025
83,0.113612324,0.041139614,-0.26256126,-0.031277318,0.26473066,0.13562767,0.23460229,0.013762966,0.15229118,-0.027480856,0.110528275,0.0030262112,-0.028295564,-0.111490905,-0.26805112,-0.10922928,0.11986058,-0.0871253,-0.07395363,0.05259934,0.27442244,-0.30355555,0.005666927,0.052297536,-0.105737,0.08995381,0.055162773,-0.050296657,-0.06891974,-0.14185116,0.009743682,0.12274732,-0.07589059,-0.035082255,0.0014613688,0.042114805,-0.069572516,-0.19846773,-0.15590517,0.12685302,0.08340065,0.1378732,0.2330843,0.025070345,0.19031592,-0.13529886,-0.121087015,-0.03599741,-0.049609147,0.06929144,-0.14631017,0.09182713,-0.02692045,0.016083617,-0.1141434,-0.1541517,-0.064819224,0.15592964,-0.022791428,0.00024671163,-0.014844006,-0.06281004,-0.035309594,0.13848001
