,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.1478783,-0.13289547,-0.020039512,0.037718043,-0.08294003,0.111520395,0.18880571,0.012295375,0.115339294,-0.16189592,0.025419666,-0.08632687,0.10771418,0.19180346,-0.22893539,0.09589226,0.15186328,-0.071049236,-0.049068544,0.0009865527,0.052999057,0.021072883,0.062272184,-0.16116592,-0.035152387,-0.039604433,-0.015067375,-0.041752275,0.26095113,0.14950618,0.08493629,0.12646422,0.08045057,0.020625142,-0.1364311,0.062343024,0.2723214,-0.285192,0.15082581,-0.149651,-0.20140499,-0.11039715,0.063662924,0.046271257,-0.19159026,0.027092986,0.20672853,0.014101515,-0.08271398,0.053312693,-0.022696733,0.14338116,-0.16748548,-0.03735419,0.12022612,-0.18237612,-0.034798585,0.106124155,-0.055243306,-0.02871407,-0.25114205,0.051935866,0.06685874,0.0017271745
306,0.045886587,-0.20702025,-0.025161568,0.074359424,-0.10330835,0.07914296,0.16833083,0.03927279,0.08488774,-0.19185808,0.122281946,-0.074551955,0.06593928,0.1780394,-0.17738308,0.099502094,0.2328139,-0.08221295,0.04315511,-0.010659633,0.05517821,0.00024719824,0.087997556,-0.11158173,-0.041965354,-0.020476751,-0.013628673,-0.04714105,0.3474026,0.082090184,0.07965707,0.06534863,0.09980022,0.03575471,-0.12779737,0.07218416,0.29114485,-0.29073963,0.13515405,-0.10452166,-0.18714124,-0.13345698,0.058144078,0.07478648,-0.08323573,0.0060921884,0.18935445,0.049917098,-0.13878769,0.023922553,-0.0015260353,0.070298225,-0.14126892,-0.027502758,0.12562409,-0.15591885,-0.07439102,0.12321779,-0.0925511,-0.07625726,-0.24514893,0.08498816,0.07018795,0.0009021994
133,0.065097764,-0.20677973,-0.02445983,0.070832275,-0.07194418,0.06721078,0.15506883,-0.019420946,0.11102092,-0.19435947,0.0647446,-0.09101957,0.09702255,0.1724534,-0.17683026,0.121545896,0.26256284,-0.10332436,0.07144762,0.0084446445,0.024706237,0.030696576,0.07103621,-0.073998295,-0.032203563,-0.008719376,-0.018313657,-0.06586074,0.3495564,0.091854006,0.06782321,0.04930123,0.100957125,0.062499482,-0.11021257,0.09455238,0.31393027,-0.26274478,0.1154653,-0.12830998,-0.16684079,-0.14207242,0.05978785,0.064387195,-0.11078652,-0.015415283,0.19492526,-0.0140664885,-0.12937443,0.04144196,-0.016628195,0.099028766,-0.12945288,-0.027902968,0.11653514,-0.15361786,-0.020305268,0.1293781,-0.0638109,-0.08572181,-0.24847312,0.092990406,0.042036068,0.046873495
150,0.086351745,-0.13245232,-0.015363453,0.105294146,-0.095425494,0.087818176,0.19040321,0.026260484,0.05012885,-0.21093453,0.09732528,-0.053791452,0.09982388,0.21295252,-0.21501775,0.11178138,0.23866464,-0.08984491,0.10366963,-0.03950096,0.069961116,-0.058266018,0.030706488,-0.1621888,-0.065581374,0.025171978,-0.045712322,-0.08131893,0.26538613,0.11530702,0.08738613,0.1385508,0.08399879,0.056734614,-0.12728444,0.0043252655,0.24967805,-0.30108383,0.17119338,-0.08462344,-0.15737951,-0.1717688,0.10442119,0.08197148,-0.035088167,-0.012567096,0.12343284,0.056305446,-0.096813716,0.006882735,-0.050362706,0.10998759,-0.15757202,0.0035281742,0.14242463,-0.15323527,-0.028836211,0.1646574,-0.028105559,-0.029150268,-0.24371551,0.0724765,0.057453636,0.03986487
565,0.09884675,-0.22591908,0.0064188107,0.07255676,-0.04274619,0.090737805,0.14344995,0.0043083,0.12978375,-0.1606428,0.03683091,-0.04379466,0.022252325,0.14120199,-0.2624793,0.13589068,0.19191681,-0.096385665,-0.015854595,-0.003037325,-0.054838955,-0.009490198,0.060995765,-0.084651686,-0.002854032,0.0120992875,-0.03531837,-0.027542163,0.31791013,0.104383364,0.15484078,0.0475551,0.1443918,0.07245127,-0.08820746,0.04497137,0.2670073,-0.28281173,0.12371686,-0.1531944,-0.20915592,-0.13745272,0.05521405,0.05965019,-0.06255939,0.06345752,0.21118897,0.00685541,-0.122870855,-0.058705486,-0.00480927,0.09240987,-0.14214832,-0.06388014,0.104865536,-0.16868712,-0.02916364,0.04413336,-0.06603325,-0.10231936,-0.28822702,0.0927942,0.028367499,0.0056550098
363,0.12373139,-0.17467362,-0.010683429,0.070984475,-0.13506624,0.1193838,0.17605488,-0.022993883,0.08081802,-0.121276066,0.10388104,-0.08498671,0.0752836,0.21797922,-0.23316975,0.11073272,0.23554638,-0.09782524,0.008972624,-0.021155866,0.061806977,-0.018410409,0.034734536,-0.121291675,-0.033002857,-0.038368136,-0.048614915,-0.025235854,0.23305047,0.11956755,0.07577922,0.069436446,0.15430766,0.011398921,-0.14889032,0.043774784,0.28608814,-0.25775394,0.17381519,-0.051434044,-0.20483801,-0.15569928,0.046308275,0.06510041,-0.13461116,0.038232144,0.19417766,0.0019787482,-0.11009666,0.07805605,-0.03943567,0.09279217,-0.14769675,0.010826116,0.107886,-0.17102922,-0.03908621,0.15744364,-0.06657849,-0.0444411,-0.2646646,0.03726433,0.031782676,0.011758658
519,0.11060778,-0.13570103,0.009659547,0.06993287,-0.08563396,0.12731017,0.1928397,-0.015604522,0.09995186,-0.19383432,0.080074616,-0.13133527,0.0016861431,0.14532907,-0.23334613,0.13541828,0.22949901,-0.117922716,-0.010742764,-0.00046470514,0.0078038196,-0.0062034912,0.12432297,-0.08492156,-0.08397852,-0.0707613,-0.009870221,-0.008181835,0.3018847,0.120178886,0.05860149,0.058973473,0.11305992,0.013825069,-0.15957578,0.10603131,0.23447813,-0.24693328,0.19641162,-0.1346611,-0.12085957,-0.11031973,0.07502711,0.0048226696,-0.16021158,0.124856606,0.20024854,0.042364188,-0.11001888,0.026417539,-0.015620498,0.12852556,-0.14566994,-0.051565506,0.11716668,-0.17032556,-0.043492176,0.10219752,-0.100887045,-0.037698254,-0.2456373,0.03453593,0.06513486,-0.016416421
127,0.10268084,-0.1667018,0.008868967,0.014601748,-0.08489637,0.07293613,0.1960749,-0.0027532415,0.096375234,-0.10653798,0.100060925,-0.09879849,0.05964154,0.13033575,-0.20467734,0.09070948,0.21378341,-0.046265356,-0.01885298,0.029756946,0.089182734,0.009827377,0.053392928,-0.107178934,-1.7804516e-05,-0.012280385,-0.010003359,-0.031775992,0.28124705,0.09837797,0.08336716,0.10465396,0.11573822,-0.021314086,-0.19799623,0.071743205,0.26672718,-0.2968332,0.13740359,-0.09568879,-0.18649884,-0.08023772,0.15748145,0.005483804,-0.13178563,0.09152137,0.20814183,0.01060024,-0.13810246,0.0057917903,0.03377029,0.10993954,-0.14883225,-0.057140037,0.15442663,-0.20515282,-0.08569756,0.15956484,-0.07793603,-0.038147625,-0.26016796,0.03645121,0.06729234,-0.04028321
25,0.07785478,-0.11187873,0.028014377,0.056580156,-0.12781493,0.10127368,0.1785002,-0.03848769,0.10048936,-0.15975577,0.11889895,-0.12211488,0.049357682,0.17494437,-0.2114062,0.08002865,0.19179164,-0.11505585,0.042710263,-0.010695329,0.053226575,-0.00992268,0.10990868,-0.18270507,-0.071608745,-0.11658741,0.009031675,-0.025097964,0.3150766,0.09952547,0.07368166,0.10200115,0.085079044,-0.06482825,-0.15293151,0.10521927,0.2510961,-0.24973635,0.14415383,-0.097340904,-0.1588047,-0.11154231,0.073213406,0.0252728,-0.18084489,0.09805705,0.19985324,0.05204802,-0.08716529,0.054446116,0.011675321,0.13242607,-0.13706979,-0.084027566,0.1399937,-0.1714459,-0.056319956,0.100263506,-0.061235532,-0.027995158,-0.25792047,0.048252195,0.059520774,0.021521771
289,0.11327647,-0.15514223,0.005661127,0.06716111,-0.10134047,0.07672283,0.1905431,-0.028404554,0.09559937,-0.20489037,0.034398694,-0.0869442,0.08696702,0.2074842,-0.26263353,0.06831068,0.17705268,-0.1198922,0.011832093,-0.0007599225,0.059651893,-0.009224131,0.04136072,-0.13929413,-0.025292749,-0.06100876,-0.019939242,-0.07622967,0.24740775,0.111571595,0.088184774,0.108624935,0.110030204,-0.0026066478,-0.12878723,0.04423319,0.24849166,-0.27742884,0.1446248,-0.09661927,-0.21128349,-0.12834747,0.06436924,0.09769549,-0.16447912,0.011775676,0.18065439,0.008642069,-0.11329749,0.05444193,-0.028739303,0.14274299,-0.17352793,-0.046349052,0.13649148,-0.17844285,-0.041733164,0.12182455,-0.07686771,-0.030799912,-0.23522195,0.09799995,0.061994143,0.02162034
