,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,-0.0071448376,0.06822271,0.029158289,0.17579488,0.123979084,0.055479027,-0.018428525,0.09028632,-0.1482839,-0.0020139858,-0.13359217,0.036498483,-0.17921904,0.21758829,-0.22336845,0.17629276,-0.30515692,-0.012738684,0.036849424,-0.12559453,0.130841,0.08206602,0.04265036,-0.21123861,-0.021186596,0.13332903,-0.13977431,-0.15452817,0.13639006,-0.06584523,0.21021326,-0.12327674,-0.07041554,-0.029128866,-0.08447537,-0.052308302,0.021522693,-0.2182972,-0.07698105,0.094358124,0.2020634,0.030512353,0.10070735,0.10479559,-0.12111386,-0.05275285,0.05307879,0.011465979,-0.015492025,-0.13941787,-0.32028964,-0.017538587,0.03973058,0.052952792,0.01747313,0.04712667,0.00026186812,-0.07127314,-0.12262955,-0.011867119,-0.040674213,0.26288763,0.13450809,-0.099053584
306,0.07698935,-0.04580185,0.04842381,0.23312235,0.088710494,0.00756189,-0.15810286,0.0996247,-0.06537081,0.00427496,-0.137555,0.046303857,-0.20641182,0.19509311,-0.18313627,0.18637311,-0.2430392,0.046411026,0.1070585,-0.036199853,0.13602734,-0.052117363,0.006416644,-0.16197449,-0.047868535,0.24349417,-0.09107642,-0.13867813,0.13739115,0.10344743,0.22701295,-0.22448328,-0.07426442,-0.04120486,-0.10474184,-0.0111737875,-0.040968444,-0.18234558,-0.16985904,0.053005714,0.16563529,0.048043724,0.046634186,0.036988307,-0.20632824,-0.105448775,0.11830754,-0.052584477,0.032126736,-0.13780585,-0.25316656,0.019365849,0.05353522,0.08292904,0.041705396,0.03778353,-0.077570565,-0.076986134,-0.06454569,-0.02089348,-0.010625397,0.18360099,0.14896359,-0.13204789
133,0.08866823,0.0052428925,0.055457596,0.16056415,-0.006897317,0.030254612,-0.022947265,0.0803504,-0.07248739,0.008708982,-0.124784246,0.026883889,-0.17734201,0.19074136,-0.19171482,0.14775896,-0.32000843,0.048560925,0.03453221,-0.14089021,0.12718426,0.00529582,0.053002857,-0.15276554,-0.04572759,0.187392,-0.20165226,-0.21971409,0.12117769,-0.0016504814,0.21163374,-0.13342963,-0.030711545,0.0459059,-0.12624171,-0.032592442,0.007886354,-0.21240918,-0.033108633,0.07745408,0.25197324,0.03484368,0.039332286,0.0871905,-0.13880894,-0.12963836,0.018537516,-0.0024765332,-0.015504968,-0.099318884,-0.29131687,-0.0030317314,-0.022464013,0.04820721,0.18127766,0.04466886,-0.0736294,-0.10384885,-0.08608054,-0.004056736,0.016726745,0.27144068,0.116522826,-0.096162215
150,0.088781595,0.08937923,0.07791611,0.22244163,0.0164377,0.078094035,-0.08858666,-0.028535886,-0.013095779,0.060327783,-0.061056416,-0.0059356047,-0.17808105,0.11897046,-0.16087161,0.12752809,-0.30093488,0.074276805,0.10085242,-0.25720453,0.14421636,-0.0044986596,0.079081416,-0.22782639,-0.034390606,0.12909119,-0.10846221,-0.12836134,0.22130805,-0.07700695,0.22394101,-0.30664828,-0.043957453,0.080995075,-0.085584216,0.083023906,-0.02891358,-0.15398954,-0.105651714,0.04511422,-0.006433965,-0.09028483,-0.11962931,0.029063478,-0.038513593,-0.019437121,0.15189983,0.05841368,-0.022538288,-0.1702988,-0.087382995,0.012906093,-0.053154744,-0.022164974,0.13333383,-0.06601215,-0.09699095,-0.120485805,-0.17500627,-0.061649412,-0.039645664,0.22873269,0.15401916,-0.10258382
565,0.08535152,-0.01735277,0.04137341,0.23724091,0.04291578,-0.075311124,-0.020869503,0.12743221,-0.044481315,0.048575424,-0.15425368,0.002268212,-0.22319762,0.1352181,-0.12629005,0.17517099,-0.25490424,0.015502515,0.09025187,-0.20531355,0.13116185,-0.1180596,0.018780056,-0.24775317,-0.12286146,0.12151691,-0.031995986,-0.21013801,0.1876464,0.022332676,0.16195558,-0.22713621,-0.036874875,0.009766135,-0.079913594,-0.03777427,0.021164268,-0.19243442,-0.1888059,0.09234884,0.034759086,-0.023544166,-0.017817006,-0.06601711,-0.11553018,-0.061192878,0.09082893,-0.019954145,-0.011026117,-0.20424235,-0.16803941,-0.055811428,-0.094518825,0.017608544,0.14420357,-0.021109112,-0.07995461,-0.13681217,-0.12629205,-0.063754685,-0.029321508,0.23872769,0.15622452,-0.1274287
363,-0.043737244,0.05128122,0.032178346,0.17499793,0.10776324,-0.0033550928,-0.013448592,0.12430224,-0.17485842,0.021653784,-0.13216874,0.01533271,-0.18013783,0.24744675,-0.21769129,0.2056446,-0.31262937,-0.045780055,0.067793764,-0.0730114,0.13241966,0.037210964,0.014998936,-0.22874239,-0.03368043,0.13823871,-0.13040349,-0.1863466,0.12871893,-0.018435616,0.19758184,-0.14799862,-0.036250494,-0.07173892,-0.073177226,-0.06464076,0.0008865273,-0.19146352,-0.09590216,0.093723565,0.17502765,0.06757094,0.09433916,0.033428874,-0.14918008,-0.037162263,0.0449691,0.022351498,0.0063995225,-0.16562097,-0.29498023,-0.013524141,0.047371753,0.050599895,0.05152993,0.03238032,-0.01147015,-0.046118353,-0.13645118,-0.010100856,-0.04093177,0.23256648,0.14253828,-0.105536066
519,0.03957531,0.012502874,0.029787036,0.17480285,0.063387275,0.017433679,-0.025734907,0.07573924,-0.10923345,0.0064767897,-0.13853182,0.05823079,-0.21213412,0.23699935,-0.20182794,0.17739832,-0.27913043,-0.03813146,0.058775466,-0.038328476,0.13381054,-0.016185757,0.029532418,-0.21054462,-0.06552542,0.1733905,-0.15171555,-0.22622882,0.11658311,0.03729204,0.19996344,-0.1818115,0.008869108,-0.013985992,-0.12085143,-0.039792225,0.015557763,-0.20523475,-0.06714217,0.06479485,0.21513012,0.023106312,0.07240659,0.07362546,-0.14624737,-0.0959172,0.028033508,-0.035137616,0.0056391014,-0.1279053,-0.31564915,-0.037351087,-0.055562675,0.071362846,0.095009565,0.045278925,-0.051768363,-0.07722468,-0.061217897,-0.0371975,0.030553766,0.2572519,0.13428254,-0.10358206
127,0.056561805,-0.09157117,0.13465555,0.30508035,0.07449927,-0.010854228,-0.048924927,0.08337073,-0.02236654,-0.018967154,-0.16752294,0.025613261,-0.32504418,0.1444691,-0.1706653,0.15279247,-0.16622458,0.025839949,0.07432828,0.01985969,0.18121353,-0.09221032,0.0062693134,-0.22741032,-0.1815425,0.10545154,-0.052336138,-0.09620717,0.22214901,-0.01284039,0.15919794,-0.20459706,0.015763523,0.02784615,-0.13354658,-0.0021741712,-0.001076082,-0.17235006,-0.106260575,0.105672844,0.061472744,-0.08040708,-0.025193144,-0.013748954,-0.109230235,-0.06863073,0.11870298,0.01042503,-0.06663344,-0.13810132,-0.1966996,-0.04247331,-0.12912275,0.02045656,0.023122992,0.033313934,0.042789247,-0.12954159,-0.12432042,-0.04864049,-0.05041258,0.24809426,0.2108418,-0.11339004
25,-0.038698047,-0.012841792,0.048870686,0.15659551,0.12347011,-0.021840272,-0.028199134,0.10501566,-0.110081315,-0.074949026,-0.14351813,0.041875713,-0.17273682,0.2318014,-0.17628694,0.18415518,-0.26895478,-0.09325431,0.10643536,-0.16235714,0.12907565,-0.0669736,-0.019156003,-0.22958352,-0.11540427,0.08371953,-0.08276474,-0.059933648,0.12517041,0.030172696,0.22054687,-0.11028168,-0.074993834,0.04407301,-0.055542517,-0.04681234,-0.0015585722,-0.2579374,-0.049166538,0.108561575,0.15334691,0.0116592,0.10640592,0.112059556,-0.12615718,-0.0524432,0.047444314,-0.0584831,-0.017829495,-0.1255706,-0.33279222,0.018415237,-0.046400007,0.05826615,0.047634248,0.043757163,-0.013961339,-0.12952667,-0.09357921,0.028724119,-0.09771358,0.27893615,0.1357517,-0.13946715
289,-0.043278523,0.06567646,0.021613622,0.13045864,0.10939755,0.038753986,-0.0212639,0.08361612,-0.1712687,-0.0094135385,-0.12228014,0.013828916,-0.16017702,0.26300517,-0.22755742,0.18404126,-0.29794827,-0.054582275,0.054429628,-0.12441881,0.12755457,0.04568237,0.013403137,-0.23147884,-0.022401055,0.11493346,-0.14069675,-0.14516684,0.11928858,-0.05388776,0.2160988,-0.117924504,-0.0712616,-0.060119633,-0.07334911,-0.05043146,0.012101985,-0.21693546,-0.03615916,0.09985232,0.19430949,0.05310224,0.117629476,0.13871701,-0.13016425,-0.039519344,0.048551377,-0.015881315,-0.01376404,-0.14263262,-0.32089588,-0.0158913,0.022755492,0.050079834,0.03361602,0.055404957,-0.010669346,-0.06792935,-0.13028201,0.004027897,-0.06371803,0.24555048,0.12892091,-0.1103777
