,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.28658593,-0.081160754,0.04171684,-0.17090037,0.0885013,-0.23213895,-0.00023298342,0.25296146,-0.0016425366,-0.1007325,-0.15057312,0.014824472,0.008310164,0.2585841,0.17635943,0.13404495,0.22665475,-0.10734857,0.108305246,-0.0051297774,0.013890454,0.08069921,-0.13505836,0.24646959,0.03539146,0.06881304,0.01877607,-0.1685665,-0.02046566,0.113929845,-0.11552979,-0.15628093,-0.05738016,0.21486776,-0.09361262,0.16557278,0.049239673,-0.10289538,-0.0031269577,0.021959918,-0.10863797,-0.032453865,-0.041776285,-0.1360864,0.0403407,-0.19415726,-0.052938893,0.0005387262,0.1639372,-0.017014978,-0.06573372,0.067634866,-0.20177701,0.043095924,-0.056491412,0.062085297,0.115716256,0.13475128,-0.08557899,0.18603484,-0.028782345,0.11350332,0.093770415,0.05704103
306,0.0056821657,-0.08720493,-0.005074732,-0.21138321,0.007615405,-0.32920372,0.023434544,0.25470605,-0.036990575,0.027772617,-0.2663892,0.02522086,0.084829696,0.21094146,0.23727559,0.06348016,0.16822405,-0.13597026,0.14700626,-0.031072076,-0.015863413,0.10046485,-0.20051263,0.20031917,0.01698248,0.032946974,-0.044071253,-0.096132606,0.03261947,0.0853318,-0.092770584,-0.06679018,-0.003911737,0.10930594,-0.05913538,-0.010567924,0.06740177,0.016588092,-0.053102624,-0.17772876,-0.24636747,-0.06551419,0.17266247,-0.18336706,0.040823426,-0.10764796,-0.037083782,0.033252124,0.104758084,-0.025380809,-0.17320853,0.02709247,-0.19414239,0.026140308,-0.024830686,-2.2187376e-05,0.062897734,0.12826544,-0.06549124,0.23230883,-0.12788926,0.037739288,-0.05028915,0.12144239
133,0.071714275,-0.11420841,0.03065254,-0.13000125,0.01912245,-0.32836545,0.067730844,0.30497515,0.036449276,-0.038590975,-0.19872265,0.0045338846,-0.020867057,0.23289032,0.18957406,0.055199154,0.23208281,-0.11679556,0.06763407,-0.12822236,0.10638032,0.09411066,-0.20787734,0.13230582,0.040093508,-0.010435011,0.0030420357,-0.16854249,0.087907165,-0.010611962,-0.063704446,-0.08772638,-0.15510945,0.23040088,-0.12247104,0.090354495,-0.047863234,-0.094105385,-0.046772208,-0.1579838,-0.22752024,-0.038088728,-0.023349615,-0.2108104,0.14726481,-0.15857662,-0.04426154,0.05550585,0.10414263,0.0324943,-0.047332443,0.013165221,-0.114745304,0.017189246,-0.07834943,0.01719219,-0.052031737,0.11188508,-0.069565795,0.17157856,-0.09157326,0.05698353,-0.07651614,0.1148178
150,0.030553604,-0.11183966,0.006299605,-0.100518934,-0.006336769,-0.16105719,-0.011050911,0.23470621,0.033720322,0.02148128,-0.18783078,0.16304514,0.00013167193,0.28070658,0.26185217,0.002497559,0.30567592,-0.052557137,0.10671931,-0.009876329,0.065648794,-0.03898873,-0.17955232,0.12006375,-0.017585712,0.1499289,0.080000624,-0.05672068,-0.00093103806,0.048447866,-0.17553896,-0.06254119,-0.04716523,0.18156736,-0.13600542,-0.006911059,-0.055422634,-0.09725342,-0.13947567,-0.13536167,-0.22448294,-0.04937525,-0.0005657504,-0.14798899,-0.078551546,-0.18312684,-0.019210234,-0.13955906,0.08902461,0.110511295,-0.28746212,0.04048263,-0.16557561,0.16999857,-0.063755386,-0.022850003,-0.01964769,0.07867602,0.06342793,0.110610746,-0.14287002,0.084948786,-0.0115250535,0.022611506
565,0.03423253,-0.2034435,0.08532269,-0.017284673,-0.066123165,-0.2733269,0.1225226,0.18947703,-0.0044612368,0.070888035,-0.17980842,0.16088875,0.075066954,0.2144232,0.07583227,0.08544108,0.30444068,-0.14246802,0.09002738,-0.07471299,0.038965773,0.008605869,-0.13487285,0.25752136,0.08268876,0.08449288,0.0534164,-0.16807881,-0.07284277,0.06638244,-0.07093053,-0.072744295,-0.054102845,0.13107523,-0.08533488,0.10464485,-0.04526007,-0.11679982,-0.0909425,-0.12881199,-0.12516119,-0.03139231,-0.1039443,-0.28771192,-0.0057897754,-0.05996929,-0.033744827,-0.097151496,0.0058491644,-0.022108285,-0.14432149,-0.009238927,-0.1818309,0.04800243,-0.13577776,0.060536947,-0.012451215,0.2007265,-0.033407606,0.16553263,-0.046303444,0.07274565,-0.098649316,0.21374914
363,0.14427058,-0.13283493,0.08559757,-0.23106927,0.07465387,-0.25508353,-0.047908925,0.2847892,-0.081084825,-0.08404833,-0.21002261,-0.016868373,-0.04655014,0.18714577,0.20369104,0.08346731,0.14849912,-0.028713686,0.121148124,-0.10980782,-0.02386733,0.15253618,-0.1941773,0.21648201,-0.014521351,0.015580742,0.018201131,-0.10213878,0.028455723,0.02493393,-0.18468682,-0.20514086,0.040579192,0.23903596,-0.13523854,0.11300212,0.11620525,-0.043350957,0.06266355,-0.060161114,-0.087853655,-0.077612646,0.014319327,-0.22261404,0.06473662,-0.18257077,0.029383074,0.011963582,0.15680338,-0.0748167,-0.056829367,0.15020393,-0.06357697,0.060025994,-0.061219305,-0.03097343,0.1320534,0.1264244,-0.062310245,0.14185321,0.0075198873,0.0922705,-0.046617024,0.0702709
519,0.31273437,-0.1400835,-0.029632894,-0.17049852,0.16646314,-0.22222695,0.021584788,0.23619848,0.04846521,-0.025139311,-0.14793554,-0.026480298,0.07077401,0.17396355,0.0029596924,0.1394726,0.14009543,-0.045962036,0.0869236,-0.008815692,0.009134526,0.08346685,-0.18538389,0.28595617,0.01997951,0.05271475,-0.07850238,-0.17895566,0.06746788,0.042883523,-0.042868175,-0.2050466,0.019550879,0.16115667,-0.23558801,0.15085751,0.16499001,-0.08538188,0.09937383,-0.12198943,-0.07296816,0.031486973,-0.05445746,-0.120318845,0.0478749,-0.124352686,-0.2207003,0.010722063,0.14582394,-0.056045074,-0.032619577,-0.0319306,-0.050182223,0.09786811,0.012144815,0.07516885,-0.05118277,0.030606497,-0.049690902,0.21706772,-0.11387731,0.0076678353,-0.091081284,0.14733107
127,0.22649163,-0.20733187,0.059049886,-0.19206458,0.124555156,-0.25668055,0.010394651,0.31937292,-0.081648834,-0.09832309,-0.1773535,0.067120284,0.013930069,0.21922751,0.07362621,0.030000992,0.14524849,-0.11281538,0.13786942,-0.09952662,-0.0035740538,0.0993746,-0.24051285,0.30752113,0.028007375,-0.031228561,0.026584491,-0.16989484,0.08141376,0.03475767,0.010420023,-0.1304675,0.038979653,0.18964374,-0.042515475,0.21070188,0.1292717,-0.0717614,-0.021996278,-0.10712925,-0.12710574,-0.0019606804,-0.103339955,-0.24755646,0.044297196,-0.101386994,-0.033213444,0.03712951,0.140699,-0.03893,-0.059090793,-0.08248514,0.006351726,0.0679445,-0.03718845,0.027456729,0.048364125,-0.009749213,-0.13986076,0.06937258,-0.0490236,0.07123916,0.02382024,0.004032894
25,0.2152656,-0.10652398,0.028653884,-0.20189264,0.18061215,-0.17201613,0.07864555,0.26653126,-0.020282907,-0.03664474,-0.13603489,0.017635485,0.020713368,0.19236639,0.06133152,0.1371788,0.08839313,-0.06862766,0.097631104,-0.02823554,0.007878342,0.083057925,-0.21814755,0.25295508,-0.035169717,0.09605645,-0.03650111,-0.12595467,0.14274418,0.15453914,-0.12606864,-0.26368943,0.024711737,0.23962413,-0.1700383,0.10973959,0.2361439,-0.026096975,0.043658856,-0.08812922,-0.097688176,-0.0198166,-0.0065465146,-0.16719243,0.0146264285,-0.14122777,-0.16116172,0.064750426,0.10020988,-0.14398345,-0.02439369,0.05024607,-0.1101026,-0.01593831,-0.050421245,0.02537138,0.009335027,0.056926604,-0.08800742,0.20688124,-0.11639397,-0.028991267,0.057695985,0.0870355
289,0.2312694,-0.11192226,0.06712339,-0.14067905,0.14083129,-0.2779557,0.016881548,0.21785896,-0.005007157,-0.076238036,-0.24410315,-0.031697076,-0.08849005,0.12037241,0.18075114,0.12718977,0.20709431,-0.15918581,0.119704485,-0.08570339,0.02814148,0.121309824,-0.20336434,0.20222701,0.035783384,0.051152315,0.050973743,-0.15094969,-0.05924467,0.024282355,-0.10385072,-0.16565752,-0.032060068,0.24121688,-0.12357186,0.07510092,0.05807884,-0.04591446,0.021197649,-0.039755672,-0.12303655,-0.06510618,-0.106962614,-0.23047645,0.10164031,-0.23366943,-0.079579994,-0.029229052,0.14607663,-0.023797045,-0.09428665,0.12412999,-0.14368325,0.026861468,-0.08164374,0.033903167,0.06870347,0.089105,-0.041126095,0.09329588,0.0009656294,0.1569299,0.021674529,0.02747179
206,0.11902026,-0.16232042,0.008885409,-0.17025894,0.016932651,-0.17172657,0.014705054,0.21440347,-0.09692763,-0.023815868,-0.22407787,0.077342734,-0.017920164,0.2539243,0.19557749,0.04998952,0.21517144,-0.03195368,0.10899907,-0.029201558,0.01637525,0.052188825,-0.19948699,0.21842505,-0.059840474,0.007999843,0.016153056,-0.10786856,0.031729456,-0.038898267,-0.19856854,-0.16470571,0.08706504,0.19072093,-0.09518437,0.083770946,0.015586166,-0.10033373,-0.15388325,-0.08269988,-0.27094173,-0.08341422,0.10939306,-0.11503976,0.0019889344,-0.25794578,-0.023779416,-0.0883877,0.11400793,0.001402721,-0.1942483,0.029111547,-0.13234198,0.112138726,-0.045770995,0.048064772,0.10710514,0.1248142,-0.06449991,0.108903036,-0.13365655,0.10360808,0.054276515,0.07449098
