,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.087547824,0.2109962,-0.16674851,0.24127103,-0.15329863,-0.05470042,-0.02801651,-0.18253277,0.18829678,-0.068084,-0.24245052,0.026058353,-0.04240685,-0.13243334,-0.031128589,-0.02803459,0.056090128,-0.12352361,0.23968525,0.065125294,0.06355072,0.03840031,0.03210094,-0.055047877,-0.055175498,0.10208703,0.1956896,0.16266613,0.02568901,0.034560602,0.32964993,-0.14724952,-0.1465644,-0.16798781,0.081595674,-0.08132928,-0.17544079,-0.00022554699,0.10884574,0.03979165,0.186155,0.12003591,-0.16616656,-0.048293345,0.02132689,-0.13575035,-0.05988006,-0.09552213,0.024998914,0.016496781,0.030204779,0.012264493,-0.27980196,-0.021236518,-0.1339593,-0.08710291,0.11271489,0.01071072,0.057181563,-0.0005101725,0.08980128,0.17515247,0.016807064,0.036536895
306,-0.33341104,0.17514102,-0.02526635,-0.110863544,0.27292132,-0.02156354,0.14586094,-0.19659589,0.112946734,0.09255448,0.02425752,0.16044879,-0.126648,-0.026862936,-0.034354717,-0.015352367,0.07174766,-0.21170895,0.07843904,0.19030805,-0.076243185,-0.17742781,-0.06135542,-0.03988246,-0.042340886,0.11647137,-0.04556281,-0.16090961,-0.08279009,0.026727088,-0.086688966,-0.30455473,0.11986347,-0.13874766,0.04404682,0.054385178,-0.047086284,-0.019125927,0.02785514,-0.11270608,0.18028924,-0.05690869,-0.11677876,-0.055359513,-0.1021571,0.12796183,-0.03955313,0.08505221,-0.016855458,-0.11097131,0.097444244,-0.011115998,-0.11677136,-0.022627627,0.12649868,0.10630577,0.16931932,-0.124427274,0.040328432,0.24463208,0.03519857,-0.035025287,-0.20139077,0.058555502
133,-0.21493775,0.059367545,0.07760138,0.105211176,0.07042116,0.008127417,0.021902923,-0.043602515,-0.1511591,-0.20171183,-0.38354722,-0.032647654,-0.3351024,-0.15093493,-0.02228727,0.06444729,-0.115806855,-0.21402533,0.12773705,0.1057524,0.21329959,-0.13150117,-0.023829427,0.038459547,-0.045421444,-0.019843733,0.0528185,-0.10677945,-0.20574456,-0.1535336,0.095631905,-0.09118971,-0.10194481,-0.10215529,-0.0599394,0.007876589,-0.004605404,-0.010616225,-0.0014187074,0.12731738,0.2865779,-0.19313093,-0.0010103028,0.23062958,-0.07282864,-0.16052009,0.025413094,-0.01954057,-0.0335054,-0.14123714,-0.080037735,0.072601095,-0.104462765,0.087623596,-0.04646095,-0.08589364,0.09208701,-0.0147160785,-0.01405822,0.0027207476,0.0025539077,-0.049099278,0.06296648,-0.0327645
150,0.08510832,0.032162987,0.10093997,0.081012174,0.08172611,0.005036788,-0.16860686,0.013464029,0.06626795,-0.097755104,-0.043878578,0.14368284,-0.08996288,-0.026597373,-0.054560825,-0.23191957,-0.17939845,0.2277249,-0.05775383,0.022174003,-0.06291281,-0.060586933,0.030540435,-0.11623188,-0.018462962,0.19566627,-0.24121536,0.15868013,-0.10685209,-0.029336493,-0.08338532,-0.1445633,0.037332226,-0.014848395,-0.04690049,-0.06654227,-0.16121197,0.075589865,0.06565254,-0.11733702,0.16894852,0.043897204,-0.045634776,0.038589668,-0.1997369,-0.08855958,0.06502816,0.24625784,-0.130835,0.20575432,0.2198648,0.021734847,0.055332463,0.07810011,0.00910561,-0.09864431,0.08252686,-0.06366003,0.2723182,-0.3029885,0.07446545,-0.09581226,-0.035376642,-0.20198813
565,0.22333984,-0.025272414,-0.18614303,0.14634198,0.08854051,-0.1581389,-0.048477452,-0.20325477,0.09627318,0.04019166,0.16525595,0.12696955,0.0457355,0.041913975,-0.080095716,-0.09063128,0.08331189,0.0045415196,0.05494506,0.15857174,0.013267376,0.029731821,0.114070475,-0.12899248,0.0753111,0.20047794,-0.04872184,-0.11536758,0.1298324,0.043524902,-0.22700424,-0.107707515,-0.10616493,-0.1777759,-0.08720396,0.046788506,0.0021832131,-0.058926612,0.15124172,0.14064991,-0.086393684,0.055557158,-0.0040289406,0.009907029,0.05056579,-0.17933784,0.16893125,0.14803004,-0.026755083,-0.33043838,0.01415423,0.13580655,-0.099583045,0.012444184,0.17078674,-0.08373327,0.13255697,-0.0765148,0.066801004,-0.20480181,0.056809314,0.27638248,-0.080841,0.09709778
363,-0.09248779,0.29721433,-0.07227921,0.14486447,-0.03195927,0.009774959,-0.24357393,-0.052051138,0.1020065,0.09465339,-0.26323676,-0.019426953,-0.19253016,-0.056875363,0.07395211,-0.043177076,0.18656851,0.055846494,0.21439843,0.13324293,0.15377626,-0.22675098,-0.17468777,0.08505752,0.0018988634,-0.10083728,0.07296291,-0.06798195,0.062197004,0.12808113,0.18154137,-0.097180404,-0.040706877,-0.074344866,-0.06251592,0.11175158,-0.018266711,-0.00908333,0.039907992,-0.16279456,0.087209046,0.029822411,-0.19023089,0.11210206,0.25518563,0.03864147,-0.054434266,-0.02106965,0.007868432,-0.0885446,-0.072012976,0.08710793,-0.20231448,-0.102143146,0.1589885,-0.10521124,0.17174499,-0.17645335,-0.0008602085,0.12339573,0.02824444,0.0069792503,0.049465854,-0.11366976
519,0.1450339,0.14036024,0.027520882,0.06660549,0.0569003,-0.13189268,0.01041606,-0.16231123,0.14741635,-0.15144786,-0.034344893,0.0547099,-0.18234186,-0.068614714,0.049515277,0.06979029,0.052547686,-0.07215103,0.14709686,-0.057526026,-0.20272642,-0.0320903,0.13427874,-0.060219407,-0.038817104,-0.032110818,0.06507114,0.026286822,-0.13054518,0.08954079,0.22899614,-0.21039777,-0.016270366,-0.20896292,0.0115274675,0.1269499,-0.24912767,0.031413794,-0.013791507,0.007840824,0.21449561,-0.007075365,-0.157105,0.027230721,-0.09297286,0.12139786,0.015422711,0.025889184,0.015576254,-0.15371405,-0.3986637,-0.031200739,-0.24255677,0.08634709,0.073024884,-0.011891833,-0.21064016,-0.09379187,0.012280293,0.13060202,0.049526576,0.18282469,-0.07536506,-0.014498663
127,-0.11507428,0.0075467965,-0.19246629,0.038669713,-0.19358447,-0.031120252,-0.04537069,0.07966504,0.072654955,0.2349551,-0.13161926,0.0040987036,-0.111170955,-0.23390853,0.11622887,-0.06029033,-0.026273927,-0.20037945,0.13216232,0.2943746,-0.055579662,0.0042743115,0.21722813,-0.040822797,0.21880752,-0.0118846,0.029508654,-0.07522963,-0.026931247,-0.14768566,0.2638348,-0.08761127,-0.009700062,-0.19124746,-0.00600352,0.1046388,0.2623621,0.0014916104,0.13272072,-0.035788942,-0.08419087,-0.11012603,-0.032519348,0.012101513,-0.058621574,0.0131111005,-0.0125536565,0.016420446,-0.104182616,-0.08576433,-0.15238366,0.09585049,-0.18629687,0.120282166,-0.02859166,-0.13046534,-0.027187204,-0.11219368,0.2016034,0.0759957,-0.009562682,0.16157503,-0.07049156,-0.13997227
25,0.047528084,0.15040292,-0.02786561,0.13799624,0.14581743,-0.1919294,-0.019984744,-0.17119321,0.20242816,-0.13559072,-0.17231129,0.047884595,-0.100919716,0.07138233,-0.0032827929,-0.037101135,0.04802648,-0.021910885,0.2623035,-0.06218993,-0.23516868,0.044000976,0.09215165,-0.13035871,-0.17095791,-0.22227135,0.05384403,0.077074975,-0.121837065,-0.030518807,0.1905345,-0.14494663,-0.0044549447,-0.14557943,0.025950281,0.036544286,-0.16702917,0.05555116,0.091678955,0.045658004,0.105162874,0.10172383,-0.107135884,0.021745,-0.09041037,0.08551174,-0.08420479,0.15109487,0.11837504,0.062184963,-0.31601462,-0.018487042,-0.2184585,0.064874955,0.13171078,0.02499062,-0.22229221,-0.14489058,-0.007441469,0.07818917,0.0072517344,0.16318828,0.04179626,-0.06541993
289,-0.05418646,0.24973282,0.13841344,0.15822603,-0.17595479,-0.0947795,-0.026620744,-0.07063112,-0.0025913685,-0.14983629,-0.32899767,-0.026854448,-0.03857588,-0.07559524,0.09038584,0.006458894,0.06875243,-0.08258585,0.23519611,-0.10664457,2.6556869e-05,-0.081490256,0.053835087,-0.18045199,-0.08010583,-0.068570726,0.1505057,0.113971725,-0.06739002,-0.13720807,0.2260128,0.0143116005,-0.18467912,-0.024953257,0.022048661,0.12562831,-0.105154075,0.06638149,0.10323598,0.17326197,0.11688002,-0.027817963,0.049142994,0.15894587,0.046775702,-0.027127394,-0.013371304,0.033245068,0.021473503,-0.03736762,-0.14069477,0.19839199,-0.23845994,0.047943786,0.08519245,-0.13851862,0.2078455,-0.14362511,0.0044727297,0.13436386,0.07401021,0.15240917,0.19267955,0.09200231
