,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,-0.051764708,-0.13253593,-0.01978653,-0.01286622,-0.15841605,-0.22662789,-0.051128313,0.20841587,-0.035631742,0.2011424,0.13900132,0.024826394,-0.1446808,-0.1450605,0.040800896,0.14426115,0.083579615,-0.03170693,-0.15181924,-0.023174167,-0.13704312,-0.0041498486,-0.03838914,-0.1842817,0.19853082,-0.002037531,0.08065312,0.12783042,-0.06807945,0.096967265,0.04135511,0.14786166,-0.20681278,-0.16486835,-0.069843106,-0.08270158,0.0888112,-0.14673685,0.013335031,-0.011725479,0.13822167,0.023593953,-0.054634493,-0.29699576,-0.14402808,-0.112380676,-0.02960254,-0.02218141,-0.114789106,-0.011615427,0.05606522,0.097370274,0.19022392,-0.11226492,0.109979056,-0.23140739,-0.113964446,0.22553495,0.22065984,-0.09969306,0.088052094,-0.07162487,-0.081602685,0.07412998
TCGA-99-7458-01,-0.064599596,-0.04555224,-0.055324715,3.8317903e-05,-0.17271657,-0.14741933,-0.098206565,0.12498956,-0.05850112,0.21506141,-0.04564663,-0.07534422,-0.15573776,-0.07900583,-0.047651593,0.049157206,-0.037936114,0.006196616,-0.14869055,-0.03928699,-0.1435255,-0.02077287,-0.13307907,-0.26933154,0.15031175,0.111103676,0.039509118,0.19548403,-0.05281665,0.18545409,0.115443096,0.05300536,-0.045684125,-0.18380538,-0.11579836,-0.0146515295,0.2189676,-0.1255739,0.07559237,-0.053230595,0.21067627,-0.09277864,-0.05689612,-0.28194594,-0.13283193,-0.1472157,-0.018365666,-0.0396768,0.0002118025,-0.059144046,0.03441713,-0.017697835,0.09319131,-0.029280616,0.007728985,-0.2451121,-0.10699422,0.2680683,0.11543592,-0.07409482,0.026437687,-0.16609415,-0.14644156,0.17764533
TCGA-49-4505-01,0.20014454,-0.22932439,-0.06797899,-0.021377435,-0.099886924,-0.08655906,-0.058949538,0.1421726,-0.138803,0.15614527,-0.0061468952,-0.08207247,0.14365311,-0.1753376,0.07718086,0.15699966,0.08232213,0.05945132,-0.27088907,0.11521081,-0.20758273,0.029455608,-0.1604401,-0.021698143,0.20525804,0.10827238,0.0048078746,0.034109354,-0.074368946,0.12201846,0.06874011,0.13365734,-0.008513195,-0.012750227,0.057681136,0.022578215,0.1865021,-0.054742653,-0.038192384,0.043002408,0.06103295,0.028032385,0.14761363,-0.21047597,-0.22428326,-0.015206262,0.020180378,0.04391109,0.04719934,-0.07909152,-0.028622273,0.20171362,0.16556284,-0.13491382,0.1664073,-0.2112748,-0.18541397,0.10334107,0.03589865,0.15632783,-0.13726066,0.014586803,-0.15928991,0.108403794
TCGA-17-Z028-01,0.0951407,-0.10065393,-0.0782491,0.0066784234,-0.07168605,-0.2573319,-0.05408797,0.076361775,-0.15221746,0.1463903,0.18898298,-0.054722592,-0.10313589,-0.2022259,0.116377,0.09019058,0.038135897,0.025031194,-0.22105205,0.07742697,-0.014906528,0.026150182,-0.1881816,-0.09983191,-0.018278478,0.17532858,0.13667938,0.16458097,-0.12444506,0.17091659,-0.026990807,0.14121147,-0.124585226,0.02365263,0.00046787615,0.17445035,0.18093784,-0.03277397,-0.036072575,0.10051709,0.1365885,-0.17354049,0.054959837,-0.22315595,-0.21817553,-0.01741319,-0.044158485,0.08447786,0.030447487,-0.17608483,-0.0151131125,-0.03824457,0.20213744,-0.03984699,0.03573031,-0.19071878,-0.14672005,0.22428058,0.089807846,0.07254813,0.03504682,0.013360002,-0.120522805,0.16569331
TCGA-78-7155-01,0.059816748,-0.123805165,-0.1245643,-0.039208416,-0.11056847,-0.09591076,-0.039929718,0.1958615,0.075569585,0.11906742,0.09538562,0.059980605,-0.0957412,-0.01699592,-0.019431379,0.05619251,0.08937674,0.022516377,-0.14441837,0.075363286,-0.20908129,-0.028245056,-0.0071109566,-0.106285736,0.24071762,-0.04900425,0.0099661695,0.19253331,-0.17569613,0.12109548,-0.028541649,0.2522142,-0.1645527,-0.115349784,-0.16626959,-0.19178617,0.11281439,-0.098888114,0.010358652,-0.10031269,0.10848666,0.030068072,0.02013378,-0.24996012,-0.14271724,-0.1323446,-0.04102345,0.12649126,-0.020271521,-0.16760267,0.037101936,0.07685686,0.2422944,-0.13324907,0.12294449,-0.23749623,-0.13145857,0.1368447,0.088219166,-0.17455755,-0.005692156,-0.11817018,-0.09661998,0.09353362
TCGA-97-A4M0-01,0.16173255,-0.12130044,-0.09916413,-0.025793651,-0.101628706,-0.19427009,-0.03947566,0.102101594,-0.11183356,0.1827809,0.08897447,-0.045107093,-0.10395155,-0.11973209,0.087794974,0.11619703,0.0607076,0.089005694,-0.21001868,0.03993576,-0.11762764,0.04034003,-0.18268657,-0.1405367,-0.0020389033,0.11440132,0.15663776,0.14258166,-0.13994385,0.11149286,-0.046104226,0.18087214,-0.08705763,0.019972676,0.0014445359,0.15709275,0.20045505,-0.05221058,-0.054881394,-0.03296277,0.1657253,-0.12896664,0.064994544,-0.2921656,-0.2026649,-0.085773155,-0.06126983,-0.056763507,0.05663659,-0.14375556,0.0014528843,0.0037820872,0.24798813,-0.05342122,0.047877006,-0.2117399,-0.16551334,0.20890184,0.10509753,0.07125378,-0.022488749,-0.0643397,-0.13430853,0.14726333
TCGA-95-A4VN-01,0.07310477,-0.15745941,-0.07865133,-0.029492633,-0.112564124,-0.19519503,-0.0036021743,0.11381028,-0.16451006,0.16905427,0.13385664,-0.05397385,-0.05979849,-0.14539291,0.012146274,0.08671243,0.022278277,0.10328767,-0.19206145,0.08910917,-0.15845089,0.04917737,-0.17713179,-0.16172259,0.07976523,0.10747131,0.065560274,0.13365218,-0.07533952,0.10807992,-0.047203593,0.15070122,-0.059127346,-0.08561499,-0.011852321,0.101177104,0.12139278,-0.058743432,-0.029642759,-0.055077985,0.25921997,-0.10029392,0.025053188,-0.30509493,-0.20351152,-0.13620555,-0.06557462,0.062370095,0.061720166,-0.16270894,0.014677699,-0.009192717,0.1871823,-0.055314966,0.023843767,-0.26018602,-0.16787355,0.23548864,0.06834201,-0.003440776,-0.023309901,-0.06231194,-0.1446645,0.18371573
TCGA-MP-A4T7-01,0.0566755,-0.113470644,-0.09846957,-0.013633926,-0.10725386,-0.17509991,-0.099876024,0.10394844,-0.13044019,0.21131507,0.02739063,-0.073608994,-0.16174243,-0.14096671,0.0765481,0.086146325,0.00042525685,0.0135692945,-0.2142827,0.028210606,-0.07399962,-0.007407444,-0.17281115,-0.14931941,0.034099948,0.16245504,0.16314267,0.18184319,-0.10644186,0.15113999,0.094992235,0.16629022,-0.1120114,-0.017190292,-0.044352703,0.13760182,0.23632172,-0.07804421,-0.00027796187,0.010632214,0.09802845,-0.14849249,0.038996015,-0.2935663,-0.18860593,-0.040927436,-0.039961874,-0.0641971,0.051266726,-0.121916465,-0.0031881516,0.00016552207,0.17657965,-0.0653317,0.026201924,-0.1993911,-0.16581436,0.25618377,0.13043053,0.06698819,0.022833398,-0.059799682,-0.1472786,0.1712693
TCGA-55-6984-01,0.066600166,-0.10914983,-0.066698425,-0.015366113,-0.11117332,-0.20878191,-0.043302376,0.10386346,-0.12613212,0.21013312,0.06151408,-0.05460372,-0.15320618,-0.11690042,0.08809864,0.11721676,0.017545005,0.038101215,-0.19873269,0.034402367,-0.08113396,-0.008335725,-0.18171526,-0.22380315,0.04953092,0.12562479,0.14189048,0.14926767,-0.105816625,0.12531842,0.05649244,0.1547416,-0.079351775,-0.03587842,-0.04024536,0.17703535,0.2089202,-0.061786175,-0.015660044,-0.016762344,0.171454,-0.14824289,0.055992726,-0.28803745,-0.19647053,-0.07584368,-0.048265163,-0.068310045,0.01948488,-0.101100326,0.022426678,-0.0069904826,0.17489436,-0.05474545,0.016913855,-0.23374178,-0.15659347,0.26154017,0.1363567,0.024478622,0.012614483,-0.056841973,-0.13532001,0.16481097
TCGA-50-5930-01,0.16081202,-0.26331145,-0.14325345,-0.06861047,-0.07210179,0.022273894,-0.06493048,0.15107283,-0.12830141,0.15503642,0.04751487,0.028809778,-0.048260827,-0.0026870775,-0.041583687,0.09679906,0.18747412,0.10932108,-0.19378716,0.13061233,-0.24494207,0.013353273,-0.07394942,-0.03925403,0.17885105,0.011911901,0.0668539,0.02082098,-0.11571041,-0.017798921,0.05949901,0.25479633,-0.099539585,-0.008353916,-0.015643753,-0.055727936,0.10672464,-0.078740954,-0.051671702,-0.11082462,0.13421166,0.08887926,0.09770282,-0.28254429,-0.19063647,-0.095029406,-0.044586208,0.0076681417,0.13894375,-0.10401915,0.023110101,0.15934683,0.23495956,-0.16277032,0.118914865,-0.21156277,-0.16709353,0.12264522,0.044220448,-0.05253192,-0.13002023,-0.035205267,-0.17000851,0.042115152
