,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.15488835,-0.2915212,0.04657423,0.055043273,-0.14927603,-0.05895203,-0.11975459,-0.012686009,0.14353405,-0.1081328,0.26858354,0.14828627,0.10124585,0.0671544,-0.055631973,-0.02328372,0.072265655,0.20939913,0.14811777,0.274962,0.15876903,0.09616435,0.14830403,0.18860883,-0.0250485,-0.0038159317,0.15657027,-0.33398578,0.04659631,-0.039684206,0.07114007,0.13166188,0.13617432,-0.12649187,-0.022809375,0.12150953,0.0045769494,-0.01127206,-0.039478548,-0.049940396,0.11489879,-0.04159056,-0.06817667,-0.09064772,0.03958444,-0.12858461,0.1308455,-0.03264912,-0.15383717,0.104435146,-0.05192352,0.101672016,-0.11400201,0.12189548,-0.06954964,-0.07326885,-0.030305266,0.122855425,-0.06943777,0.122339495,-0.06872441,0.10116287,0.107788384,-0.1819661
TCGA-99-7458-01,0.23001422,0.03844473,0.020400923,-0.01643361,0.041683562,-0.17776312,0.03964869,0.02353263,-0.03483945,-0.19217727,0.11937362,-0.20324779,0.15412775,-0.1154955,0.47715628,0.1521643,-0.07872781,0.17346738,-0.10246138,0.11725603,0.06311873,-0.0045991824,0.08361291,-0.08256038,0.038107436,-0.17032872,0.09013421,0.009300146,-0.028075507,0.12133359,-0.021426478,-0.05175373,-0.014547314,0.15976849,0.13400334,0.0066942237,-0.0729637,-0.09545029,0.1885864,0.18133982,-0.036898337,0.16626513,0.05061196,-0.13194466,-0.043591842,0.20398524,0.017566405,0.065449215,0.0070031686,-0.13722765,-0.009701054,-0.06443839,-0.19629814,0.07196718,0.109863326,-0.0032708826,-0.20403416,0.04786478,-0.19347043,-0.009615665,0.036486875,0.07563123,0.030460533,-0.010861375
TCGA-49-4505-01,0.23926505,-0.12796244,-0.092327625,0.04650549,0.04738844,0.058107294,0.049396217,0.05513291,0.14208351,0.113260075,0.24929185,-0.116032556,-0.10138688,0.37838185,-0.068062425,-0.03471132,0.01515594,0.02906073,-0.09055816,0.043317348,-0.06774557,-0.013762632,0.05425598,-0.15631156,-0.23195396,0.021333935,-0.104776554,-0.19816332,-0.062795095,-0.05708947,-0.044320032,-0.026119778,0.15287443,0.035491288,-0.023221476,0.026598822,0.16070847,0.21545596,-0.06954126,0.07373484,0.15436761,-0.116115846,0.101005,-0.22803633,-0.04338461,0.036598913,-0.04005312,0.08189721,0.16892828,0.10997168,0.115116,-0.17518872,0.10876643,-0.06879769,0.069829315,-0.25420994,-0.12115809,-0.018583573,-0.023025319,-0.03834964,0.02677067,0.25017184,0.092487805,-0.0070237373
TCGA-17-Z028-01,0.19635807,0.010481975,-0.037951663,0.04032558,0.037991945,-0.061008155,-0.050020237,-0.08324866,0.12662598,-0.015034653,0.1827917,-0.1481842,0.2785338,0.08331335,-0.04774617,-0.006265059,-0.07219922,0.029148005,-0.24753237,-0.031183429,-0.039351113,0.2000091,0.07976749,0.17081784,0.0340013,-0.041315693,0.22406444,-0.1017807,-0.07241876,-0.27944663,0.06594669,0.1509816,0.036520284,0.023155602,0.022513397,-0.12816355,0.09503907,-0.22568136,0.13438337,0.12240421,-0.049302414,-0.116179526,0.11206189,-0.08899553,-0.26613235,0.20923476,0.0992556,-0.011489392,-0.009348203,-0.029756805,-0.24429144,-0.168519,-0.09362286,0.14199366,0.10872776,0.08742318,-0.09848513,-0.08377746,-0.15238222,0.020722533,-0.024013212,-0.0059571597,0.11624632,-0.033911645
TCGA-78-7155-01,-0.02497785,0.08504459,-0.22159265,0.10103929,0.09919265,-0.084135525,-0.019650131,0.27398574,0.10872943,0.028646879,0.037664667,-0.019938447,-0.10279169,0.19967158,-0.08694466,0.15872289,-0.16458863,0.09890674,-0.04083744,0.1398181,0.04965775,0.05888127,0.09955924,0.10306042,0.038438667,0.016747301,0.07283226,-0.08424616,-0.07515707,-0.26377577,0.015616701,0.24693802,0.0523467,0.0016004399,0.15671882,0.041830715,-0.21728142,-0.029850313,0.17779349,0.009633777,0.14993744,0.16018066,0.10650826,0.09552082,-0.09718216,0.07204642,0.23889682,-0.1579609,0.09172608,0.20089296,-0.23309718,-0.032654047,-0.045405883,-0.17810924,-0.08777267,-0.09652814,-0.007252368,0.10247627,-0.028813913,0.13614573,-0.17754686,0.10546236,0.07549873,-0.016759468
TCGA-97-A4M0-01,0.04015747,-0.0791043,-0.04784329,-0.032227945,0.022515789,-0.05397069,0.049378376,0.42839974,0.19678895,-0.00092418224,0.0522199,-0.002366645,0.11821344,0.0833244,-0.04866775,0.11314143,-0.16546147,-0.18470944,0.04534183,0.084601514,-0.0849416,0.16553293,-0.058931746,-0.013676983,-0.054649457,0.09593561,-0.019026196,-0.017774053,-0.059869073,-0.13061517,0.014992072,0.062954806,0.17775264,-0.05505477,0.095994614,-0.10799594,0.20888336,-0.20040546,0.1093605,0.35556984,-0.028737409,-0.010674867,0.06271312,0.021288894,-0.078289986,0.100421585,0.048393548,-0.006635526,0.08991469,0.3365325,-0.2634185,0.009311222,0.067395285,0.14401601,0.012286753,-0.018912926,-0.0055177845,0.031196097,0.14887606,0.1402114,-0.024953302,-0.06962714,0.08908376,0.027044717
TCGA-95-A4VN-01,-0.17355978,0.012161063,-0.09742229,0.09091073,0.02971331,0.13089806,0.025417304,-0.083978266,0.1652003,0.18374747,0.19098663,-0.1646625,-0.019245569,-0.07005669,-0.14343083,0.078372695,0.06934411,-0.0053315116,-0.023128115,0.044373024,-0.0077599385,-0.05070582,-0.11602112,-0.08705907,0.1628658,-0.016639587,-0.09145901,-0.0147665655,-0.0418307,-0.2787148,0.058963332,-0.06604961,0.26432762,0.0038543395,-0.19093466,-0.03940715,-0.17711216,-0.19179398,0.16721633,0.1140845,-0.07478347,-0.17295675,-0.20901917,-0.16798107,-0.14783318,0.09840853,-0.16871724,0.025720194,0.1304323,-0.04057647,0.117118,-0.07804564,-0.02344049,-0.27765578,0.074195735,0.026106063,-0.010158852,-0.12814134,-0.20737651,-0.028824145,-0.08597691,-0.18398704,0.012983569,0.08236191
TCGA-MP-A4T7-01,-0.17173198,0.24429071,0.013018892,0.048593856,0.09387871,0.0052459403,0.11144903,0.016000757,-0.18975736,-0.026287084,-0.043302894,0.15806015,0.106119,-0.057507686,-0.0056636883,-0.08946714,-0.24416776,0.08427759,-0.070956044,0.050276786,0.072703674,0.11841262,-0.03903478,-0.018361315,0.053560268,0.088207714,0.052372202,0.08666409,-0.0029124734,0.06163142,-0.04945269,-0.00781596,-0.23431952,0.13814491,0.24373563,-0.073607266,-0.11476049,-0.023989841,0.22653078,-0.012534322,0.09958922,0.20792583,-0.0072576315,0.023725124,0.11096715,-0.012656104,-0.0017320918,-0.1374177,0.051255863,-0.032433968,-0.24953414,0.039119624,0.02824996,0.075214535,-0.033564568,-0.09621198,0.28452337,-0.041728206,0.054653637,0.37454888,-0.18535827,-0.10625111,-0.1574379,0.089853
TCGA-55-6984-01,-0.22759305,0.047943812,0.064395025,0.2315973,0.13721058,0.0015572651,0.13399577,-0.2876479,-0.11015857,0.115948975,-0.21150634,-0.08903137,0.037358206,-0.15902233,-0.07497664,-0.18891986,0.05569875,0.09289988,0.05288868,-0.033276945,0.12833127,0.010705308,0.02703846,-0.24601692,0.056578297,-0.028630426,-0.021228869,0.12126836,0.13676356,0.2718685,0.10211025,-0.08818162,-0.11830957,-0.05656488,-0.023349723,0.22186595,-0.12202587,0.19290526,-0.005672486,-0.011098289,0.09156091,0.041491337,0.0056726616,0.091132306,0.11121963,0.16548125,-0.087721676,0.0019950385,0.20163146,0.013347563,0.0010294231,-0.06108252,-0.042592652,-0.10598226,-0.015564178,-0.22323355,0.16611654,-0.0018347269,0.044828113,-0.051373858,-0.031140538,0.12960386,-0.1690698,0.16576613
TCGA-50-5930-01,-0.07210163,-0.26306638,-0.020378489,0.031352136,0.04114208,0.16381875,0.008320042,-0.1985063,0.18737091,0.05009447,0.23943274,-0.047486223,-0.18499243,0.06814644,-0.08094464,0.052167363,-0.04350007,0.23259644,0.296694,0.14494295,0.05264101,-0.13570769,-0.040889885,0.014927164,0.029067755,0.011911696,0.07268553,-0.18424375,0.103088304,0.14270508,0.11233803,-0.15276477,0.10129142,0.110504635,-0.14484319,0.02673246,-0.015742827,0.1408411,0.17374037,-0.08557353,0.08282571,-0.07485369,-0.20399356,-0.20662393,0.09129596,-0.028974807,-0.04071008,-0.021338211,0.06290691,0.035484184,-0.00012633068,0.09454592,-0.014639428,-0.029520607,-0.07815073,-0.16584606,-0.13412824,0.05912925,-0.16887282,0.13746063,-0.03915234,-0.11761355,-0.26472136,-0.050673973
