,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.12681971,0.028471129,-0.0940731,-0.24493466,0.03837358,-0.2625,0.03658237,-0.025694655,-0.13849182,0.1451523,-0.040596996,-0.036839675,-0.04037794,0.16559671,-0.05174404,-0.30092916,0.14814329,-0.1459324,0.1643781,-0.22311907,0.033904213,0.1618525,-0.25975716,0.14983934,-0.032713998,0.06983816,0.085516,0.14762577,0.07167019,-0.007114885,-0.181578,-0.1387693,-0.22488526,-0.20540509,-0.036036365,0.10958861,0.06121075,0.019216875,-0.036227647,0.24525249,0.114350185,0.20881328,-0.022153476,-0.007797063,0.09726809,-0.05292503,0.09791553,0.07552547,-0.0738883,0.018016625,-0.10127588,-0.0007344854,-0.057811957,-0.07682855,-0.0056985384,-0.057449695,-0.07506841,-0.052270625,0.1015562,0.08546816,0.052244,0.065995835,-0.16841297,-0.008419397
TCGA-99-7458-01,0.15284799,0.08918145,0.08120722,-0.017231543,0.14346875,-0.0633238,0.030507395,-0.2758525,-0.056214012,0.14861956,-0.047989257,-0.056138318,0.07409033,-0.04436921,0.03326208,0.23811698,-0.029738966,-0.14312623,0.0836591,-0.16302936,0.043096893,0.16730411,-0.29486805,0.06870365,0.15733603,0.083594345,-0.050671317,0.039501995,0.12877363,-0.02588233,-0.05562574,0.107286625,-0.1620408,-0.25652054,-0.14171423,0.018328056,0.12211488,-0.03821959,0.104101494,0.12738447,0.149116,0.29698986,0.0815658,0.0064272913,0.1329636,0.0023232768,0.21483321,0.10066941,-0.0006290359,-0.101420745,-0.28174296,0.049871575,0.12522842,-0.012256758,0.01490219,-0.14287828,-0.05156075,0.03566849,0.048898738,0.13860892,-0.0572609,-0.036209237,-0.07776146,0.090578295
TCGA-49-4505-01,0.2152403,0.06605792,-0.069604464,-0.12406855,-0.08198304,-0.18882638,0.11862386,-0.23092854,-0.04610509,0.034767803,0.0032124163,-0.19838144,0.24222697,0.01715022,-0.10696585,-0.084040865,-0.21888174,0.030385226,0.17585845,0.048998628,-0.03287651,0.030502478,-0.41970214,0.03418678,0.0950625,-0.16413221,0.079913035,0.17550339,0.007626153,-0.11453755,0.0033496544,0.102622226,-0.08799524,-0.13575469,-0.09498979,0.06955492,0.18836862,-0.022017248,0.0007240025,0.17410195,0.23719153,0.22990873,-0.07115477,0.059685044,0.13186619,-0.013369703,0.104715936,0.036587406,-0.06683879,-0.018023485,0.0663448,-0.02770872,-0.033510655,-0.034742482,0.010043287,-0.054874223,-0.002585671,0.014079923,-0.01767444,0.09453748,-0.16321245,-0.15140656,-0.11134433,-0.0017129445
TCGA-17-Z028-01,0.13670714,0.13602698,0.0024599833,0.079179,-0.009718652,0.029814176,0.08441289,-0.27208233,0.02346494,0.15279457,-0.0025975045,-0.06585285,0.20174421,-0.04631822,0.14875557,0.25905812,-0.16528563,-0.06349814,0.0011420023,-0.040830895,-0.053885054,0.127521,-0.20096077,-0.0005175739,0.20315436,-0.04320763,-0.0044824528,0.024529519,0.118696116,-0.02937875,0.06826868,0.3069248,-0.16745074,-0.22438413,-0.15704536,0.07296729,0.09582552,0.0082041705,0.09010659,0.04226508,0.2122595,0.31642488,0.046934664,0.07372358,0.030686516,-0.039551947,0.19315033,0.026156144,0.046538956,-0.05184576,-0.17160678,0.019981766,0.16655828,0.1201976,0.023165954,-0.12125236,0.014413511,0.12977123,-0.06929037,0.108191155,-0.07177368,-0.008435332,-0.10862926,0.01924626
TCGA-78-7155-01,-0.0120103555,-0.14301817,0.10216349,0.20934203,0.24206007,0.005288689,-0.078614265,-0.08311304,-0.061345622,0.025705533,-0.19047967,-0.16292366,-0.15526637,0.15974845,0.088424064,0.04539298,-0.32281896,-0.14738367,0.038539574,0.16752411,-0.012116551,0.054007452,-0.0713037,-0.10662941,0.118131734,0.13918045,-0.057417814,0.18834053,0.049747903,-0.027597075,-0.07486468,-0.03033901,-0.15302987,-0.17611937,-0.026146768,0.042834908,-0.14235237,-0.026797257,0.023347616,0.042054944,-0.0982929,0.024860699,0.081042,0.16916852,0.065316655,0.13650161,0.05228898,0.04445152,0.14385003,-0.12840338,-0.07605863,-0.08443776,0.082989514,-0.00015322526,-8.4632295e-05,0.0016114414,0.1622094,0.24101858,-0.033206966,0.12722047,0.021993553,0.06340206,-0.3879624,0.052894864
TCGA-97-A4M0-01,0.14166453,0.14303368,0.015704496,0.08924174,0.003414775,0.04782593,0.09540851,-0.27929124,0.036754772,0.1533421,-0.005478395,-0.060524385,0.19905062,-0.044135004,0.14759773,0.27201077,-0.14249049,-0.06323585,0.005725016,-0.049882013,-0.050032217,0.13594618,-0.20420986,-0.0034389722,0.19929112,-0.051839467,-0.013437763,0.01982662,0.11860149,-0.048003104,0.08186412,0.29837203,-0.15003861,-0.20611721,-0.16036099,0.07330418,0.09252589,0.002005296,0.100991264,0.03683263,0.20829292,0.30995548,0.050014682,0.06907737,0.025980033,-0.031866778,0.20506081,0.035850838,0.045272592,-0.05926727,-0.17619261,0.02796725,0.17496657,0.111079715,0.031912148,-0.13255809,0.0033989688,0.113463566,-0.053717215,0.112864725,-0.07608099,-0.032427058,-0.09391972,0.017126642
TCGA-95-A4VN-01,0.16257405,0.15964092,0.08920473,-0.12177165,0.097769395,-0.1533503,0.07839755,-0.22169696,-0.12470468,0.11102733,-0.0791862,-0.073613726,0.0036551964,-0.0077684247,-0.06983838,0.0159084,0.06641191,-0.118849196,0.18313816,-0.29275417,0.0041056816,0.14378898,-0.16765957,0.08350439,0.020556467,0.09002236,-0.015224895,0.09660647,0.07010878,-0.09743235,-0.04285204,-0.028433144,-0.2243277,-0.28098935,-0.18111214,0.062074527,0.07457249,-0.014353916,0.0012130856,0.20160107,0.15552303,0.29144982,0.08397857,-0.0368891,0.101644434,-0.07512802,0.14995404,0.073926374,-0.056895845,-0.101945,-0.20681882,-0.022278303,0.15970412,-0.048518017,0.06953343,-0.16476774,-0.11721621,-0.09196474,0.14289875,0.10912305,-0.073917255,0.09499107,-0.062295128,0.0023621481
TCGA-MP-A4T7-01,0.1453277,0.14299965,0.018421281,0.083286814,0.00430605,0.008329114,0.09646416,-0.31824675,0.05141009,0.1389172,-0.022290459,-0.07164452,0.19724014,-0.033385523,0.097442344,0.25043172,-0.1710833,-0.044392455,0.03319038,-0.03233724,-0.034657244,0.13333343,-0.22116223,-0.0032430955,0.19914658,-0.080811866,-0.030645143,0.041184276,0.102499954,-0.072293274,0.10150091,0.2706219,-0.14353634,-0.19196786,-0.16515587,0.06396397,0.109919325,-0.019674698,0.104336105,0.039189078,0.20382243,0.31947047,0.03881739,0.059405837,0.05936629,-0.01712444,0.21338643,0.03144373,0.028805876,-0.08954579,-0.14612651,0.0208143,0.16865441,0.06996438,0.051097415,-0.14310974,-0.005446246,0.085934445,-0.032477796,0.11640347,-0.108944595,-0.08723499,-0.10017043,0.001791003
TCGA-55-6984-01,0.13534047,0.13646777,0.0040334323,0.07923293,-0.009063794,0.021987036,0.078578286,-0.28152493,0.017935432,0.15798704,-0.006993819,-0.055685557,0.18655552,-0.04604935,0.13833226,0.26554492,-0.15140878,-0.062132128,0.0024021224,-0.054182585,-0.04120995,0.13381006,-0.21441747,0.0013968576,0.19899152,-0.03644873,-0.012690085,0.027157309,0.11715106,-0.02303157,0.0690657,0.2958593,-0.1731804,-0.21368787,-0.15913382,0.07377291,0.09302239,0.00040603633,0.08716588,0.046566594,0.2168025,0.3269599,0.045884926,0.07057493,0.031575985,-0.03851869,0.20198992,0.016979752,0.039016437,-0.05314925,-0.18411972,0.019010754,0.17029335,0.10540876,0.029028667,-0.12598269,0.0013873986,0.115175486,-0.05707775,0.107775755,-0.07215575,-0.015434003,-0.11534143,0.018739998
TCGA-50-5930-01,0.083311394,0.09460824,-0.112898506,-0.08112866,-0.037491668,-0.15188126,-0.0397264,-0.258324,-0.11036147,0.06359478,0.021668287,0.062062927,0.008702933,0.057090502,0.027680377,0.05896916,-0.17085306,0.027671436,0.039805394,-0.099021696,0.06245462,0.19617087,-0.28573298,0.08113322,0.27474678,-0.069214314,-0.06831302,0.17827474,0.08029843,0.013119045,-0.072011806,0.14652006,-0.19107546,-0.16130012,-0.123766355,0.0026089137,0.25810334,0.036054004,0.044852115,0.17814957,0.31223533,0.26712942,0.15986305,0.037965577,0.11546441,-0.017036749,0.05877123,-0.06130899,-0.090155266,0.11380855,-0.089195415,-0.051640544,-0.0675591,-0.06555465,0.07075842,0.04297877,-0.04979212,0.16750157,-0.01738057,0.102484815,-0.11335792,-0.056834508,-0.011851265,0.14400816
