,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.05231276,-0.09152084,0.156101,-0.15559317,0.08380699,0.05587119,-0.16236167,0.024020832,-0.06716127,0.06481653,0.15006888,-0.23977682,-0.23837687,-0.10340916,0.06903541,0.053156834,0.06835132,-0.121773414,0.298489,0.036703352,-0.029871777,0.04375079,-0.040777214,0.03347532,0.097971335,0.08116332,-0.04349697,0.025166275,0.039457854,0.0035221358,0.09402202,0.041727282,0.20278731,0.1189837,-0.122070394,-0.025225896,-0.16250405,-0.1899621,-0.10880687,0.058549285,-0.0014192214,-0.18935525,-0.18842609,-0.020957595,0.07194963,0.11245251,-0.1716765,-0.13819131,0.3272323,0.07414867,-0.1818883,-0.122821264,0.01379912,-0.2061716,0.074193925,-0.23047793,0.02560593,0.005603177,-0.038196735,-0.060382888,0.18866506,-0.037527718,-0.034652874,-0.012740522
TCGA-99-7458-01,-0.02740981,0.09894612,-0.11180822,0.11667203,-0.15683553,0.114676945,-0.22594252,0.075624526,-0.07313211,-0.04429369,-0.04340225,-0.15268612,0.10552613,-0.15191974,-0.10029916,0.3097781,0.10759319,-0.06019052,0.04967163,0.20143218,-0.1183249,-0.06292195,-0.054393448,0.16401275,-0.0051669003,0.056472875,0.089907765,0.040751178,0.22776994,0.12106202,0.056812096,0.070029244,0.046415795,0.07961389,0.060607895,0.0421838,0.089444615,0.025970109,-0.018093564,-0.13831137,0.037959147,0.03367712,-0.37321615,0.06664899,0.08580475,-0.199456,-0.26659006,-0.09796501,-0.045093324,-0.11099441,-0.012887941,0.038076222,0.10450752,0.15899767,0.111448914,-0.09781105,-0.038308457,0.08056055,-0.09118602,0.19518377,-0.025227094,-0.054964464,-0.015429725,0.23189323
TCGA-49-4505-01,0.10349163,0.054648828,0.11994617,0.029261684,0.20680203,0.18608749,-0.28229934,-0.018450895,-0.01327059,-0.053547177,0.08710681,-0.1708236,0.07444235,0.0122252,-0.0129137775,-0.10378536,-0.11599437,-0.12296315,0.087248094,-0.22467406,0.068041936,0.026421139,-0.18517125,0.03073042,0.08300962,0.056959387,-0.0026772136,0.06351508,-0.013007466,0.021384688,-0.15323235,-0.13412659,-0.07769689,-0.08750368,-0.03592699,-0.111937374,-0.11797779,-0.16777521,-0.08869848,-0.05575564,0.0863784,-0.001068323,0.016560558,-0.022485703,-0.24497622,0.2702954,0.3016718,0.17235544,-0.26950872,-0.19936898,-0.16086943,0.06953512,0.009026854,0.059170708,-0.117832035,-0.12748218,0.00295513,0.01964681,-0.07515719,-0.10124436,-0.08637619,-0.16919583,-0.02799774,0.033528503
TCGA-17-Z028-01,0.041690107,-0.022812873,-0.25737357,0.048492506,0.08900653,0.0017152681,0.045925755,0.0397922,-0.024827207,-0.05495596,-0.22214146,-0.25774756,0.104051545,-0.092840694,0.040993504,0.020613674,0.22417508,0.018425938,-0.03491857,-0.026267597,-0.026096202,0.091328435,-0.18816088,-0.04005003,0.069164306,0.054635145,0.11113536,-0.16546285,0.104540005,0.051413886,0.0135706,-0.005844208,-0.08586902,-0.020642368,0.13581248,-0.0028391252,0.11326436,0.006471606,0.010324573,-0.3792588,0.024642846,0.22565368,-0.08099834,0.08922866,-0.13263005,-0.07639695,-0.24540165,0.009188919,0.02056248,-0.2334979,-0.034264278,-0.14830862,0.1447773,0.07922708,-0.13275848,-0.124961354,0.04258411,-0.017886313,-0.20034729,0.093135096,-0.10418921,-0.20924772,-0.0046720398,-0.19922602
TCGA-78-7155-01,-0.015809983,-0.10738777,-0.15961999,0.07361207,0.092755035,-0.052934214,-0.20676818,0.13369888,0.0501452,0.011280073,0.0060636485,-0.046564993,0.027689576,-0.16957007,-0.01976651,0.09546092,0.10323034,-0.12997611,0.16323707,0.098766856,-0.013866498,0.20951429,-0.03162404,0.1527644,0.14890824,-0.07820949,0.090501785,0.09157758,0.0566721,0.058798444,0.23002647,0.084574245,0.28507704,0.13005692,-0.05354084,-0.023925405,0.06064999,-0.1337802,-0.056660637,0.07254235,0.040971942,-0.035310376,-0.093331575,-0.04685196,-0.1027478,-0.01913508,0.035193797,-0.042404618,0.3185223,0.0036355315,0.05291237,0.1996752,0.05510012,-0.16345215,0.16349564,-0.19603279,-0.03781015,0.045484673,-0.17811675,-0.24431592,0.27281874,-0.108260885,-0.053569995,-0.12242575
TCGA-97-A4M0-01,-0.13578846,-0.046979476,-0.001325382,0.079260565,0.042031903,0.0678496,0.0049014813,-0.058669716,0.02734527,0.029370628,0.19649483,-0.42720267,0.02274675,0.06636648,0.035700057,-0.011687809,-0.17388134,-0.12299566,0.26618913,0.04304065,-0.13504425,-0.0821344,0.028218457,0.06924213,0.1917797,-0.01975853,0.14667298,0.10877482,-0.13693987,-0.07287466,0.013590761,0.11124895,0.047806367,-0.18786597,-0.09119121,-0.30498892,-0.09430747,-0.101793684,0.08942926,-0.09046509,-0.07829267,-0.029721059,0.018199982,0.15486328,-0.11567922,0.20466234,-0.1205981,-0.060126048,0.21506608,-0.043121528,-0.16323231,0.04038166,0.12697393,-0.03556486,0.11969188,-0.07953418,0.10947309,-0.03346648,0.13133952,0.18403152,0.071864985,-0.07856453,-0.051248156,0.081707366
TCGA-95-A4VN-01,0.11680823,-0.074811496,-0.03883068,0.08967034,0.1709372,-0.04191373,-0.11143959,0.021015016,0.1450946,-0.022180071,-0.023030093,-0.09930906,0.17707632,0.148312,0.16235161,0.009784007,-0.13125066,-0.054934133,0.13151515,0.102502786,-0.14411491,0.1673062,-0.15471284,0.07623745,0.16198118,0.008449661,0.05246215,-0.14970312,-0.08073582,0.18697548,0.1941051,0.17739087,0.07622076,-0.04509711,0.06588427,-0.11534324,-0.009078419,-0.265302,0.09090791,-0.13737877,0.06082681,-0.008990956,0.10085943,-0.023900669,-0.21178207,0.12016259,0.29284552,0.18871062,-0.047353227,-0.14248337,0.048196543,0.05572507,0.089162976,0.022112425,0.18063438,-0.13176629,-0.033941545,-0.02451952,-0.08941965,-0.11935443,0.17673962,-0.14071417,-0.07913183,-0.20249632
TCGA-MP-A4T7-01,-0.17757976,-0.11753505,-0.0716774,0.011769457,-0.30102217,-0.15014318,-0.111393556,0.11414721,-0.06463168,-0.081695884,0.08364105,-0.16317171,-0.12186969,-0.06898893,0.040616855,0.13644326,0.0645146,-0.091224834,0.08740294,0.39683083,-0.16721304,-0.06505035,0.12724371,0.08313762,0.0993857,0.0458283,0.024920482,0.12142811,0.10145213,0.01787597,0.19747265,0.15994382,0.019583289,0.09723057,-0.003620234,-0.11079792,-0.13017957,0.024652649,0.07499602,0.12760884,0.0674072,-0.09999803,-0.24457164,0.14000763,0.027414057,-0.086318225,-0.3186653,-0.13017312,0.055553544,-0.032101464,-0.05683165,0.07881718,0.093835086,0.1372445,-0.052029997,-0.044946294,-0.11610645,0.118879035,0.021172777,0.051772542,-0.05148709,-0.004500711,-0.1262857,0.1160603
TCGA-55-6984-01,0.057579633,-0.027476802,-0.0027939621,0.04293129,-0.10941147,-0.10348108,-0.14550407,0.007895858,0.033668224,-0.071325436,-0.091815785,0.07757768,0.022419518,0.04079633,0.033857293,0.17816485,-0.10586802,0.042035066,-0.103524275,0.29086974,-0.15049341,0.008618073,0.04527529,0.18426396,-0.060303517,-0.014430301,0.020569602,-0.18725473,-0.08184484,0.017361892,0.1544691,0.27284795,-0.11783028,0.086807184,0.13259704,0.10878117,0.1472444,-0.08333441,0.23844796,0.13845788,0.09043419,-0.16163063,-0.098525785,0.061708227,0.004055629,-0.13252112,0.2622227,-0.02819499,-0.08086996,-0.1421272,0.19385833,0.17290287,0.10983369,0.20826538,0.11263555,0.231749,-0.10590182,0.06646103,-0.0020711464,0.20645961,0.029632423,0.11463826,-0.06327035,-0.0019762625
TCGA-50-5930-01,-0.016525365,0.078369364,-0.05550101,0.025017543,0.07447143,0.034728635,-0.06202456,0.026378576,0.0944962,0.0800052,-0.09256731,0.03407495,-0.0030063933,-0.036017388,-0.054333333,0.22237547,0.020437123,0.00022875454,0.19502145,0.054705773,-0.145976,0.16449091,0.13456915,0.16974784,-0.04542981,0.013008302,-0.108609304,-0.105347104,-0.06911916,0.11499665,0.0816076,0.17189574,0.1415084,0.20539783,0.13381664,0.22319947,0.27078992,0.15379672,-0.024437195,0.21873003,0.015182897,-0.18525618,-0.17652486,-0.24503556,0.17055766,0.11417212,0.13188621,-0.06344191,0.05418173,-0.0013483171,0.12299336,0.06793767,0.012639492,-0.26845095,-0.13387407,0.005859046,0.0030751126,0.090330444,-0.149351,-0.020918796,0.2490617,0.05537481,0.04342709,-0.09126457
