,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,-0.0048109703,0.22999343,0.034497574,-0.033964537,-0.05567384,0.1515867,-0.019728038,0.10222844,-0.06404117,0.0029874488,0.20054634,0.034006666,-0.025771555,-0.05397115,-0.061859403,-0.17878099,-0.18251516,0.09082715,-0.09966604,-0.09400332,0.07809471,-0.22212608,-0.07382919,-0.017012252,-0.06353622,0.21152139,0.023885129,0.12702568,0.051375296,-0.22556616,0.27142695,-0.06331184,-0.16260004,-0.09274751,-0.04273317,0.04112838,-0.046932288,0.0400803,-0.077581346,-0.08253232,0.05653642,0.1660181,-0.09372285,0.0310347,-0.008627374,0.027613772,-0.114204064,-0.07334691,0.095586166,0.2419564,0.029085502,0.102761246,0.17978942,-0.15482776,-0.14774498,-0.06605798,0.035330266,0.2959282,0.33189064,-0.12310245,-0.10630038,-0.020378394,-0.04371416,-0.02194791
TCGA-99-7458-01,0.02331309,0.07947662,-0.08359081,0.061295055,0.007578265,-0.037134603,-0.17524496,0.12832461,0.01122235,-0.07443988,0.055566035,0.28205097,-0.11746726,0.08680857,-0.053673442,-0.166427,-0.08425439,-0.1809298,0.26701516,0.072025694,0.041788373,0.115846895,0.1068776,0.11148435,-0.157449,0.18344833,0.03352427,0.123572476,-0.11893071,-0.04366138,-0.2480958,-0.10891892,-0.027526407,-0.10365837,0.06517777,0.055669382,-0.094719894,0.06891876,-0.07439649,-0.15318647,-0.13311526,-0.23478542,0.18274228,0.090302944,-0.01538205,-0.15091433,0.011068707,0.09713667,-0.0009875736,0.166873,-0.080353834,0.09921998,0.15778628,-0.108138666,0.15363245,-0.09308644,-0.060924284,0.26164958,0.10136419,0.033914503,0.11925692,0.03420106,-0.057323404,-0.22383395
TCGA-49-4505-01,-0.10297752,0.051225897,-0.07978782,-0.020808058,-0.23145959,-0.022001604,-0.05674694,-0.08635247,0.070444055,-0.010541075,-0.047010854,-0.06563511,-0.21939106,-0.256836,0.036608394,0.11335025,-0.05022337,-0.047083203,0.022054203,-0.21432218,0.038848735,-0.12262733,-0.14203437,-0.09709829,0.089452475,0.094742216,0.12698638,-0.039071042,0.23910534,-0.19788371,0.16142376,0.15618873,-0.10505238,0.11577526,-0.14501223,0.23120633,0.13462827,-0.08742827,-0.086107366,0.08190435,0.084369615,-0.0932922,0.0029268293,0.04725552,-0.018824045,-0.02714346,-0.15074629,-0.035901997,0.008038267,0.27446768,-0.027736789,-0.045769975,0.26242742,-0.19686274,-0.22863236,-0.00545394,-0.02287432,0.112056315,-0.13513781,-0.02918285,0.089435525,0.10941781,-0.13639791,-0.07550455
TCGA-17-Z028-01,-0.10784616,-0.06822489,-0.05755803,0.02279615,0.07480987,0.23341319,-0.0033203806,0.14218973,0.13238506,-0.073094964,0.04504557,-0.2541434,0.016257657,0.2460403,-0.007595282,-0.006337576,-0.03799936,-0.2182241,0.078862436,0.15692359,-0.05506306,-0.063133635,0.1483735,0.0028204985,-0.12549765,0.34183824,-0.032837734,0.10430679,-0.12820189,-0.08000304,-0.25124407,0.048247363,-0.067790814,-0.22830604,-0.014009679,-0.10070021,-0.028670492,0.20365736,-0.10444245,0.18313819,0.049035985,0.022449223,0.2397591,0.03948541,-0.13002953,0.0195874,0.02969042,-0.05723603,0.027207466,0.02667152,-0.29321742,0.058903135,0.077891074,0.02383363,0.058114484,-0.0765717,-0.14239165,-0.0038735662,-0.044419993,0.094348595,0.015682884,0.051803973,-0.15059842,-0.081485406
TCGA-78-7155-01,0.19029625,0.17293355,-0.094653614,0.014712979,0.062252834,0.10466743,0.024716223,-0.080691196,0.07481421,-0.23161966,0.18480638,-0.04180774,-0.08692605,-0.057799395,-0.20315368,0.018347641,-0.14016622,-0.1148992,0.03145553,-0.020908765,0.050844345,-0.08313432,-0.08674684,0.088887624,-0.085176535,0.11951188,0.060659796,0.36580226,0.15110874,-0.15729667,0.093173094,0.022438025,-0.004421252,-0.07326419,0.019622572,0.038291022,0.18348432,-0.0049812254,-0.1127228,0.17890427,0.13859153,0.053871688,0.11113525,0.14611554,-0.078010894,-0.15202183,-0.06331081,0.021085743,-0.0128171425,0.27342725,0.011674005,0.19112995,0.26725772,-0.0025121104,0.086837016,-0.11110986,0.038097546,0.09163321,0.13633002,-0.16922005,0.015693214,0.20094281,-0.031000435,0.058689345
TCGA-97-A4M0-01,0.021221997,0.2827895,-0.028489616,-0.009678158,-0.13362522,-0.046814233,-0.10949679,0.02023547,0.047341373,-0.07334329,0.026336925,-0.01691496,-0.040187243,-0.24919167,-0.12993398,-0.027524697,-0.15457278,-0.053610776,-0.088291496,0.18817285,0.07585708,-0.16094248,-0.060467757,0.052176084,0.23110132,-0.015229869,0.16967228,0.20735437,-0.18478931,-0.1842144,0.22639826,0.052666448,-0.040772274,0.013697373,-0.124569826,0.07596846,0.07735233,0.16209462,-0.071684584,-0.10118677,0.08213876,0.118582785,0.033652253,0.060290094,0.015600323,-0.2356132,-0.05087104,-0.071636185,-0.05815591,0.06759808,-0.0021965224,0.24442178,0.0651701,-0.20335509,0.15201616,0.008267495,-0.2201658,-0.023699604,0.11723955,-0.23250398,-0.09743365,-0.004548394,0.10600566,0.08270978
TCGA-95-A4VN-01,-0.050989233,0.14368258,-0.11764216,0.002271873,-0.007926468,0.18073116,0.12230002,-0.06037059,0.09273213,-0.30396765,0.058529433,0.16347304,-0.113884754,0.006566127,-0.2506588,-0.18928239,0.07535611,0.0058452277,-0.09356574,0.098547354,-0.10338849,-0.14359263,-0.09885928,0.026737705,0.08388141,0.06205551,0.0032583857,-0.14689232,-0.02776851,-0.089499325,0.08516434,0.17235236,0.013522437,-0.15804595,-0.16222933,0.016972635,0.2311573,-0.03217351,-0.068386495,0.27180722,0.2390144,-0.0013380225,0.05594388,0.21716635,0.10340592,0.14749587,0.13228104,-0.10912541,-0.07139363,0.21588695,0.049068555,-0.021132065,0.021396507,0.07786856,-0.015724272,-0.15506163,-0.079253785,-0.047313787,-0.0979023,0.042278517,0.13628264,0.1273591,-0.17449504,-0.0021746547
TCGA-MP-A4T7-01,0.104860306,0.10390315,-0.18113026,-0.09045176,0.01313856,-0.18905978,-0.051222686,-0.1427617,0.096461356,-0.10646787,0.11262551,0.18672478,-0.13748503,-0.03198681,-0.07174029,-0.16646963,-0.061243597,-0.0752639,0.18222968,-0.0017723871,0.14827625,0.16851747,0.09461306,0.20938809,-0.17827624,0.0068194466,-0.13290012,0.36065182,-0.23642549,0.014814139,0.012785617,0.01126365,-0.10409903,-0.025291102,0.10976783,0.14022452,-0.119399905,0.030910278,-0.09577263,-0.16632149,-0.16753444,-0.14359993,0.08073669,0.276196,0.003105495,-0.2275724,-0.0052450686,0.053835515,0.08370246,0.050409894,0.080724016,0.0880851,0.07440316,-0.03249446,0.116756275,-0.10760826,0.011591753,0.15512581,-0.010862841,-0.0923165,0.04965879,0.0149147855,0.025618365,-0.047846604
TCGA-55-6984-01,-0.08500746,-0.031269435,-0.052095745,-0.12827766,0.094583586,-0.18700124,0.15985633,-0.07348014,0.08408011,-0.21746795,0.104026735,0.100239985,-0.12658596,0.049460787,-0.14329211,-0.1510872,0.076613925,0.19839796,0.1309887,0.09446961,0.05545371,0.038996704,0.024660971,0.14840391,-0.008441791,0.20825922,-0.042942327,-0.073047474,-0.18706709,0.0983119,-0.20127062,0.112180844,0.016938781,0.027398875,0.23105834,-0.08809672,-0.107334904,-0.0223043,-0.011885919,-0.055795964,0.06776811,-0.1338205,0.10232421,0.08545903,-0.14189172,0.31302574,0.058740817,0.11218227,0.08871262,0.011239413,0.00015175538,0.06068587,-0.02419464,0.2114204,0.053863537,-0.03755408,0.07251927,0.21124592,-0.16392945,-0.028372362,0.28433967,0.18488769,0.08929426,-0.006941664
TCGA-50-5930-01,-0.013667526,0.0121485675,-0.03546723,0.057211686,0.1439399,-0.08218529,-0.044946745,0.006357702,0.15073405,-0.09358471,0.2157982,0.037567638,0.04341973,0.13612603,-0.2938585,-0.0903042,-0.015766265,0.073382646,0.1211324,0.15626283,-0.06944649,0.04599892,0.15527593,0.12104858,-0.0036760266,-0.012845744,-0.004089148,-0.08537866,0.09514718,0.053374663,-0.29678366,0.10999273,-0.048940614,0.206608,-0.022989,-0.0914805,0.17146967,0.05723391,-0.018957194,-0.019298982,-0.13189939,-0.21768874,-0.0019511468,-0.07507957,-0.13818766,-0.19362576,-0.037760593,-0.007183072,0.059219632,-0.12355537,0.03768348,-0.23910715,0.01300147,-0.15322986,0.095272124,-0.22225489,-0.04580038,0.05610872,-0.05876392,-0.09331049,0.06666308,0.22030163,0.32458332,-0.100607835
