Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-3.5195699,-2.4052591,2.4984446,5.4353533,2.816965,8.145815,0.871354,6.5398955,4.612543,6.484048,-1.3528819,3.7766664,6.2385564,13.0205965,12.9890375,6.337639
TCGA-99-7458-01,-3.3940673,-2.6497042,2.2460108,5.705866,2.9399226,8.301663,1.4664432,5.72171,4.6887965,6.081822,-0.7273767,3.8492873,6.523905,12.453613,13.882426,6.286451
TCGA-49-4505-01,-3.7730033,-1.8749276,2.5068514,5.233654,2.8139696,8.795622,0.9860207,6.5118394,5.1321425,6.312838,-2.03384,2.9167879,5.9068117,12.800268,12.129077,7.297112
TCGA-17-Z028-01,-3.8180737,-5.1005077,1.3445383,5.706374,1.3658518,9.180558,0.36776137,4.155087,2.4177454,6.1491847,-2.0366518,4.377124,5.700503,13.6697035,15.212792,5.2005186
TCGA-78-7155-01,-3.9553905,-1.7634871,2.586636,5.2911315,2.816965,8.684319,1.0415918,6.5547338,5.145789,6.4621134,-1.8007411,3.0598395,6.1071944,12.800177,12.163356,7.1715255
TCGA-97-A4M0-01,-3.3047998,-2.5385904,2.3074229,5.5054655,3.004534,8.055264,1.1464545,6.2977824,4.5901036,6.2032375,-1.1101875,3.7166965,6.317217,12.813036,13.3689995,6.2320313
TCGA-95-A4VN-01,-3.4341846,-2.286676,2.7635741,5.3268476,2.6408436,8.170783,0.6993258,6.684394,4.8038235,6.5546503,-1.5848894,3.8979735,6.0814013,13.227973,12.762094,6.322398
TCGA-MP-A4T7-01,-3.9872403,-2.1433978,2.2665424,5.45203,2.8937387,8.742005,1.494641,5.891937,4.975424,6.0652013,-1.4593639,3.1421638,6.173172,12.502155,12.756871,7.2608547
TCGA-55-6984-01,-3.8527043,-2.1414762,1.8717128,5.720286,3.215087,8.777649,2.3994472,5.288902,5.0704737,5.492709,-0.8034086,2.8446877,6.5999255,11.64601,13.232268,7.1820416
TCGA-50-5930-01,-3.3752232,-2.9859781,1.8257345,5.8883796,3.1556783,8.137954,1.9780066,5.663767,4.175357,5.955292,-0.5947942,3.4366693,6.9086676,12.071675,13.95785,6.510385
