Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-0.63116944,3.4962957,5.364362,-0.9147904,4.8140283,17.947294,7.538242,8.510698,10.347497,-0.06638182,3.7479963,-1.7334563,9.390806,10.108576,3.6058066,7.650483
TCGA-99-7458-01,-0.4808554,3.3004313,5.3730416,-1.6147811,4.3451595,18.74614,7.879597,9.150682,10.34224,-0.76500314,4.0407796,-2.2708101,9.626046,10.30565,3.0990384,7.460717
TCGA-49-4505-01,-0.65700394,3.3637323,4.8520803,-1.0269525,5.558904,18.42645,6.7347074,8.808787,10.537866,0.80630517,3.6021993,-1.6593852,9.922167,10.035686,4.127448,7.761734
TCGA-17-Z028-01,-1.0754855,4.608225,4.081765,-2.868012,6.702173,20.277054,7.447907,8.374159,9.711413,-0.94417447,5.323853,-2.829827,8.011144,9.1072,1.9485786,8.377116
TCGA-78-7155-01,-0.7408546,3.3608146,4.739067,-0.88026303,5.3691607,18.469778,6.8541737,8.75313,10.674951,0.67455816,3.4651875,-1.5083945,10.04005,10.022417,4.215922,7.934
TCGA-97-A4M0-01,-0.49336672,3.3115017,5.5318813,-1.1111381,4.649504,18.18897,7.790907,8.706316,10.422457,-0.28839955,3.9036038,-2.0602913,9.39193,10.314859,3.468426,7.3543425
TCGA-95-A4VN-01,-0.5485917,3.627069,5.3232603,-0.79017425,4.843938,17.718786,7.3376274,8.354813,10.087336,0.14104521,3.7593956,-1.5092773,9.320471,9.934701,3.6994383,7.623217
TCGA-MP-A4T7-01,-0.75555676,3.2353628,4.620543,-1.5288677,5.316522,18.982,7.0830216,8.985588,10.709081,0.22964905,3.8482919,-2.0081184,10.080377,10.140101,3.6929781,7.816103
TCGA-55-6984-01,-0.43544412,2.7307353,4.808272,-1.9236263,4.8298416,19.611338,7.4303718,9.485606,11.049063,-0.42621198,4.053212,-2.6614897,10.444754,10.5915,3.2445068,7.543531
TCGA-50-5930-01,-0.43557426,2.5177126,5.5872397,-1.7106085,4.539101,19.134537,8.205517,9.122906,10.81071,-1.0326595,4.314339,-2.7845376,9.796627,10.741917,2.7172594,7.447187
TCGA-93-7348-01,-0.49534822,3.1150138,5.621064,-1.5603495,4.7320323,18.724806,7.883973,9.068876,10.541976,-0.47321513,4.1754107,-2.4050078,9.526571,10.409,3.2534282,7.361662
TCGA-73-7499-01,-0.61917293,3.437153,5.019395,-1.039762,4.8881702,18.30873,7.236696,8.728056,10.575066,0.16603555,3.648091,-1.7215041,9.754959,10.130269,3.8224285,7.660945
TCGA-55-A491-01,-0.6054984,3.5569487,5.437456,-0.93932205,4.7294645,17.775606,7.5407176,8.340832,10.080578,0.040561676,3.9957356,-1.5291656,9.312613,9.925201,3.5223255,7.6805735
TCGA-44-2666-01,-0.41883337,2.9270809,5.438823,-1.6360066,4.759392,19.077219,7.750773,9.249401,10.788983,-0.53709644,4.0885005,-2.5782027,9.827217,10.550059,3.2373507,7.447715
TCGA-64-1676-01,-0.7061282,3.3578901,4.748769,-1.2289323,5.047359,18.573029,7.1168337,8.768419,10.678825,0.2137307,3.7038364,-1.7685043,9.946255,10.0989,3.7732158,7.812728
TCGA-50-5045-01,-0.62644976,2.7434187,5.3409686,-1.6683699,5.38133,19.363358,7.314989,9.484602,11.079187,0.047914207,3.9790885,-2.5512738,10.130623,10.53044,3.7367282,7.67692
TCGA-86-A4JF-01,-0.44355044,3.5065398,5.5527687,-0.743854,4.656083,17.85313,7.75975,8.700798,10.1026535,-0.64672005,3.4950907,-1.9985495,9.288293,10.275235,3.2289922,7.6349154
TCGA-17-Z047-01,-1.074326,4.6028504,4.083623,-2.870179,6.696828,20.280306,7.4518685,8.378131,9.715201,-0.94836617,5.3240695,-2.834044,8.015663,9.111984,1.9466727,8.37444
TCGA-55-6987-01,-0.5243236,3.0249515,5.2576704,-1.6152849,4.9150543,19.087154,7.5131297,9.254228,10.794154,-0.2784192,4.015444,-2.3818977,9.930851,10.411037,3.4363759,7.5727262
TCGA-J2-A4AG-01,-0.23830537,2.861455,5.779763,-1.4335485,4.5345488,18.76244,7.9671435,9.097832,10.740873,-0.67307955,4.0661616,-2.6436682,9.595557,10.691561,3.176649,7.226957
TCGA-17-Z056-01,-1.0719813,4.638604,4.231769,-2.7889848,6.7060657,20.228195,7.478066,8.2887335,9.64585,-0.8581762,5.4378333,-2.770217,8.188269,8.924883,2.0117576,8.21736
TCGA-17-Z037-01,-1.0767719,4.6068263,4.078772,-2.8671286,6.70077,20.277617,7.4449906,8.375668,9.715181,-0.9417375,5.3207803,-2.8274157,8.017127,9.107805,1.9517412,8.379647
TCGA-44-2662-01,-0.502433,3.5374014,5.325085,-0.77858907,4.91543,17.828579,7.1837616,8.379425,10.199877,0.34434703,3.757288,-1.4566541,9.411716,9.928887,3.8806834,7.5966487
TCGA-67-3772-01,-0.42469466,3.0391705,5.437778,-1.4288614,4.781365,18.752518,7.6807904,8.973058,10.604017,-0.41904753,4.050862,-2.3460493,9.679342,10.407072,3.290652,7.5057354
TCGA-62-A46P-01,-0.39444372,2.65592,5.0428524,-1.2830689,4.6482472,19.250095,7.4258494,9.324048,11.394596,-0.20427799,3.5860684,-2.4176655,10.446844,10.786607,3.6695347,7.5303802
TCGA-49-AAR9-01,-0.44898644,3.1363108,5.428457,-0.9990349,4.3470683,18.066206,7.963149,8.384197,10.505011,-0.5719822,3.8383167,-2.0861666,9.401002,10.4326,3.2595623,7.424957
TCGA-55-8299-01,-0.6021663,3.3648582,5.64393,-1.1906859,4.705911,18.097298,7.862897,8.597748,10.293043,-0.23530586,4.106327,-1.962133,9.270506,10.186976,3.3730638,7.45177
TCGA-50-5049-01,-0.8742788,2.6883478,4.642637,-1.3657203,5.535614,18.970562,7.1176705,8.796109,11.201361,0.63725275,3.885975,-2.0706193,10.368143,10.439005,3.8213973,7.7763395
TCGA-53-7624-01,-0.72115153,3.1639664,4.2666755,-0.49201018,5.457778,18.505112,6.7904434,8.320058,10.73371,1.018523,3.3727336,-1.3459466,10.230619,10.103477,4.2322407,7.9054694
TCGA-55-8208-01,-0.42237225,2.9231496,5.6637654,-1.4781039,4.8106503,18.763704,7.8006725,9.06535,10.682258,-0.42908183,4.121385,-2.4793916,9.642943,10.511922,3.2836115,7.4134564
TCGA-05-4384-01,-0.5826211,2.5079043,4.8120794,-1.7658554,4.9410405,19.747026,7.468886,9.54196,11.469206,-0.26160207,3.8489292,-2.7129347,10.650494,10.792401,3.4832435,7.605645
TCGA-L9-A444-01,-0.58087796,3.5271506,5.4490843,-0.663789,5.1504045,17.905695,6.9102206,8.743395,10.456621,0.63910896,3.4837494,-1.3398815,9.6917515,9.961712,4.2067876,7.8632846
TCGA-67-6215-01,-0.40112272,3.0273473,5.5125327,-1.6970128,4.643043,18.983158,7.894345,9.223888,10.5950365,-0.69423276,4.2087398,-2.5835152,9.6835165,10.492305,3.0976076,7.381115
TCGA-44-3396-01,-0.47109404,2.6358395,5.8340425,-1.7230462,5.086979,19.41916,7.526212,9.704982,11.200019,-0.24868508,4.1360917,-2.7304382,9.995106,10.64982,3.6170986,7.5515842
TCGA-73-4666-01,-0.71261704,3.3976657,4.926156,-1.1436037,5.2173615,18.402622,6.9935246,8.7573805,10.638811,0.43635443,3.6968865,-1.6749766,9.847017,10.017089,3.9816546,7.8164744
TCGA-55-7995-01,-0.6083053,3.4936163,5.3568077,-0.87255573,4.795741,17.814133,7.46668,8.383721,10.306301,0.09670659,3.834477,-1.5850875,9.406077,10.030795,3.6630995,7.65547
TCGA-75-7031-01,-0.68628716,3.3779137,4.784224,-1.0893813,5.0968623,18.474062,7.0023985,8.689939,10.650714,0.37800497,3.658883,-1.6317438,9.9321995,10.03742,3.9144645,7.849891
TCGA-35-4123-01,-0.5691365,3.141824,5.2633934,-1.3544532,5.0071545,18.715734,7.395368,8.977731,10.718269,0.009069597,3.926276,-2.0932505,9.808953,10.288824,3.6006336,7.6099234
TCGA-J2-8192-01,-0.72189146,3.3867192,5.1871533,-1.1287804,5.01547,18.20281,7.563266,8.5275545,10.4005165,-0.0128342565,3.873762,-1.9067733,9.441624,10.152489,3.5738537,7.5851717
TCGA-17-Z010-01,-1.0757414,4.6047254,4.079934,-2.8708053,6.7016354,20.282299,7.448106,8.377534,9.715809,-0.9452277,5.3236747,-2.83305,8.015984,9.109916,1.9482287,8.377093
TCGA-44-5643-01,-0.5464591,3.440802,5.387736,-1.1363388,4.7245245,18.194948,7.6353607,8.662143,10.258629,-0.29111516,3.9357677,-1.9049342,9.413847,10.129454,3.3763099,7.6028433
TCGA-MP-A4T9-01,-0.6776102,2.929017,4.9990025,-1.5205456,5.305631,19.091429,7.2433944,9.133234,10.948704,0.1440775,3.9207158,-2.251795,10.110945,10.368483,3.682775,7.7324924
TCGA-75-6211-01,-0.9710569,3.12952,4.2456183,-1.3875744,5.6367426,19.129581,7.020595,9.055269,10.829852,0.49241158,3.5571387,-1.9849575,10.359269,10.214152,4.021399,7.9286056
TCGA-17-Z061-01,-1.0757227,4.607631,4.081079,-2.8662393,6.7006993,20.275007,7.4478645,8.374101,9.711587,-0.94344085,5.321897,-2.8285983,8.013257,9.107777,1.9500207,8.376904
TCGA-55-7910-01,-1.0370941,3.920306,5.7257648,-0.66632706,5.1046677,17.622921,7.625922,8.718843,10.131425,0.25976956,3.5053153,-1.4058682,9.197097,9.9276905,3.9092252,7.899028
TCGA-55-6985-01,-0.54257244,3.009349,5.3353486,-1.5230561,4.976539,18.942654,7.5055084,9.149278,10.793896,-0.15445185,4.019605,-2.3104382,9.874001,10.390836,3.5093515,7.5737596
TCGA-64-1678-01,-0.5976468,3.0679321,5.091035,-1.1920196,5.053308,18.627245,7.206012,8.896566,10.825755,0.2099008,3.7559068,-1.947129,10.00292,10.283753,3.8089032,7.7115717
TCGA-L9-A443-01,-0.61067104,3.6092818,5.661473,-0.89948696,4.6365786,17.56784,7.6981177,8.3177395,9.831046,-0.0035668893,4.1168823,-1.4552534,9.210262,9.869849,3.4080336,7.661874
TCGA-55-6971-01,-0.7029246,3.5159786,4.9019413,-1.1795721,5.046399,18.377113,7.1480823,8.699156,10.430062,0.2054502,3.774634,-1.6739845,9.749866,9.973356,3.720769,7.821829
TCGA-05-5428-01,-0.6331322,3.5814283,5.425009,-0.6231691,5.187102,17.858065,6.9468474,8.6863785,10.350463,0.6764318,3.4887826,-1.280409,9.641073,9.92476,4.1953125,7.872266
TCGA-55-8510-01,-0.6335347,3.6273775,5.407135,-0.7798972,4.7922254,17.694433,7.4914427,8.2967005,10.112577,0.13618392,3.8178988,-1.4801283,9.258936,9.937975,3.6939487,7.6259437
TCGA-50-5935-01,-0.7257676,3.2757723,5.0455627,-1.2057356,5.2043805,18.528423,7.1364717,8.843928,10.776586,0.32884273,3.7423036,-1.8105558,9.867837,10.142055,3.8986464,7.80292
TCGA-17-Z053-01,-1.1231458,4.675596,4.2885623,-2.872745,6.5735035,20.195597,7.3175006,8.326642,9.690663,-0.93227017,5.444322,-2.7827127,8.000504,8.968465,1.8466234,8.157199
TCGA-55-6969-01,-0.7314104,3.4924562,4.9173813,-0.8805522,5.215256,18.201786,7.017716,8.587938,10.539038,0.516981,3.57446,-1.4767201,9.767066,9.967001,4.061434,7.86774
TCGA-05-5715-01,-0.5484045,2.9769952,5.126593,-1.4549077,4.871184,18.92904,7.580961,9.020472,10.860678,-0.26016778,3.9143593,-2.348756,9.914561,10.473397,3.4632812,7.5310426
TCGA-69-8255-01,-0.6265907,3.4668577,5.3512006,-0.9337095,4.9146676,18.02577,7.35009,8.597956,10.451815,0.17616618,3.738718,-1.6455642,9.522577,10.074881,3.7994378,7.6798
TCGA-17-Z044-01,-1.0330627,4.5625434,4.055299,-2.9604735,6.8221703,20.239557,7.5458474,8.354495,9.710806,-0.9427898,5.4085627,-2.9713147,7.9178596,9.095526,2.090547,8.352605
TCGA-44-A47F-01,-0.51546305,3.5522738,5.43867,-0.7604051,4.810932,17.735682,7.476766,8.388094,10.125392,0.052793626,3.7557306,-1.5994036,9.280981,10.022521,3.6835518,7.535936
TCGA-86-7714-01,-0.37633768,2.8597825,5.4661603,-1.6340201,4.560742,19.030249,7.9509263,9.206853,10.810821,-0.6922649,4.138287,-2.6440687,9.802289,10.641422,3.1390553,7.284065
TCGA-69-7761-01,-0.5934439,3.1419368,5.015195,-1.488868,4.767156,18.902044,7.5409102,9.045896,10.769896,-0.2982052,3.8983812,-2.2027178,9.941959,10.359544,3.4285386,7.61401
TCGA-95-7043-01,-0.48007527,3.6518795,5.566557,-0.45018834,4.7303967,17.61437,7.5788913,8.742887,10.193757,-0.24697205,3.2011573,-1.7723172,9.342831,10.268803,3.7042801,7.546436
TCGA-49-4486-01,-0.5026822,2.7353075,5.223092,-1.7299942,5.011399,19.407476,7.609329,9.385287,11.007045,-0.42335498,4.0437846,-2.7091255,10.102785,10.634229,3.3417797,7.581189
TCGA-78-7158-01,-0.491921,2.8971138,4.992161,-1.6424509,4.8290343,19.36226,7.4283595,9.386565,11.051187,-0.3248348,3.8649232,-2.4769769,10.234667,10.548979,3.4649453,7.5963817
TCGA-97-A4M3-01,-0.38530478,3.2387505,5.883852,-1.6605757,4.4770346,18.662502,7.990366,9.229244,10.317004,-0.6303528,4.1640296,-2.4142165,9.417223,10.360103,3.1909676,7.282773
TCGA-86-8280-01,-0.19227757,3.469958,5.4074965,-0.46928093,4.384327,17.461254,7.5419803,8.125139,10.061616,-0.08111314,3.646622,-1.5437253,9.227539,10.137743,3.781057,7.1740494
TCGA-NJ-A4YF-01,-0.87364846,3.5006764,4.9314084,-1.0048169,5.677081,18.189138,6.740198,8.680006,10.5568075,0.88262534,3.5670917,-1.3940086,9.823927,9.9232235,4.145093,8.038266
TCGA-NJ-A7XG-01,-0.62443304,3.245611,5.1471496,-1.1772809,4.9670844,18.480776,7.388221,8.797951,10.685582,0.03077592,3.77661,-1.9463551,9.75516,10.2445545,3.6914327,7.6619916
TCGA-86-8671-01,-0.22960685,2.7614415,5.9391785,-1.4870135,4.434847,18.791082,8.179135,9.220163,10.728049,-0.9235225,4.245258,-2.8066716,9.555394,10.790708,3.0697556,7.119935
