Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-2.6178672,9.728667,10.496694,-1.5542912,9.734961,9.869361,2.8816106,11.893049,-0.5963178,6.3672085,-0.057233874,1.10567,1.6794473,12.500119,0.8656857,-1.5683929
TCGA-99-7458-01,-3.4154465,8.880207,10.327391,-2.178165,9.580957,10.324327,3.1108518,11.44593,-0.5008106,6.186049,0.4671359,0.8510581,1.7044584,13.274566,0.8029443,-1.701458
TCGA-49-4505-01,-2.6050465,10.182382,10.327639,-1.9235647,9.907457,9.725391,2.6988149,11.869091,-1.137986,6.89951,0.018285984,2.095761,1.3762456,11.838489,0.45430794,-1.8882954
TCGA-17-Z028-01,-4.096259,9.577892,11.691221,-3.0782444,10.0122175,8.883312,2.7117844,12.739703,-0.31196687,5.7751365,-0.712705,0.79711515,2.3304162,15.246582,1.0865748,-2.9941216
TCGA-78-7155-01,-2.5024655,10.099832,10.310709,-1.9370643,10.023606,9.996708,2.4946294,12.031986,-1.0321451,7.133833,0.025358627,1.9499476,1.3968872,11.696983,0.30520618,-1.686836
TCGA-97-A4M0-01,-2.9199548,9.307617,10.385343,-1.6051614,9.54096,10.04786,3.1441927,11.642138,-0.60338336,6.204843,0.121785186,1.0342026,1.6806043,12.741796,0.9126552,-1.6575086
TCGA-95-A4VN-01,-2.3063118,9.947315,10.718273,-1.4219818,9.807838,9.693807,2.5943189,11.90393,-0.61987644,6.343233,-0.12449009,1.189926,1.898427,12.387497,0.76317155,-1.4156057
TCGA-MP-A4T7-01,-3.1597648,9.725104,10.23407,-2.522619,9.923425,10.100548,2.7125144,11.810286,-0.8798358,6.9748445,0.42525828,1.7493781,1.336738,12.364758,0.3004601,-2.0013123
TCGA-55-6984-01,-3.701722,8.839754,9.640261,-2.9060159,9.723618,10.815163,3.0540447,11.376433,-0.9761597,7.0509567,1.1026719,1.8099215,0.9818818,12.870467,0.1209938,-2.042992
TCGA-50-5930-01,-3.7142735,8.781449,9.850581,-2.2115128,9.402472,10.516322,3.8036294,11.327584,-0.43826002,6.1921163,0.7525208,0.9221343,0.97344273,13.426029,0.85382587,-2.0301106
TCGA-93-7348-01,-3.4889321,8.895798,10.255713,-2.116595,9.547197,10.247157,3.4185238,11.550408,-0.6343061,6.1963687,0.39814445,1.036928,1.5609792,12.937358,0.8861252,-1.8960624
TCGA-73-7499-01,-2.6486673,9.675817,10.346268,-1.8213843,9.816668,10.091976,2.6572921,11.880752,-0.8517603,6.739127,0.0982929,1.5011665,1.5937126,12.312033,0.54358304,-1.60925
TCGA-55-A491-01,-2.3982422,9.771609,10.7712,-1.5665114,9.797798,9.751891,2.632064,11.978257,-0.477049,6.2560644,0.038302176,0.9513879,1.955837,12.49627,0.7714828,-1.4735445
TCGA-44-2666-01,-3.6218514,8.791088,9.953254,-2.3411815,9.612928,10.504758,3.4840124,11.53958,-0.7996252,6.434022,0.52530795,1.2486173,1.2627847,13.024334,0.7854407,-1.9347457
TCGA-64-1676-01,-2.7713437,9.79971,10.256302,-2.1013277,9.897587,10.101336,2.6090574,11.88649,-0.8624603,6.9068675,0.22691166,1.6125603,1.4200934,12.334344,0.41097334,-1.7335732
TCGA-50-5045-01,-3.7883554,9.09819,9.923355,-2.7980251,9.953806,10.43087,3.4585118,11.792872,-1.090316,6.871099,0.3902528,1.7293328,1.0599146,12.528559,0.6181584,-2.0635805
TCGA-86-A4JF-01,-2.7478502,9.618583,10.289757,-1.4268001,9.674059,9.91552,3.311091,11.567885,-0.3783943,5.9780483,-0.18765453,0.8469638,1.4506211,12.934715,1.2515345,-1.2862682
TCGA-17-Z047-01,-4.1007686,9.572218,11.685593,-3.0803916,10.009694,8.889176,2.7158592,12.73551,-0.31171045,5.7757163,-0.7066553,0.7962357,2.3262737,15.248135,1.086046,-2.9946103
TCGA-55-6987-01,-3.505461,9.004391,10.039342,-2.4357169,9.736848,10.426546,3.250797,11.638667,-0.8484111,6.6168323,0.49847084,1.4083277,1.3042387,12.777539,0.6231793,-1.9233005
TCGA-J2-A4AG-01,-3.501693,8.590966,9.868986,-1.8880782,9.375485,10.581967,3.7321928,11.407255,-0.82800883,6.1852274,0.44349584,1.0763342,1.272869,13.168581,1.030929,-1.8295122
TCGA-17-Z056-01,-4.0155916,9.672014,11.808179,-2.8304932,10.021268,8.90342,2.621134,12.881297,-0.25167233,5.6642275,-0.7241814,0.7545502,2.3882444,15.327219,1.1464016,-3.0364828
TCGA-17-Z037-01,-4.0947313,9.579824,11.687897,-3.0801744,10.014141,8.88653,2.7092078,12.740841,-0.3138189,5.780741,-0.71027595,0.79973227,2.3272123,15.241075,1.0835304,-2.9927368
TCGA-44-2662-01,-2.302053,9.894502,10.711518,-1.4620988,9.821028,9.753364,2.5218272,11.910559,-0.7813428,6.470113,-0.09690875,1.378492,1.9085754,12.266695,0.63106483,-1.4452083
TCGA-67-3772-01,-3.3393488,9.073275,10.169628,-2.1350498,9.670626,10.27056,3.317776,11.620642,-0.7457875,6.3656297,0.38932678,1.1865218,1.4109228,12.946526,0.79164934,-1.8590603
TCGA-62-A46P-01,-3.226804,8.982431,9.510671,-2.3494732,9.720203,10.881322,3.1340294,11.524005,-1.1001364,6.9759545,0.6804941,1.7909756,0.8196577,12.724901,0.41457742,-1.8005079
TCGA-49-AAR9-01,-2.8433871,9.533523,10.167825,-1.6316622,9.617211,10.065342,3.2187443,11.729012,-0.30515334,6.104332,0.22387974,0.5660943,1.2884729,13.641007,1.0962923,-1.5454336
TCGA-55-8299-01,-2.908151,9.359673,10.582714,-1.6743243,9.566102,9.916486,3.0520866,11.7424555,-0.4678724,6.1223884,0.14534692,0.8789599,1.848212,12.70978,0.9161924,-1.7173511
TCGA-50-5049-01,-3.2862988,9.952653,9.906162,-2.5617702,9.878071,10.11626,3.1370132,11.879194,-0.8676158,7.112361,0.54324365,1.9048864,0.8280292,12.093609,0.38863927,-2.335283
TCGA-53-7624-01,-2.109897,10.389403,10.17183,-1.6813276,9.860935,9.997165,2.2760003,11.930297,-1.0316966,7.27915,0.22715516,2.215747,1.1875899,11.687063,0.09891447,-1.8110398
TCGA-55-8208-01,-3.4746146,8.928651,10.106591,-2.129595,9.605681,10.2942505,3.5619192,11.616794,-0.7525297,6.2569747,0.36893386,1.147166,1.36401,12.885855,0.9425551,-1.8734804
TCGA-05-4384-01,-3.6881447,8.945076,9.489833,-2.7481036,9.710153,10.881251,3.2251863,11.500789,-0.9460713,7.130466,0.9398329,1.7540885,0.7575648,12.799291,0.23504938,-2.109038
TCGA-L9-A444-01,-2.317282,9.798672,10.560548,-1.5019505,9.950925,9.913871,2.6678746,12.136575,-0.9969639,6.6802893,-0.25025344,1.7069569,1.7679818,11.531311,0.6807249,-1.4202572
TCGA-67-6215-01,-3.6635509,8.703716,10.075122,-2.3259702,9.554778,10.458715,3.4552813,11.444921,-0.66113466,6.2730756,0.5726103,1.0586146,1.4264035,13.209517,0.815793,-1.9347074
TCGA-44-3396-01,-3.7677965,8.990627,9.68012,-2.6763546,9.829839,10.57634,3.6384158,11.814023,-1.1184701,6.924684,0.5236799,1.7725828,0.9143657,12.266842,0.6361603,-2.11491
TCGA-73-4666-01,-2.7262132,9.92182,10.376442,-2.041514,9.952811,9.933285,2.6687658,12.01239,-0.946863,6.895261,0.04133054,1.6903096,1.5161439,12.032165,0.50144595,-1.7578294
TCGA-55-7995-01,-2.4110482,9.828388,10.581615,-1.5413134,9.776113,9.805466,2.7101648,11.989174,-0.6127536,6.387209,-0.03754077,1.110904,1.7775164,12.413599,0.79719394,-1.5342039
TCGA-75-7031-01,-2.6397014,9.923961,10.324466,-2.0088084,9.9627695,10.0412445,2.5356314,11.97565,-0.9353432,6.9855895,0.14032154,1.6851007,1.452113,12.172533,0.36206526,-1.6996986
TCGA-35-4123-01,-3.1560962,9.333696,10.187399,-2.1415007,9.749989,10.185006,3.1234212,11.784691,-0.85883576,6.581664,0.2708526,1.4778683,1.3972678,12.460185,0.69468635,-1.8598921
TCGA-J2-8192-01,-2.8284786,9.775048,10.486685,-1.7303349,9.68636,9.836443,2.8979914,11.798428,-0.58609533,6.455493,0.07895138,1.1966865,1.6291133,12.543317,0.7484063,-1.7986833
TCGA-17-Z010-01,-4.1003227,9.575338,11.686861,-3.0826023,10.012032,8.88737,2.7134943,12.738759,-0.31362358,5.778105,-0.7089712,0.7989333,2.3265157,15.246828,1.0852405,-2.9958627
TCGA-44-5643-01,-2.8269699,9.478348,10.505193,-1.7515903,9.724019,9.970201,2.9665952,11.794145,-0.53367156,6.254642,0.11367509,1.019218,1.6920195,12.738278,0.84327483,-1.5946658
TCGA-MP-A4T9-01,-3.344502,9.433055,9.989592,-2.4818647,9.859174,10.274606,3.1472232,11.817529,-0.9712322,6.8901944,0.43082502,1.7412229,1.1218647,12.361891,0.50729215,-2.0292835
TCGA-75-6211-01,-3.1681604,10.172895,10.104467,-2.6273851,10.006244,10.073244,2.6119738,11.733997,-0.8987187,7.437484,0.4993993,2.0727477,1.0505534,12.064837,-0.040165924,-2.2088587
TCGA-17-Z061-01,-4.0946193,9.579427,11.690009,-3.0775256,10.012147,8.884033,2.7109282,12.7387705,-0.3119192,5.776293,-0.71149224,0.7974319,2.3295524,15.243718,1.0859549,-2.9927735
TCGA-55-7910-01,-2.2036273,9.952055,10.814399,-1.1622806,9.7976265,9.742518,2.531138,12.111517,-0.5946652,6.4847507,-0.20833819,1.1907954,1.9718246,11.868602,0.73474187,-1.4437748
TCGA-55-6985-01,-3.4103472,9.119896,10.077419,-2.3273408,9.737583,10.32488,3.2721353,11.719058,-0.85173607,6.5908012,0.4084251,1.4177128,1.3167179,12.624834,0.68944836,-1.924136
TCGA-64-1678-01,-2.9328532,9.591336,10.106724,-2.115148,9.868226,10.198316,2.9637504,11.856966,-0.95074767,6.823915,0.2809506,1.640731,1.2741684,12.270771,0.542037,-1.7764761
TCGA-L9-A443-01,-2.3025608,9.64542,10.908508,-1.5659356,9.837883,9.741878,2.6971526,11.862199,-0.23371778,5.9873343,0.22278073,0.78226405,2.0834875,12.378371,0.783952,-1.2701232
TCGA-55-6971-01,-2.706077,9.820124,10.473908,-2.0348296,9.930406,9.946256,2.5895946,11.966884,-0.7741751,6.733933,0.12349832,1.4585754,1.6239238,12.299108,0.5165015,-1.6704019
TCGA-05-5428-01,-2.19491,9.907658,10.663619,-1.402115,9.96676,9.877655,2.5152316,12.169959,-0.88325566,6.711332,-0.2320415,1.6214893,1.8383164,11.563103,0.6090019,-1.3879933
TCGA-55-8510-01,-2.3103237,9.887288,10.739583,-1.343102,9.733209,9.726597,2.601591,11.958151,-0.5379662,6.336072,-0.092769995,1.0356728,1.9321233,12.38969,0.77995586,-1.4763435
TCGA-50-5935-01,-2.8691368,9.747556,10.255448,-2.079926,9.909938,10.0581045,2.8406954,11.984677,-0.9343985,6.847243,0.09915514,1.648973,1.3936881,12.121405,0.56257856,-1.8107986
TCGA-17-Z053-01,-3.8824675,9.4216585,11.9264345,-3.2537339,9.870002,8.809016,2.8629956,12.733269,-0.562678,5.7052197,-0.5743101,0.6769289,2.2683902,15.349296,1.1227695,-3.1485672
TCGA-55-6969-01,-2.4445724,10.066968,10.466171,-1.7909654,9.947162,9.864986,2.5038285,12.053285,-0.8856142,6.863112,-0.074946575,1.6507846,1.5849898,11.946498,0.4915105,-1.6347349
TCGA-05-5715-01,-3.3113322,9.212887,10.014991,-2.218396,9.698835,10.373673,3.1959393,11.690004,-0.81468046,6.6655016,0.42758223,1.3801169,1.2360334,12.815058,0.6289018,-1.911633
TCGA-69-8255-01,-2.572381,9.713211,10.491284,-1.6173364,9.789,9.917299,2.7980905,11.962298,-0.7465683,6.506795,-0.048292316,1.3057855,1.6976391,12.229712,0.75506127,-1.5792874
TCGA-17-Z044-01,-4.0884624,9.588288,11.949026,-3.1022367,9.999273,8.978903,2.8435085,12.810631,-0.1705405,5.6446204,-0.93781126,0.85034865,2.381723,15.387909,1.1367203,-3.1818435
TCGA-44-A47F-01,-2.3779082,9.8209305,10.684089,-1.3883003,9.735471,9.7231245,2.7394269,11.820324,-0.58178264,6.230498,-0.121173546,1.1146926,1.8836039,12.449145,0.83871245,-1.4164423
TCGA-86-7714-01,-3.6065803,8.682496,9.8928795,-2.1852071,9.449877,10.576725,3.521592,11.41406,-0.7034169,6.373909,0.61832494,1.1422055,1.2626218,13.172785,0.7839503,-1.9419917
TCGA-69-7761-01,-3.2282495,9.227227,10.065013,-2.2385411,9.713379,10.390132,2.9945307,11.659636,-0.73220295,6.6968093,0.4771875,1.3340079,1.3303442,12.833481,0.53731316,-1.8359183
TCGA-95-7043-01,-2.3381238,9.70452,10.358438,-1.089243,9.680983,9.912482,3.1085167,11.673444,-0.6061472,6.1354012,-0.31998798,1.1539248,1.6216208,12.2826605,1.1181787,-1.1547515
TCGA-49-4486-01,-3.7784712,8.90435,9.702088,-2.6495085,9.744791,10.622778,3.5660832,11.63043,-0.9713392,6.7969527,0.62786067,1.5892701,0.9218394,12.751635,0.6183483,-2.0918293
TCGA-78-7158-01,-3.541175,8.965583,9.78806,-2.5912519,9.760154,10.668691,3.1705728,11.583924,-0.94632286,6.873796,0.6638741,1.601866,1.0710006,12.846454,0.43899676,-1.951385
TCGA-97-A4M3-01,-3.7999017,8.319487,10.144871,-2.1255913,9.307546,10.575308,3.533879,11.097433,-0.4512732,5.9573097,0.6311362,0.5658867,1.776556,13.442305,0.9719333,-1.764212
TCGA-86-8280-01,-1.9292201,9.814685,10.671263,-0.8800658,9.673745,9.859628,2.5222118,11.636602,-0.56376994,6.1749797,-0.1098004,0.99405307,1.9469984,12.792083,0.75018436,-1.0150795
TCGA-NJ-A4YF-01,-2.466419,10.305442,10.529257,-2.0684533,10.050601,9.667687,2.4023511,12.239771,-0.9347516,6.9028397,-0.10331362,1.9463273,1.5241873,11.515397,0.48479137,-1.8481458
