Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-2.3261116,3.0905142,16.463833,5.76972,1.0118972,8.403126,1.908045,-0.4456305,0.0021325126,1.2461331,1.1889445,2.4257913,7.4650555,1.3695136,10.98441,5.995128
TCGA-99-7458-01,-3.420978,2.2435393,16.633898,6.1647654,1.3721567,8.878381,1.7237663,-1.067276,-0.9779881,0.6361884,0.9911173,2.372287,7.319355,0.6916625,10.797906,5.5364523
TCGA-49-4505-01,-1.8552508,3.118446,17.112736,5.4908776,0.6564563,9.019751,2.0144234,-1.0542666,0.5173642,0.9883639,1.2569076,2.3711498,8.034544,1.8058971,11.990616,6.036785
TCGA-17-Z028-01,-1.7875614,3.7977738,19.657269,9.404216,-0.80972993,10.254238,1.0535635,-1.1183667,1.7624274,0.75996435,1.4300358,3.5695808,7.52041,2.1737447,11.281947,4.542844
TCGA-78-7155-01,-1.9739687,3.2741835,17.07952,5.3002667,0.603729,8.909,1.9860494,-1.0938199,0.47421846,1.1074136,1.133165,2.410845,8.114537,1.7482638,11.790586,5.94174
TCGA-97-A4M0-01,-2.7090673,2.7532024,16.36945,5.960932,1.2977623,8.479836,1.7400099,-0.6081329,-0.34510684,1.1593038,1.094954,2.381532,7.4880967,1.154965,10.847821,6.0167046
TCGA-95-A4VN-01,-2.0102925,3.405907,16.380909,5.531641,1.0617007,8.311093,2.1657388,-0.3022373,0.22186577,1.2016002,1.1945825,2.5136197,7.373224,1.4875444,10.977757,6.064676
TCGA-MP-A4T7-01,-2.5268223,2.8452349,17.323812,5.89304,0.8185332,9.0425,1.8785083,-1.3556818,0.14583719,0.7367844,1.2588993,2.51823,7.884441,1.4406958,11.816436,5.608574
TCGA-55-6984-01,-3.1889513,1.9606117,17.3351,6.2432365,1.1914985,9.178509,1.6502558,-1.7492007,-0.41101497,0.41567853,1.0268567,2.1355517,8.177448,0.6216883,11.923391,5.6810718
TCGA-50-5930-01,-3.5497167,1.7132863,16.622238,6.5024376,1.5180265,8.607896,1.3801177,-0.94246876,-1.056726,0.806947,1.1501081,1.8981944,7.5444345,0.27304372,11.075293,5.7449307
