Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-4.4814534,2.2597055,10.737308,4.39144,2.278825,0.3735344,10.711473,9.229276,6.466312,12.4709425,8.106791,10.54269,9.528488,5.753898,10.057933,8.188798
TCGA-99-7458-01,-5.0854344,1.5859523,10.477422,4.4170585,2.6290061,0.5840131,10.620129,8.776816,6.0528717,13.069722,8.012865,11.021068,9.840573,5.9765506,10.750686,7.9445066
TCGA-49-4505-01,-3.9205008,2.0006309,10.758144,4.923606,1.8481748,0.14824055,11.375689,9.584996,7.337462,12.431127,7.7182493,10.065949,10.000526,5.574313,9.861188,7.8034883
TCGA-17-Z028-01,-5.6317964,-0.49096075,11.974294,5.4227734,2.477298,-0.64730847,12.092618,9.339384,7.862732,13.126761,8.757518,11.570532,9.228649,5.5447354,10.712941,9.703641
TCGA-78-7155-01,-3.8568547,2.0709934,10.682463,4.7134047,1.804976,0.3498746,11.519738,9.458759,7.401562,12.623565,7.947208,10.084157,9.947521,5.5503488,9.875815,7.6268835
TCGA-97-A4M0-01,-4.6965036,1.9083964,10.67333,4.4223924,2.401598,0.39047787,10.543756,9.016379,6.147758,12.560333,8.129065,10.640326,9.655197,6.012619,10.417587,8.029854
TCGA-95-A4VN-01,-4.332233,2.564259,10.849216,4.499459,2.2311428,0.250337,10.747984,9.401195,6.5388927,12.285614,7.891897,10.463711,9.527207,5.667891,9.78075,8.300043
TCGA-MP-A4T7-01,-4.46723,1.4099286,10.81312,4.7489023,1.9982692,0.36644423,11.710477,9.117783,7.274087,12.882445,8.086668,10.550097,10.113014,5.8719316,10.408222,7.69147
TCGA-55-6984-01,-5.199119,0.8272832,10.447596,4.582657,2.0246851,0.6722541,12.081989,8.336856,7.174123,13.235368,8.143729,10.972395,10.721465,6.569495,11.177792,7.014485
TCGA-50-5930-01,-5.282959,1.1455607,10.423144,4.1411552,2.4879043,0.5989542,10.690125,8.318837,5.999394,13.00028,8.466498,11.029903,10.0460005,6.6301637,11.334554,7.723037
TCGA-93-7348-01,-4.878174,1.3489119,10.594261,4.398878,2.4902136,0.43330368,10.6521,8.775388,6.232116,12.932402,8.117264,10.803772,9.871892,6.315546,10.932765,7.929433
