Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-0.53586143,-5.308578,1.7129933,0.6270347,7.678047,3.0435095,7.019989,3.6364892,1.0833967,4.0078063,7.909258,7.864435,10.322664,-3.256166,7.591447,4.001414
TCGA-99-7458-01,0.42814413,-5.763882,1.7369704,0.6742308,7.501669,3.1735203,7.2637057,3.2353592,0.89363277,4.053157,8.058265,8.433013,9.818933,-3.7437522,7.6601486,4.816643
TCGA-49-4505-01,-0.6823509,-4.6234503,1.4270693,0.80079275,7.5442634,3.8188744,6.4675403,3.5473096,1.3127329,3.2662482,7.322412,7.4929824,10.207328,-3.599033,6.8302474,3.8412051
TCGA-17-Z028-01,-2.2712216,-8.638847,4.0037446,0.23375121,6.414725,4.0672097,8.352877,3.4542754,-0.10208153,3.180045,7.480072,8.484323,10.670536,-5.1474056,7.2075906,4.336568
TCGA-78-7155-01,-0.4947106,-4.604678,1.4199123,0.7403518,7.4857655,3.6487322,6.5327597,3.5777445,1.4045256,3.3927758,7.212968,7.5101805,10.118093,-3.6272376,6.764101,3.859018
TCGA-97-A4M0-01,-0.20410462,-5.634585,1.633513,0.7378332,7.839678,3.0689788,7.119164,3.5860295,0.80632555,4.0950613,7.9673715,8.194571,10.123671,-3.3338559,7.6626625,4.2597566
TCGA-95-A4VN-01,-0.7394638,-4.960215,1.9072167,0.7524979,7.6316204,3.1940434,7.046206,3.5975454,1.2885476,3.9644902,8.04838,7.6981173,10.538225,-3.1671157,7.637946,3.7798479
TCGA-MP-A4T7-01,-0.17180051,-5.375264,1.6390804,0.654143,7.4254513,3.6765163,6.92981,3.3289616,1.1189014,3.2343178,7.193461,8.004157,9.849904,-3.980798,6.73216,4.363188
TCGA-55-6984-01,0.7809688,-5.845087,1.3173771,0.61098516,7.4340615,3.4745073,7.0204654,3.2387958,0.898456,3.253258,7.139425,8.404001,9.081617,-4.2768693,6.643028,5.105373
TCGA-50-5930-01,0.4441482,-6.5427265,1.5538517,0.4291888,7.933883,2.9523005,7.1941543,3.3740983,0.44935724,3.9240851,7.7802196,8.937438,9.377283,-3.8060684,7.506218,5.1133046
TCGA-93-7348-01,0.14573179,-6.0432205,1.7142045,0.67803377,7.8023124,3.2437325,7.1196704,3.5107665,0.6138834,4.0342875,7.792879,8.647889,9.813667,-3.6524765,7.519734,4.7136335
TCGA-73-7499-01,-0.2873316,-5.0785117,1.5968854,0.7779397,7.5296416,3.335727,6.920839,3.5693996,1.1868511,3.7461038,7.5840535,7.734974,10.110381,-3.5024517,7.1662717,4.065989
TCGA-55-A491-01,-0.55743504,-5.0896797,1.9914591,0.7312621,7.561552,3.1008675,7.2326217,3.5658672,1.1945273,4.1446767,8.0776005,7.885855,10.481417,-3.2415712,7.7625027,3.79571
TCGA-44-2666-01,0.422699,-6.165732,1.5412713,0.61333084,7.717467,3.2063384,7.049464,3.5029414,0.64749306,3.8500614,7.5396776,8.639745,9.501495,-3.8452847,7.228393,4.9596853
TCGA-64-1676-01,-0.22822958,-5.12551,1.5984976,0.71323735,7.450458,3.4236476,6.943425,3.4654908,1.2359631,3.4886663,7.398415,7.7789993,9.981737,-3.6927967,6.947528,4.127544
TCGA-50-5045-01,0.19526994,-6.1054564,1.4504651,0.43033832,7.7267375,3.5256302,6.5872216,3.611631,0.7469033,3.3855016,6.901377,8.5817585,9.445208,-3.9694045,6.6043334,5.0302463
TCGA-86-A4JF-01,-0.37358266,-5.7232304,1.4157125,0.40902224,7.877265,2.5748756,7.0471387,3.611691,0.95685667,4.147941,8.244877,7.980524,10.202415,-3.0672817,7.923285,4.3671503
TCGA-17-Z047-01,-2.2612379,-8.640912,3.9985573,0.23365174,6.416962,4.0642753,8.353008,3.4532049,-0.10361214,3.181111,7.4794965,8.488538,10.664338,-5.14802,7.2074523,4.342333
TCGA-55-6987-01,0.2749405,-5.874064,1.564705,0.61875504,7.6179976,3.379846,6.9273906,3.4837027,0.80983615,3.6860917,7.421568,8.460167,9.5848875,-3.8800614,7.072221,4.8153424
TCGA-J2-A4AG-01,0.5199798,-6.282166,1.4768364,0.78212464,7.9833064,2.9126134,7.1511626,3.7171838,0.50334626,4.223545,7.7425714,8.748016,9.586544,-3.4881527,7.5126104,4.867482
TCGA-17-Z056-01,-2.4919307,-8.509476,3.832545,0.0380041,6.2781434,4.2880054,8.273675,3.2218835,-0.1498728,3.1875029,7.5388455,8.495229,10.8283825,-4.8103933,7.187639,4.3151107
