Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-3.774994,1.3360457,3.3661847,4.640727,8.427995,1.3104255,5.061238,8.621049,1.2883775,2.514162,4.9568963,2.6365,2.9110997,-0.70345825,8.468607,2.7449977
TCGA-99-7458-01,-3.5522563,0.62935007,2.492856,4.4003086,8.894687,1.2718762,5.029857,9.298459,0.81804115,2.0957973,4.957069,2.0976586,2.6976435,-0.9472865,8.53141,2.2088065
TCGA-49-4505-01,-4.8104787,1.5150812,3.6251764,5.093289,8.761703,0.8767957,4.9006753,8.18079,1.7603185,3.5021179,5.420691,2.5560613,3.3227847,-1.1219554,8.782233,2.8720748
TCGA-17-Z028-01,-4.2071705,2.632993,4.8553915,4.119963,8.854703,-0.17186826,4.4020166,8.910491,-0.7460259,2.9245648,7.1453676,3.8654425,4.614095,-2.4261239,8.439694,3.9130003
TCGA-78-7155-01,-4.6478467,1.4228224,3.4665725,5.147464,8.8805065,0.9275091,4.8379774,8.310924,1.5519128,3.3202386,5.4037046,2.3478408,3.239311,-1.1579958,8.774006,2.681742
TCGA-97-A4M0-01,-3.6350892,0.94665456,3.0870004,4.4330707,8.608355,1.369389,5.193533,8.888277,1.3070587,2.2813778,4.8309655,2.5005906,2.6605935,-0.6767608,8.542803,2.4839818
TCGA-95-A4VN-01,-3.8844109,1.6325619,3.4370947,4.70021,8.215734,1.1687537,5.0653386,8.367466,1.242598,2.6830132,4.9750175,2.8194385,3.0332928,-0.5480405,8.205956,2.8584275
TCGA-MP-A4T7-01,-4.24771,0.9741973,3.2858899,4.865827,9.258287,0.65656,4.755827,8.789411,1.2014351,2.9540172,5.5850587,2.1653264,3.0428855,-1.2986921,9.031821,2.407062
TCGA-55-6984-01,-3.9487805,0.21274324,2.7697546,4.706907,9.964612,0.75289017,4.618634,9.2812,0.90872943,2.4260824,5.3262815,1.5623794,2.5625036,-1.4482177,9.485992,1.9751033
TCGA-50-5930-01,-3.2725291,0.018135443,2.7093248,4.504331,9.366473,1.6884567,5.2200794,9.538848,1.2365537,1.7969701,4.8300543,1.8361051,2.3430371,-0.9649547,9.195328,2.0446758
TCGA-93-7348-01,-3.5137982,0.47876593,2.8847795,4.4101353,8.971898,1.3783768,5.2767296,9.239967,1.2094318,2.131442,5.1351357,2.213087,2.6065502,-0.85851127,8.748133,2.1917286
TCGA-73-7499-01,-4.2268667,1.2953851,3.2586536,4.7795672,8.807043,1.0631093,4.9308257,8.589449,1.2424691,2.809194,5.1412964,2.4940526,3.0733569,-1.0555904,8.563287,2.5746644
TCGA-55-A491-01,-3.699552,1.5498666,3.2822168,4.6270876,8.182809,1.2373233,5.0727644,8.537201,1.0098329,2.4887247,4.956804,2.6691554,2.9505465,-0.534959,8.137588,2.761811
TCGA-44-2666-01,-3.6659868,0.28664017,2.7809925,4.5622377,9.414341,1.3970827,5.1422,9.3625555,1.1939892,2.1886053,5.1503763,2.0439157,2.629605,-1.0977864,9.073459,2.096604
TCGA-64-1676-01,-4.2567625,1.2437882,3.306191,4.908599,9.027028,0.89864993,4.775375,8.614747,1.1803395,2.9120383,5.295973,2.3605924,3.0912042,-1.153265,8.797349,2.5602274
TCGA-50-5045-01,-3.8573754,0.15989181,3.2338524,4.9900894,9.890102,1.0283049,4.944807,9.311776,1.4970418,2.6052802,5.725816,2.123672,2.7991624,-1.1666423,9.5123625,2.006775
TCGA-86-A4JF-01,-3.3315423,1.0966877,3.2363892,4.5487723,8.399929,1.6608418,5.0658784,8.793113,1.5794599,2.1873655,4.6123276,2.7897463,2.7116172,-0.42347857,8.724553,2.9235797
TCGA-17-Z047-01,-4.203536,2.6233864,4.848547,4.1187396,8.859791,-0.16864875,4.402839,8.916243,-0.74443966,2.919559,7.141287,3.859055,4.6079354,-2.42574,8.443936,3.9067438
TCGA-55-6987-01,-3.8709247,0.46331164,2.901856,4.683667,9.381333,1.2060909,5.0424247,9.204234,1.2033271,2.4405713,5.344484,2.0655303,2.7921221,-1.1937082,9.040838,2.1576333
TCGA-J2-A4AG-01,-3.5073767,0.21910898,2.7416139,4.392195,9.22833,1.6949971,5.458135,9.334501,1.3822286,1.973011,4.8126187,2.2659607,2.402115,-0.7416954,8.864033,2.017458
TCGA-17-Z056-01,-4.370357,2.7397265,5.0358686,4.09909,8.80316,-0.2036508,4.266991,8.860456,-0.7547535,3.0344002,7.248776,4.037408,4.7088428,-2.5278962,8.363145,4.0628724
TCGA-17-Z037-01,-4.209465,2.6314106,4.8533573,4.123282,8.857772,-0.1713236,4.400457,8.910482,-0.74490994,2.9264429,7.145526,3.8616796,4.613974,-2.42783,8.442022,3.9107332
TCGA-44-2662-01,-4.1016326,1.6291904,3.4434888,4.7843995,8.305443,1.1232873,5.127871,8.2668085,1.2850311,2.8257053,5.0440083,2.7571542,3.0957825,-0.6352819,8.151828,2.7621372
TCGA-67-3772-01,-3.6423945,0.59368646,2.9461272,4.603513,9.1451645,1.3483851,5.1172605,9.12284,1.1333877,2.2498384,5.076702,2.2281303,2.7032113,-0.91254467,8.833453,2.2513483
TCGA-62-A46P-01,-4.3732834,0.43957698,2.756619,4.90262,9.834146,1.2501317,4.7458205,9.130294,1.2987218,2.678852,4.9296603,1.8016982,2.7306304,-1.4968095,9.393123,2.1046104
TCGA-49-AAR9-01,-3.4004416,0.9924255,3.0885522,4.51364,8.798663,1.5783207,5.0235324,8.913237,1.0834688,2.0249166,4.358825,2.5957727,2.544694,-0.5250137,8.6639385,2.5445774
TCGA-55-8299-01,-3.500637,1.0520012,3.148714,4.413586,8.404071,1.3438213,5.225215,8.880275,1.1403931,2.217048,4.9749146,2.4770968,2.7076743,-0.61796975,8.365345,2.5074365
TCGA-50-5049-01,-4.8456383,0.93904984,3.5545397,4.824283,9.52127,0.699234,4.8538437,8.491751,1.5876979,3.1444187,5.0802956,2.069244,2.7794135,-1.3464025,9.177186,2.2916024
TCGA-53-7624-01,-5.140572,1.608055,3.5492108,5.169946,8.856524,0.67198235,4.685983,7.922096,1.6126547,3.6466482,5.1473203,2.1328773,3.1802552,-1.1859046,8.762838,2.845908
TCGA-55-8208-01,-3.5175812,0.37778726,2.9493215,4.56914,9.195934,1.4873819,5.2896986,9.231891,1.3193156,2.1490805,5.119266,2.2066782,2.5884454,-0.82935685,8.936261,2.1602027
TCGA-05-4384-01,-4.240392,0.24131307,2.7930863,4.7965193,9.96743,0.8282715,4.6441665,9.241598,1.1749048,2.6426046,5.223174,1.4742492,2.612801,-1.6598305,9.599035,1.9462886
TCGA-L9-A444-01,-4.4262495,1.5193348,3.4431257,4.986295,8.391057,1.4106596,5.2733483,8.260359,1.6967894,3.05682,5.259338,2.6976652,3.2546163,-0.7977868,8.281207,2.7439861
