Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-1.9673436,11.7720175,3.7794442,0.91110593,5.660235,6.7151637,0.4435791,-0.6837969,5.960662,9.1125555,11.178292,4.0159764,6.1926284,15.196821,9.069207,2.2549224
TCGA-99-7458-01,-2.4439013,11.940034,3.7040095,0.18153259,6.23872,6.458193,0.1279251,-1.388617,5.569844,9.122317,11.576999,4.5433855,6.055741,16.148376,8.955127,2.4014108
TCGA-49-4505-01,-1.7700121,11.063569,3.5357769,1.26046,5.4114046,7.1777916,-0.26798603,0.072103515,6.680811,9.595311,10.690854,3.593039,6.1156793,15.342876,8.526637,2.1144469
TCGA-17-Z028-01,-1.4775511,11.866932,3.1411746,0.8850911,6.1619797,8.112296,-1.300664,-1.9857308,6.3985386,10.594904,12.959851,6.730625,5.919572,17.255587,8.550056,0.80506086
TCGA-78-7155-01,-1.844631,11.136069,3.4681745,0.9731245,5.461333,7.146319,-0.30648196,-0.013135551,6.673097,9.493393,10.746209,3.598687,6.249077,15.390758,8.566189,2.2995133
TCGA-97-A4M0-01,-2.204312,11.868353,3.835852,0.6882227,6.072824,6.518285,0.36450014,-0.9836072,5.7249975,9.001691,11.33505,4.107724,6.025904,15.565505,9.009042,2.4576187
TCGA-95-A4VN-01,-1.8972538,11.668544,3.78501,1.2175347,5.5174146,6.8401675,0.6041154,-0.6171812,6.0171313,9.089479,10.938542,3.890842,6.291482,15.007387,9.10778,1.9920686
TCGA-MP-A4T7-01,-1.9920335,11.3181505,3.380386,0.603272,5.951433,7.164512,-0.70511925,-0.6709867,6.4964623,9.617318,11.177585,4.119572,6.0253487,15.992488,8.536771,2.447976
TCGA-55-6984-01,-2.3571956,11.140143,2.8745956,-0.17422526,6.717913,6.9447026,-1.1542794,-1.3599286,6.421587,9.527896,11.626748,4.2584047,6.2352986,16.474598,8.223177,3.2033825
TCGA-50-5930-01,-2.654282,11.986884,3.4135203,-0.5406404,7.320325,6.404034,-0.5402237,-2.1232111,5.598082,9.046654,12.234429,4.825738,5.7653575,16.62483,8.726837,3.4195945
TCGA-93-7348-01,-2.276823,11.890901,3.7802117,0.29267934,6.436847,6.4324718,-0.033639055,-1.2436714,5.6437836,9.247521,11.4900255,4.39712,5.754168,16.110912,8.875047,2.566485
TCGA-73-7499-01,-2.091476,11.454209,3.4882956,0.83215785,5.7268786,6.8506536,0.030208398,-0.48758367,6.2720466,9.293316,11.133254,3.9153183,6.340852,15.464682,8.767718,2.3305929
TCGA-55-A491-01,-2.0409062,11.800459,3.7724557,1.0941762,5.600086,6.7739453,0.61875176,-0.8052915,5.8517346,9.125534,10.921206,4.0029054,6.2152796,15.175246,9.272517,1.9537473
TCGA-44-2666-01,-2.3113134,11.747472,3.5959673,0.10532342,6.6735244,6.5001807,-0.40409085,-1.2990825,5.793458,9.329555,11.664628,4.4546647,5.906976,16.279175,8.650216,2.7954068
TCGA-64-1676-01,-1.9977351,11.381597,3.412153,0.7545858,5.7280383,7.0597734,-0.27923113,-0.545601,6.430559,9.441944,11.1151905,3.989416,6.2742605,15.603706,8.700819,2.3564837
TCGA-50-5045-01,-1.9294832,11.413866,3.5930552,0.31365207,6.5248547,6.8592997,-1.1661252,-0.60823655,6.3660545,9.703655,11.334514,4.094276,5.588928,16.27122,8.295693,3.0072722
