Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-9.024447,5.0461483,1.0823423,3.0708203,5.2111363,8.009364,2.495299,12.635103,7.0178924,6.30979,4.136222,5.5159736,2.5218222,4.418987,6.84074,4.6668873
TCGA-99-7458-01,-9.408374,5.3259296,0.4658378,2.2648346,5.822043,8.4053955,2.1073067,13.393657,7.0857973,6.2507086,3.8486454,5.9208646,2.5881367,3.776167,7.32551,4.3728347
TCGA-49-4505-01,-8.635703,5.870653,1.532454,3.65164,4.9076056,8.1905575,2.0175366,11.933215,7.316499,5.9205794,3.8103745,5.106858,2.067706,4.86245,6.7748713,5.303745
TCGA-17-Z028-01,-11.272679,5.7910576,0.40735543,2.4318018,5.223336,6.3868895,1.2523973,13.789036,7.330347,7.123952,3.2018352,5.225206,1.3732398,2.302276,8.36609,6.411447
TCGA-78-7155-01,-8.644856,5.8338833,1.3962743,3.4960747,4.969997,8.3673725,1.9349918,11.962212,7.417903,5.8405123,3.7983747,5.294727,2.1144695,4.7353506,6.78536,5.2041264
TCGA-97-A4M0-01,-9.131071,5.1255674,0.82045877,2.7980003,5.556533,8.280505,2.5112774,12.982151,6.956871,6.291576,3.94981,5.644049,2.588483,4.3757153,7.0199337,4.466109
TCGA-95-A4VN-01,-8.874187,4.968341,1.2979114,3.2065663,4.9871726,7.709779,2.6256704,12.35315,6.933536,6.2695937,4.289258,5.379211,2.5034935,4.440107,6.912303,4.710496
TCGA-MP-A4T7-01,-9.189381,5.7835994,1.1004337,3.0493734,5.352218,8.561794,1.5750407,12.461073,7.3870673,5.8585744,3.457849,5.525517,1.9761904,4.264377,7.254518,5.234416
TCGA-55-6984-01,-9.431533,5.990151,0.6807545,2.379218,6.1015325,9.159598,1.158399,12.786468,7.636349,5.521478,3.0170362,6.1386747,2.0649822,4.023231,7.7575474,4.925538
TCGA-50-5930-01,-9.697788,5.116897,0.45729247,2.1306882,6.3729467,9.068225,2.0500064,13.70893,7.175483,6.220235,3.4035745,6.214721,2.5820765,4.1050863,7.2662897,4.1363726
TCGA-93-7348-01,-9.487645,5.3397074,0.5998513,2.4851806,5.870459,8.572535,2.2818344,13.389258,7.0774117,6.17858,3.5894043,5.705924,2.4914093,4.084488,7.183867,4.5317583
TCGA-73-7499-01,-8.8590355,5.553568,1.0239042,3.1214745,5.232473,8.213695,2.1438775,12.378809,7.2473226,6.0307755,3.9124124,5.519271,2.3515654,4.488434,6.998815,4.931124
TCGA-55-A491-01,-8.966774,4.8804693,1.0830213,3.0185533,4.994247,7.8036323,2.655604,12.49116,6.8853774,6.254148,4.3512535,5.3659616,2.5154204,4.1584764,7.03543,4.623006
TCGA-44-2666-01,-9.526575,5.5492625,0.5725455,2.3909373,6.1068487,8.824223,1.913323,13.359212,7.309818,6.0742345,3.3521807,5.9659634,2.426525,4.1804037,7.257219,4.5939827
TCGA-64-1676-01,-8.95174,5.6268983,1.0815401,3.1224065,5.2239943,8.335576,1.8457656,12.307318,7.3489985,5.9563975,3.7738001,5.563727,2.178429,4.394806,7.097971,5.0890856
TCGA-50-5045-01,-9.703014,5.8153424,0.9162553,2.900872,6.0779066,9.352763,1.6486609,13.296533,7.450539,5.8543787,2.8737726,5.53884,2.121049,4.6285133,6.893172,5.2195463
TCGA-86-A4JF-01,-9.090385,4.887571,1.0890207,2.8362389,5.53237,7.9758124,2.503275,12.989972,6.9403076,6.550499,4.182286,5.8712106,2.800213,4.520977,6.6540227,4.3368893
TCGA-17-Z047-01,-11.272723,5.7913523,0.40409765,2.4273844,5.229351,6.3951707,1.2504596,13.792899,7.3309307,7.1222034,3.1994586,5.2295475,1.3749664,2.302855,8.367059,6.4066677
TCGA-55-6987-01,-9.422213,5.6999416,0.6944554,2.5908105,5.8833494,8.795607,1.8246747,13.11871,7.367407,5.9906306,3.3793592,5.793857,2.316229,4.196064,7.2079735,4.801767
TCGA-J2-A4AG-01,-9.36004,5.305484,0.5212212,2.3443973,6.3080606,8.697501,2.3179877,13.451891,7.1148458,6.234446,3.5043323,6.0789385,2.6900685,4.527336,7.180318,4.3021646
TCGA-17-Z056-01,-11.228229,5.7060637,0.43411878,2.3090935,5.211865,6.0527067,1.172716,14.028227,7.3682714,7.224216,3.1333554,5.2913337,1.112314,2.0245948,8.575082,6.51967
TCGA-17-Z037-01,-11.2693,5.793658,0.40830028,2.4333184,5.222546,6.390983,1.2489675,13.784812,7.3328767,7.120505,3.201388,5.225814,1.3725138,2.3043087,8.364708,6.4128304
TCGA-44-2662-01,-8.78508,5.1620135,1.3033704,3.3109093,4.964268,7.8174367,2.6583977,12.237416,7.038804,6.1407804,4.19674,5.2706146,2.4346933,4.5324416,6.9319806,4.776553
TCGA-67-3772-01,-9.438984,5.322676,0.7598826,2.57599,5.865234,8.537837,2.121634,13.141238,7.239477,6.137538,3.5788224,5.83178,2.4367838,4.217154,7.1992173,4.591043
TCGA-62-A46P-01,-9.019627,5.9540043,0.7107915,2.666415,5.941973,9.157522,1.3773159,12.679597,7.7423887,5.845448,3.3401263,6.2829065,2.3101304,4.577491,7.044092,4.6809645
TCGA-49-AAR9-01,-9.066537,4.769769,0.79249823,2.7173727,5.6877565,8.268744,2.4478598,12.860808,7.0568314,6.468504,4.2288837,5.993576,2.7301564,4.4890375,7.084774,4.2622395
TCGA-55-8299-01,-9.247037,4.969035,0.79917663,2.7896435,5.3754206,8.1594715,2.6420388,13.021802,6.860721,6.300957,4.043158,5.46699,2.5340598,4.091225,7.065923,4.5011706
TCGA-50-5049-01,-8.959418,5.6413174,1.3906934,3.3246992,5.294231,8.958902,1.6558442,11.927419,7.580953,5.593727,3.1907108,5.7862935,1.8072494,4.8001175,7.114778,4.9867373
TCGA-53-7624-01,-8.395089,5.7842245,1.6357542,3.7154443,4.7917824,8.399559,1.8919138,11.451392,7.595373,5.74653,3.8016863,5.4321804,1.9085699,4.9069138,6.84574,5.0841727
TCGA-55-8208-01,-9.520023,5.297219,0.7125023,2.52394,6.010848,8.694757,2.2174597,13.350886,7.158832,6.1535473,3.469562,5.811031,2.4915514,4.3032646,7.128301,4.5436373
TCGA-05-4384-01,-9.509808,5.8491235,0.94507647,2.4764657,6.0895605,9.520182,0.9785736,12.795731,7.7958484,5.6860423,2.944598,6.370029,1.9938545,4.1132665,7.4456263,4.703239
