Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-4.631862,2.152812,9.217325,3.7695246,-1.8566263,0.43351305,-1.7722752,8.240528,7.0236144,13.415898,7.5375013,9.179072,8.54678,4.6718793,9.384853,6.2297564
TCGA-99-7458-01,-5.7285676,1.4213156,8.623759,3.3869724,-1.5960943,0.6516553,-2.1064603,8.425411,7.2451453,13.6035795,7.9390717,9.838705,9.044658,4.4342575,9.243908,6.653469
TCGA-49-4505-01,-4.1637135,2.6475496,9.317553,4.178742,-2.1003137,0.20260985,-1.8642083,8.044338,7.290572,13.186951,8.046866,8.66455,8.124121,4.7015986,10.566484,6.741019
TCGA-17-Z028-01,-5.8087516,2.1935296,10.494526,2.7038746,-2.690329,-2.2451556,-1.812492,9.960578,5.061826,12.983023,8.511578,8.779151,9.318313,4.50925,11.172338,7.8777556
TCGA-78-7155-01,-4.3795233,2.6691048,9.201299,4.0879617,-2.0386047,0.2977245,-1.8842386,8.102949,7.3036804,13.022176,7.996415,8.6903,8.157989,4.670323,10.527344,6.6837792
TCGA-97-A4M0-01,-4.890514,1.8365725,8.996365,3.7399857,-1.67585,0.6001147,-1.9383329,8.189641,7.139094,13.693204,7.693474,9.490688,8.813774,4.559127,9.199522,6.404391
TCGA-95-A4VN-01,-4.3189554,2.4173892,9.379998,3.8828497,-1.9508035,0.32009056,-1.4884788,8.216334,6.8364906,13.343985,7.48989,9.047628,8.556056,4.7315536,9.290072,6.1679626
TCGA-MP-A4T7-01,-5.0538163,2.2325199,8.967488,3.9400496,-1.8928983,0.059948824,-2.2135897,8.188307,7.257017,13.232536,8.317041,9.160131,8.633392,4.580349,10.551718,7.066853
TCGA-55-6984-01,-6.0265746,1.7371897,8.293748,4.0065174,-1.3254958,0.513934,-2.5768986,8.001835,7.74664,13.316918,8.471699,9.791962,8.937739,4.224572,10.837228,7.3920674
TCGA-50-5930-01,-5.922946,1.0222721,8.593439,3.6420965,-1.1937069,0.53391266,-2.7011118,8.256811,7.5144887,14.122153,7.907688,10.183472,9.092288,4.3912864,9.458598,6.753132
TCGA-93-7348-01,-5.3257375,1.4284486,8.841439,3.7140594,-1.5820358,0.52528024,-2.297732,8.323986,7.231429,13.909805,7.966087,9.692501,9.073227,4.3965187,9.439659,6.7530565
TCGA-73-7499-01,-4.6851277,2.3305995,9.021177,3.9525008,-1.822851,0.50432974,-1.8135147,8.115748,7.1691666,13.235293,7.8760524,9.081849,8.496803,4.534642,9.947407,6.6300564
TCGA-55-A491-01,-4.553566,2.2469792,9.3875675,3.7900827,-1.945186,0.30538797,-1.5170321,8.424657,6.7499123,13.389793,7.5025697,9.080891,8.740365,4.654627,9.200181,6.198294
TCGA-44-2666-01,-5.6041985,1.3936447,8.659123,3.7963982,-1.4202445,0.5488569,-2.5787032,8.207409,7.3981194,13.805928,8.060808,9.844566,9.015754,4.345339,9.849584,6.930298
TCGA-64-1676-01,-4.843767,2.3878238,9.003288,3.9483416,-1.851558,0.28580374,-1.9469017,8.128601,7.1924424,13.136015,8.014664,9.087402,8.5048485,4.5912066,10.250261,6.7693405
TCGA-50-5045-01,-5.323445,1.6116779,8.882652,4.042656,-1.7112948,0.18979758,-2.996758,8.211885,7.138746,13.310773,8.407958,9.607168,8.384128,4.434357,10.738851,7.368201
TCGA-86-A4JF-01,-4.799408,1.7613477,9.1416855,3.6210918,-1.658646,0.6523893,-2.0937479,8.07813,7.082635,13.527436,7.3404827,9.666466,8.49589,4.7605267,8.905118,5.904574
TCGA-17-Z047-01,-5.815544,2.187513,10.487693,2.7038033,-2.6857114,-2.2399573,-1.8174852,9.958093,5.0677633,12.986136,8.512935,8.785386,9.32049,4.507898,11.1701565,7.878979
TCGA-55-6987-01,-5.403802,1.6139936,8.7588825,3.861681,-1.5681084,0.47505784,-2.518698,8.212885,7.366143,13.633267,8.14535,9.605184,8.840993,4.384178,10.110531,6.9917865
TCGA-J2-A4AG-01,-5.3093314,1.3122766,8.704582,3.8486383,-1.328961,0.8003913,-2.4595234,8.084986,7.203037,13.921009,7.8115673,9.9618,9.046072,4.343968,9.268658,6.6873236
TCGA-17-Z056-01,-5.97125,2.1195858,10.260886,2.6275089,-2.388322,-2.3077698,-1.8608786,9.863371,4.8181343,12.85152,8.575449,8.879398,9.431957,4.7383556,11.214107,7.8442674
TCGA-17-Z037-01,-5.809415,2.195347,10.491563,2.705935,-2.689793,-2.2428637,-1.8141198,9.958412,5.0647736,12.97938,8.512335,8.777914,9.316016,4.5091605,11.176428,7.878388
TCGA-44-2662-01,-4.234594,2.5295644,9.3230095,4.0118155,-1.9156661,0.39936677,-1.4115684,8.176301,6.9166822,13.359649,7.579953,8.938957,8.516184,4.645907,9.487804,6.3412375
TCGA-67-3772-01,-5.33212,1.6100686,8.828703,3.8250885,-1.5076617,0.4424999,-2.2858493,8.221152,7.262143,13.753119,7.896744,9.69172,8.907341,4.442059,9.694419,6.7475224
