,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,-0.036204048,-0.0033309022,-0.09004616,0.06785782,-0.02220685,0.027698027,-0.011118525,-0.0401294,-0.02772948,0.0424138,-0.007406554,-0.03872869,0.031395484,0.1276572,-0.16079213,0.10493262,-0.10395621,-0.101802155,0.043495618,0.043462966,0.08754521,-0.107735336,0.20405535,-0.011712634,-0.024451198,-0.05904269,-0.04033117,0.06712285,-0.02847177,-0.20712528,0.013842569,0.047661092,-0.06351779,0.29875466,-0.086776145,-0.13362667,-0.11836857,-0.08593971,0.01951404,-0.05926492,-0.09846549,0.011573316,-0.009645155,-0.080382735,0.0398778,0.004979147,-0.008187361,-0.049721655,0.12320391,-0.07763379,-0.028124662,0.059237737,0.020829113,-0.020768674,0.03496274,-0.41912156,-0.037434913,-0.09279101,-0.04969178,0.06091917,-0.08235031,-0.21953957,0.039666954,0.019455085,-0.046703912,0.23327613,-0.08893241,0.041500524,0.05182949,0.27920616,0.0766611,-0.041200954,-0.1460961,0.048313446,-0.10159595,-0.0274289,-0.059855077,-0.0124196755,-0.015009877,0.08610817,-0.05053525,-0.03201957,0.18820247,-0.13789114,0.10591785,-0.110912226,0.02021687,-0.05714509,-0.010602693,-0.06377645,-0.007711711,0.20112424,-0.025598524,0.07793396,-0.021369558,0.061396793
19,-0.11586019,-0.13349605,-0.20178239,0.068482496,-0.099720225,0.107736066,0.065770335,-0.09145246,-0.16411896,0.104739055,0.1819306,-0.029171916,0.08976919,0.073434606,0.04485837,0.15859674,-0.115634464,-0.11308614,-0.017670514,0.059036814,0.039933525,-0.03581734,-0.15005603,0.06309209,-0.047296535,0.038645316,-0.1319965,0.061833773,-0.17362235,0.0046493714,0.05760338,0.0675981,-0.089286156,0.010299724,0.20701557,0.098337896,-0.22144103,-0.10820311,0.1194055,-0.118677504,-0.07979314,0.055417504,0.014112195,-0.09864251,0.06311666,0.11786719,-0.18410575,0.089614324,-0.02928308,0.01588828,-0.03197422,0.018578637,0.071755335,-0.024882821,-0.05619923,-0.046930842,0.18584311,-0.11544633,-0.092269756,-0.044880558,-0.09264382,0.17711611,0.06536014,0.09845578,0.040750504,-0.06480973,-0.1448943,-0.17126264,0.048131198,0.041465618,-0.1119852,-0.17085487,-0.030698515,0.07449475,-0.068521075,-0.1142155,-0.058799814,-0.07907293,0.11719277,0.06914404,-0.055641197,-0.03643113,0.04297138,-0.109499164,0.009283878,-0.021142874,0.15646479,-0.100444876,0.16008985,-0.09956432,-0.002402634,0.14967604,0.065747894,0.04405819,0.16307549,-0.03022247
308,-0.024889668,0.08566024,-0.113822915,0.16130504,-0.12978093,0.15432821,0.075863756,-0.123821884,-0.030670332,0.07380216,-0.022755304,-0.116712876,-0.04292488,0.10760272,-0.15455885,0.097560465,-0.05795265,-0.10848255,-0.048113327,0.09996419,0.10737698,-0.009020104,-0.0181885,-0.09865453,-0.1233134,0.086188786,0.15318364,0.0897557,-0.102661915,-0.13073042,-0.073966175,0.04513649,-0.049269665,-0.08179254,-0.054727573,0.18005645,-0.029367607,-0.0976195,0.07973296,-0.071108475,-0.11151194,-0.10511493,-0.01687789,-0.09482277,0.09113081,-0.07546513,0.15779151,0.087578736,0.025234,-0.0069074556,0.109163575,-0.06719165,-0.10498748,0.08172391,0.037943542,-0.09259889,0.13248028,-0.16426006,0.018453397,0.015991462,-0.048518367,-0.032204412,0.12228629,0.100011304,0.055154383,0.10570708,-0.1273548,-0.09868756,0.13192199,-0.012067658,-0.017467469,-0.11610067,-0.041511744,0.06763118,-0.1947912,-0.016286783,0.017456735,-0.14346924,0.0530596,0.066052906,-0.26024908,-0.013660381,0.122555874,0.06722078,0.07581728,-0.23750731,-0.13943598,-0.062291972,-0.004040301,-0.110486686,0.04653537,-0.11914808,0.011399536,-0.034367394,0.11174056,-0.2493782
302,-0.07032975,-0.057715513,-0.0008971819,0.13601296,-0.1456214,0.039517626,-0.018123955,-0.008260299,-0.09208442,0.07388002,0.060538135,-0.030217811,0.085838795,0.04996353,-0.26798114,0.12461651,0.009215264,-0.11622384,-0.01563811,0.069594085,0.047231626,0.077989615,-0.008471337,-0.013601041,-0.03636391,0.06016496,0.08885864,0.12503323,-0.15446404,-0.08427787,0.06321357,0.054786466,-0.035056327,0.16399147,0.0038084434,0.0012851816,-0.1888932,-0.12938452,0.041174162,-0.09721711,-0.1707375,0.023566734,0.22585458,-0.12720731,0.099973135,0.033276454,-0.06439721,0.12106988,-0.018443491,-0.044372283,-0.06719896,0.061427433,-0.013365696,-0.005659086,0.02534481,-0.24477269,0.15537189,-0.18920298,-0.14027233,-0.02235595,-0.051566157,0.11019969,0.024292577,0.095569074,0.18366024,-0.0099087665,-0.24036974,-0.23769723,0.08007494,0.17720056,-0.10659927,-0.08701416,-0.13535094,0.13027833,-0.0693794,-0.050624818,-0.019746684,-0.004268879,0.07559264,0.108600594,-0.105366856,0.015029503,0.09218346,0.0048124148,0.01963136,-0.12461229,0.05582307,-0.08695883,0.074131936,-0.07297109,-0.07974091,-0.066110164,-0.02513948,-0.048148364,0.09745114,-0.016131485
151,-0.01982122,0.09679413,-0.22995877,0.16171025,0.045239322,0.07659713,0.02668292,-0.10626589,-0.057673495,0.09735666,-0.017578714,-0.16006704,-0.12551756,0.14363463,-0.042046413,0.048724268,-0.16759135,-0.12628804,-0.016095808,0.10421981,0.10746611,0.018662253,0.13265489,-0.12089691,-0.062578924,-0.010587125,-0.2847502,0.10837321,-0.15825577,-0.120082,0.025559954,0.031741325,-0.045254145,0.0623556,-0.058095917,0.06915099,-0.1383554,-0.042673282,0.041543953,-0.084027044,-0.052701928,-0.028907176,-0.22897966,-0.1221288,0.03582239,0.018261457,0.12633124,0.076923005,0.11140935,-0.04844803,-0.03708475,0.052142497,-0.050042044,-0.027304983,0.21676248,-0.07784649,0.06831894,-0.108323425,-0.020245707,-0.031669334,-0.08631792,-0.18651803,0.066878535,0.12950389,-0.014885153,0.18116878,-0.068641774,-0.010326368,0.07993826,0.073521644,0.14549997,-0.036479026,-0.036706556,0.09035508,-0.0671323,-0.06411222,-0.067479685,-0.05723021,-0.03425928,0.09577201,-0.07095126,-0.05367835,0.09876317,-0.2426149,0.1701463,-0.08265571,-0.123186834,-0.06767609,-0.00093305897,-0.05858146,-0.059456974,0.09579824,0.015015962,0.08091545,0.032547113,-0.12460676
87,-0.110281385,-0.14283383,-0.16229194,0.09553517,0.013252217,0.058473922,-0.11011166,0.012291291,-0.14848846,0.10044323,-0.028571546,-0.05502486,0.06755794,0.04254502,-0.05687736,0.13222143,-0.023899384,-0.12081034,-0.07590465,0.08524272,0.07337948,0.07223284,-0.117572606,-0.007966431,0.01090194,0.09027794,-0.043322176,0.10026727,-0.15500759,0.026257038,0.08876159,0.060264535,0.027241575,-0.021654973,0.19575083,-0.08729605,-0.18361562,-0.08240003,0.08945353,-0.08932007,-0.10082171,-0.007533544,0.034879148,-0.08336095,0.05979786,0.16352913,-0.03256157,0.07278894,-0.17931134,-0.08725744,-0.15303402,0.07268986,-0.098866105,-0.027656693,-0.026031261,0.05249506,0.067051925,-0.1319475,-0.1148743,-0.0531987,-0.07626276,0.2392176,0.04482303,0.10240262,0.22275051,-0.1127542,-0.17703165,-0.37354916,-0.08023047,0.13588,0.06357744,-0.11441277,0.0057375925,0.112324186,0.046238266,-0.09722665,-0.010348319,-0.069183104,0.019025577,0.12534648,-0.049584955,-0.034798432,-0.062184844,0.02975791,-0.05653862,0.01312839,0.05860854,-0.117116846,0.04793237,0.0387981,-0.06388875,0.054854758,-0.10945801,-0.04717683,0.111366756,0.049113262
388,-0.12720196,-0.0019395835,-0.19196865,0.1320492,-0.0953061,0.09751952,0.057959888,-0.112371445,-0.13731924,0.11841801,0.15755083,-0.109432586,-0.018747265,0.07225495,0.031018943,0.12461282,-0.06413527,-0.117396764,-0.071449876,0.12559743,0.09041588,-0.03146684,-0.056895323,0.11947577,-0.10725165,0.05766916,-0.18620417,0.10661062,-0.1486,-0.02178632,0.054936007,0.089288436,-0.046025332,-0.0106073,0.10370725,0.13495907,-0.11588846,-0.12672195,0.12586956,-0.13102046,-0.074722975,0.0011079266,0.05484797,-0.13242145,0.124545895,0.10403068,-0.13616702,0.1238956,-0.010930034,0.016004607,-0.014850044,0.014834168,0.096638955,0.0061078877,0.03580141,-0.06881354,0.19338979,-0.13234612,-0.08561752,-0.14691177,-0.12709908,0.1135836,0.061641645,0.13793793,0.03419998,-0.049214363,-0.1629321,-0.0160827,0.041463695,0.035600867,-0.11669704,-0.15913284,-0.06431898,0.103221975,-0.04059044,-0.116038986,-0.145649,-0.08210373,0.12273238,0.07261662,-0.072169654,-0.055356815,0.032108027,-0.19309184,0.06692358,-0.17015485,0.1002863,-0.10666014,0.11966614,-0.05268512,-0.0054775355,0.0011479808,0.03604334,0.048790146,0.11868399,-0.15653342
754,-0.09781486,0.05796558,-0.15949208,0.09448302,-0.15500365,0.10959774,0.09653631,-0.077578306,-0.06503919,0.08311463,-0.055987153,-0.06461082,-0.017835226,0.11990047,-0.22143,0.1387145,-0.10426593,-0.11668001,-0.036955126,0.14071627,0.1126479,-0.06595266,0.05239843,-0.042485904,-0.041591756,0.062261987,0.08164835,0.06351676,-0.20382543,-0.06562766,-0.05104683,0.05724598,-0.09603557,-0.08192238,-0.16327257,0.10895585,-0.048908472,-0.071859576,0.08691388,-0.08550727,-0.13228048,-0.13426179,-0.027622733,-0.10997652,0.10729335,-0.0015659301,0.15880482,0.0017131106,0.083983555,-0.06952714,0.086616896,-0.011866491,-0.060811352,0.087859996,0.041641578,-0.05592247,0.1574061,-0.17936781,0.004518082,-0.026086103,-0.06253321,-0.079474434,0.115889944,0.1273406,0.016190697,0.062851064,-0.122535825,-0.121834725,0.10638924,-0.072481625,0.03991324,-0.09362993,-0.006084331,0.09292017,-0.13454667,-0.09861794,0.027529208,-0.086817384,0.029023187,0.06013228,-0.2156071,-0.03270417,0.09718588,0.02188394,0.1271889,-0.23010653,-0.04017034,-0.075478286,-0.053206354,-0.14346842,-0.07628367,-0.08350795,0.06277147,0.0074837506,0.16031083,-0.24335697
717,-0.07644809,0.010412708,-0.054692887,0.07731522,-0.13116942,0.051133733,0.030115703,-0.012330028,-0.08983901,0.08037411,-0.09541402,-0.010820318,0.031127974,0.12481826,-0.13126858,0.15576679,-0.018633282,-0.13365453,0.046606887,0.083400376,0.11615633,-0.09246948,0.026392281,0.12735021,-0.06685951,-0.036122035,0.07028231,0.09237143,-0.07803153,-0.16406702,0.005396666,0.05492932,-0.015383617,0.21251684,-0.078460425,-0.14009477,-0.14441171,-0.12988378,0.05356633,-0.09613075,-0.1056169,-0.063308194,0.061452318,-0.11127356,0.10873661,0.032407362,-0.0116641335,0.012756662,-0.04064452,-0.077691555,0.034396164,0.0037404015,-0.11137029,0.006407585,-0.027183691,-0.42613903,0.03514761,-0.16357346,-0.11225625,0.041627973,-0.022738367,-0.03925989,0.089693345,0.0989816,0.06649589,0.14832243,-0.14074348,-0.15476044,-0.002989902,0.2533591,0.028218968,-0.10505213,-0.12709029,0.07976144,-0.092857,0.009800084,0.021721208,-0.07827942,0.054871894,0.14175077,-0.10089822,-0.026014503,0.12226584,-0.014134413,-0.003603139,-0.2120207,0.015223587,-0.091941476,-0.0038161543,-0.015843479,0.0015576546,-0.07596377,-0.12608281,-0.047983717,0.061438963,-0.12078358
29,-0.08659369,0.014402267,-0.053383347,0.07683069,0.12640749,0.1144725,-0.09387896,-0.060239952,-0.058714937,0.07630571,-0.008102753,0.013893838,-0.053224273,0.104673535,-0.08074614,0.031405773,-0.068842076,-0.0962082,0.16392495,0.02991649,0.06938387,0.34932232,0.16123518,-0.0007310363,0.014404785,0.17169422,0.043823194,0.06595022,-0.13333818,-0.07358104,0.029844606,0.012808083,-0.10734271,0.004308875,-0.12473892,-0.12500326,-0.081799306,-0.054433055,0.066908166,-0.09949758,-0.05031584,0.07724906,-0.04427843,-0.084842876,0.052312467,0.11635007,0.10911589,-0.1793534,0.013425121,-0.09442613,-0.11331019,-0.01792229,0.09690018,0.09686198,-0.081793346,0.05252214,0.005876256,-0.15826373,0.0059431316,-0.04590192,-0.03637037,-0.22346132,0.120457545,0.07052072,0.13443597,0.10354132,0.059006825,-0.21548185,-0.059487417,-0.18935144,0.091641,-0.02247622,-0.04895489,0.107184805,-0.14777373,-0.108006775,-0.025738709,-0.002482664,0.015503886,0.11025029,0.013121942,-0.055951934,0.1064667,0.05965674,0.13139737,0.05776373,0.041080248,-0.07733493,0.0077832835,-0.13867927,-0.1528629,0.14711307,0.12006396,0.12163351,0.17883296,0.061374106
