,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,-0.21679303,0.09259442,-0.044479974,-0.059321996,0.10409008,-0.035674028,-0.06412705,0.0042171273,-0.1432181,0.03591841,-0.13861266,0.038249675,-0.041569475,-0.072238214,-0.03408006,-0.08714767,-0.008428662,-0.15730527,-0.13728113,-0.0017872707,0.031853966,0.007348373,-0.070771396,0.19503726,0.09862387,-0.11700896,-0.02248689,0.030246373,0.123897515,-0.20833422,0.11587295,0.036262337,-0.06693619,-0.012504956,-0.06998916,0.13536596,-0.081891626,0.11022651,-0.00617207,0.22884494,0.041899033,-0.05876232,-0.00047763647,0.009382386,0.04028991,0.026917884,0.085496776,0.032098323,-0.039135784,0.032667227,0.31003723,0.15459281,0.13902885,0.0567085,0.06146874,0.19746254,-0.043953627,0.11385817,-0.011509186,0.041155495,0.027838169,-0.10905543,0.0034445012,-0.01548501,-0.18174475,0.038024265,0.023105415,-0.0367014,0.06463127,-0.004909912,0.014116753,0.02364356,-0.04298657,-0.045449603,0.024446119,0.05778372,0.016076935,-0.0012264625,-0.2828007,-0.00058562105,-0.08987766,0.063710004,0.049543507,0.07419432,-0.06396059,0.13189864,0.10956074,-0.009024182,0.086191446,0.05253247,0.338354,-0.11798601,0.010209274,0.019956794,-0.15326725,-0.007145138
19,0.0921609,0.121602505,-0.096175805,-0.09468638,0.18582714,0.15904161,-0.06427322,0.105840884,-0.1565453,-0.012621309,-0.0102924295,0.0752975,0.0830936,0.08255481,-0.051965263,-0.06628595,0.11483843,-0.025764892,-0.12260344,0.07753887,0.13332842,0.05072774,-0.04406632,0.07691967,0.077431135,-0.10022828,0.25051415,0.051298015,0.11453964,-0.18767607,0.14244653,0.040470213,-0.1182352,0.033494364,-0.07296702,0.048985135,0.017623704,0.10267442,0.10905344,-0.070532426,-0.014217505,0.09394734,0.13384032,-0.098972686,0.033416916,-0.15922448,-0.09632326,-0.26557162,0.037863422,0.08954661,-0.02568596,0.073101215,-0.047274407,0.08604429,0.10162295,0.12897986,-0.0946722,0.043586288,-0.09747707,0.11140864,-0.13293642,-0.07297932,0.013715437,-0.12487063,-0.107891925,0.084493026,-0.07660756,-0.01713109,0.097246625,0.08168653,-0.13739897,0.02612716,0.09644805,-0.056232184,0.019491538,0.059727777,-0.14609304,-0.10308646,-0.061602116,0.13880152,-0.105145864,-0.057234947,0.039964385,0.09733979,-0.15288118,-0.07997767,-0.032648522,0.08106736,-0.09712002,0.15593863,0.09785055,-0.04624752,0.112777285,0.118153356,-0.12091663,-0.13589133
308,0.18954098,0.20244604,-0.1505165,0.05922779,0.19915083,0.14836912,-0.08495567,-0.06705748,-0.19789605,0.023315763,-0.11872511,0.098935835,-0.09187977,0.15993562,-0.038396,-0.0683802,0.0053079366,-0.18151723,-0.110278174,-0.07392201,0.044742756,-0.075279325,-0.06548091,0.13900732,-0.1057615,-0.07982332,-0.20913209,0.1513419,-0.0014955518,0.16955389,-0.018653383,0.091540515,-0.07360071,-0.060306735,0.00034967615,0.06473974,-0.18511564,0.11101661,0.031739198,-0.12923288,-0.008037541,-0.10758005,0.07143261,0.09217804,0.01614824,-0.060318314,-0.12452992,0.011972152,-0.0005159464,0.09657915,0.0918579,-0.12412065,0.023256471,-0.028863862,0.17519586,0.056394458,-0.05296655,0.016273571,-0.086039096,0.055344716,-0.11386342,0.10332109,0.031891003,-0.12055173,-0.111708544,0.07520507,-0.14786804,0.078692034,0.09387841,-0.01646819,-0.06834077,0.08855061,0.15600206,-0.09376648,0.07594293,-0.016440371,-0.12169322,-0.100061536,0.042166535,0.07999114,0.0008219429,0.13631533,0.10850081,0.074508026,-0.08711352,-0.01000121,0.057663966,0.0392831,-0.0065969224,0.11159811,0.004156862,-0.08937655,0.20771259,0.1179407,-0.0146626085,-0.080931686
302,0.022953702,0.16068026,-0.0994048,-0.096578985,0.17543156,-0.008717402,-0.047744207,9.086167e-06,-0.07759507,0.008906596,-0.06356912,0.10230435,-0.12257173,0.03857703,-0.02289043,-0.055366457,0.13003893,-0.051969845,-0.12207993,-0.088234134,0.025977489,-0.023280468,-0.18373017,-0.038286902,-0.059515007,-0.10558985,-0.090207174,0.080324434,0.11304687,-0.2122654,-0.026278513,0.037137624,0.112693936,-0.03277887,-0.09324536,-0.010637745,-0.115891196,0.11345107,0.107794814,-0.015228436,-0.04606203,0.04504199,0.21363047,-0.06551829,0.18046276,-0.034185283,-0.21880104,0.021443447,-0.018731719,0.123778954,0.08544478,0.035601486,0.17764431,-0.059709672,0.18194382,0.10412275,-0.10070631,0.06658425,-0.124547295,0.0760722,-0.17836203,-0.0076323524,-0.08837356,-0.07435733,-0.12770791,0.14609842,0.11250784,-0.062633574,0.13057746,0.0045081885,0.09514997,0.110239,0.09196159,-0.06759828,0.0958783,0.08384156,-0.11624025,-0.114257865,0.03911902,0.0006521667,-0.07531743,0.12025347,0.16134252,0.064976424,-0.16904448,-0.028756618,-0.005548691,0.063757084,0.065524645,0.06903834,-0.004405022,0.026699426,0.18329369,0.11169364,0.037511818,-0.20096312
151,-0.2298248,0.113969736,-0.060213923,-0.021886969,0.12987873,-0.025305472,-0.099791706,0.004160118,0.032194275,-0.022971021,0.0516404,0.07502949,0.12934323,-0.12554312,-0.08735833,-0.08743375,0.15510836,0.25541058,-0.12795925,0.05908277,0.02301533,0.032194093,-0.12398497,-0.16843629,0.089360476,-0.08439762,-0.10455532,0.10259847,0.035815537,-0.08257703,0.14132966,0.06620072,-0.10664713,-0.036328822,-0.08852178,0.1501042,-0.073561035,0.047658175,0.03417595,0.20578982,0.083430074,-0.07907152,0.1594366,0.13416347,-0.0005067671,-0.09904594,0.25377747,0.043330416,0.102414176,0.03459066,0.2586479,0.038456373,0.13981941,0.0136269955,0.04302245,0.15654022,-0.0989569,0.07124714,-0.10910557,0.050552767,0.0053971834,-0.053873792,-0.03342868,-0.091250114,-0.056712914,0.048448097,-0.072971515,0.061186798,0.08088528,-0.06015482,0.013638288,0.09191974,0.12087954,-0.1139545,0.09528093,0.12799904,-0.010036385,-0.008486007,-0.05041694,-0.055996027,-0.077621356,0.05543899,0.032317128,0.08037728,-0.016698807,0.04208761,0.12976135,-0.08596354,0.052291814,-0.043563124,0.13541654,-0.04632922,0.049715385,0.05662253,-0.21651812,0.11725007
87,-0.10727205,0.0048169903,-0.02003077,-0.08491011,0.1229807,0.023393052,0.0039682393,0.04890103,-0.053983755,0.06853012,0.17794745,-0.002018862,0.10779422,-0.08745871,-0.12911195,-0.106518656,0.03233616,-0.061020993,-0.03068498,0.1416501,0.10639045,0.1000173,-0.06625943,-0.07967546,-0.0340103,-0.029250566,0.19971567,-0.0812587,0.067252345,-0.14692527,0.1663522,-0.0721788,-0.0027118563,0.008705125,-0.04501375,0.021235596,0.16241361,0.098274976,0.14389588,-0.11411805,-0.039176688,0.109629996,0.27864107,-0.08238088,0.056043994,-0.1490782,-0.021707222,-0.27947593,0.02070712,0.03323255,0.0049358117,0.21583642,-0.23667587,0.051198725,-0.010811917,0.16048852,-0.15371539,-0.025149615,-0.13615882,0.06948858,0.035042394,-0.1469032,-0.07532433,-0.08275267,-0.03110762,0.03649349,0.15178373,-0.13221224,0.034188267,0.12463652,-0.10427089,0.058258727,0.031899884,-0.0015051673,0.048432685,0.020473974,-0.076951794,-0.043061297,-0.03843454,0.0050732163,-0.14866702,-0.19199541,-0.03574514,0.05657641,-0.081803724,-0.09583462,-0.09635451,0.11451515,-0.081895284,0.011396026,0.014509217,0.056001443,-0.028857965,-0.010810244,-0.14283063,0.030353459
388,-0.08359698,0.11613436,-0.10448548,0.028632104,0.057247162,0.20787336,-0.04272929,0.021261739,-0.07105554,-0.14930873,-0.09445744,0.0845032,-0.10072235,0.093812056,-0.048917655,0.008457147,0.051092885,0.19926123,-0.11471484,-0.07455319,0.042224817,0.033490714,-0.08247802,-0.018091409,-0.16481893,-0.12805136,-0.046566922,0.05316471,0.14803801,-0.20908962,0.13324395,0.048112363,-0.030626565,-0.09313455,-0.09059819,0.08572248,0.0073450077,0.093059085,0.10329785,-0.047850773,0.0110248355,-0.02731076,0.2974663,0.025791297,0.1612522,-0.23802866,0.050677974,-0.06366321,-0.095336884,0.0015144534,0.102374904,-0.010536166,-0.07068417,-0.033824414,0.10791255,0.18435916,-0.14548422,0.013149483,-0.11417529,0.07313564,-0.09265099,-0.10775976,-0.16304386,-0.15390982,-0.082542606,0.09709661,-0.07108237,0.22132152,0.12317949,-0.13763835,-0.073164456,0.00070310413,0.054176137,-0.07117216,0.059817497,0.016666882,-0.08698143,-0.11490205,-0.09619607,-0.0058317934,-0.06847845,0.03090329,-0.059126556,0.10207633,-0.06849627,-0.1463896,0.060379982,0.086562455,-0.08646433,0.071327396,0.045705244,-0.026014388,0.09170383,0.08695848,-0.015151027,0.032812808
754,0.07399331,0.18894017,-0.15049256,0.09322486,0.19963834,0.07949812,-0.08292339,-0.0194323,-0.22288892,0.02419097,-0.114246875,0.0851087,-0.012603886,0.065939516,-0.034658797,-0.053932436,0.05449718,-0.1107796,-0.09721505,-0.055168025,0.018465256,-0.012946611,-0.057105526,-0.029978074,-0.11312759,-0.07093237,-0.14336605,0.17112252,0.03305751,-0.021841662,0.108873144,0.100603916,-0.15370353,-0.06855484,-0.11698765,0.07174673,-0.12787703,0.10117435,0.021807887,-0.10721408,0.062232412,-0.102655664,0.12687118,0.050356764,0.04453729,-0.07346274,-0.04765696,-0.180901,-0.04592397,0.069935426,0.1146892,-0.11230269,-0.099063404,0.056943305,0.19193745,0.2059796,-0.065678515,0.06916009,-0.07436089,0.06513675,-0.11877427,0.027198516,-0.02444463,-0.19967593,-0.14787203,0.08367789,-0.1740011,0.13609883,0.11479539,-0.07090572,-0.11685801,0.042312,0.12013519,-0.17171739,0.08579849,0.040109124,-0.10006631,-0.077297926,0.02499787,0.038148854,-0.0018358624,0.074095115,0.14938895,0.10209738,-0.06325911,0.04156932,0.10277347,-0.013357374,0.015322045,0.09551501,-0.029099524,-0.06738565,0.17859381,0.13265444,-0.07029956,-0.068505466
717,0.05860132,0.15653494,-0.080334544,-0.052276004,0.18929094,-0.02826417,-0.091729194,0.016951952,-0.11580385,0.10523144,-0.18713787,0.09102075,-0.10478815,0.0035855433,-0.021577232,-0.08300104,-0.064379245,-0.089352295,-0.15564446,-0.075716265,0.056679998,-0.08014004,-0.056652173,0.16270591,0.0037120346,-0.1068665,-0.022607388,0.115772165,0.12753054,-0.11890353,0.042534173,0.079396024,-0.06457795,-0.035065353,-0.036772225,0.058900736,-0.16063909,0.10078971,0.056991734,0.1412547,0.02693302,-0.051164106,0.009189114,0.13466688,0.042630494,-0.095900536,-0.1300898,-0.00935965,-0.07750725,0.093969636,0.04646453,-0.007178352,0.31685087,-0.020618033,0.18166275,0.11975095,-0.068509914,0.07516216,-0.10022108,0.09494791,-0.18500286,-0.07522318,0.022726547,-0.048705544,-0.12819184,0.07846572,0.119875655,-0.072920814,0.11345755,-0.023092175,0.029751815,0.008535637,0.08313101,-0.06045868,0.035785403,0.055496763,-0.111616746,-0.052960914,-0.11304511,0.15289433,-0.050332103,0.1505265,0.08579736,0.063748516,-0.09801651,-0.089969,0.09204913,0.03613492,0.1002059,0.12900756,0.22379474,-0.0752149,0.17778595,0.11813883,-0.11677202,0.032716855
29,-0.2244238,-0.018675454,-0.020595709,-0.037917428,0.10368229,0.0065753637,-0.038271587,0.028009003,-0.1823193,0.09233846,0.25382203,0.044247653,0.16876785,-0.11044677,-0.14307633,-0.16600022,-0.0070767747,-0.0680692,-0.08338076,0.14965264,0.12295076,-0.023464203,0.027045857,-0.04294962,-0.002634507,-0.09207039,-0.013181649,-0.01135388,0.08133716,-0.08632607,0.117798716,0.0387842,-0.13668194,-0.0874601,-0.060206167,0.16678356,-0.044178665,0.12630111,0.12584232,0.042236194,0.0133453645,0.053989682,0.18721369,0.017764052,-0.1481322,-0.08539935,0.012063425,-0.058237035,0.010033765,0.055874474,0.08659427,0.1582842,-0.10941404,0.0758773,-0.03249737,0.16633296,-0.12413774,0.1052877,-0.046492286,0.09639325,0.20848219,0.005882952,-0.023551172,0.06081866,-0.115694806,0.06333829,0.09083048,-0.120743774,0.0762043,0.09138782,-0.11385605,0.11760305,0.1526864,-0.09385809,0.104327776,0.11507234,-0.06717159,-0.01935997,-0.0031822748,0.056450203,-0.14332078,-0.01120811,-0.14781383,0.09751646,-0.08450388,0.041585114,0.018036552,-0.07255972,0.032212067,0.07027097,0.072144605,-0.08181878,0.039748203,0.049387883,-0.26020664,0.11383612
