,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,-0.05246751,0.11175212,-0.11686371,0.051688347,-0.20965272,-0.001126718,-0.1257017,-0.009899719,0.1935863,-0.11233792,0.16583899,0.27502802,-0.050067794,-0.18017428,0.059630938,-0.072738096,-0.068649985,-0.05842132,-0.025755286,0.018994773,0.17934635,-0.2263712,0.058471348,0.037646886,-0.019830832,-0.13488168,0.094463386,-0.038723093,-0.022643818,0.07175244,0.036582667,-0.15526418,0.0876616,0.08097348,0.07535532,0.02332591,0.10749626,-0.010372655,-0.038049445,0.11777619,0.03745379,0.09257591,-0.031926453,0.0821352,0.047819816,0.10106077,-0.05145538,0.024314081,-0.12918548,0.1183897,-0.11619643,-0.11920955,-0.029275846,0.105186455,-0.062139727,0.04800427,0.062226865,-0.06110404,-0.033742297,0.08825066,0.031831972,0.100044,-0.10848796,-0.053385496,-0.095206805,-0.14046171,0.11556361,0.07618589,-0.055536933,-0.10444709,-0.16086307,-0.29061106,-0.13019052,-0.10581553,-0.08676303,-0.0041628717,0.06009629,-0.083018675,-0.01805696,-0.08456384,-0.18348235,-0.04713077,0.05081321,0.17177095,-0.0049943263,0.01874034,0.01434545,-0.06724823,0.13123064,0.02421512,0.015442956,-0.077744946,0.08310568,-0.04375039,0.1267066,0.080079444
19,-0.29045218,0.038047254,0.19383183,0.081157275,0.012015638,-0.07151318,-0.019269545,-0.09751552,0.07796459,0.027845984,0.10834313,0.046961453,-0.11670538,0.22470951,0.056786034,-0.07923386,-0.09249098,-0.013628561,0.14301112,0.04505017,0.071258694,-0.054081008,0.074648656,0.079876445,0.027350046,0.056449253,0.08194007,-0.14964455,-0.08803009,-0.11370441,-0.02710961,-0.05433084,0.10742933,0.10706198,0.088348925,0.02361234,0.04115168,-0.08252936,0.056000367,0.10034651,0.064377315,0.11828746,0.018944392,0.0256543,-0.11255019,0.04095915,0.24534161,-0.00773364,-0.11103213,-0.009962984,0.091014385,-0.06596084,-0.023549719,-0.006603703,0.14535573,0.06682878,-0.08142504,-0.15767144,-0.0026668888,0.022232017,0.01119541,0.044300433,-0.23015529,-0.07944725,-0.11471585,-0.033674352,0.014181064,0.07846509,-0.06315526,-0.16388902,-0.1162436,0.15917082,-0.12415184,0.08968386,-0.13926892,0.016118808,0.06284576,-0.07482049,0.18488392,0.06750082,-0.0068351994,-0.073671125,-0.032123316,0.077916786,0.019361181,-0.07981957,0.056711208,-0.17037533,0.10445601,0.08757873,0.10006128,-0.20763066,-0.20362784,0.07022537,0.09360783,-0.016569886
308,-0.29236653,0.06358132,-0.05488199,0.05431109,-0.013922821,0.018023873,0.025633523,-0.089126855,0.013773736,-0.02228753,-0.054954384,-0.09894544,-0.07299269,-0.024041504,0.10045278,-0.08265009,-0.057699688,0.20666093,0.12965383,0.059392944,-0.009877101,-0.057738677,0.051760834,0.0893563,0.16188645,-0.013918264,0.09164822,0.04249118,-0.10766673,-0.12628013,-0.17332464,-0.07704315,0.08145943,0.06501318,0.0871976,0.038305257,0.031840257,-0.09723355,0.09796127,0.048472144,0.043503802,0.11469915,-0.11936443,0.031091908,-0.25020623,0.012976758,0.032061413,-0.07767945,-0.06198556,0.07471374,0.05043659,-0.07825215,-0.10693722,0.002563715,-0.10198236,0.036035705,-0.026074512,-0.18454482,-0.13055278,0.02215989,-0.2035208,0.040439688,-0.12527815,-0.07169772,-0.06630016,0.11652141,0.012742706,0.084014386,-0.06740216,-0.08657236,-0.11223755,0.30577913,-0.06692804,-0.11061334,-0.113616176,0.009952969,0.047773466,-0.04976088,0.24716629,-0.16969657,-0.03656941,-0.17515671,-0.07791185,-0.103890136,-0.043766174,0.06730573,0.035290163,-0.102712736,0.11662316,-0.074233085,0.08909841,0.02257998,0.038197603,-0.08472701,0.08668908,0.010443203
302,-0.38320187,0.08496086,-0.038529564,0.031559356,-0.046778236,-0.07730944,-0.06812178,-0.015196488,-0.04066945,-0.107385755,0.0017780574,0.120259896,-0.12195733,0.017238703,0.073319994,-0.07341767,-0.08703987,0.14829832,0.02560203,0.05568091,0.024110205,-0.06096024,0.006777758,0.09375433,0.037010062,-0.02959898,0.09275689,-0.04729039,-0.110654615,0.04282265,-0.17221062,-0.14083768,0.11611595,0.13848214,0.09741565,0.061833974,0.05078787,-0.10311309,0.19241242,0.07501457,-0.07742537,0.11108155,0.0015561037,0.05266194,-0.015873529,0.120692,0.09199628,-0.16133934,-0.14185363,0.029494567,-0.113736704,-0.058185007,-0.11993361,-0.04333661,-0.031252928,0.015298702,-0.13348114,-0.02101463,-0.12943877,0.033993673,0.046842687,0.09081892,-0.13442756,-0.08276705,-0.056770023,0.13085964,0.10474892,0.10113963,-0.09518911,-0.09437974,-0.10092429,0.024618397,-0.1200003,0.09548824,-0.09301658,0.15667595,0.17045403,-0.055143796,0.099937186,0.00039206637,-0.069565326,-0.07344608,-0.0083868485,0.19143072,0.0042755445,0.06945524,-0.024802236,-0.16298553,0.16657056,0.112757824,0.07910682,-0.013907772,-0.08185836,0.08953722,0.19322889,-0.08997985
151,0.066463344,0.06428867,-0.0012164327,0.06841911,-0.037639722,-0.112797506,-0.13435978,-0.048446365,0.062384836,-0.2764901,0.20393035,0.10696715,-0.09261122,0.041764345,0.09164123,-0.0728038,-0.08448619,-0.20739289,0.032480344,-0.07176843,0.022687737,-0.043484155,0.05025452,0.028670661,0.123092964,-0.10538975,0.100842774,-0.11999398,-0.0073560495,0.07138026,0.06645785,-0.02375947,0.06664893,0.03939967,0.09438347,0.1544454,0.05869399,-0.058998838,0.18225972,0.11707394,0.19372778,0.034847543,-0.066528976,0.12069789,0.14318143,0.0050534685,-0.107108064,-0.013041968,-0.047096945,0.1560756,-0.17064942,-0.12991197,0.028917978,-0.116516195,0.072082244,0.06253286,0.09947129,0.048651382,-0.07521759,0.11679384,0.018394567,0.12796095,-0.16098325,-0.07790881,-0.101302326,0.010104807,0.049004253,-0.020244984,-0.110911764,2.2155264e-05,-0.0982667,-0.21888627,-0.06398479,-0.084237754,-0.03008665,0.031719454,0.09093066,-0.08350917,-0.031588495,0.07286823,-0.013261698,-0.18333814,0.06479562,-0.053043813,-0.18420316,0.19626878,0.032914724,-0.045574117,0.121680595,0.042956796,0.12130354,-0.041552,-0.04552122,-0.206342,0.030195003,-0.01202421
87,-0.06400111,0.08228387,0.14506832,0.031172907,-0.096527524,-0.009549554,-0.08193818,-0.04408605,0.2344068,0.07386923,0.14311287,0.11732748,-0.059028555,0.08937635,0.026941128,-0.023757864,-0.042158924,0.18044938,0.030428693,0.04613167,-0.08532755,-0.03314859,-0.005058158,0.082744256,0.07457,0.000588223,0.026822098,-0.19021703,-0.047472402,-0.022680892,-0.16232108,-0.020208366,0.033610255,0.14349791,0.044423856,-0.0036978768,-0.074421465,-0.06923025,0.12628324,0.11420875,0.09260447,0.03434337,-0.15575835,0.014480156,0.07931459,-0.04328399,0.06757137,0.05263831,-0.048035655,-0.0025929662,0.11088752,-0.0514191,-0.14899608,-0.07657715,0.10923815,0.11894887,0.010454461,-0.015343106,-0.009042092,0.0745024,0.14207627,0.089940995,-0.039702315,-0.026461165,-0.028000345,0.16345398,0.13807185,0.08841699,-0.009095637,-0.015870638,-0.037836183,0.030516569,-0.102265336,0.098129965,-0.09209313,-0.013846709,0.1975119,-0.01410127,0.16921258,-0.16841753,-0.016152237,-0.11663465,0.12377138,0.12520091,-0.1654059,-0.02071588,-0.01723427,-0.12718621,0.02456717,0.19833216,0.011286438,-0.009080162,-0.22878082,-0.094340384,0.31305546,-0.1604893
388,-0.037679177,0.109704405,-0.082434535,0.0763264,0.014185828,-0.012457792,-0.057406317,-0.088105835,0.07069236,-0.22546539,0.100853086,0.063605085,-0.11291469,-0.0146910595,0.114863254,-0.09110425,-0.0673057,-0.0037186733,0.048648592,0.10516741,-0.057700828,-0.051887073,-0.041808173,0.0700463,0.11365788,-0.023004247,0.10854855,0.08240309,-0.14125478,-0.12011363,-0.045723744,-0.099028416,0.12982856,0.07869912,0.13617536,0.022573166,0.099264115,-0.09336059,0.1843225,0.10497936,0.046063233,0.11406159,-0.17289121,0.073322825,0.014480877,0.034731857,0.10500143,-0.06878764,-0.087957524,0.08776301,-0.047757223,-0.11957901,-0.07927399,-0.0033235638,-0.12010589,0.025830721,-0.08951031,-0.17522737,-0.17598726,0.041262142,-0.011292684,0.08146388,-0.17632441,-0.072346255,-0.11192346,0.16688648,0.02618738,0.04292692,-0.075933136,-0.12170127,-0.11737156,0.0014373964,-0.09953236,-0.09258276,-0.15174964,0.14257519,0.19924621,-0.0024417497,0.032401443,-0.14864637,-0.0009007212,-0.19266304,-0.051639803,-0.037825596,0.0605465,-0.051611282,-0.045150198,-0.14176148,0.20945905,0.1057663,0.09497332,-0.1305392,0.10712094,-0.11845611,0.11026397,0.13235673
754,-0.32418987,0.043231394,0.026987901,0.06486806,-0.009970392,-0.0046488466,-0.009008096,-0.10743463,0.017682984,-0.09342226,0.00473343,-0.015123291,-0.08434112,0.099477634,0.09874502,-0.08652255,-0.07413875,0.105966724,0.11910264,0.058164183,0.06016462,-0.023337865,0.08602122,0.11292536,0.22054216,-0.026924359,0.087376565,-0.017386984,-0.120568216,-0.12200944,-0.12740053,-0.08532443,0.093043126,0.07813491,0.1057187,0.10970049,0.05601264,-0.10896331,0.14654537,0.06358044,0.11023048,0.12410306,-0.066462815,0.048900004,-0.2017536,0.04948965,0.061269477,-0.07774391,-0.0780241,0.07834106,0.035515778,-0.09409769,-0.056921836,0.06520703,-0.013325551,0.03843179,0.032662213,-0.1714353,-0.09768014,0.038638033,-0.13727362,0.059003808,-0.18245877,-0.11058631,-0.09594406,0.06933729,0.011490107,0.091675565,-0.06716354,-0.1446245,-0.13885579,0.17811581,-0.10055922,-0.14255057,-0.11163489,-0.012598361,0.045986395,-0.06905117,0.24375157,-0.110935286,0.00484671,-0.16185512,-0.11407092,-0.13373202,-0.03147444,0.028270336,0.04997406,-0.11230052,0.15049131,-0.057540614,0.12159805,-0.095075324,-0.023981562,-0.079273246,0.06634857,0.04035086
717,-0.3178788,0.084913805,-0.08387473,0.017030813,-0.056892607,-0.01287489,-0.04513964,-0.035901174,0.077784605,-0.02357845,0.06236082,0.20185421,-0.091002956,-0.085671976,0.09631444,-0.07982181,-0.0779024,0.1862534,0.007853845,0.1885976,0.10257242,-0.12649094,-0.010612711,0.15309577,0.17021081,-0.008626093,0.09248024,0.011517071,-0.1430023,-0.033553444,-0.041550767,-0.17836231,0.13408743,0.10460478,0.11642918,0.036881924,0.08498987,-0.043780155,0.045219798,0.08812263,0.07316731,0.12664849,-0.042217016,0.014966101,-0.09236222,0.189028,0.11346871,-0.12534155,-0.13195014,0.056373984,-0.06299086,-0.100049786,-0.097084746,0.021719893,-0.0023856822,-0.0088941725,-0.0851505,-0.075372316,-0.082346916,0.020050067,-0.031407557,0.113181666,-0.0824214,-0.08725553,-0.08832211,-0.02905266,0.019631267,0.11317152,-0.09939617,-0.11666146,-0.13169053,-0.12927899,-0.13097563,-0.015929574,-0.12262702,0.07646098,0.11886504,-0.06746782,0.17263857,0.03290553,-0.13337046,-0.096789114,-0.0040010195,0.023070555,0.027823886,0.0014036626,-0.023906361,-0.17233093,0.24922028,-0.07563136,0.027807575,-0.070282005,-0.02670059,0.09399371,0.11335598,-0.045113713
29,-0.0683903,0.094332494,0.11926439,0.14575331,-0.16199864,-0.094048664,-0.09008697,-0.09112334,0.021984657,-0.021961056,0.0071066287,0.058892924,-0.09013356,0.08341927,0.07794909,-0.13139646,-0.11514665,-0.002983565,0.14294003,-0.064905524,0.27610666,-0.12176654,0.14983189,0.051187586,-0.18850344,-0.16970961,0.13002609,-0.090030804,-0.01646939,0.17869744,-0.03519356,-0.08083471,0.07962881,0.05736135,0.0712249,0.050673958,0.04269947,-0.1347108,-0.07423587,0.10536255,-0.025825763,0.116164856,-0.033743378,0.12742043,0.04961825,0.00955109,0.08320947,0.04189509,-0.1044996,0.13225709,-0.05717009,-0.073448695,0.016070958,0.049010236,-0.07183418,0.07588734,0.057705987,-0.03613421,-0.072229885,0.08971821,-0.106955275,0.078682505,-0.23319007,-0.084145606,-0.11443733,-0.0980658,0.11283566,0.0444222,-0.058972765,-0.06281373,-0.1544939,-0.06407906,-0.13668837,-0.08137133,-0.06914487,0.063819386,-0.042697117,-0.14606014,-0.020850696,-0.11127433,-0.1275045,0.070679,-0.05912443,0.28536424,-0.08460935,0.069806874,0.1999061,-0.032680042,0.0054174247,-0.069009714,0.074806154,-0.099469066,-0.0139235435,0.06665948,0.041268226,-0.009508613
