,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,0.008324744,0.09849836,0.05632017,0.086135365,-0.079254426,0.23976439,0.051184535,0.024205422,-0.00027331957,-0.023576336,0.067954585,0.044669323,-0.0022052648,0.058285892,-0.030620161,-0.12765095,-0.11826001,-0.057986066,0.13347101,-0.109979436,-0.037373744,0.030168196,-0.015961852,-0.042908616,-0.17065197,-0.10489571,-0.16376422,0.06252912,0.016743554,0.053172335,0.02291466,0.08248023,-0.07464373,-0.2381007,-0.08242171,-0.013934207,-0.03973884,-0.05370021,-0.06075551,0.0018592085,-0.20030908,0.08847572,0.0007975435,0.022540426,0.08942352,0.09972008,0.12886755,0.11919724,0.13955428,-0.13100193,0.24517642,0.11681977,0.076134,-0.023993934,-0.2155736,-0.0073557934,0.09604163,-0.073522955,-0.062212314,-0.117447756,0.09240489,0.059400424,-0.037093986,0.035753097,-0.09473706,0.18673427,0.04792718,0.17726317,0.007200383,-0.120932445,-0.08937402,0.08472358,-0.06668572,0.2244361,0.070677884,-0.00021160032,0.03626667,0.05907822,-0.018759007,0.04186173,-0.072005294,0.048865452,0.21101718,0.056179684,-0.08030914,0.05387637,-0.16116785,0.049640205,-0.12144984,0.04616063,0.021213934,-0.041033242,0.18882611,-0.15474603,-0.03579047,-0.14106973
19,0.11689977,0.05467129,-0.1458888,0.009537764,-0.19709443,-0.046260066,-0.10488219,0.07491906,0.25641912,-0.04125858,0.09520034,0.08016548,-0.11055233,-0.097472765,-0.10556108,-0.09238061,-0.02399178,-0.10464598,0.075868495,-0.1853427,-0.08004055,-0.11230676,-0.07707929,-0.116931915,-0.0472153,0.03431499,-0.18179809,-0.023637136,-0.029578134,0.069415994,-0.06660633,0.09272466,-0.019605953,-0.041510742,-0.19564815,-0.0945726,-0.09516082,-0.0036286758,-0.08823567,-0.0050828503,0.04580642,-0.30339596,-0.06951741,0.015980892,0.114452384,0.11787877,0.028073959,0.13026997,0.11242479,-0.031059155,-0.052305587,0.03953307,-0.20018332,0.124954835,0.11929574,-0.084948726,0.123372115,-0.059850924,-0.07736283,-0.081402384,0.024280341,0.14656772,0.14886782,0.12445373,-0.031631168,-0.021077638,-0.016129162,-0.099013574,-0.04830164,-0.10449233,0.08228029,0.16517957,-0.06438739,0.04276925,0.098344155,-0.080234826,-0.022943757,-0.11492671,0.11391932,0.10568001,-0.068188965,0.10241857,0.039838642,0.08333363,0.004628544,-0.15627575,0.14626975,-0.07134966,0.045319006,0.07319132,0.08653097,-0.027451238,-0.0002848885,0.16037564,-0.037429824,-0.03863146
308,-0.006162472,-0.1708736,-0.026851691,0.051521245,-0.06933943,-0.13412328,0.11645974,-0.0032196627,0.06610617,-0.07762482,0.071715206,0.04730452,-0.098949105,-0.14869884,-0.04035488,0.06628223,-0.055813804,-0.086608574,-0.1546218,-0.05806272,-0.10536253,-0.10033564,-0.09676518,-0.1852644,-0.00700031,0.067355715,-0.06943982,-0.16926198,0.055933554,0.023701897,0.021370683,0.18636884,-0.035050627,-0.06844758,0.08331532,-0.13052748,-0.06390697,-0.12619345,-0.10556381,-0.099493355,-0.010452659,0.07777018,-0.19813605,-0.12666972,0.07714652,-0.109542795,0.12337268,-0.10172028,-0.14364034,-0.10191553,-0.049075827,-0.039256997,-0.048289962,0.06665307,-0.122713245,-0.15160795,-0.08144844,-0.029957261,-0.15772706,-0.009963393,-0.18259752,-0.00078881736,0.1533766,0.007078327,0.11078718,0.07702184,0.12351796,-0.06994147,-0.07197849,-0.09144795,0.26237276,0.0024824208,-0.13037129,0.031047605,0.046359144,-0.12618335,0.09927815,0.029996324,0.0863477,0.0910274,-0.08634153,0.12934075,0.09529255,0.072983965,-0.0073552146,-0.104897775,-0.05629355,0.055118788,-0.036370225,0.120183356,0.0924953,-0.023131836,0.09409454,0.16338515,0.2231675,-0.033983372
302,0.045449745,-0.03450074,0.02008802,0.117678456,-0.07683489,0.03997217,0.005583079,0.020855227,0.057792,-0.041958526,0.0982858,0.07991297,-0.08442767,-0.10827399,-0.070492886,-0.069438994,-0.1115795,-0.093621396,-0.13797,-0.10210036,-0.11138645,-0.114194766,-0.07137016,-0.1179013,-0.24685793,0.013601115,-0.28853738,-0.15479355,-0.018649466,0.037575006,-0.06538628,0.15289885,0.013719233,-0.26528654,-0.12975462,-0.109823346,-0.08527475,-0.037945602,-0.069000274,-0.10722361,-0.04951449,-0.091789626,-0.25377572,-0.17734191,0.07790251,0.063287385,0.09852157,0.015234741,0.069904044,0.02289699,-0.11622779,-0.016619287,-0.09461954,0.094654106,-0.101885274,-0.12262943,0.07589505,-0.045975216,-0.13917243,-0.019680902,-0.026291305,0.051818334,0.120822124,0.03646173,0.09501303,0.07194757,0.12810352,0.08193219,-0.087554194,-0.07512363,0.061739407,0.04520612,-0.13061965,0.19302934,0.08024946,-0.116015166,0.011938401,-0.000708037,0.0626756,0.1114964,-0.066251695,0.1369754,0.014766487,0.07206621,-0.04803158,-0.030698692,-0.07604021,0.06117528,-0.057339147,0.11099778,0.10254202,0.05209769,0.13327053,0.13629821,0.039530292,-0.1262577
151,0.010486465,0.074172504,0.0021293443,0.047020167,0.059221208,0.23635437,0.1311002,0.006553766,0.11768209,-0.04769822,0.09800944,0.06849707,-0.07979864,0.017198356,-0.061033446,0.03839721,-0.17481542,-0.076000154,-0.011581787,-0.0030915267,0.0032550034,-0.23099779,-0.08484046,-0.025470123,-0.1723623,-0.06909633,-0.2720313,-0.06494097,-0.014737838,0.051387932,0.07526786,0.047703642,0.0056299544,-0.3301084,-0.09153646,-0.096515425,-0.089681245,0.0064379447,-0.07354942,-0.048711717,0.114016466,-0.051535737,-0.039741073,-0.0877709,0.035481337,0.14140624,0.121068835,-0.0499006,0.06708655,-0.09930742,0.089500055,0.024238147,0.031630043,0.00852025,-0.2512202,-0.008108526,-0.11556718,-0.06047348,-0.084062226,-0.081381276,0.087581344,-0.027260685,0.0018491946,0.023702856,0.03636605,0.11273776,0.094466254,0.22239852,-0.022822792,-0.025708327,-0.05610534,0.05730281,-0.11040367,-0.12165989,0.05745051,-0.05513886,0.10419095,-0.06402384,-0.023423972,0.10232,-0.097901054,0.110792466,0.11666323,0.08113615,-0.12504543,-0.08281648,-0.09741371,0.0022553704,-0.12485528,0.077682644,0.13843317,-0.036784638,0.19770797,-0.07484295,-0.04709818,-0.12987573
87,0.10390246,0.09329632,-0.12118969,0.037633672,-0.15348996,0.057310775,-0.03209178,0.0931032,0.11646852,0.0025703954,0.049131233,0.12265226,-0.13759795,-0.0734563,-0.17487086,-0.05062897,0.10858951,-0.087469175,-0.015599168,-0.23849544,-0.11198992,-0.07425892,-0.07239226,-0.026764315,0.005279423,0.0013522189,-0.04991077,-0.03745032,0.031536765,0.06539474,-0.15944415,0.054875687,-0.016773101,0.04765567,0.097706445,-0.09279168,-0.10323492,-0.046199914,-0.052519623,-0.101181164,0.060569458,-0.38552806,-0.056846015,0.11789086,0.08086742,0.19433714,0.06963489,0.14518878,0.13164371,0.12071907,-0.005068144,0.10425639,-0.01669094,0.12230874,0.06299737,-0.079684176,0.12954827,0.022167824,-0.08005195,-0.12658459,0.044260655,-0.07286029,0.07257996,0.1629992,-0.06091256,0.025574746,-0.020981614,-0.085973896,-0.033834264,-0.17436746,-0.011389279,0.12817034,-0.039562307,0.22417222,0.13350506,-0.03551113,-0.13833818,-0.08062878,0.19664487,0.056390807,-0.085972905,0.0026663414,-0.12013961,0.105675615,-0.052537274,-0.09493341,0.038663637,0.042497832,0.048750184,0.060932998,0.019301808,-0.011664876,0.043867327,0.097844556,-0.053520005,0.009663624
388,0.069118895,0.03376269,-0.10482735,0.15889022,0.07125991,-0.0042293123,0.011066757,0.005102114,0.29866272,-0.08841242,0.12177733,0.11144126,-0.103652045,-0.10343205,-0.057969853,0.008106646,-0.11836635,-0.11376508,0.14457218,-0.06168497,0.03919165,-0.025328603,-0.11309382,-0.14224923,-0.042241957,-0.005593289,-0.11170646,-0.0499903,-0.015689379,0.009375455,-0.10063848,0.08278778,-0.0811354,-0.13550928,-0.25554416,-0.13607784,-0.11363327,0.13671535,-0.12580921,-0.023144577,0.024907043,-0.22352247,0.06340691,-0.19609721,0.09537188,0.09600739,0.076415755,0.069559045,0.021523671,-0.019563809,0.01637879,-0.03227255,0.021787805,0.07070251,-0.1222673,-0.15864608,-0.086548746,-0.03797083,-0.0981403,-0.091106854,-0.083708495,-0.042302445,0.32072738,0.08415598,0.08060263,0.06742614,-0.005512362,-0.0010185187,-0.104600854,-0.080732435,-0.0011174784,0.066241734,-0.14994761,-0.034471866,0.06994623,-0.06965567,0.06388996,-0.03691428,0.05699089,0.11269845,-0.09139081,0.17226124,-0.019281775,0.10817699,-0.071514845,-0.07312221,0.006474039,0.063993864,-0.05610364,0.07764798,0.14065771,-0.100045785,0.05063462,0.064906605,-0.041830294,-0.1021407
754,0.02314354,-0.10136012,-0.14310853,0.11007442,0.00041016444,-0.033641636,0.12545452,0.0050243754,0.0765918,-0.13953963,0.10166991,0.075643145,-0.0957658,-0.091486394,0.009986235,0.12457952,-0.11117577,-0.08098565,-0.17215608,-0.011751178,-0.12971401,-0.09373831,-0.08471087,-0.16811979,-0.123634376,0.047862567,-0.19041571,-0.15134597,0.024736738,0.022141164,-0.022953194,0.19397296,0.011338361,-0.19132414,-0.014517055,-0.111498155,-0.0815972,0.05122596,-0.084416784,-0.02781459,0.051143344,-0.021011315,-0.14003633,-0.15858972,0.08374797,-0.0053208293,0.14047842,-0.055621643,-0.10116038,-0.14388552,0.013327496,-0.042567365,-0.13056034,0.03951552,-0.11827482,-0.1353433,-0.09709043,-0.04336618,-0.1606484,-0.031882726,-0.119520396,0.023935135,0.14105584,0.03242852,0.19941413,0.039679464,0.02383857,-0.0008738418,-0.07508286,-0.036095034,0.20329005,0.03353905,-0.15537167,0.013321771,0.05727763,-0.15619954,0.1744082,-0.050487556,0.04754879,0.12890612,-0.093362354,0.1601955,0.043515217,0.08354006,-0.041996095,-0.08796824,0.08464187,0.041093197,-0.007706104,0.12766653,0.071721554,-0.03417442,0.054163586,0.20970942,0.08018237,-0.06792763
717,0.011370427,-0.102287546,0.060860056,0.18474188,-0.070690185,0.029137729,0.095718004,0.010941386,0.14717762,0.0029594458,0.07069279,0.07142896,-0.06831501,-0.06448176,-0.17003977,-0.06655348,-0.19703436,-0.10274322,0.044575747,-0.16591378,-0.12592228,-0.07984849,-0.052134175,-0.10034303,-0.08807645,-0.05749649,-0.15419012,-0.027797299,0.005166524,0.022716133,-0.06318645,0.10615043,-0.09851691,-0.2538612,0.021091009,-0.08487797,-0.06932638,-0.014147679,-0.083280765,-0.08626841,-0.11188173,-0.14405257,-0.065055266,-0.12647876,0.091427565,0.04180355,0.10857662,0.052354846,0.04612502,0.011349351,0.22527522,-0.0155940605,-0.088560395,0.016380833,-0.23525389,-0.114535555,0.07901087,-0.021388154,-0.1108813,-0.10824354,-0.07288539,0.041686106,0.18789646,0.040681385,0.042511918,0.14896768,0.019216113,0.075429276,-0.09925337,-0.07472687,0.029087687,0.10594889,-0.114689566,0.2834828,0.08728799,-0.10084396,0.045882795,-0.01557949,0.07089235,0.056269698,-0.10318892,0.096767865,0.047406163,0.08397367,-0.10502295,-0.0052770916,-0.081615485,0.1552359,-0.05523682,0.069461755,0.067625456,-0.023824077,0.16693346,-0.021368623,-0.014890338,-0.1456787
29,0.09623855,0.048797265,-0.056251872,-0.027946604,-0.080960125,0.039480302,0.06292106,0.09106581,0.10343168,-0.107642256,0.10849111,0.055622313,-0.14412983,0.049781457,-0.06362855,-0.030166771,0.015959354,-0.124268815,-0.03451233,-0.14936852,0.09074408,-0.10694231,-0.12562108,-0.010449386,-0.16660233,-0.05034417,-0.2419614,-0.0943312,-0.022146666,0.18244945,0.19692287,0.04033861,-0.009571508,-0.19567558,-0.23445465,-0.12057233,-0.124810345,-0.18216349,-0.116710916,-0.08876153,0.03866041,0.053122003,-0.037782706,-0.057908,0.058334656,-0.036579464,0.07558362,0.045810826,-0.078999504,-0.26422593,-0.11755133,0.105304465,0.010418032,0.12241514,-0.0101539465,-0.0065651992,-0.013180851,-0.18621889,-0.002687442,-0.12464332,0.08576897,-0.016903464,-0.009774047,0.11510462,-0.028136095,0.035297915,-0.03225959,0.06733777,-0.033303436,-0.1548585,0.01093099,0.16125898,-0.05484153,-0.078459375,0.08501114,-0.07835214,0.085291736,-0.03007328,0.10827443,0.12655316,-0.052917514,0.10941244,0.2462845,0.10044574,-0.09015273,0.04548736,-0.059273627,-0.009572342,-0.10521714,0.07401329,0.095457815,0.14381933,0.013483193,-0.033253543,-0.003210679,-0.019726526
