,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,-0.04424913,-0.03226573,-0.13660228,0.06342422,-0.058497652,0.09906081,0.09249826,0.09647937,-0.07224759,0.039954882,0.22225712,0.07550097,-0.14733197,-0.10672684,-0.011890947,0.041049942,-0.14105687,-0.1021063,-0.044753704,-0.017456012,-0.036100164,0.085943155,0.07247995,0.013991929,-0.19627413,0.061662484,-0.16278012,-0.07993504,-0.085918665,0.07172545,0.13707317,0.007352373,0.055450287,0.010502515,0.056843363,0.10474126,0.04362581,0.024621405,0.057516266,-0.085602716,0.110550754,-0.03296286,-0.027962495,0.06266107,-0.045505304,-0.120373294,-0.0335646,-0.10873897,-0.17388642,0.18227486,-0.122193,-0.22798471,0.081549235,-0.09844804,0.18180515,-0.11631871,-0.12343903,-0.07158335,-0.0049282564,-0.14962643,-0.08134532,0.10152167,-0.11062002,0.08340426,0.039165523,0.010044955,0.07405578,-0.060337726,0.014129564,-0.28453952,-0.08344862,0.039651703,-0.012221258,0.11737359,-0.085767396,0.08847133,0.1509715,-0.07812394,-0.09111971,-0.19329561,-0.2254082,-0.06967019,-0.06801288,0.014039802,-0.09306695,0.12084805,0.028554458,0.1083552,0.075266175,0.08167684,0.03969003,0.03841503,-0.07083607,0.073553614,-0.054017168,-0.1166838
19,-0.087992676,-0.10779736,-0.044254128,0.1440973,-0.09235141,-0.050910387,0.017520612,-0.0019608252,-0.100776814,0.09327247,0.025427395,0.08976942,-0.013919561,-0.12118506,-0.1074174,-0.18257515,-0.116474934,0.025200952,-0.1278431,-0.13917246,-0.10608968,0.104044914,0.15767638,0.014307761,0.05856207,0.08287984,-0.06620321,-0.14843473,-0.11709153,0.0705101,-0.06601715,-0.1580679,0.07464107,-0.029435001,0.066983804,0.10237557,-0.037580602,0.07249321,0.1399518,-0.074504785,0.10856742,-0.024671437,-0.122128405,-0.011912395,0.04169412,-0.049601205,-0.09947948,0.032368332,-0.004694008,-0.19134718,-0.061449,-0.057098154,0.13190606,0.22014673,-0.006006197,-0.09351566,-0.12070992,-0.013523365,0.09211377,-0.13386331,-0.044219904,-0.021155525,-0.06775367,0.03961712,0.043801334,-0.026251445,0.084039524,-0.124459706,0.19657043,0.25700924,-0.18447395,0.0958765,-0.020082882,0.011642979,-0.12991506,0.046115633,0.15993316,-0.0760603,-0.028058374,-0.081663474,0.013833327,-0.027774056,-0.11640255,0.03761259,-0.100566804,-0.011742494,-0.19728592,0.052009135,0.08666154,0.16005954,0.18134797,0.17666341,-0.013824224,0.08121751,-0.04080911,-0.09273763
308,-0.11728217,-0.076928996,0.047923412,0.1114436,-0.080219895,-0.14344029,-0.055310056,0.04298907,-0.11563108,0.18041308,-0.042408977,0.09524861,-0.10831727,-0.12411858,0.034141608,-0.053372044,-0.13266455,0.11679685,-0.13609047,-0.0735113,-0.108506516,0.18913771,0.023156367,0.018541569,-0.013018651,0.12202321,-0.036003362,-0.13771342,-0.13238688,0.11707086,0.08839849,-0.18931505,0.09345272,0.10450635,0.089680314,0.041073117,-0.0024344844,0.10868304,0.02226263,-0.12906297,0.102436274,0.027275134,-0.06597054,-0.13319235,0.04912631,0.1322904,-0.15480226,-0.018942196,-0.020554854,-0.21736021,-0.039751306,-0.049333297,0.0435393,0.0029054575,-0.044288617,0.037021857,-0.07916348,-0.12823968,-0.010694635,-0.046251036,-0.18478161,-0.048099887,-0.10811644,0.041167196,0.032116402,0.021496892,0.07982934,-0.00631627,0.09789046,0.095024854,-0.10333042,0.16840753,-0.0992723,0.033520684,-0.13271944,0.063332,0.01655978,-0.09631473,-0.06343696,0.013306812,0.20832264,0.13607033,-0.08603566,0.017558768,-0.13635607,0.17628032,0.045092557,0.14615119,0.105603,0.13101268,0.06619316,0.09467742,-0.18870881,0.16070403,0.070285216,-0.04083419
302,-0.0814345,-0.12041191,-0.037788857,0.06475391,-0.047617603,0.09090932,0.047171433,0.076489866,-0.12509044,0.0053391275,0.0033597033,0.06880113,-0.0020902788,-0.11750179,-0.022074083,-0.117763676,0.002748718,0.13555917,-0.13350657,-0.15591528,-0.051809028,0.07839603,0.16752045,-0.011901094,0.041870877,0.09962568,-0.012417064,-0.13842155,-0.129993,0.04255362,-0.04919531,-0.03254624,0.049501996,-0.016129151,0.06634911,0.118483305,-0.06322222,0.063443236,-0.016137974,-0.060207404,0.10170532,-0.12251649,-0.19144613,0.03485936,0.12990183,0.03283165,-0.19783518,-0.05648227,-0.05308957,-0.22560093,-0.075684585,0.013163769,0.10915077,0.03320961,0.0056155277,-0.055054918,-0.14172716,-0.037561886,0.07283322,-0.18633018,-0.1603399,-0.016323142,-0.096419245,0.08919391,0.08046015,-0.10063822,0.06400145,-0.05321034,0.15462057,0.21639644,-0.20130199,0.10832483,-0.029470282,0.07639089,-0.06507151,-0.019344766,0.024274029,0.026511615,-0.15638046,-0.12943035,-0.08186897,-0.11952668,-0.13506179,0.0848112,-0.03957434,0.059455328,-0.114672504,0.108774245,0.21559832,0.13468443,0.13069703,0.13129126,-0.010760996,0.05322849,0.14413896,-0.13714318
151,-0.06848602,-0.057448443,-0.11031759,0.06693767,-0.068769224,-0.08513364,0.032396413,0.033439863,-0.07279403,-0.045920443,0.102210835,0.09549886,-0.081242464,-0.10228089,-0.20276184,-0.086336,-0.1926131,-0.12668861,-0.097888425,-0.2051552,-0.090044744,0.104613096,0.09793765,-0.016412437,-0.19430053,0.06911886,0.002429349,-0.10750995,-0.10702322,0.04097245,0.017313158,0.07535477,0.05847032,0.042978168,0.08903294,0.07406885,-0.24020034,0.026552163,0.0057315277,-0.04225235,0.090915725,-0.0640477,0.013581367,-0.058033627,-0.07223677,-0.05513347,0.17510627,-0.07393757,-0.12971544,0.1924505,-0.059699487,0.0019255732,0.09293887,-0.025410892,0.0077305553,-0.14803278,-0.11056243,-0.11486348,0.14788471,-0.013470979,-0.05647193,-0.113083065,-0.05846983,-0.0261234,0.089020416,0.0047270777,0.104741,-0.028844299,0.11072794,-0.054061953,-0.117547564,0.11623904,0.05376562,-0.04049803,-0.079707034,0.12307637,0.29632127,0.063713685,-0.16576533,-0.05163407,-0.049303778,-0.082662694,-0.061740793,-0.055832814,-0.055089273,0.12269049,-0.2924827,0.05016427,-0.02091839,0.113773234,0.10160542,0.07916795,-0.02770526,0.047269236,0.023845403,-0.006413616
87,-0.06820234,-0.097052425,-0.095837384,0.09664514,-0.06255516,-0.19125192,0.01164313,0.10318528,-0.06567203,-0.024462637,-0.093899496,0.03689277,-0.0021821386,-0.09981938,-0.03756794,-0.17025061,-0.059670527,0.029124347,-0.09145667,-0.18760012,-0.103883356,0.08472964,0.12482035,-0.058036234,0.0043867226,0.093172275,-0.12009157,-0.122525156,-0.11794993,0.057444442,-0.09132091,-0.12738357,0.006646287,-0.091998965,0.09071286,0.091412865,0.15562353,0.072667114,0.19193777,-0.0810397,0.051021803,-0.079810336,-0.20475179,0.029096588,0.09744577,0.072605215,-0.08320436,-0.06261657,-0.038047872,-0.2230093,-0.044936705,-0.027221717,0.12683506,0.10690759,-0.060021777,-0.07916587,-0.11453258,0.062162057,-0.007909393,-0.08587798,-0.12162837,-0.12497497,-0.04722562,-0.0015558739,0.0029693134,0.002852114,0.08811934,-0.05396264,0.1413528,0.32645756,-0.16982979,0.08781901,-0.06383943,0.089476615,-0.0959913,0.07891281,0.063593335,-0.12024907,-0.13327545,-0.16005531,-0.0026431708,0.06638388,-0.113413386,0.00976798,-0.061957333,0.03207881,-0.081506394,0.020091292,0.076342605,0.15120958,0.12982342,0.1616411,-0.028538024,0.027311735,-0.055146165,0.057956405
388,-0.06336896,-0.11713802,-0.1374032,0.04531077,-0.07970568,0.0017704123,0.015789222,0.033835948,-0.12292597,-0.044889808,0.013010023,0.100298606,-0.04173386,-0.13640282,-0.044307567,-0.12592335,0.0015666336,-0.034591332,-0.037195347,-0.1232361,-0.09177825,0.103456706,-0.017192798,0.10452,-0.029431915,0.047573004,-0.1226723,-0.12968329,-0.12091843,0.08477041,0.06076693,-0.09418896,0.0825829,-0.14868084,0.12242393,0.12647583,-0.01306741,0.056132417,0.25755382,-0.048563167,0.1043622,-0.108214796,-0.2544927,0.063324526,-0.0011305239,0.12526424,-0.10752102,-0.15533057,-0.059217904,-0.03421072,-0.12213803,-0.13199201,0.14306597,0.14243765,-0.103422605,-0.072648555,-0.15064083,0.024133407,0.077313215,-0.16352324,-0.00296503,0.00041430554,-0.14290154,0.11817154,0.043683,-0.043618012,0.085113265,-0.1572889,0.06639356,0.24810614,-0.16771966,0.03533178,-0.05947025,0.07690004,-0.12829994,0.07720996,0.03816151,-0.13944706,-0.013815335,-0.06154922,-0.019437032,-0.00026019238,-0.101018056,0.09264661,-0.07319199,0.082135,-0.16614586,0.08777396,0.0830107,0.1390118,0.10201962,0.09485713,-0.058118828,0.051739033,-0.049283866,0.056428086
754,-0.11725917,-0.107673146,0.061249193,0.1209098,-0.08558415,-0.069231845,-0.026135365,0.012705651,-0.1181391,0.115121886,-0.039050885,0.113182485,-0.10431808,-0.13435534,-0.0632437,-0.07662019,-0.19503286,0.107560575,-0.14913534,-0.1279522,-0.11897279,0.16374668,0.067839175,-0.06320434,-0.080094315,0.11710902,-0.078832395,-0.16103981,-0.14881544,0.11995158,0.07311699,-0.14186646,0.09586844,0.15517728,0.096536234,0.061987888,-0.047862742,0.081329,0.09877378,-0.071286626,0.127178,0.023787523,-0.0499846,-0.17599703,-0.0034532687,0.1079451,-0.06197094,-0.022968754,-0.054472268,-0.16413833,-0.06615018,-0.11461723,0.09185397,-0.0075867,-0.024786172,-0.01616297,-0.09770087,-0.09703362,-0.016544607,-0.03469182,-0.21154793,-0.07529358,-0.12279217,0.01664545,0.03174285,0.041644767,0.10142317,0.0016431957,0.12096685,-0.0041725375,-0.118013114,0.17430383,-0.060728136,-0.020314602,-0.15564217,0.030010087,0.09238732,-0.043014195,-0.10120575,-0.026011027,0.22261313,0.09956915,-0.07070339,0.042527016,-0.12436592,0.11258137,0.00084504555,0.12232981,0.08422831,0.12837127,0.08694313,0.10283213,-0.1625808,0.14329347,0.08130057,-0.065490946
717,-0.09240255,-0.11429712,-0.20291874,0.05525741,-0.053326476,0.024183823,0.06388962,0.010545114,-0.10142836,-0.018532582,-0.028284322,0.061864275,-0.036760908,-0.1363292,-0.100188114,-0.049368553,-0.11821304,0.15313548,-0.0953084,-0.19242783,-0.056832723,0.07849126,0.058701377,-0.031208359,-0.10386902,0.114653215,-0.07730642,-0.15173352,-0.14357337,0.08839885,0.09495587,-0.11277689,-0.0039149034,0.015796449,0.0891763,0.10771033,-0.0003699452,0.0627178,0.10933872,-0.095757745,0.10417393,-0.075995915,-0.16397503,-0.083202146,-0.045747258,0.041809183,-0.08496925,-0.038630757,-0.0032127025,0.034090526,-0.062815115,-0.1242422,0.1118783,-0.019888647,0.022557404,-0.08279713,-0.18673082,-0.01747143,0.008173871,-0.2693486,-0.15765034,-0.04173095,-0.12570503,0.15956803,0.091604784,-0.054845378,0.07761333,-0.047220133,0.06521919,-0.03226883,-0.13078907,0.083292246,-0.027301902,0.15490682,-0.1369237,0.016856797,0.025479864,-0.14835258,-0.14362724,-0.18478344,-0.14185448,-0.040656313,-0.09543945,0.060007706,-0.07190972,0.07440486,0.03556984,0.15917195,0.2000167,0.14022087,0.09692351,0.08955065,-0.07933667,0.09461646,0.053362783,-0.13007736
29,-0.025461765,-0.03618454,0.08874717,0.10475457,-0.1305862,-0.24664193,-0.0007585008,-0.004683761,0.0052986857,-0.02893237,0.16958015,0.03477268,0.0073285485,-0.03539133,-0.007757882,-0.08722545,-0.3618978,-0.03907379,-0.014414276,0.0070141833,-0.09317755,0.08259649,-0.15126039,0.021150164,-0.13535415,0.086324684,-0.04547267,-0.03383925,-0.03174332,0.024947362,0.012274728,0.049449697,0.010589004,0.01914032,0.058104534,0.04679812,0.172425,0.086996,0.026347257,-0.023845198,0.10670713,-0.06501226,0.10251997,0.27126458,0.055403724,-0.12588906,-0.0755984,-0.09618262,-0.11447418,-0.0189286,-0.04544188,-0.016036876,0.16316223,0.25482425,0.09207366,-0.025783684,-0.048193518,0.14436945,0.018316606,-0.02169348,-0.0004892477,0.08297297,-0.019293137,-0.047187883,-0.0007835324,-0.09215023,0.023179518,-0.04429095,0.061042495,-0.069978714,-0.08928251,0.0406803,-0.13742028,-0.21157195,-0.060014002,0.08457114,0.16506197,-0.13366781,0.08932511,-0.1996227,0.0023258065,0.03295536,-0.039259575,0.0003391856,-0.08936087,-0.10748356,-0.28638986,-0.022048788,0.011376619,0.074574314,0.1117385,0.054547008,0.053946,0.056696516,0.0027297537,0.0016545235
