,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,-0.18404005,0.14817278,0.03438921,-0.075307816,-0.030519672,-0.06449265,0.110635795,0.06552282,0.027235463,0.08983365,-0.0128056435,0.077110246,0.013633229,0.012583113,-0.12467579,0.08886634,0.049271353,-0.16448142,-0.042422835,-0.046029083,-0.02481706,0.007154,0.11916663,-0.103939846,0.17950183,-0.09136255,0.15303907,-0.029191352,-0.043542124,0.061050206,0.008460499,0.09440244,-0.090735376,-0.071473606,-0.018569147,-0.02586188,-0.20640966,-0.074186884,0.05833498,0.009177212,-0.08369479,-0.16427931,0.0006141927,-0.045714315,-0.00056383415,-0.04248565,0.023148794,0.04900263,-0.010991336,0.02966883,-0.06756562,0.21559261,-0.18539906,0.0771617,0.26776838,-0.14104567,-0.019698098,-0.027913084,0.08311061,0.018704325,0.19590463,0.15627638,0.02621943,0.028785536,0.13362029,-0.12631805,0.0034101086,-0.008582819,0.00034121785,0.12579593,0.03996544,0.0037110785,0.1372788,0.2101402,-0.0754759,0.029926512,-0.058189142,0.07633869,-0.024279773,0.08312233,0.13239405,-0.075207666,-0.028582588,-0.19247401,0.07958735,-0.038086206,0.08250247,-0.006602557,0.12414344,-0.16434924,-0.031560678,0.009279759,-0.03112639,0.016625125,-0.04771114,0.3385796
19,0.009496275,0.1325991,0.1745023,-0.0005530356,-0.074041896,-0.10332894,0.08089753,0.06725352,0.03652183,0.12970415,-0.08198403,-0.020102493,-0.089969195,-0.062249225,0.044505727,0.06708978,0.07969738,-0.13817543,-0.09596274,0.08028639,-0.1366372,-0.14632419,-0.18815391,0.120283425,-0.09812925,-0.07504159,0.15871345,-0.14567651,-0.06298789,0.12830913,0.042774696,0.11998277,-0.08177258,0.008291298,0.07313475,-0.09271355,0.06907075,0.20252159,0.16679719,0.0050118575,-0.078415945,0.0063241133,-0.056406606,-0.062332798,0.117742695,0.14543785,0.011302667,0.027027434,-0.10563315,0.1591896,-0.08145766,-0.17738505,0.13743393,-0.035304103,0.07959597,-0.05419586,-0.14057273,-0.11017813,0.11773829,0.033196084,0.046894595,-0.049464937,0.1089978,-0.009773831,0.015692199,0.057135716,0.14361317,-0.023146696,0.062546186,-0.106705666,0.00650221,-0.1299193,-0.07183485,-0.039343126,-0.003185986,0.08369122,0.14320415,-0.14994965,0.020597905,0.14112802,0.10739402,-0.15526156,0.072276704,-0.10106775,0.05000533,0.18049194,-0.044725087,-0.21939462,0.057301424,0.09107042,0.11908059,-0.01138995,-0.021766754,-0.13303061,0.16174531,0.011179461
308,0.30567575,0.007357502,0.12923637,-0.10145293,0.033291128,0.007346209,0.067754745,0.023132857,0.08216936,0.060660068,0.025362503,-0.10828889,-0.07201704,-0.17980585,-0.18377692,-0.04709226,0.046173297,0.07737963,-0.07692161,-0.16137129,-0.079460494,-0.18367657,-0.31512827,0.08712129,-0.112043105,-0.0058621923,0.11022051,-0.10752467,-0.06467111,-0.055510394,0.08264736,0.08669663,-0.10152305,-0.12740976,-0.03474622,-0.06798553,0.16987813,0.10455922,-0.0021641545,0.07884693,0.018766427,0.21337603,0.092197224,-0.03918903,-0.020762667,0.09447352,0.07429173,0.22635406,0.12938981,0.055413585,-0.080027014,0.058676284,0.04925376,-0.0015334315,0.048831426,-0.043138497,-0.02669132,-0.050494693,0.08265346,0.12632832,0.00013170995,-0.08570423,0.039291788,0.15314728,-0.04886183,-0.109763116,0.14147046,-0.011642916,0.09666756,-0.21725897,-0.017120926,-0.010734287,-0.042484947,-0.051012814,-0.0370927,0.03031189,0.12391865,0.116580606,-0.016657084,0.065305345,-0.0125456415,-0.060544714,0.14403218,0.051285155,-0.09397476,0.18562263,-0.058247,-0.07868181,0.04752987,0.0028347748,0.07437002,-0.06569837,-0.05706343,-0.06972448,-0.012175428,-0.06828281
302,0.0818497,0.17645262,0.11712538,-0.006259983,-0.037607558,-0.1774763,0.067969844,0.11043495,-0.0049469504,0.08852755,-0.10000002,-0.044786964,-0.15792082,-0.119549125,-0.027711837,0.080358595,0.07668637,-0.16791458,-0.06593337,-0.11115341,-0.063635245,-0.10790062,-0.14566861,0.13736391,0.08629446,-0.057824954,0.21569335,-0.093406916,-0.14692661,0.19146937,0.12706934,0.1473664,-0.14053053,-0.0039405786,-0.03326181,-0.006826992,0.15570378,0.12922704,0.10978828,-0.075458884,-0.08989599,-0.072536275,0.09754596,-0.012408909,0.061039127,0.09017614,0.095679276,0.12933098,-0.16947438,0.07303897,-0.14737535,0.111364454,-0.004509841,-0.090019524,0.1925496,-0.14101835,-0.08494804,-0.06776438,0.09771707,0.08158574,0.07267298,-0.033871677,0.09313214,0.048171487,-0.018917779,-0.060916703,0.15973428,0.096007,0.033983637,-0.030790973,0.00995407,0.007824121,0.17022438,-0.0034824265,0.009236996,-0.04823637,0.114777744,-0.13729492,-0.010429022,0.048194546,0.07865077,-0.03984962,0.17766306,-0.04487871,-0.018896153,0.16524523,0.084808804,-0.072655454,0.037100088,0.08248312,0.066725805,-0.09014634,-0.072723456,-0.071497455,0.1517583,0.044638216
151,-0.16415037,0.1484356,0.06420418,-0.019455716,0.030919828,0.06921874,-0.0035514566,0.06821024,0.030532494,0.09159158,-0.08970253,-0.011632035,0.019336771,0.05894657,0.031337544,0.00097110675,-0.13214879,-0.04707854,0.015956504,-0.019702658,-0.1322773,-0.06388077,0.102274485,-0.03387822,-0.13287918,-0.08008427,0.27692047,-0.06466928,-0.04033366,-0.13687569,-0.018455885,0.009479013,-0.025886398,-0.12122611,-0.03889462,-0.09262486,-0.32111806,0.018545115,0.056450225,0.020172652,-0.103545986,0.07412062,0.0027509304,-0.102664046,-0.060309585,0.07601662,0.007363134,-0.03979666,-0.015571951,0.011442762,-0.024074083,0.06852899,0.13902695,-0.14276536,-0.0010153257,-0.0937645,-0.1389397,-0.039268002,0.08446675,0.0003103388,0.13816829,0.023367414,0.035234597,-0.07136609,0.18949841,-0.02503869,-0.17208028,-0.24710646,0.021956326,0.06285295,0.0169567,-0.12918895,-0.06311099,0.20614941,-0.14571172,0.068681404,-0.0072162007,0.13003738,0.12765115,0.09518496,0.08243143,-0.036891695,0.017547332,-0.26926726,0.053528927,-0.07686776,-0.09298047,0.026765775,0.11288516,-0.05698752,-0.25348976,-0.026017938,-0.040569562,-0.0012473975,0.076641366,0.07200922
87,0.023815814,0.09078102,0.044005282,-0.05310564,-0.11856361,-0.23976937,0.16230424,0.06572984,0.12343241,0.10044544,-0.07953429,0.030488282,-0.06930335,-0.16919261,-0.0066423286,-0.08923095,0.08637448,-0.121471345,-0.13102277,0.03685332,-0.07807257,-0.12400399,-0.21545084,-0.01433048,-0.12604687,-0.06775583,-0.11964377,-0.034007892,-0.12331489,0.053562094,0.034078714,0.122559115,-0.15072961,-0.0974285,-0.07562083,-0.08467024,0.1635024,0.15618145,0.061008062,-0.10195659,-0.19077292,0.06370057,-0.097741425,-0.068520084,0.07941871,0.15974769,0.065632224,0.022710219,-0.04984163,0.0030671225,-0.05784768,0.004946891,-0.13181195,0.057640526,0.11541537,-0.07227469,-0.07354685,-0.09770332,0.16342147,0.10000254,0.022963172,-0.12319993,0.046699274,0.11085348,0.03857776,0.021992315,0.27055174,0.08407696,0.044464484,-0.08331646,0.01865551,-0.046940252,0.0031590224,0.060591776,-0.040741168,0.019444957,-0.03772608,-0.20251186,-0.054292284,0.1342617,0.048447996,-0.066743396,0.02584942,-0.042626422,0.15437362,-0.009911635,-0.0042419285,-0.122030765,0.05099417,0.05649157,0.082599536,0.16560774,-0.04337581,-0.17901523,0.09176649,0.09579935
388,-0.1291761,0.13279858,0.0972227,0.0078934245,0.011996682,-0.06666803,0.0068894317,0.10285265,0.024966698,0.099758826,-0.07994343,-0.01032162,-0.04380111,0.03908786,-0.07581664,0.23839614,-0.06114154,-0.012221767,-0.051327944,-0.16291215,-0.113394685,-0.12317268,0.12937331,0.08801853,-0.09359277,-0.006099953,0.04050821,-0.038784944,-0.13185515,-0.024919918,0.07048839,0.0977174,-0.045087527,0.16137326,-0.025067378,-0.14356641,0.018107867,0.081146516,0.094809964,-0.08802683,-0.06536924,-0.1861122,0.01932464,-0.096859716,0.2719876,0.15430509,-0.01864783,0.10204863,-0.07292341,0.0041156104,-0.077103905,-0.24773242,0.002368839,-0.061947048,0.13149177,-0.09433921,-0.09106526,-0.021150226,0.12672369,0.14478378,0.105876885,0.18002436,0.020606117,0.05689075,0.01429596,0.08081654,-0.1144049,-0.102566004,0.039443295,-0.07816764,-0.028355129,-0.19558747,-0.031556025,-0.00068251096,-0.02611573,0.23464987,0.026823584,-0.074619986,-0.064042814,0.094099395,0.11121907,-0.06616981,0.008967905,-0.16050781,0.05558654,-0.055073332,-0.030125957,-0.2495558,0.002502414,0.026840081,-0.032555882,0.041136764,-0.062089507,0.008953708,0.08809469,0.14756411
754,0.22554682,0.07759181,0.11698649,-0.02521203,-0.044244416,-0.1062378,0.036590338,0.054421492,0.0885433,0.09776141,0.008700427,-0.11329674,-0.09568177,-0.11783702,-0.17052424,-0.08473144,-0.062217925,-0.0027600734,-0.027439343,-0.09592636,-0.14601772,-0.1460419,-0.26479545,0.095665365,-0.09710666,-0.068057485,0.29167253,-0.06641265,-0.037863858,-0.122271314,-0.01266562,0.11276216,-0.12138116,-0.045667868,-0.027049009,-0.09297153,0.04037371,0.23692934,0.0669175,0.0125880595,-0.038318243,0.21559137,-0.047407087,-0.12051681,-0.03155968,0.08045524,0.06940519,0.048279352,0.07959332,0.10827871,-0.08565994,0.048120834,0.09960886,-0.056532443,0.054054957,-0.003960823,-0.026857382,-0.11057528,0.14443208,0.15757096,0.018094772,-0.023549695,0.08638458,0.07980974,0.09463525,-0.09632997,0.057427872,-0.11585077,0.090219304,-0.11593001,-0.067789055,0.040596575,0.0906876,-0.12024709,-0.044296734,-0.012315696,0.10462684,0.18427855,-0.09640081,0.17246975,0.053787682,-0.06363648,0.10726113,-0.04260035,-0.11541717,0.023345463,-0.0525248,-0.14314283,0.060609207,-0.06198545,0.022483084,-0.06045246,-0.10379777,-0.06511611,-0.005136941,-0.111415625
717,0.073456936,0.17897739,0.08576618,-0.03620111,-0.041005865,-0.071134456,0.06613245,0.07176375,0.027876245,0.07896871,-0.07048333,-0.059045162,-0.12516887,-0.090427,-0.14477623,0.030815078,0.08174047,-0.17578141,-0.000857423,-0.09801952,-0.087349,-0.11617598,-0.157022,0.0784066,0.12669696,-0.09098692,0.45682982,-0.08033498,-0.07210427,0.09992517,0.10185891,0.13986126,-0.14203271,-0.007630697,-0.015109201,-0.027023477,-0.0373458,0.12484291,0.0805442,0.03727396,-0.061631996,-0.010717094,0.094139285,-0.02799991,0.009791477,0.020997839,0.052170556,0.07581095,-0.07434029,0.07134691,-0.13907814,0.22804472,0.060553603,-0.09566772,0.082128726,-0.057755522,-0.08124468,-0.052914068,0.071271084,0.09137211,0.036270514,-0.009503139,0.1140636,0.030040024,0.081692345,-0.16785559,0.10103333,0.05543635,0.027231885,0.030296018,0.08084111,0.04380489,0.15176666,0.03894244,-0.011358913,0.0050437585,0.12898742,-0.012352198,-0.047903836,0.089706354,0.058574095,-0.028041298,0.15508893,-0.11991418,-0.017909845,0.22160001,0.089363,-0.08602576,0.104245804,0.09018755,0.09257533,-0.1306986,-0.08428565,-0.054853432,0.08994882,0.02600661
29,-0.04844344,0.06804159,0.069124185,-0.08929063,-0.061588373,0.0546951,0.08677294,0.016917413,0.0950273,0.07408412,-0.07512519,-0.013394562,-0.047363497,0.041892227,-0.23632525,-0.070391126,0.09769972,-0.049083836,-0.0033089689,0.010556466,-0.1318276,-0.0819303,-0.12323649,-0.024472602,0.053934254,-0.11654614,0.20751698,0.02339385,0.045268957,0.15201192,0.12245507,0.029478254,-0.08601632,0.07016722,-0.028586263,-0.099776894,-0.080755845,0.1826955,0.07784021,0.32592183,-0.031139415,0.1282949,-0.065358154,-0.111632675,-0.016047377,-0.03943807,0.077105224,-0.1522859,-0.2432921,0.12869255,-0.014948081,-0.10360509,0.08311795,-0.047041025,0.07421141,0.029577186,-0.061065316,-0.10599933,0.119958855,0.13374174,-0.008229385,0.19784772,0.092796065,0.07758309,0.08611337,-0.025457263,0.038985565,-0.09997635,-0.009724571,0.07185188,0.11721724,0.099651024,0.011647437,-0.09967596,-0.055434916,0.043856453,0.010521735,0.15649836,-0.16603935,0.15884618,0.070784636,-0.073423676,0.032526888,-0.07249724,0.13578545,-0.030217784,0.08615652,-0.18383346,-0.048960917,0.072423935,-0.09305074,0.10936946,-0.06517953,-0.14541827,-0.10851648,0.008260386
