,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,0.06790651,0.11277367,-0.020110298,-0.30152836,-0.0242314,-0.087563716,-0.07350835,0.115894094,0.06302012,-0.13383418,0.07363016,0.124175206,-0.015252766,-0.073490046,0.096853584,-0.1360416,0.0034368683,-0.015371353,0.04558021,-0.05904978,0.07256784,0.07359909,-0.015449667,0.10225046,0.0741506,0.021815075,-0.10980932,0.06137627,-0.024821635,-0.094884,0.06490536,0.011359193,0.106793456,0.0026147107,0.036564816,-0.023587322,0.12115145,-0.119996004,0.09606519,0.03309443,0.22340749,0.096782856,0.034814317,0.010159725,0.14247201,0.22000422,0.06609156,-0.089522965,0.22463004,0.11466058,0.089686766,0.15226258,0.11240627,-0.11862245,-0.042647447,0.1370103,0.08459728,-0.07860942,-0.101849,-0.16488443,0.10011627,-0.12672551,0.0010550696,-0.09023721,-0.07514546,-0.16422473,0.033638906,0.04683913,-0.059136428,-0.17079118,0.1201669,0.08380218,-0.0862803,0.03775806,-0.13985987,0.03132652,-0.0031567952,-0.17758651,-0.10346858,0.07037427,0.075048134,-0.0911376,0.048564278,0.036405865,0.01966055,0.17560126,0.0038182547,-0.0215718,0.14279118,-0.11806059,0.08358469,-0.051082503,-0.070926085,0.034751847,-0.1171762,0.15337177
19,-0.21411733,0.09259973,-0.12903297,0.00416107,-0.0451544,-0.09336449,-0.13291685,0.1256114,0.10434093,-0.10449232,0.09485252,0.07619153,0.08646642,0.013795227,-0.07406193,0.25286427,0.07350218,0.07835753,0.051899776,0.00043479473,0.04226271,0.04001187,-0.06829157,0.095034584,0.2200876,-0.038121942,-0.060215782,0.21643254,0.09787016,-0.007770701,0.14547144,0.1013756,0.10984639,-0.12128659,-0.025766702,-0.084708996,0.10893543,-0.105327666,0.149818,-0.16952229,-0.00059764064,0.097078115,0.005819305,-0.038428184,0.19042024,-0.042316742,0.0336583,-0.043758016,0.09272686,0.08996077,-0.12921393,0.09676206,0.06719249,0.07445708,-0.22286741,0.09435851,0.12888794,-0.104726754,-0.097989395,-0.010025956,0.08717104,0.00019891956,-0.05646854,-0.13215475,-0.0762897,-0.06639843,0.0917442,-0.046526533,-0.099018015,0.008470713,-0.016193086,0.01609698,0.033852164,-0.05445063,-0.10912525,-0.025657944,-0.0848225,-0.058505066,-0.01741268,0.14497499,0.10780786,0.009496698,-0.20882355,-0.006442589,-0.13258713,-0.021936573,0.21392956,0.044027552,0.00033837318,-0.07001411,0.117527544,-0.07677706,-0.044599477,0.058817696,0.042131677,0.16661116
308,-0.10516441,0.1121949,-0.06063867,0.09153498,0.097026505,-0.022572763,-0.07058996,0.07039138,0.11201602,-0.12104516,0.035254907,0.023543244,0.11192727,0.06632583,0.08120438,0.106857516,0.03782463,0.12297105,0.09676824,-0.0030978,-0.033043772,-0.021117162,-0.10222127,-0.10905255,0.26388663,0.05983611,-0.04007012,0.07971835,-0.14886695,0.01350116,0.16528992,0.091032684,0.0968861,-0.09270442,-0.066277154,-0.10020359,0.08536163,-0.0837965,0.102587454,-0.2956428,-0.002484014,0.101679556,0.06894943,0.013435934,0.1302899,-0.17179298,0.10788643,-0.09898051,0.07765379,0.087633364,-0.03445931,0.14993264,-0.007965432,0.06388768,-0.024114516,0.15739815,0.09718256,-0.06959967,-0.017862445,-0.036718357,0.040008914,0.13659617,-0.09628486,-0.12085501,-0.07518141,-0.042236287,0.044492617,-0.04772955,-0.036751654,-0.022244418,-0.04360654,0.24197702,0.0056466656,0.009275548,-0.075652674,-0.18395196,0.07219622,0.05913332,-0.20104317,0.11276252,-0.04732817,-0.076822124,-0.10962829,-0.055856604,-0.061617244,-0.1326978,0.10563862,0.06323187,0.14793113,-0.043038014,0.123454675,-0.059878338,-0.072278,0.066111736,0.04804029,0.21659872
302,-0.13925487,0.078030005,-0.088208765,0.0887131,0.027811944,-0.060016405,-0.102649905,0.10492155,0.10050064,-0.020501513,0.07751574,0.030882424,0.06483649,0.066467986,0.025654564,0.064327225,0.113457754,0.11406149,0.15140514,0.12227235,0.06917861,0.0798065,-0.054663695,0.16303976,0.13942824,-0.007898004,-0.055631276,0.21991323,0.054842215,-0.07051404,0.14476137,0.12580504,0.11729874,-0.08033488,-0.013558629,-0.096133694,0.12786019,-0.11110882,0.1038721,-0.005704683,-0.016203199,0.09428981,0.20614424,0.019530943,0.16855009,0.045394488,0.0566145,0.021344215,0.0081507405,0.08860464,-0.20893772,0.11974374,0.00092030835,0.058658842,-0.025979796,0.10848545,0.23929542,-0.093692206,-0.09845561,-0.0504229,0.11640887,-0.06700276,0.04305159,-0.034901164,-0.11680484,-0.08176103,0.06412757,0.029349543,-0.08848859,-0.084809855,-0.049655113,0.08010043,-0.021815632,-0.21842055,-0.18195894,0.0016763463,0.020705672,-0.04487345,-0.1080564,0.104473375,0.07966331,-0.11760609,-0.056072302,-0.01197442,-0.29501846,-0.030463515,0.17670238,0.0005058863,0.11917113,-0.11036576,0.09935495,-0.06936637,-0.05457894,0.008983798,0.0012831935,0.055039957
151,-0.1451176,0.04967825,-0.15655603,-0.035023034,-0.031995118,-0.094730854,-0.11459345,0.122384146,0.09624999,-0.024172597,0.0941267,0.09650148,-0.16959625,0.025689606,-0.08040086,0.20427032,0.037551764,-0.05165221,0.060426652,0.026710987,0.07966474,-0.022083122,-0.03338834,0.13858326,0.15319976,0.016417691,-0.08229278,0.14935045,-0.055448856,-0.04379142,0.10292927,0.13206393,0.09237215,-0.09297796,-0.05725382,-0.046314314,0.09311186,-0.08778651,0.106436886,-0.19361345,-0.013612757,-0.0029174092,0.04040715,-0.009484892,0.20120178,0.11269579,0.0860541,-0.09273503,0.21288496,0.107072525,0.3619758,0.09586073,0.10913412,0.017518144,-0.014955618,0.09160557,0.0023645507,-0.018280506,-0.036982708,-0.13878702,0.12947427,-0.11379184,0.054362353,-0.16615249,0.067018785,-0.09152898,0.10480616,0.042643785,-0.09984871,-0.034420278,-0.009285061,-0.018609019,-0.043857902,0.07494794,0.024212195,-0.04347593,-0.015882563,-0.20211501,0.030003931,0.06578454,-0.009619834,-0.039398678,-0.11485239,0.071169585,0.029147469,0.23413686,-0.036912095,0.07318181,0.039466318,-0.0723853,0.13620731,-0.06840154,-0.074567586,0.103279516,0.049648896,-0.054454077
87,-0.16756968,0.0013127299,-0.06555953,0.03189601,-0.13175382,-0.06637908,-0.06584967,0.071425006,0.056670554,0.081208475,0.09859143,0.23633443,-0.21206428,0.0073881447,-0.085027084,0.10224276,0.08608321,-0.063239925,-0.004718087,0.09898357,0.1470894,0.0951559,0.019891944,-0.007937212,0.13095307,-0.052366626,-0.024313608,-0.051262565,0.20558259,-0.2001514,-0.06539403,0.016274355,0.02633997,0.0028729732,-0.033466715,0.0032043306,0.040610656,-0.08008221,0.03661828,-0.008676324,-0.029306373,0.12203962,0.2511183,-0.13888112,0.19011329,0.087065876,-0.015000972,-0.013946488,-0.14867368,0.026887696,0.18210772,0.025887305,0.002333639,0.031329755,0.07543878,0.021659642,0.16174515,-0.002980889,-0.09127182,-0.11872658,0.11146636,-0.11889701,-0.037527848,-0.010025019,-0.14270744,-0.09919245,0.0047469884,0.12787393,-0.049759835,-0.1032716,-0.2019004,-0.07803036,0.14314798,-0.09440029,-0.055572644,0.17329654,-0.078840256,-0.177568,0.0245155,-0.00047439054,0.17570828,-0.12684655,-0.040088303,0.12910283,-0.13468698,-0.094728895,0.03193249,0.0410561,-0.051516023,-0.04169247,0.03432509,-0.036852438,-0.057164166,-0.009793492,-0.05360655,-0.15893856
388,-0.06845787,0.10215434,-0.04755629,0.014856162,-0.024835095,-0.077020876,-0.12143027,0.12918216,0.12866446,-0.065062284,0.057969104,0.008160688,-0.023897579,0.070760846,0.016551502,-0.09996561,0.049508486,-0.044244144,0.06946452,0.033920333,0.04297596,0.0032201353,-0.0786942,0.112533614,0.09786023,0.00638721,-0.07990479,0.095157176,0.004303929,-0.11494947,0.10858531,0.1030246,0.11466963,-0.09448857,-0.07550597,-0.011049392,0.09887293,-0.089344114,0.107893884,0.004038247,0.034885913,0.3728154,0.06653995,-0.0884107,0.17841657,-0.05766229,0.023334576,0.07626881,0.19070154,0.10236461,-0.011019404,0.09881048,-0.09245774,0.0928784,-0.1334702,0.11436367,-0.004040592,-0.081727766,-0.050514385,-0.14293721,0.15895097,0.04306797,0.00014584446,-0.08352767,-0.12991872,-0.021657519,0.08330345,-0.017575156,-0.058165405,0.01627627,0.018060613,0.008723407,-0.005519679,-0.041933928,-0.11670268,-0.061353438,0.007818022,0.14454637,-0.051431384,0.09915832,0.038353685,-0.006331049,-0.16467571,-0.018661143,-0.07049133,-0.39337057,0.2747471,0.04705763,0.06013656,-0.074444346,0.12192918,-0.09492361,-0.07078587,0.06601501,0.01567173,0.049099147
754,-0.09571667,0.104174525,-0.054580323,-0.026660612,0.07248154,-0.059105907,-0.08933491,0.09328044,0.09558319,-0.15780742,0.05883533,0.102225006,0.048594672,0.041228183,0.05341903,0.12035532,-0.008330435,0.15061688,0.08437808,-0.12387165,-0.0017766213,0.019537535,-0.083669655,-0.13293135,0.23494712,0.09637101,-0.06485792,0.15007631,-0.15747215,-0.005497058,0.18425837,0.07571478,0.114436686,-0.07786812,-0.05665648,-0.096781574,0.09920693,-0.09709542,0.091394216,-0.22421953,-0.021773307,0.039158978,0.06863089,-0.06396325,0.14195108,-0.059463907,0.11282479,-0.14872262,0.10258483,0.08610021,0.11304354,0.16017076,0.080576904,-0.07180849,-0.048677024,0.15630688,0.12960334,-0.060130082,-0.05437442,-0.100421175,0.04025744,0.056977373,-0.11204453,-0.13467227,-0.120176524,-0.111553915,0.06302141,-0.124163546,-0.037951075,0.0006719643,-0.01703727,0.22950049,-0.059680488,0.036585305,-0.08992302,-0.17361179,0.05266788,-0.085812494,-0.1100348,0.08359125,-0.015793396,-0.05888036,-0.11599507,0.010014814,-0.027235944,0.0016722025,0.024509747,0.027080595,0.115809865,-0.07391105,0.104322255,-0.034703687,-0.08324337,0.053566735,-0.004684296,0.28201976
717,-0.09498202,0.0763406,-0.07106611,0.017529003,0.011872268,-0.035078023,-0.06780705,0.10781077,0.06817423,-0.13606384,0.08201991,0.044011492,-0.03300871,-0.01302739,0.12636392,-0.020385433,0.14716248,0.08465012,0.1518088,0.010046868,0.065746866,0.09603347,-0.0066186683,0.28220856,0.20433645,0.03014504,-0.08062487,0.14368442,-0.002045461,-0.019093271,0.1710954,0.075693786,0.108908124,-0.03686873,-0.03424079,-0.0869728,0.1443182,-0.087752484,0.09506339,-0.15508346,0.052824475,0.119613916,0.024487346,-0.012424715,0.115611315,0.16177142,0.06266867,0.026936466,0.0567067,0.06902005,-0.08178997,0.1448944,-0.008965472,0.0146430675,-0.02258799,0.15627603,0.12908995,-0.065545104,-0.05679841,-0.17796488,0.09676818,-0.0559095,0.062626824,-0.070802145,-0.06757081,-0.21455051,0.054712918,-0.05000835,-0.07321782,-0.2902118,-0.1004632,0.16210304,-0.11950226,0.032180484,-0.1695268,-0.06595364,0.037542988,-0.08844363,-0.15623043,0.08946454,0.043695204,-0.103513144,0.14077537,0.052185103,-0.074765205,0.031250503,0.028515924,-0.013372597,0.16870034,-0.11980409,0.11075907,-0.05170073,-0.040268958,0.041025497,0.02886794,0.043070976
29,-0.090164825,0.05698104,-0.09858622,-0.11624894,-0.026332097,-0.104383595,-0.089450344,0.08734357,0.104302056,0.04038892,0.054930404,-0.02372034,-0.06109358,0.09059697,0.18064755,0.10372905,0.08612469,0.10028884,0.019499213,-0.1239474,0.028137302,0.0431295,-0.07254562,-0.14159136,-0.22071907,-0.07839587,-0.07497287,-0.035873592,-0.06590096,-0.4225331,0.032656156,0.05823229,0.09615827,-0.052500308,-0.016687743,-0.0018136417,0.078194715,-0.09065257,0.10755517,-0.019115485,0.036703512,0.04478418,-0.027826268,0.0010127851,0.042570982,0.026579777,0.091308266,-0.09006332,-0.07739215,0.08230945,0.26282865,0.124722384,0.04114978,-0.0021424121,0.06924636,0.10710618,-0.047533747,-0.08925264,-0.03716359,-0.22965476,-0.21873137,-0.01022306,-0.07423157,-0.09738794,0.11345595,0.104412176,0.12377102,0.0035422053,-0.06335585,-0.07447585,-0.07150859,0.081578396,-0.018135663,0.07811517,-0.014007001,-0.039713196,-0.07563951,-0.23666604,-0.06405221,0.1078174,-0.024754826,-0.07757303,-0.0041740644,0.016195703,0.14489439,0.005538229,-0.12382038,0.10738661,0.038007442,-0.050237484,0.09715148,-0.12710366,-0.086822264,0.08493587,0.08248531,-0.01205133
