,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,0.07344952,0.15217805,-0.015477415,-0.13490477,0.0019306791,0.075666144,0.17111889,-0.018866124,-0.061851885,-0.11520524,-0.10192935,0.019801976,-0.13143328,-0.06769652,0.10139888,0.13726251,-0.25025025,-0.08326046,0.050744906,0.22734952,0.10085352,0.14790823,-0.025467282,0.10221119,0.0434362,0.17289907,-0.13418102,0.16982974,0.16583088,0.07451593,0.08587766,0.08363498,0.11118305,0.05995935,0.0878423,0.054598503,0.06143337,-0.102971755,-0.0715143,-0.14392997,0.15932931,0.09391207,0.07174086,0.110339485,0.04922662,0.07230454,0.017427517,0.0072046025,-0.025481079,0.08991446,-0.093616225,-0.09285074,-0.08973837,-0.013396536,0.06643828,0.044470478,-0.022068322,-0.028710023,-0.13786316,-0.046189696,-0.109383225,0.07996143,-0.0348016,0.10367086,0.072389044,-0.16136667,0.21402742,0.10784884,-0.07048953,0.105234966,0.059430245,-0.040278733,-0.022619698,-0.07236222,-0.13846244,-0.0643004,-0.07078252,0.11086445,-0.045433994,-0.14122593,-0.02264056,-0.11744805,-0.086798616,-0.1342461,-0.004373845,-0.17576744,0.054972343,-0.03306526,-0.15189832,-0.0862861,0.0018623957,0.038487934,0.16561303,0.06648494,0.08888625,-0.030616418
19,0.10527821,0.056806188,-0.0021231957,-0.10666974,0.060585715,0.0087178545,0.12683286,-0.10272849,-0.07419116,-0.10377942,-0.09284549,0.16100752,-0.06533408,0.03631764,0.083951555,0.1509563,-0.0068144267,-0.03069528,0.16764161,-0.04742433,0.065280534,-0.1052339,0.049262527,0.09143675,0.033199243,0.19066969,0.22477512,0.066907406,-0.06809972,0.020766607,0.046892352,0.09218273,0.057832982,-0.005872648,-0.043854557,-0.07379271,0.071735896,-0.11517268,-0.11642996,-0.03358611,-0.17416969,0.17098692,0.09536064,0.11529724,0.05037969,0.11364987,0.11409552,-0.07229571,-0.14854847,0.053147864,-0.05536441,-0.163427,-0.0077815684,-0.08660636,-0.18358351,-0.015427892,0.19504318,0.019884259,-0.055472843,-0.155597,0.052446485,0.014398079,0.030290656,-0.019443048,0.043880988,0.0028403755,-0.0006175805,-0.061859835,0.006627354,0.08290673,0.10859426,-0.055777416,0.026008487,-0.11803147,-0.13235427,0.05512954,0.111477666,0.09503829,-0.01979809,0.104694255,-0.3329841,0.049635444,0.08592139,-0.032204073,-0.12522817,-0.18901537,-0.0129672745,-0.11758548,-0.0484919,0.104191475,0.036606103,-0.15401866,0.09791406,0.057426065,-0.04068147,0.17553526
308,0.08754637,0.12057211,0.08277842,-0.04516994,-0.09756923,-0.008917765,0.124959975,-0.07336258,-0.05159102,-0.1931446,-0.10684927,0.002480715,0.0051145833,0.05928591,0.0065964265,0.0040102717,0.09940557,0.07997089,0.03596683,-0.0924026,0.082021035,-0.0068833893,-0.019595074,0.04509113,-0.007847402,0.039738625,0.1758929,0.071209885,-0.15802552,0.08560054,0.08617676,0.081139505,0.08208468,-0.063704506,-0.057800226,-0.081498496,0.11673407,-0.14952667,-0.12864847,0.008355219,-0.1411258,0.02415184,0.020653615,0.051851127,0.018302727,0.04855963,0.15107758,-0.039322842,0.2560755,0.09458839,-0.11563215,-0.19557536,-0.07120182,-0.01467061,-0.32744747,0.014446597,0.0577334,0.074452795,-0.13141146,-0.17259045,0.049841616,0.07653345,0.0060356134,-0.03686792,0.12468469,-0.054537322,-0.011300109,-0.02831962,-0.07385283,0.101005055,0.10696392,-0.01846143,-0.04445303,-0.1042671,-0.0069042146,0.076078385,0.08295762,0.16713105,0.09463839,0.0013931736,-0.042899612,0.04143401,-0.061815277,-0.11235591,-0.10310016,0.018551799,-0.07743445,0.058051076,-0.044038888,0.1423418,-0.08680736,-0.12922187,0.15040664,-0.30686525,-0.09766646,0.114104204
302,0.104146644,0.14615972,-0.06468463,-0.10881472,-0.049610294,0.04507948,0.14510807,-0.14668962,-0.0066688624,-0.14857163,-0.17577468,-0.04673739,0.019224882,-0.056353673,0.06582416,0.08398853,-0.1373921,-0.11235101,0.1458604,-0.011409793,0.10216252,0.028267618,0.01036285,0.11540389,-0.011317804,0.16040933,0.19579291,0.12683496,-0.15695065,0.075785704,0.12812994,0.12717077,0.1352994,-0.018389445,0.063051015,-0.09182136,0.16254772,-0.1568977,-0.15258102,-0.07179371,0.021121288,0.048906945,0.060821444,0.159754,0.092731975,0.1202409,0.054945085,-0.19336143,0.019541275,0.10177177,-0.1306261,-0.20067681,-0.08107564,-0.07305098,-0.09421438,0.057458125,0.10599091,0.08825086,-0.16678745,-0.1396509,-0.0153109385,0.088163145,-0.04982343,0.09150242,0.06952163,-0.029321618,0.024805523,-0.1168419,-0.089682974,0.13344091,0.018089442,-0.06453567,0.00635472,-0.10339448,-0.12650123,0.021248773,0.12317953,0.15030469,0.011799537,0.031789493,0.04179492,0.101020254,0.15356062,-0.0828808,-0.021131117,-0.03592929,-0.05704541,-0.07451614,-0.12647,-0.106023096,0.10230166,-0.06487073,0.13652086,-0.0057335175,0.0190323,-0.0069791027
151,-0.08884038,0.04956025,-0.12252764,-0.09465748,-0.009954735,-0.0051653385,0.12359544,-0.06855667,-0.060547985,-0.17275709,-0.050567474,-0.04793442,-0.041254744,0.007847593,0.19250348,-0.024082739,-0.00930012,0.10200963,0.040590405,0.117022604,0.1061306,0.26282597,0.04864237,0.08879819,0.06378554,0.02482321,-0.036942776,0.08953749,0.17395267,0.10760341,0.12067836,0.10737135,0.13376847,0.021844,0.13349429,0.09067874,0.08852597,-0.16350321,-0.11099669,-0.082056075,0.18842277,0.03733504,0.036728643,0.104369074,0.07996955,0.02680208,0.08115221,0.12550181,0.03918395,0.07423222,-0.13350551,-0.14993158,0.058280397,0.025171265,-0.20688777,0.030454168,0.1055522,-0.043718927,-0.097106025,-0.07163975,0.04296313,-0.05702325,-0.123411,0.09328494,0.06311811,-0.046433195,0.0036177593,0.15490495,-0.061845154,0.114223175,0.09739252,-0.001529759,-0.005415293,-0.1229303,0.010495219,-0.00020407827,-0.16690679,0.14326385,-0.013768483,-0.22130863,-0.19486646,-0.13544399,-0.13046469,-0.08370513,-0.005620533,-0.027089551,0.06881455,-0.062445976,-0.07310239,0.002259975,0.021083346,0.10165657,0.16312996,-0.15732154,-0.11092543,0.046449948
87,-0.13947739,0.06652159,-0.085322335,-0.07089017,-0.15530223,0.099006936,0.07013971,-0.09753971,-0.06991526,-0.13482684,0.0439617,0.024067068,0.0034258717,0.0133625325,0.12975706,0.11099989,-0.1565755,-0.05379555,0.1356648,-0.026254602,0.098982275,-0.09555503,0.095973335,0.09207148,0.080083236,-0.1344133,0.13394731,0.086301304,-0.1094225,0.06737975,0.08851965,0.11813368,0.122672945,-0.016753873,0.19511253,0.08255708,0.113605216,-0.17731267,-0.12241164,-0.00399205,-0.185565,0.088409565,0.09812998,0.115614414,-0.0031063466,0.035988048,0.1318167,0.0015268674,0.1232298,0.052275445,-0.13326496,-0.1773205,0.0075255074,0.025624378,0.076744616,0.10955835,-0.021243215,0.003997153,-0.022546614,-0.14287944,0.12073435,-0.022447806,0.024857132,-0.019035552,0.1225866,-0.08486848,-0.06042223,-0.04307437,-0.026979497,0.08898472,0.033541452,-0.10585127,-0.018524693,-0.1295428,-0.08238398,-0.085116394,0.022861524,0.07384248,-0.033682108,-0.024426285,-0.09163328,0.25983953,-0.04415287,-0.038885243,-0.116754934,-0.14973411,0.070840485,-0.11194897,-0.056384195,0.20883042,0.18770054,0.0057973913,0.06219135,-0.05622586,0.12896167,0.19053763
388,0.044067834,0.12527817,-0.018669458,-0.103272244,-0.024758082,-0.0044416403,0.121328145,-0.02833689,-0.047543135,-0.19343945,-0.1373026,0.00057329633,-0.11512834,0.042054977,0.143643,0.1560973,0.09099273,8.756771e-05,0.07562471,0.055361196,0.114083424,0.11188542,0.012293598,0.09224628,0.0879615,0.0691788,0.16070843,0.07098565,-0.022719115,0.080674656,0.12404719,0.13000238,0.11725822,0.004667851,0.06187489,-0.026099762,0.17941515,-0.17370725,-0.13632646,-0.08720529,-0.06360089,0.13538001,0.06605861,0.12405408,0.079666615,0.09804351,0.10813937,-0.1701507,0.08237299,0.1036946,-0.14087564,-0.19867161,-0.0153411245,-0.070419535,-0.26681125,0.08087724,0.08209008,0.0014486198,-0.1314676,-0.17750949,-0.0048140297,0.056429252,0.04432385,0.041183695,0.13231018,0.0067156036,-0.035677627,-0.03858355,-0.031364832,0.16929302,0.06077287,-0.07179888,0.006372071,-0.13946106,-0.08195676,0.034790058,0.06530584,0.15414187,0.022770658,-0.032910354,-0.16007212,0.0041389875,-0.003960617,-0.10285473,-0.06453025,-0.14753142,0.012669051,-0.06881059,-0.08588233,0.04171239,0.03268422,-0.057607096,0.15848263,-0.22044192,-0.028789304,0.063109964
754,0.12987137,0.20046434,0.08865138,-0.025615664,-0.08176598,-6.299811e-05,0.100104354,0.06893499,-0.1200632,-0.18164094,-0.14917223,0.000666395,0.10653674,0.041406736,-0.011325346,0.08433954,0.039425842,0.14671776,0.045616396,-0.08634359,0.102974325,0.028920937,-0.016916094,0.08311541,0.07318734,-0.008400903,0.09420359,0.0625483,-0.012389445,0.095645934,0.0983317,0.10073006,0.08771291,0.021507343,0.03059348,-0.04750277,0.13751431,-0.14531259,-0.14939636,-0.0798549,-0.046621054,0.04961776,0.045690134,0.084657185,0.027067458,0.07383054,0.13121775,-0.09086026,0.09089958,0.0800265,-0.12041246,-0.18403682,-0.031861838,-0.004369293,-0.26854974,0.0684705,-0.0020749513,0.06922054,-0.09762751,-0.148648,-0.0067535564,0.054547474,-0.025816299,0.055405337,0.15228587,-0.10572609,0.05786915,-0.04036692,-0.028967839,0.11831216,0.0680474,-0.050678257,-0.05261694,-0.13677447,-0.06402058,0.01984285,0.09777503,0.16407755,0.06551569,0.023899604,-0.11899518,-0.048209082,-0.14397463,-0.11565066,-0.13880159,-0.033078767,-0.022923566,0.064003475,-0.06287549,0.17391929,-0.07313898,-0.042309985,0.14843552,-0.32435182,-0.005825565,0.20462547
717,0.026936073,0.22254813,-0.14491321,-0.13132812,0.111880176,0.09588116,0.17198564,-0.22154991,0.014944903,-0.14065687,-0.17740121,0.037618045,-0.07210479,-0.049229153,0.10779924,0.013573846,-0.20675384,-0.059012145,0.077026635,0.10181647,0.11730872,0.09532073,0.06477756,0.110433176,-0.0060361847,0.20210439,0.13009529,0.114535145,-0.11247578,0.11018471,0.115460895,0.117533825,0.13987221,-0.0021576905,-0.0016672465,-0.009649604,0.14184774,-0.13552916,-0.13476102,-0.0047625345,0.00012841447,0.08245443,0.059237495,0.08807777,0.09419676,0.19102387,0.046087958,-0.054615315,-0.045328025,0.057043813,-0.10335059,-0.1587788,-0.06736849,-0.05647432,-0.0010570522,0.09305228,0.13647343,0.03231011,-0.15607584,-0.117748216,-0.055747196,0.105876885,-0.009047096,0.07549716,0.117112614,0.009087347,0.09737421,-0.106963284,-0.09859194,0.1267372,0.09597959,-0.042326607,-0.030461056,-0.09056739,-0.041894093,-0.014852454,-0.0417512,0.14069897,0.12985179,-0.06870875,0.13982739,0.024523124,0.0959237,-0.074774526,-0.028667942,-0.11320194,-0.047772918,-0.06099456,-0.13574176,-0.10587534,-0.0072934343,0.0019433942,0.13112164,-0.026049873,-0.027657425,-0.071214944
29,0.022733394,0.09248498,0.029330365,-0.10687937,0.050757606,0.046846353,0.038142245,0.15047929,-0.12627372,-0.082270466,0.15088084,0.17533806,0.026184529,0.06777048,0.0063917297,0.16202688,-0.07870465,0.013522027,-0.08843949,-0.026884988,0.11806944,0.06200393,-0.17467985,0.1318624,0.045765955,0.06567583,0.18919319,0.08261945,-0.028107682,0.104561575,0.09955382,0.1424553,0.15229762,0.16090755,0.13282381,0.03640093,0.12111509,-0.07537413,-0.10152584,-0.18744546,-0.017536234,0.009406613,0.117243744,0.14353351,0.09791626,0.035471153,0.15343185,-0.08593824,-0.024006605,0.08531462,-0.09462313,-0.1138542,0.06970593,-0.19683889,-0.04148886,0.11970696,-0.06270576,-0.06555354,-0.029070832,-0.1442774,-0.014804141,0.037254266,-0.12151492,0.10531008,0.09196612,-0.12764537,-0.009318451,-0.104317226,-0.09629163,0.13316843,0.0742941,-0.11357063,-0.068397194,-0.16555046,-0.12544657,-0.01519456,0.032186925,0.11274095,-0.0430434,0.06449869,-0.1210339,-0.05824742,-0.054304577,-0.10328769,-0.1411054,0.0007980673,-0.0010592632,0.031076394,-0.114357896,0.013289289,0.18772908,-0.045759164,0.13287908,-0.0015992479,0.09584535,0.18532912
