,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,-0.08132862,0.04754602,-0.030353794,0.015498639,-0.023290398,0.27064303,0.16198152,-0.10618045,0.09513085,-0.05594954,-0.066558845,0.0737933,0.051129296,-0.26677027,-0.0028053385,0.043721024,0.15858854,0.19049539,-0.06402284,0.037900843,-0.09378328,-0.20996447,-0.004365675,0.12508406,-0.028610177,0.016695874,0.019763608,-0.11115659,0.12362156,-0.027469922,-0.06355029,0.094588935,-0.091203704,0.0570355,0.057470724,0.24853203,-0.2777306,-0.065908715,-0.044979554,-0.19400677,-0.059554834,-0.07581002,0.031930327,0.06810185,-0.06815313,-0.040335346,-0.003815992,0.10548712,0.022405138,0.071940705,-0.0037515282,-0.11877912,0.06256309,-0.12483161,-0.100716375,-0.016009973,-0.040299032,0.070062034,0.065429494,0.05242075,0.098499835,0.055208717,-0.060352422,-0.10254386,0.011315417,-0.0454742,-0.0038705762,0.15884,-0.10452985,-0.14235017,-0.003845055,-0.025610548,-0.08714701,-0.14425051,-0.11326385,0.050271094,0.08038111,-0.08343014,-0.041570768,0.056243543,-0.10678443,-0.06867191,-0.121380895,-0.13071841,-0.00043088384,0.06113967,-0.15851784,0.05896255,0.016034354,-0.035766494,-0.05941145,0.02693265,-0.1656139,-0.047257822,-0.13610157,-0.16301215
19,-0.02128325,0.07643347,-0.012186165,0.0055813827,-0.021634415,-0.26081246,0.13838394,-0.09841118,-0.06532907,-0.03903906,0.03510396,0.06959821,-0.060025558,-0.012892279,-0.01528933,-0.012872622,0.15357956,0.07823661,0.2571731,-0.10334476,-0.119330265,-0.052925292,-0.058674224,0.1690656,0.03576768,-0.008416828,0.094680294,0.057042677,-0.15174416,-0.090802506,-0.10430198,0.09716456,-0.18621843,0.04539053,0.12325902,0.15529978,0.06223804,-0.017768797,0.050299183,-0.09080034,-0.025557151,0.13521652,0.013250358,0.068124525,-0.012674282,-0.0038492554,0.028668426,0.014189289,0.1111535,0.0620122,0.003570085,-0.052596472,-0.10681106,0.057728082,-0.061636414,-0.08569357,0.1064402,0.09693435,0.05738538,0.13887447,0.23086587,0.063283496,-0.10957539,-0.109986745,-0.11698214,0.041298397,-0.26144183,0.16792051,0.10486834,0.051462922,-0.15282923,-0.01288473,-0.089734755,0.009840757,-0.05278163,-0.05368987,0.029640041,-0.06244549,-0.1039806,0.048571084,-0.043419022,0.01466264,-0.018200122,-0.0741728,-0.08028286,-0.12435701,0.12234279,0.019370886,-0.058521535,-0.014637495,-0.14539832,0.16317815,0.11244831,0.27009892,-0.08370129,-0.061631378
308,0.019800225,0.08072389,-0.08086539,0.042297993,-0.08367584,-0.07332209,0.024983235,-0.14325057,-0.044083804,-0.10321918,-0.07746735,0.029529009,0.09488853,-0.011948353,0.12224899,-0.034971494,0.02314085,0.06765757,0.08262348,0.04223531,-0.1917377,0.0061687063,0.09629763,0.011995724,0.06607983,-0.040840555,0.06554126,0.095539324,-0.014005248,-0.23185284,-0.058843255,0.03300751,-0.07714987,0.04606023,0.11385466,-0.21222185,-0.027360758,-0.049154434,-0.03510688,-0.014050184,-0.07328615,-0.04428899,0.07323247,0.120999485,0.28032196,0.15428671,-0.04653059,0.11541294,0.04583913,0.11934333,-0.088838235,-0.1349016,0.023100093,-0.07093014,-0.106857836,0.13817924,0.17305967,0.08664693,0.061965402,0.038040694,-0.05330898,0.029090708,-0.092893384,-0.14211474,0.06985071,0.030614631,-0.09122055,0.070035465,0.0696337,0.024430495,0.078889295,-0.050335966,-0.31101626,-0.12681307,0.021744998,-0.110488,0.10247484,-0.072034225,-0.08501254,0.08416751,-0.08677176,-0.047810473,-0.10865297,-0.041736957,-0.21152358,0.037288837,0.2397579,0.036895957,0.10767958,0.07110188,-0.12597786,0.13026816,0.09663444,-0.14576335,0.0077350186,-0.041114878
302,-0.0070501748,0.10213286,-0.108796485,0.0069823773,-0.06279251,-0.036628164,0.17860202,-0.10613342,0.0044821063,-0.0815969,-0.009190172,0.067907736,0.07915174,0.0052404217,0.08674441,-0.016961608,0.15313122,0.120368764,0.040915105,0.020747976,-0.105836846,-0.10068677,0.15166698,0.07165974,0.078048155,-0.03031769,0.066444024,0.051838215,-0.20209706,-0.19642606,-0.13965727,0.12011972,-0.15329789,0.0504823,0.05873763,0.09863173,-0.07538413,-0.060328428,0.106406115,-0.08152604,-0.044541404,-0.031427145,0.14953247,0.12039327,0.046999983,0.038531143,-0.04787048,0.10909994,0.13807353,0.13041183,-0.0018158098,-0.14320698,-0.015129852,-0.08655036,-0.114006035,0.15321675,0.18373486,0.11356534,0.097264506,0.110612094,0.12057862,0.07936408,-0.027782062,-0.13606119,0.09949216,-0.018791696,-0.029006302,0.124993846,-0.028147379,-0.0070985653,0.05903681,-0.08009217,-0.13654676,-0.12017392,-0.050904285,-0.1466291,0.091587394,-0.11727448,-0.13132031,0.09695642,-0.0012406649,-0.07235393,-0.113035895,-0.05859026,-0.16540693,0.03910494,0.11644699,0.12715001,0.19277814,0.057771746,-0.1118727,0.21682401,-0.08778236,0.0878668,-0.08321556,-0.08583306
151,0.06461205,0.037796233,-0.045144342,0.022848187,-0.029791847,-0.12370242,0.12507409,-0.082777105,-0.064189956,-0.041863844,-0.04716831,0.051640004,0.0027085957,-0.093392596,0.08810874,-0.06469483,0.1547311,0.23462313,0.096767515,-0.10501079,-0.11709694,-0.06529537,-0.040643442,0.17548527,-0.009667395,0.1323158,0.052608375,0.011363194,0.19933657,0.048784543,-0.071057774,0.075994305,-0.124821395,0.05992588,0.10468938,0.22183445,-0.19431213,-0.07993197,-0.071459234,-0.16338621,-0.1827187,0.009770035,0.03931729,0.06409155,0.027505063,-0.1393788,-0.0333735,0.09837898,0.0505914,0.0665297,0.011120216,-0.085868806,0.048826877,-0.13785039,-0.1179601,0.023599619,0.060568742,0.0756679,0.037823837,0.119814254,0.14875332,0.06417364,-0.17051,-0.09747758,-0.07686526,-0.027998034,-0.2517852,0.02793116,0.123190664,-0.05660493,-0.18362163,0.05512542,0.0068999752,-0.11867902,-0.205755,0.0458441,0.012585462,-0.03843865,-0.033116426,0.0457996,-0.06133994,-0.09639705,-0.113902755,-0.16397718,0.14829512,0.042508334,-0.045170438,-0.012840981,-0.013031451,-0.055260025,-0.12666605,0.11100688,-0.053842843,0.03673342,-0.08683939,-0.14498906
87,0.02837339,0.08864758,-0.030152878,0.04091374,-0.11169636,0.065085985,0.08721178,-0.14127883,0.1390091,-0.06091992,0.03805338,0.061161786,0.08500328,-0.036687907,-0.006312136,0.026125088,0.080250956,0.17863774,0.027097473,-0.06578054,-0.12102459,0.009593263,0.09170592,0.015490233,0.1909676,0.024290662,0.10742715,0.034431983,-0.20878553,-0.10118923,-0.049277604,0.10172134,-0.15678155,0.104494184,0.09385098,-0.23492661,0.049991004,0.020055123,-0.035146113,-0.10300301,-0.058673915,0.013515506,-0.023699222,0.15131006,-0.083674766,0.093653776,-0.10943426,0.030587036,0.07353484,0.11669996,0.119752094,-0.07964934,-0.016670605,-0.0032271803,-0.07783544,-0.08195788,0.09860641,0.14750333,0.009280386,0.016830526,0.08834301,0.102923915,0.1081751,-0.11800731,0.053240016,0.027728776,-0.043105517,0.0035937314,0.22548304,-0.09646573,-0.018470408,-0.057347443,-0.12319483,-0.048311993,0.12164467,-0.23134558,0.14521301,-0.09744877,-0.117266856,0.065795295,-0.088324636,0.044185128,-0.071428396,-0.07153106,-0.18570632,0.032527845,0.26806757,-0.039310023,0.097004816,0.14033122,-0.066771865,0.043230742,0.15583844,0.13754845,-0.090703346,0.07466676
388,0.0018500877,0.08006648,-0.1005868,-0.005587312,-0.08844308,-0.22009702,0.14698794,-0.07835424,-0.09670338,-0.10596743,0.07721281,0.08377267,0.025608512,0.022566367,-0.03907097,-0.042019423,0.1426195,0.19944327,0.034483954,-0.009318356,-0.10863474,-0.059098795,0.09782593,0.08832739,0.11102483,0.13221002,0.05475695,0.09801043,-0.11515033,-0.10972679,-0.07995289,0.10149419,-0.12915614,0.040888336,0.08808519,-0.0010062294,-0.09331673,-0.061183635,0.06036263,-0.05185129,-0.15545431,-0.0957609,0.11324337,0.1018506,0.053825058,-0.07865744,-0.052470744,0.08830944,0.11859189,0.060787216,0.050817035,-0.094886474,0.044490766,0.047129147,-0.10073049,0.08241401,0.14603825,0.08346959,0.020788422,0.0973067,0.08361266,0.06219612,-0.06424346,-0.11578072,0.10067275,-0.13261941,-0.23264626,-0.08229353,0.28922844,-0.117245026,-0.015884226,-0.13402213,-0.11847993,-0.079032905,-0.07671281,-0.12807728,0.11227104,-0.06917269,-0.11278189,0.066627175,-0.025099413,-0.093992546,-0.09403215,-0.037155855,0.019351145,-0.063285775,0.1970302,0.090950124,0.15843777,0.027651956,-0.13679782,0.06434078,0.028867403,0.18149756,-0.073490456,-0.0663269
754,0.06358719,0.06578451,-0.07250371,0.054016106,-0.09773255,-0.07305184,0.11031876,-0.07545922,-0.17877856,-0.09961087,-0.03536068,0.02564024,0.08712747,0.22854887,0.11428913,-0.089497186,0.10596963,0.03975829,-0.009381448,-0.024814326,-0.055096757,0.14934024,0.10063908,0.06466976,0.05367872,-0.059177957,0.09863124,0.21982273,-0.12607656,-0.14370242,-0.08894547,0.09979572,-0.13965878,0.040285632,0.07699951,0.114518896,-0.14908169,-0.025499027,0.06859142,0.032260254,-0.19036928,-0.016626429,0.13308822,0.09586463,0.18529044,0.0042608976,-0.04323623,0.09277847,0.07563433,0.11301033,-0.094291806,-0.13559404,0.011855768,-0.096511334,-0.111431606,0.150383,0.16174091,0.076604836,0.060584974,0.101183,0.067507125,0.059524,-0.1437311,-0.122766815,0.00823458,0.021898553,-0.14883368,-0.19060878,0.12922299,0.105519086,-0.026229486,-0.07933372,-0.21849678,-0.1178035,-0.06487818,-0.01544081,0.043450557,-0.074188754,-0.11362909,0.06959885,0.015401026,-0.052318193,-0.0945422,-0.07007731,-0.06440906,0.1022025,0.13261513,-0.014196307,0.10158617,0.072130054,-0.1335736,0.1503731,0.034091823,0.06557129,-0.015347753,-0.03161036
717,-0.04074542,0.11100894,-0.10388242,0.026584115,-0.078691565,-0.03049452,0.12481968,-0.11270154,0.03795095,-0.084114656,-0.024760688,0.06954536,0.08853221,-0.108431526,0.103082344,0.023981517,0.14318162,0.22517581,0.06389805,0.005490476,-0.120651454,-0.118968256,0.12680513,0.12208738,0.061463356,0.070122115,0.052146066,-0.03019048,0.09924298,-0.014137355,-0.0971137,0.063411504,-0.112620786,0.06716086,0.089870766,0.019082606,-0.16352706,-0.088176735,0.092714585,-0.15588829,-0.12244185,-0.09690722,0.12275428,0.14079309,0.053362366,-0.061412998,-0.08094573,0.12235343,0.09053204,0.13318945,-0.044107553,-0.12782247,0.09595198,-0.14291961,-0.13408335,0.092220806,0.16068497,0.112194784,0.08762857,0.11950295,0.093771555,0.081254825,-0.11053565,-0.1293851,0.07946936,-0.091929756,-0.10529669,0.14856167,0.05763696,-0.12792288,0.00720676,-0.1144849,-0.011014373,-0.15910669,-0.14066279,-0.0865695,0.11936595,-0.0932738,-0.0652301,0.09007438,-0.026160069,-0.094046116,-0.14952531,-0.120551474,-0.013481539,0.116610646,0.08753867,0.07286636,0.14039342,0.036471307,-0.12403739,0.15319797,-0.13538234,-0.00047226186,-0.08684932,-0.10124826
29,-0.21747486,0.10343798,-0.01638025,0.12635528,-0.13970235,-0.064875275,0.13128157,-0.13281876,-0.03856905,-0.082326196,-0.053629585,0.110319525,0.09388375,0.006934939,-0.045770794,0.0040194476,0.15982082,0.039464656,-0.10279308,-0.08072311,-0.1049528,0.04829557,0.089627504,0.09954227,0.0919872,0.12168125,0.12782297,0.0039403657,-0.05376804,-0.12501815,-0.064418286,0.10360017,-0.16376139,0.08610268,0.13795154,-0.0018235864,-0.024387162,-0.028088132,0.017343752,0.06903533,-0.16213536,0.11596891,-0.018812642,0.13102978,-0.04840745,-0.18489082,0.023191234,0.09684499,0.100119784,0.120330125,-0.033132926,-0.13852993,0.019293034,0.023562333,-0.09501103,-0.1356248,0.03619285,0.11130031,0.021377554,0.0141512565,0.12370816,0.118285574,-0.10983801,-0.13694018,-0.056661323,-0.10374716,-0.1260054,0.029164683,0.053398598,-0.064726636,-0.001963844,0.101198874,-0.13709344,-0.10463305,-0.056631275,0.18990259,0.20356335,-0.08852444,-0.120980024,0.079202764,0.0417616,-0.035210192,-0.097773395,-0.10252957,-0.09151742,0.002170824,0.28244942,-0.06843537,0.124531165,0.08613287,-0.12526932,0.12494149,0.111515805,0.024039181,-0.05117526,-0.020410545
