,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
749,-0.049272187,-0.08320913,-0.033798993,-0.19585073,0.0474351,-0.08080125,0.013199332,0.08498118,0.037919622,-0.030343095,-0.061145797,0.022287717,0.0040380927,0.036257166,0.16428359,-0.11908811,-0.093137786,-0.20500205,0.017857917,-0.05106747,-0.11153663,0.06531536,-0.12450426,-0.03505838,0.042717025,0.041095916,0.031368546,0.08649745,0.13960755,-0.2614386,0.06299324,-0.026842387,-0.10271148,0.121376604,0.3153577,0.04122575,-0.007948473,0.04285093,0.09986947,-0.018349238,0.12185604,0.1450018,0.100799575,0.035729077,0.011847357,0.07646145,0.26098937,0.019409789,-0.11024188,0.10588394,0.01762721,-0.09441899,-0.137317,0.05205901,0.12055182,-0.11103796,-0.01675099,-0.08335804,-0.025357287,0.0587093,-0.11949101,0.16748293,0.19226162,0.012477925,-0.12964816,0.07940965,-0.09936806,-0.06219829,-0.12288497,-0.07998127,0.085617505,0.10145095,0.099601,0.08268367,0.015419648,-0.041385826,0.04548244,0.040474545,-0.11423023,0.12339017,0.038813315,-0.13215461,0.051999178,-0.0394319,0.12461546,-0.0046901843,0.1080562,-0.004529249,-0.09465712,0.03935229,-0.118555106,-0.13629033,-0.19341157,-0.055767708,0.0006500873,0.0358505
19,-0.018325618,0.001067499,-0.12866981,0.118027195,-0.01225228,0.030417273,0.1061128,0.13470964,-0.0052966373,-0.024028068,-0.12115241,0.046052944,0.07258017,0.075001046,-0.0078654885,-0.0518749,-0.0783204,-0.08474072,-0.101561785,0.04580105,-0.044974327,-0.05874875,0.15322107,-0.09661308,0.08622876,0.080352135,0.004869639,-0.0062786415,-0.15503235,-0.15403992,-0.14298348,0.052511495,0.115930535,-0.034146905,0.098422244,0.12100243,-0.12339158,0.14820164,0.062642545,0.13333878,-0.18029077,0.083633505,0.014512966,0.110898726,0.15497114,0.10580983,0.07519011,-0.15856789,-0.069459274,0.1372437,-0.1299349,-0.19548851,-0.021173803,0.12109964,0.023462093,-0.0390683,0.1540665,-0.118171446,-0.16280642,0.05981012,-0.011097064,0.10478352,-0.17484647,0.09081269,-0.1204439,0.0920969,-0.11103971,0.23848866,-0.15351276,-0.008854504,0.15115409,-0.097725466,0.1061212,0.020636579,0.064091034,0.12280848,0.07151545,-0.11441727,-0.055098627,-0.017951384,0.14152212,-0.084527,-0.023182852,0.02619056,0.091721706,0.16982657,0.022025108,0.05453333,-0.13379976,0.06654552,-0.06278646,0.12108104,-0.018589344,-0.02958381,-0.12307092,0.04608731
308,-0.058639605,-0.13188198,-0.11189449,0.091289274,0.03215577,-0.022560228,0.16624455,0.12151034,-0.08518748,0.09571408,-0.11111071,0.0074613607,0.082617454,0.051937096,0.07890303,-0.07473233,-0.08025516,-0.038195617,-0.1527361,0.14415039,-0.12322059,0.013807716,0.1868914,-0.11342594,0.06056029,0.10422608,-0.04892126,0.069083974,0.14588268,-0.028485151,-0.070777744,0.079794966,-0.168437,-0.02188067,0.07790553,0.025245989,-0.19078945,0.092161834,0.11986736,0.08589641,0.017794082,-0.044642348,0.09720417,0.08938904,0.010236993,0.07377328,-0.12682717,-0.006091627,-0.034906268,0.12659937,-0.09604478,-0.16854721,-0.053710256,0.12798941,0.030107366,-0.06457997,-0.19234163,-0.0848977,-0.086607784,-0.07854774,0.09741503,0.043765765,-0.22561303,0.073875025,0.13393795,0.08480686,-0.12762274,0.24465479,-0.07588786,0.0013215112,0.1012452,-0.07945016,0.05388981,0.009330154,0.10124062,-0.043011054,0.070022255,-0.0806638,-0.06684524,-0.0037928107,0.16508202,-0.073660314,-0.05137577,-0.10696331,0.006041874,0.16010283,-0.112342015,0.062225208,-0.09749882,0.10759529,-0.10422006,0.19895613,0.13709213,-0.09495766,-0.04116794,0.029384965
302,-0.098912165,-0.08212318,-0.104250364,0.022367591,-0.08585562,0.03706475,-0.111024454,0.109303676,-0.030367207,0.087131985,-0.12415976,0.08691761,0.18383312,0.08545744,0.03929875,-0.12385602,-0.025238937,-0.12925921,-0.027887123,0.1485265,-0.009854723,-0.0019255348,-0.017718334,-0.048451576,0.06328775,0.08942845,-0.01549218,0.06736949,-0.074674755,-0.098139055,-0.13857846,-0.11592807,-0.06485768,-0.12715645,0.14660715,0.1722329,0.07428647,0.031945456,0.08689435,0.13211066,0.03790503,0.16438861,0.14157698,0.08229053,0.17754735,0.098370835,-0.039134648,-0.016910713,-0.028594468,0.11288876,-0.055583064,-0.12737206,-0.1066334,0.15471926,0.12017235,-0.084563494,-0.0667844,-0.09601149,-0.14315416,0.083161496,-0.027043391,-0.0038488288,-0.019807747,0.10581635,0.02776336,0.06311274,-0.13329834,0.17828777,-0.13950258,0.16249666,0.1305405,0.20005654,0.1548742,0.11216572,0.08259155,0.10730585,-0.067199916,-0.08765237,-0.09426522,0.10847447,0.1520123,-0.12968563,0.10180484,-0.15361711,0.052188564,0.095565505,-0.11663114,0.06853126,-0.09297813,0.071642,0.095691815,0.034523174,-0.053195495,-0.10479173,-0.03887885,0.094796695
151,-0.02403614,-0.1346352,-0.053032063,0.015906714,0.029516818,-0.055942636,0.11454766,0.085604504,-0.01660333,0.12537186,-0.06075388,0.08724944,0.0040754275,0.041595384,0.09312468,-0.09120542,-0.1237093,-0.13527073,-0.012772857,-0.027183602,-0.026774196,0.08438471,0.1743247,-0.073587425,-0.064908475,0.058677398,-0.032894578,-0.11304949,0.05530102,-0.15879965,-0.25233957,0.13503934,-0.024543313,0.13730437,0.28419143,-0.035285637,-0.06566847,0.05161264,0.09882302,-0.021022184,-0.11269634,-0.06574448,0.12879783,0.096956745,0.057189558,0.09813692,0.20815794,-0.054106504,-0.09547873,0.13841482,0.034972165,0.004566001,-0.13240494,0.040913362,0.07444287,-0.14750655,-0.007404786,-0.078497864,0.012648644,0.033445194,-0.15783067,0.0030259152,0.043154377,0.010325978,-0.006324505,0.13852124,-0.10162857,0.05474251,-0.12832315,-0.08747607,0.100332975,0.045512408,0.0598197,0.020992493,0.06783865,0.09508606,0.20879957,-0.036863167,-0.046335414,-0.0010587387,-0.15632407,-0.11678436,-0.019616347,0.063681535,0.13466744,0.11954344,0.07185495,-0.005395733,-0.12096147,0.10058361,-0.06810357,-0.12618496,-0.06941684,-0.120838895,-0.0039210366,0.29700205
87,0.06559111,-0.05561085,-0.06259349,-0.037566513,0.15476745,-0.10032578,0.03993896,0.04785248,0.16263384,-0.23594552,-0.06158588,-0.06335055,0.072978,0.016792508,0.039578218,-0.064195424,-0.054164298,-0.05243298,-0.18723999,-0.008753793,-0.013319822,0.028175138,0.09790395,-0.004901132,0.19534309,0.027203165,0.013234526,-0.08773721,-0.09847762,-0.08215952,0.07051739,-0.14119658,-0.10682925,0.047100753,0.037169367,0.33412424,-0.01015403,0.07259032,0.027107768,-0.017028099,-0.04469818,-0.05973544,0.028265823,0.039769154,0.15746835,0.08502171,0.0513259,-0.2323409,-0.040903993,-0.009701057,-0.039080016,-0.23393375,-0.10968389,0.007673887,0.05344344,-0.026283035,0.04142341,-0.073565304,-0.096291184,0.2438307,-0.0127837425,-0.06468695,0.124077536,0.0031359312,-0.055004764,0.006381436,-0.122049265,0.25277808,-0.08749849,0.10515671,0.09254903,-0.038353905,-0.022470875,0.04041767,-0.0105603235,0.08297029,0.089942664,-0.06349423,-0.08361318,0.088900045,-0.17043678,-0.049174663,0.08498927,0.03389632,0.04816713,0.036768857,0.04239922,-0.10641369,-0.077041425,0.0304059,0.051694937,0.27507773,-0.024217252,-0.026543407,-0.09952585,0.099680424
388,-0.027800007,-0.091008015,-0.057760376,0.08325325,0.046447497,-0.035409156,0.03852647,0.111642554,-0.009452089,-0.10825155,-0.08218365,0.063133664,0.18248545,0.02833281,0.077846035,-0.098535255,-0.1085776,-0.07075845,-0.08363366,0.026100868,0.052982934,0.05326089,0.24991177,-0.035860244,0.08413114,0.06701843,-0.12298313,-0.071267225,-0.08390892,-0.02031405,-0.037125055,0.0017860223,-0.15635581,0.021635022,0.120753966,0.22203355,0.015230594,0.029580431,0.074356586,0.012190318,-0.07249773,-0.087956,0.13078971,0.07251976,0.1980796,0.12099821,0.054919858,-0.058270507,-0.036855865,0.12817074,-0.07032564,-0.104534715,-0.17547248,0.029557196,0.114709295,-0.09205987,0.04457782,-0.10277998,-0.08174164,0.026397571,-0.15062031,-0.026228882,0.03346951,0.084132455,-0.0067965426,0.06725794,-0.15015039,0.1731485,-0.12642868,0.09782323,0.121810295,0.12981224,0.031817034,0.050933063,0.056318734,0.21462412,0.09065852,-0.10018359,-0.07526872,-0.027175933,-0.07756441,-0.10593567,0.11010332,0.08981717,0.08787391,0.073011875,-0.037006326,-0.01409428,-0.102774784,0.14552145,0.041486688,0.18389325,-0.020723077,-0.112407476,-0.093818635,0.30612904
754,-0.07048716,-0.16650826,-0.095826566,0.085438505,0.06892041,-0.025077773,0.15507506,0.11474475,0.008416473,0.09497743,-0.11298528,-0.035405017,0.107825875,0.05447181,0.06572231,-0.09456959,-0.097282834,-0.10531173,-0.13501643,0.091318086,-0.055577047,0.06911853,0.17306131,-0.11431756,0.056234635,0.09300355,-0.015377278,0.07897168,0.11632602,-0.05019601,-0.10582806,0.056022033,0.029860508,0.05629235,0.19765164,-0.058700994,-0.18885729,0.10892655,0.124195985,0.03900123,-0.048248343,0.013761915,0.043835305,0.100088984,0.017555807,0.076383166,-0.096983075,0.006961434,-0.063128434,0.1679183,-0.084851265,-0.115125746,-0.09333105,0.14268354,0.04532464,-0.11298883,-0.14645167,-0.10590887,-0.040424857,-0.13495205,0.03127925,0.12535715,-0.18381435,0.04077252,0.14878769,0.08742354,-0.111627445,0.19782905,-0.11533588,0.021620657,0.11202088,-0.060978606,0.07058949,0.013170359,0.1062043,0.020700611,0.09743036,-0.12004769,-0.05287036,0.01810829,0.072276264,-0.10408983,-0.06511775,-0.11877943,0.08489012,0.16342668,-0.06111131,0.02989406,-0.14558397,0.13830817,-0.13530026,0.13609785,0.1949896,-0.13266991,-0.008650883,0.08480528
717,-0.058206398,-0.15700169,-0.08275125,-0.06407272,0.0075603784,-0.05073323,0.0071723633,0.06738243,0.07294059,0.20340128,-0.04432065,-0.0017145823,0.1518566,0.032833982,0.08210023,-0.099942155,-0.056900986,-0.1366474,-0.009617599,0.14247613,-0.042276982,0.15749715,-0.035311613,-0.06512944,0.102821626,0.067151375,-0.046220817,0.1204729,0.047854494,-0.20372881,-0.07912441,-0.15398411,-0.16600955,0.05210387,0.28026056,0.07612391,-0.085938364,0.057562202,0.114903666,0.086255625,0.10338831,0.09064015,0.1383759,0.06714885,0.029521449,0.06142965,0.057033833,0.041274406,-0.05937211,0.15523314,-0.083770126,-0.0640786,-0.14136878,0.124107525,0.07876166,-0.09796623,-0.03816063,-0.0942238,-0.0076513565,-0.09012956,-0.0142418295,0.201314,-0.120004855,0.045313437,0.013544527,0.045364913,-0.08831269,0.08102933,-0.10238902,0.08681099,0.092413776,0.13203864,0.11766595,0.040269557,0.07883723,-0.0022851424,-0.037823256,-0.17505935,-0.05216803,0.08296096,-0.013331106,-0.16375776,0.067894444,-0.1597029,0.065698706,0.093642145,-0.07322739,0.07988293,-0.1149802,0.110828735,-0.14661734,0.20502056,-0.016726503,-0.09435068,0.044112097,0.120642796
29,0.0063586496,-0.112723306,-0.03226094,-0.17182313,0.10774598,0.05091159,0.20323464,0.114750564,0.14842784,-0.22412339,-0.100601785,-0.0070146495,0.07674793,0.05749671,0.061857764,-0.08422051,-0.113829866,-0.11373316,-0.0055713477,0.14550911,-0.017394796,-0.06540574,-0.03296579,-0.056674935,0.06178414,0.037679736,0.20443319,-0.04881115,0.0036758522,-0.027079498,-0.06610408,0.0075616334,0.076110356,0.118214354,0.040977243,0.054660525,-0.11734418,0.10942964,0.06736455,-0.12205512,-0.22936925,0.021489872,-0.07027478,0.060800605,0.16160095,0.109333985,0.10507674,-0.19616006,-0.050681185,0.080565766,-0.08531427,-0.26511127,-0.08547373,-0.009927801,0.08147394,-0.013085751,0.11203766,-0.076758385,-0.10246269,0.12744746,-0.13220623,0.07754782,0.13982975,0.018582648,-0.033879038,0.0854472,-0.08344155,0.19655666,-0.14133167,-0.099204324,0.082508326,-0.12914108,-0.07752572,0.074732184,0.010821728,-0.02723985,0.16543333,0.08064928,-0.090554655,0.1633099,0.040605307,-0.07659083,-0.05384029,0.04573935,0.087311946,0.031208098,0.10334762,-0.045573846,-0.09214047,0.09766807,0.062794685,0.1250479,0.0046386933,-0.019578166,-0.06011035,0.050524786
