,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,0.11438199,0.33540562,0.11883295,0.01197818,0.30152935,-0.19914699,0.54726535,-0.18819165,-0.13658965,0.46192595,0.017813541,-0.20004338,0.014419992,-0.22427724,-0.26552907,0.035766967
502,0.10018219,0.33401567,0.1166321,0.024813732,0.3033489,-0.18543229,0.5495696,-0.18599786,-0.12723143,0.4626392,0.004787214,-0.19901988,-0.0069121295,-0.21193826,-0.2891915,0.051947802
690,0.10257196,0.33344847,0.11348015,0.023861188,0.3021912,-0.18608883,0.5496963,-0.18578352,-0.124707304,0.4639463,0.0006645455,-0.19823669,-0.010230992,-0.21395068,-0.28942552,0.049707573
141,0.11686588,0.3312218,0.11476328,0.0133123435,0.3029539,-0.20928954,0.5489784,-0.18832411,-0.1336812,0.4615658,0.0107388925,-0.19742145,0.00711726,-0.22087556,-0.2671062,0.025953444
390,0.10678896,0.33260694,0.11378297,0.021937633,0.30280316,-0.19602704,0.54881066,-0.18788044,-0.12792388,0.46327117,-0.00037095102,-0.19688363,-0.00920312,-0.21250612,-0.28495955,0.041699283
696,0.09943675,0.33781847,0.11705788,0.02238547,0.30229267,-0.18297322,0.54590017,-0.18632938,-0.12588324,0.46537668,0.0013997407,-0.20072298,-0.009183984,-0.21428332,-0.28739434,0.05376646
201,0.11536995,0.3341001,0.1161823,0.012926793,0.30023006,-0.20666048,0.5468029,-0.18914592,-0.13509344,0.46288425,0.008559443,-0.19743752,0.0022547632,-0.21954446,-0.27027684,0.031045962
196,0.10436986,0.33662796,0.12619182,0.018490441,0.30336604,-0.1841029,0.54779786,-0.18666844,-0.14235729,0.45756015,0.027207768,-0.20356701,0.018976035,-0.21841545,-0.27575368,0.052513056
557,0.107624814,0.3332537,0.1180531,0.022438005,0.30237973,-0.19457,0.5487891,-0.18882369,-0.13388003,0.46039677,0.008159314,-0.19711402,-0.0020030888,-0.21171214,-0.28510362,0.0434097
629,0.11298082,0.33571184,0.12069692,0.012726335,0.30104354,-0.19965464,0.54589945,-0.18992427,-0.14054044,0.46063456,0.018053781,-0.2010602,0.01419255,-0.22309016,-0.2663624,0.04037266
484,0.11723874,0.33721614,0.12199811,0.008094338,0.30083886,-0.20439981,0.54337937,-0.19029905,-0.14451177,0.46131453,0.026211707,-0.20318376,0.029084906,-0.228409,-0.25329033,0.031547543
344,0.10847918,0.33689624,0.1151533,0.01691122,0.30095896,-0.1974406,0.54485655,-0.18862168,-0.12830853,0.46594387,0.00089923065,-0.19856377,-0.006791732,-0.21714012,-0.27830786,0.039174568
280,0.10345154,0.33972725,0.12141918,0.019329254,0.3000165,-0.18713877,0.5463075,-0.18730278,-0.1353476,0.46380463,0.01960367,-0.20175391,0.011788194,-0.21656838,-0.27564123,0.051579393
667,0.10844088,0.33662504,0.114454545,0.019349352,0.300217,-0.19883494,0.5459033,-0.18935244,-0.12843125,0.46604756,0.0009911393,-0.196545,-0.006977487,-0.21287903,-0.280411,0.039965123
135,0.106478676,0.3325312,0.113964036,0.026840081,0.3005445,-0.19080856,0.55156124,-0.18749155,-0.13062127,0.46216422,0.0082584135,-0.1957788,-0.0008221402,-0.20909637,-0.28861085,0.046860952
45,0.09940969,0.32813263,0.11457684,0.033869013,0.30237237,-0.18320382,0.5550392,-0.18662146,-0.12859142,0.45788115,0.006684705,-0.1940594,-0.010902412,-0.20285325,-0.30308628,0.05708516
155,0.106119804,0.3304687,0.11321348,0.026345598,0.3030579,-0.19270973,0.5522336,-0.18691637,-0.12783116,0.4614604,0.0044302884,-0.19580285,-0.005087078,-0.21017443,-0.28868988,0.04416804
425,0.10651556,0.33410877,0.11547579,0.019811131,0.30327085,-0.19839633,0.5469698,-0.18935598,-0.13009349,0.46319783,0.0049735936,-0.19873579,-0.003651381,-0.21437584,-0.27962396,0.042138413
43,0.10494244,0.33120754,0.11503048,0.02505307,0.30233505,-0.19389883,0.55027133,-0.18851268,-0.1307385,0.4611623,0.0030599786,-0.196644,-0.0075754933,-0.21053961,-0.2882132,0.046878126
335,0.113296635,0.33795086,0.1199656,0.012341511,0.30002007,-0.19647981,0.5442358,-0.18994738,-0.14110036,0.4632311,0.023449859,-0.20350824,0.026981933,-0.22615728,-0.26001474,0.039741796
715,0.11284995,0.3337408,0.11608481,0.01404724,0.30212095,-0.20424819,0.5477836,-0.18846416,-0.13286883,0.46277505,0.010398319,-0.19856969,0.0045798034,-0.22026506,-0.26940995,0.0340085
218,0.12562528,0.33746296,0.12677832,-0.006272613,0.29899132,-0.2152106,0.5371898,-0.19246916,-0.15138197,0.45911208,0.023793306,-0.20340073,0.025616858,-0.2384624,-0.24390529,0.015736038
411,0.10891607,0.33758122,0.120675534,0.016191328,0.30202556,-0.19365837,0.54430604,-0.1884884,-0.13345784,0.463214,0.006997957,-0.20011541,-0.00014260985,-0.2173165,-0.2784149,0.04021015
268,0.11115637,0.33233565,0.118251,0.01706407,0.30261278,-0.1988647,0.549128,-0.1887639,-0.13720585,0.459687,0.015530254,-0.19954906,0.009766128,-0.21969402,-0.27292025,0.039784845
377,0.10789608,0.33243424,0.11776502,0.020005897,0.30186373,-0.19026296,0.55381125,-0.18449321,-0.13357198,0.4601096,0.021478444,-0.19850105,0.013768759,-0.21823032,-0.27611762,0.045270342
490,0.12414999,0.34789357,0.13156575,-0.0107307,0.2986427,-0.22360839,0.52229637,-0.2002689,-0.15886232,0.46293092,0.024169635,-0.21015127,0.034309287,-0.2385295,-0.22631669,0.02145256
391,0.11312711,0.33833784,0.11846619,0.01120193,0.30173132,-0.21025637,0.5384415,-0.19321556,-0.13536757,0.46457374,-0.0023304727,-0.20017241,-0.007912789,-0.2186454,-0.27010491,0.031880166
275,0.104319036,0.33367783,0.11393968,0.025026431,0.3007316,-0.18938042,0.54996514,-0.18719105,-0.12748285,0.4636871,0.0023417536,-0.19620876,-0.008408846,-0.21033612,-0.2897238,0.048461936
352,0.115796626,0.33160642,0.11881976,0.013565034,0.30383325,-0.20448995,0.5495466,-0.18835717,-0.13952355,0.4584792,0.018512728,-0.19910356,0.014485632,-0.22074044,-0.26650587,0.033151772
250,0.1116951,0.3303181,0.11518626,0.018558448,0.3031801,-0.20717894,0.54951406,-0.18965963,-0.1335117,0.46076763,0.0061187497,-0.19604328,-0.0016303132,-0.21374086,-0.27681324,0.033288546
90,0.112438954,0.3283299,0.1154135,0.016313458,0.30418715,-0.2023579,0.5543165,-0.18529002,-0.13417001,0.45884752,0.01962865,-0.19850098,0.013122557,-0.22072537,-0.26921543,0.034546074
672,0.106785886,0.33175707,0.116772324,0.025004825,0.3024571,-0.1887101,0.5517465,-0.1873736,-0.13325907,0.45975226,0.012780216,-0.19743836,0.0042231404,-0.21297663,-0.28594685,0.047226056
646,0.109312564,0.33115584,0.11248883,0.021379143,0.30255386,-0.20160626,0.5500186,-0.1881091,-0.12794189,0.462912,0.0017187544,-0.1955974,-0.007189756,-0.21268737,-0.28220728,0.0366034
544,0.11518596,0.33658057,0.1169738,0.013404526,0.2990267,-0.2055975,0.544979,-0.19074363,-0.13630591,0.46403003,0.009907512,-0.19752467,0.005260812,-0.21842231,-0.2695154,0.03344812
653,0.10348978,0.33600116,0.11381872,0.021579787,0.30132794,-0.18857509,0.5471633,-0.18678765,-0.12457044,0.4658946,-0.00015120005,-0.19845493,-0.010083644,-0.2146575,-0.28634173,0.046960022
700,0.110969625,0.32915947,0.11567874,0.018922111,0.30387324,-0.20048225,0.5519407,-0.18783,-0.13416418,0.45894036,0.01444443,-0.1982357,0.007189282,-0.21838522,-0.27541125,0.037708886
371,0.10934552,0.33003846,0.114912495,0.02157233,0.30300167,-0.20087643,0.55091536,-0.18803777,-0.13139565,0.4608593,0.0051266565,-0.195992,-0.0041159517,-0.21259671,-0.28236672,0.037148748
602,0.111794025,0.33607757,0.11938377,0.009840417,0.30305532,-0.19279765,0.54866517,-0.18376593,-0.13484818,0.46181646,0.021819748,-0.2034282,0.016458215,-0.22754893,-0.26337254,0.04068935
316,0.10991964,0.32824755,0.11384077,0.021127015,0.3023206,-0.194532,0.5549745,-0.18526486,-0.13204156,0.45968044,0.015363095,-0.19711176,0.0069600204,-0.21768166,-0.279918,0.039837014
711,0.11592299,0.33758044,0.121204406,0.008929327,0.30238557,-0.1943531,0.548602,-0.18292274,-0.13910295,0.46030697,0.036870435,-0.20453198,0.035161637,-0.22900076,-0.25459993,0.03567003
127,0.10842691,0.3322847,0.11591522,0.02003403,0.30296806,-0.19450228,0.55110085,-0.18672447,-0.13078292,0.46130902,0.014484717,-0.19823626,0.006060689,-0.21733071,-0.27836525,0.040244393
731,0.10981454,0.34008902,0.1179365,0.012594542,0.30090383,-0.19816914,0.5409301,-0.19031304,-0.13155144,0.46657297,0.0022493827,-0.20078725,-0.0023108579,-0.22077638,-0.2720354,0.03881373
351,0.11055405,0.33504286,0.12276044,0.01468338,0.3021455,-0.19600981,0.5479573,-0.18815061,-0.14066623,0.45878205,0.023345444,-0.20084931,0.016001845,-0.22092187,-0.2700697,0.041415814
534,0.10637622,0.33024484,0.11284669,0.024477366,0.30232725,-0.19562024,0.5517516,-0.18729937,-0.12814762,0.46190184,0.0026895457,-0.19585638,-0.007637129,-0.21129979,-0.2869989,0.04350341
615,0.10434809,0.33473673,0.112890564,0.022446752,0.30248475,-0.19221951,0.5466835,-0.18828405,-0.12551494,0.4649757,-0.0006005034,-0.19879025,-0.009874937,-0.21384591,-0.28576624,0.045731362
