,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,0.12558164,-0.055991866,-0.23420231,-0.3897225,0.1693242,-0.06332424,0.070692785,-0.24086139,-0.3515504,0.5069116,0.35096744,-0.12126797,-0.072124906,0.31542906,-0.056520328,-0.22878909
502,0.23596655,-0.27393007,-0.07826277,-0.29690355,0.38829643,-0.13235179,0.1361016,0.064260356,-0.15830654,0.35453323,0.46352288,-0.23626854,0.15489791,0.17791992,-0.3213619,-0.06089141
690,0.06342936,-0.13595614,0.02845666,-0.36968362,0.04279643,-0.18940277,0.45332685,0.26266876,-0.303805,-0.057784133,0.22749998,-0.17610979,-0.015214222,0.56585467,0.13577822,-0.10269238
141,0.16835131,-0.19496009,-0.1774608,-0.32851118,0.35374284,-0.07133216,0.13251829,-0.10244159,-0.25226718,0.45117077,0.45190817,-0.15578616,0.06374475,0.27385718,-0.1990119,-0.14699587
390,0.13951643,-0.2390909,-0.06725352,-0.28451234,0.47688016,-0.0857927,0.26574114,0.14929612,-0.13461256,0.25978494,0.41159293,-0.18211721,0.15198903,0.3074031,-0.30680463,-0.10152409
696,0.17525548,-0.2208102,0.0005695819,-0.3097368,0.29136404,-0.12692983,0.09674356,0.019302072,-0.07753808,0.49493143,0.43643406,-0.31957826,0.22834681,0.014120989,-0.33457536,0.077450655
201,0.101660736,-0.1667486,-0.23328489,-0.2912727,0.37862125,-0.030116254,0.19868478,-0.081054784,-0.25218365,0.45031327,0.47222432,-0.08609535,0.031576514,0.32210848,-0.1202231,-0.12767266
196,0.19260459,-0.25048038,0.037869178,-0.3275006,0.24348456,-0.1490711,0.096797474,-0.044588715,-0.07869909,0.5208331,0.4149092,-0.31552497,0.25151524,5.6986795e-05,-0.28242204,0.08011972
557,0.15750454,-0.23209535,0.012846197,-0.304227,0.30076376,-0.117797315,0.14178655,0.04946414,-0.07441428,0.4857587,0.4278617,-0.29584283,0.26070923,0.059959557,-0.33576068,0.07302399
629,0.06462051,-0.06920409,-0.22448666,-0.36271957,0.25457504,-0.038382225,0.18664338,-0.11100272,-0.30511126,0.5189272,0.42520702,-0.14933215,-0.02282397,0.3243802,-0.086566016,-0.13007581
484,0.1364642,-0.01656117,-0.22740787,-0.3947856,0.11566248,-0.06468223,0.014850898,-0.28799626,-0.37351936,0.49261087,0.2857741,-0.10377567,-0.09153066,0.31285334,-0.049415503,-0.29915527
344,0.09345225,-0.06802404,-0.30064476,-0.28816363,0.25905085,0.0056185336,0.056105237,-0.32856074,-0.37414563,0.28042525,0.2857528,0.028851617,-0.17877871,0.42086723,0.04753968,-0.35001954
280,0.14710286,-0.21772447,-0.009734088,-0.32597157,0.2797373,-0.11093824,0.175429,0.04649187,-0.10114939,0.5124633,0.44562677,-0.28594506,0.24315304,0.096267976,-0.27418458,0.06589213
667,0.09090591,-0.07364204,-0.30581924,-0.26469958,0.27199757,0.0154941445,0.05058608,-0.34049964,-0.3708369,0.23220201,0.2683764,0.056382667,-0.19352241,0.43185657,0.06386625,-0.36786872
135,0.20258841,0.00086183427,-0.190732,-0.4530389,0.018813217,-0.10868552,-0.083939075,-0.33609226,-0.32994917,0.51688987,0.1720919,-0.15689914,-0.13064425,0.20333512,-0.08700387,-0.29817235
45,0.07682396,0.010340634,-0.2254862,-0.40699932,0.12773989,-0.041617904,0.067628495,-0.19493338,-0.32250637,0.6022406,0.32870793,-0.1630817,-0.045539934,0.26305822,-0.11512287,-0.17607085
155,0.05490098,-0.12855294,0.020137226,-0.35635576,0.04025363,-0.17978327,0.45485476,0.2616018,-0.3083854,-0.07814535,0.21651481,-0.15758796,-0.026942922,0.5785206,0.15022577,-0.11355047
425,0.17889032,-0.20847045,-0.12218986,-0.2917076,0.43207207,-0.113032736,0.3231104,0.2991554,-0.149311,0.10061871,0.34570467,-0.10778036,0.040479593,0.42688873,-0.23759513,-0.16518916
43,0.28850394,-0.28249836,-0.11124306,-0.32984665,0.43350148,-0.15651706,0.07448063,-0.08054285,-0.16379566,0.319784,0.45440042,-0.22401519,0.048049517,0.16178437,-0.2464285,-0.12793496
335,-0.09193608,0.0774016,-0.038301244,-0.2287907,-0.20753393,-0.0071006115,0.30472392,-0.12528417,-0.4157218,0.34969965,0.19795835,0.065115385,0.1090495,0.46270612,0.38417265,-0.26067516
715,0.15909243,-0.20212846,-0.15248647,-0.324847,0.40279853,-0.07372864,0.13121243,-0.07996364,-0.20426601,0.44282869,0.46398664,-0.197662,0.077621765,0.22016878,-0.23797783,-0.10224504
218,-0.080703184,0.12013555,-0.27191475,-0.18030822,-0.020138884,0.080693625,0.109210275,-0.25486562,-0.40460175,0.056316886,0.030031715,0.18419965,-0.25626567,0.5495712,0.2589875,-0.39028797
411,0.03742567,-0.15596582,0.1917461,-0.029908184,-0.089741535,-0.115541704,0.38520712,0.08750951,-0.265448,-0.29785314,0.113719985,0.13119353,0.18589409,0.47854573,0.47586733,-0.28254497
268,0.005876826,0.026308604,-0.22313263,-0.38433197,0.07607705,-0.027918184,0.15365498,-0.14847071,-0.37881744,0.5432753,0.32981485,-0.117934145,-0.035669938,0.39570013,-0.05465519,-0.16546412
377,-0.029832587,0.018169591,-0.21376261,-0.32047218,0.052989844,0.022354122,0.3397582,0.029246273,-0.33186072,0.54075325,0.37171566,-0.06624165,0.022816658,0.40262115,0.11324328,-0.10114279
490,0.2018235,-0.2193985,-0.16360876,-0.32596263,0.34984943,-0.08778843,0.086462595,-0.14389667,-0.24639566,0.44985342,0.4518242,-0.1708488,0.06937772,0.22988442,-0.2106663,-0.14620146
391,0.1501623,-0.24263924,-0.053678054,-0.27734277,0.36004752,-0.10854712,0.4220543,0.310546,-0.1349179,0.17014994,0.3354981,-0.09928931,0.13133512,0.43735573,-0.18789239,-0.09689239
275,0.17688546,-0.24809545,0.023285922,-0.30666777,0.28872386,-0.12827304,0.11411253,0.014034619,-0.06849825,0.48720068,0.4213573,-0.30762705,0.2592157,0.028641764,-0.33272147,0.08117318
352,-0.04714875,-0.19072068,0.028286096,-0.13668667,0.16768427,0.01605634,0.45488137,-0.14062686,-0.24679671,0.3380702,0.33962384,0.10518473,0.28690943,0.43661702,0.28544956,-0.17552608
250,0.18215938,-0.3019455,-0.025497008,-0.292418,0.3773221,-0.117733434,0.23761629,0.017547235,-0.15829939,0.38161498,0.44780856,-0.19157875,0.21860224,0.24690552,-0.23891772,-0.05226232
90,0.17337216,-0.22237775,-0.15571532,-0.30437508,0.3973495,-0.105772994,0.25797567,0.1535013,-0.224239,0.24797437,0.43893906,-0.13240005,0.0659908,0.38915303,-0.21677727,-0.1401821
672,0.09980167,-0.023251256,-0.26057506,-0.38090962,0.18066765,-0.039146915,0.051115867,-0.24960156,-0.34599292,0.5174217,0.3367807,-0.1082776,-0.09318535,0.30972886,-0.073373504,-0.23417887
646,0.21171863,-0.2236911,-0.18448538,-0.3185665,0.4444122,-0.09018254,0.09976413,-0.0880409,-0.22405913,0.34083936,0.4509533,-0.16810995,0.013567074,0.2539875,-0.22907667,-0.1763952
544,0.18609694,-0.22246823,-0.15647778,-0.32326442,0.3988729,-0.08636941,0.083780326,-0.1315833,-0.20819983,0.43466985,0.4571694,-0.18634024,0.072174065,0.20463797,-0.24284261,-0.11801754
653,0.2084272,-0.24852638,-0.026458884,-0.32431057,0.31254852,-0.13821338,0.08755782,-0.044862654,-0.12792014,0.47159794,0.457435,-0.30865613,0.18169518,0.049530342,-0.28835702,0.023386208
700,0.12849718,0.023479465,-0.2231576,-0.3987346,0.055562723,-0.05778378,-0.009915561,-0.3096592,-0.38661176,0.49450675,0.2327549,-0.09572905,-0.10980129,0.3064821,-0.028666757,-0.32799605
371,0.053026434,-0.21081819,0.25823033,-0.05275589,-0.067000024,-0.14193234,0.4730365,0.15633811,-0.20182665,-0.14596997,0.16783124,0.105717465,0.32675225,0.4443129,0.40121755,-0.20951736
602,-0.16158657,0.14467573,-0.27682206,-0.26217344,0.015613155,0.11694928,0.2927941,-0.11538863,-0.37544098,0.35244218,0.21344142,0.047520127,-0.155401,0.47946373,0.28935477,-0.2094792
316,0.10673373,-0.1706178,-0.2283813,-0.29283845,0.40391925,-0.034106474,0.20099409,-0.06268965,-0.24451311,0.42174634,0.4669421,-0.091892034,0.027466895,0.33020505,-0.14190154,-0.1374083
711,-0.14180937,0.16209736,-0.2845615,-0.23970506,-0.019370167,0.101389565,0.23248552,-0.16214767,-0.39521843,0.27594015,0.15309255,0.09903306,-0.2012769,0.50519645,0.29667884,-0.27357757
127,0.040535696,-0.03126554,-0.31371167,-0.22532989,0.22679628,0.05396294,0.06941902,-0.3329732,-0.38534433,0.17671628,0.20876919,0.111318976,-0.2152846,0.4779553,0.113300584,-0.39348567
731,0.09246942,-0.07664474,-0.30304387,-0.26527065,0.2709841,0.01364131,0.051215593,-0.34306672,-0.3711221,0.23463738,0.27028993,0.05554321,-0.1901181,0.43058464,0.0653975,-0.3669901
351,0.08001326,-0.23494071,-0.042882223,-0.2752526,0.26004747,-0.05078315,0.27377477,-0.037538245,-0.17667925,0.55876255,0.45453423,-0.16241838,0.2674842,0.21790245,-0.13556671,0.020313516
534,0.26593763,-0.26923698,-0.11616573,-0.32375327,0.44977784,-0.13960579,0.08869767,-0.052995127,-0.17151904,0.31044295,0.45462304,-0.22984512,0.047131263,0.17666607,-0.26435852,-0.13187125
615,0.19352262,-0.24710608,-0.0479306,-0.33605918,0.2687778,-0.1182654,0.10657103,-0.13174303,-0.18038727,0.5252045,0.45997703,-0.27014863,0.1727892,0.09666959,-0.197821,-0.006304575
89,0.15772535,-0.1935242,-0.15373367,-0.33341736,0.3024854,-0.077197425,0.13857326,-0.13649781,-0.2448478,0.5157995,0.4541362,-0.15786661,0.09655722,0.24638407,-0.16748403,-0.11107828
74,0.26443854,-0.30926526,-0.118884265,-0.28563535,0.42233264,-0.13395736,0.12300825,-0.07866423,-0.19697383,0.32368016,0.4719347,-0.15164937,0.094013065,0.23481454,-0.21851826,-0.14164639
