,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,0.018374177,0.18283407,-0.5352286,-0.08188617,0.05155384,-0.13825461,-0.23450352,0.10251588,0.4327239,-0.021535154,0.112928204,0.2944336,-0.29801115,0.068860374,-0.16356952,-0.42227992
502,-0.23271447,-0.014620917,-0.37118718,0.19297855,-0.29085034,-0.3932429,-0.21479599,-0.21678731,0.2799817,-0.17205888,0.34219682,0.15066466,-0.06090835,-0.17643255,0.21530716,-0.33053526
690,-0.13703473,0.0950796,-0.560301,-0.09577469,-0.07082038,-0.12795125,-0.24001439,-0.009021844,0.4241305,-0.045143645,0.10927905,0.2679334,-0.30994397,0.011303367,0.0073359334,-0.4561734
141,0.09456283,0.20994206,-0.5404765,-0.038324267,0.11327007,0.026946358,-0.1582777,0.15183258,0.41309416,-0.042112973,0.050287977,0.335552,-0.27027944,0.0043531638,-0.17252368,-0.4487302
390,0.098649316,0.1805307,-0.5651972,-0.00187439,0.12587337,0.13404801,-0.10735743,0.117249824,0.380195,-0.08470973,0.011909397,0.3268282,-0.27156308,-0.06716817,-0.10164492,-0.48152584
696,-0.24375667,-0.02004766,-0.34346795,0.20192368,-0.30859298,-0.39207026,-0.21803305,-0.22752413,0.26827607,-0.16810878,0.35650322,0.14353585,-0.04425017,-0.18360238,0.23476422,-0.30736145
201,0.13591762,0.20918085,-0.5565743,-0.0035955508,0.1701949,-0.0064102802,-0.16935687,0.1453706,0.38922405,-0.06814512,0.021657387,0.29614386,-0.22438733,0.059575997,-0.19164686,-0.46284267
196,-0.23913425,-0.009710242,-0.38124976,0.16123478,-0.288722,-0.39380473,-0.23303895,-0.20914768,0.29396588,-0.1557114,0.33997092,0.15689902,-0.088656135,-0.15086684,0.2011449,-0.33606613
557,-0.1488924,0.10903686,-0.55991,-0.1184747,-0.09991979,-0.09680417,-0.3006358,-0.060352676,0.41159627,-0.028913485,0.13257615,0.23662509,-0.2594732,0.029317994,0.061071806,-0.45748892
629,-0.046900358,0.1703143,-0.56607217,-0.108882,-0.0050573414,-0.047008798,-0.28649712,0.018303726,0.43273327,-0.015355613,0.10656295,0.27040997,-0.24091555,0.06745699,-0.028705511,-0.4652565
484,-0.12381663,0.22558439,-0.34979472,-0.094540596,-0.14083941,-0.032844666,-0.39958298,0.047812276,0.4392281,0.12019072,0.365223,0.3081161,-0.35011277,0.06421741,0.008301279,-0.23907655
344,-0.017391976,0.20066355,-0.53662175,-0.102208644,0.002801136,0.011140666,-0.24924332,0.0859936,0.44767648,0.0064916513,0.11499443,0.32402202,-0.27769446,0.024113681,-0.07418337,-0.43532044
280,-0.2526871,-0.011337346,-0.32118726,0.18319753,-0.31035617,-0.42550626,-0.23543379,-0.21792006,0.2744309,-0.1402695,0.3899866,0.1365354,-0.08054638,-0.14297797,0.21407093,-0.28377318
667,-0.094905876,0.16728508,-0.54447854,-0.1245646,-0.061732855,-0.069142304,-0.31666353,-0.001399236,0.4376224,0.0056258524,0.13830836,0.26932052,-0.23789866,0.06451096,-0.0014949423,-0.44519487
135,-0.101748444,0.12927927,-0.58991295,-0.11141113,-0.045429293,-0.0668463,-0.30075908,-0.04893568,0.40424535,-0.039872434,0.08681043,0.22510894,-0.22066127,0.05704811,0.04197629,-0.48602405
45,-0.09599372,0.11536439,-0.5956419,-0.09515587,-0.04542718,-0.013216176,-0.2615273,-0.04536497,0.4019587,-0.060322177,0.074184075,0.25224245,-0.23943561,-0.006160035,0.0582284,-0.49582502
155,-0.11114699,0.11436,-0.57352406,-0.10879962,-0.03283756,-0.14130892,-0.23239703,0.016408497,0.4183897,-0.03536185,0.076345585,0.2489463,-0.29981366,0.06019986,-0.035613168,-0.46860752
425,0.13294834,0.23751953,-0.5317217,0.0053175623,0.17136176,0.04079064,-0.18501289,0.17503159,0.39929727,-0.037762463,0.0342501,0.30544496,-0.23526934,0.08574584,-0.18799792,-0.44031492
43,-0.071699165,0.1502262,-0.58803284,-0.120332785,-0.00946919,-0.10214596,-0.3005448,-0.0073045134,0.41770366,-0.028231384,0.074541904,0.22931828,-0.22469768,0.09167977,-0.013860813,-0.4675699
335,-0.009308445,0.2440504,-0.48509133,-0.09634102,0.018192338,-0.06869102,-0.3531533,0.08733674,0.4401079,0.055882752,0.18397973,0.2742374,-0.2500526,0.16827141,-0.10867986,-0.38708875
715,-0.010550229,0.19733346,-0.5503469,-0.08733878,0.016095083,0.021335017,-0.24840131,0.07668556,0.43386704,-0.007476626,0.1043197,0.31164345,-0.27839416,0.02961174,-0.06575829,-0.45070526
218,0.22218214,0.2522761,-0.4104269,0.11064132,0.30392355,0.018747173,-0.16988806,0.32874674,0.3228453,-0.017473564,-0.05835726,0.25104627,-0.18424368,0.24414518,-0.33261332,-0.31858167
411,-0.08130425,0.16063647,-0.5335304,-0.054688897,-0.014607286,-0.03553046,-0.27595544,0.094206415,0.4473725,-0.005291977,0.10193323,0.311564,-0.3055502,0.07241724,-0.053579867,-0.4293359
268,-0.017028546,0.19480385,-0.55195713,-0.09776245,0.019036565,-0.019454576,-0.26153448,0.07737933,0.4411322,-0.0025345788,0.10302824,0.30455974,-0.27121294,0.05327129,-0.072776064,-0.43903574
377,-0.07529084,0.14261124,-0.55844706,-0.12832092,-0.026924092,-0.16287494,-0.27001774,0.018765023,0.42542982,-0.015175173,0.1141584,0.25249782,-0.2793856,0.071179874,-0.06731182,-0.4466399
490,-0.03600008,0.19725901,-0.5226632,-0.10300654,-0.010806356,-0.026595963,-0.2702899,0.08241452,0.44707778,0.0152476225,0.14397116,0.32066438,-0.29872245,0.045075312,-0.0783858,-0.41744128
391,0.108365,0.21434154,-0.51976717,-0.015194461,0.1258409,0.06961058,-0.12907839,0.17636347,0.40639034,-0.04942276,0.043592602,0.35792562,-0.28438088,-0.023986585,-0.18360925,-0.4367061
275,-0.13426434,0.11681079,-0.5748872,-0.10851519,-0.08676935,-0.0696734,-0.31516168,-0.07239119,0.40422538,-0.03648112,0.11452996,0.22455913,-0.22340892,0.036972076,0.07807809,-0.47271472
352,-0.041861825,0.17208856,-0.55514985,-0.116620466,-0.0027530312,-0.060858417,-0.25099728,0.053956844,0.4351838,-0.0077645383,0.10790938,0.2897358,-0.281493,0.04896856,-0.07244714,-0.453098
250,0.022427713,0.2081363,-0.54811615,-0.075184695,0.049615722,0.04113078,-0.2210145,0.10026419,0.43197688,-0.012785265,0.09300424,0.32126454,-0.27684042,0.02205735,-0.0918138,-0.45039234
90,0.19831754,0.24161996,-0.48309433,0.047547933,0.21610811,0.045631673,-0.1299207,0.24343333,0.36808687,-0.049645912,0.013588806,0.32759908,-0.25070795,0.053636402,-0.27270138,-0.39518234
672,-0.05454239,0.16124667,-0.5642938,-0.11241014,-0.011720724,-0.066685624,-0.27362388,0.026998866,0.4367386,-0.018117037,0.104264006,0.27940106,-0.25599515,0.05436857,-0.03945684,-0.45795935
646,0.08646544,0.20440245,-0.5570821,-0.035798013,0.11404231,0.057913154,-0.16158146,0.13204294,0.40594113,-0.049311258,0.04011172,0.32376906,-0.26775622,0.0007414545,-0.13864525,-0.46329942
544,-0.010250473,0.17298694,-0.5843812,-0.08462977,0.04245861,-0.0908001,-0.2899163,0.020372575,0.4111666,-0.037008382,0.083555825,0.24128224,-0.214965,0.10793601,-0.063693464,-0.47880018
653,-0.11887229,0.11509099,-0.57357234,-0.06914421,-0.07846808,0.002659066,-0.26135552,-0.05071844,0.41791126,-0.059670735,0.115222655,0.2720091,-0.24007991,-0.04432523,0.0939936,-0.47738907
700,-0.059246123,0.19067661,-0.5348792,-0.10943487,-0.02897151,-0.012166415,-0.29408288,0.04381957,0.4427078,0.010472033,0.13507247,0.30036435,-0.27404028,0.051273458,-0.03174384,-0.43516722
371,0.03193636,0.22661623,-0.5061274,-0.076383755,0.0439463,0.0022783407,-0.24307977,0.13195354,0.43706918,0.015549402,0.14291759,0.3393798,-0.31062523,0.039888963,-0.13979597,-0.40335143
602,-0.037753753,0.15999697,-0.5831129,-0.10789541,0.008971174,-0.09416966,-0.27921665,0.021336317,0.41284397,-0.029800396,0.0815589,0.24599977,-0.24539024,0.08195666,-0.059118878,-0.4743666
316,0.1464261,0.20454717,-0.537794,0.021820437,0.16690356,0.052559324,-0.12968913,0.17147957,0.38226733,-0.077339515,0.023639964,0.33403373,-0.26543504,-0.00920408,-0.19319224,-0.4450469
711,-0.045666438,0.18488216,-0.5356221,-0.13228703,-0.006114883,-0.16686472,-0.3311567,0.029084697,0.42869592,0.013655727,0.12926392,0.23471324,-0.21649171,0.15392625,-0.091185994,-0.4316334
127,-0.23626152,0.14576523,-0.29958105,-0.037859958,-0.24824397,-0.33697096,-0.3675145,-0.045751423,0.4015527,0.07486974,0.43848282,0.22794788,-0.2619022,0.041840628,0.0587918,-0.18584614
731,-0.19936602,0.17472105,-0.33437026,-0.14216393,-0.17615718,-0.26805982,-0.33966124,0.043146346,0.4400698,0.121463284,0.34855354,0.27009046,-0.34356964,0.095611535,-0.046835106,-0.21298943
351,-0.10916275,0.13609254,-0.5399442,-0.12951824,-0.062313005,-0.16314496,-0.31931353,-0.019048322,0.42680955,-0.0060497164,0.156515,0.23177493,-0.27502123,0.09253117,-0.01498972,-0.4284641
534,-0.034861363,0.16186456,-0.58310384,-0.089768335,0.0069004316,0.040170047,-0.22765361,0.037747845,0.417699,-0.036352705,0.069327086,0.29146928,-0.2753503,-0.004802173,-0.01563193,-0.4774558
615,-0.05359586,0.17848107,-0.54246444,-0.095781654,-0.026523348,0.005476521,-0.26519996,0.045147628,0.4418323,-0.0072336057,0.13139552,0.31608567,-0.28585356,0.006192402,-0.024661835,-0.4403697
89,-0.122962266,0.23151459,-0.31284413,-0.090882674,-0.1484677,-0.038588885,-0.39153492,0.0680495,0.43598744,0.13504365,0.38966396,0.317931,-0.37099838,0.05698437,-0.010508448,-0.20359436
74,-0.022549415,0.16566297,-0.58350265,-0.09072967,0.021680932,0.020043898,-0.21972957,0.049978707,0.41521585,-0.036736958,0.06624963,0.28895527,-0.28442183,0.004451811,-0.042619634,-0.4767801
59,-0.009294219,0.18022235,-0.574796,-0.08707924,0.02688299,0.025320865,-0.22690031,0.062692374,0.4247508,-0.027382284,0.07448955,0.29914498,-0.26808962,0.014033286,-0.05210289,-0.47084945
186,-0.2272278,0.009791064,-0.3951397,0.15883869,-0.2763749,-0.38201374,-0.25506517,-0.20579703,0.3057891,-0.1485431,0.33915278,0.1587131,-0.068012364,-0.13111001,0.2010768,-0.34517285
577,-0.12315767,0.11711764,-0.5852651,-0.110087894,-0.0703885,-0.05767153,-0.30061275,-0.06564187,0.40185225,-0.04110327,0.097207546,0.22533262,-0.22643878,0.034473676,0.06956965,-0.48249558
435,-0.13493027,0.16645534,-0.49144593,-0.12934688,-0.104911,-0.14899595,-0.39717805,-0.033109147,0.42502776,0.042651247,0.22633609,0.22925518,-0.25582063,0.11539406,0.023402557,-0.37178308
370,-0.24833658,0.14344,-0.3091045,-0.13066174,-0.21692744,-0.2836111,-0.33403054,0.007072831,0.41531694,0.11749521,0.37872434,0.24694242,-0.37019286,0.0688751,0.004904705,-0.18303013
562,-0.03175132,0.16928121,-0.57869786,-0.0899958,0.0078621125,-0.007757918,-0.25499058,0.03841761,0.42206693,-0.030429665,0.08548238,0.28356984,-0.26604533,0.028097657,-0.035395637,-0.47023305
57,-0.12650241,0.106237374,-0.5774052,-0.09503094,-0.08334876,-0.023792407,-0.27159923,-0.06538554,0.40834895,-0.054839537,0.1078635,0.25468493,-0.24176595,-0.023340076,0.0868345,-0.4815991
