,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,0.031434733,0.38605437,-0.17775741,-0.26698133,0.16781227,-0.0004368689,0.5463419,0.08858106,0.14598306,-0.04455452,0.11997026,0.31930497,-0.38247117,-0.104587406,0.14686078,-0.3068621
502,-0.29859924,0.27577716,0.080058746,-0.12714827,-0.30900493,0.045344803,0.129521,0.140667,0.34775367,0.23963507,0.17854132,0.24212046,-0.4521955,0.16936149,0.22104973,-0.35668227
690,-0.15471865,0.21411031,-0.09712651,-0.35927567,-0.16596717,0.15507242,0.30216098,0.23338658,0.30575955,0.14143623,0.24440995,0.2621457,-0.396287,-0.057892296,0.21820311,-0.37998173
141,-0.23982282,0.3382002,0.012887047,-0.1869463,-0.18677305,0.0038027605,0.32685164,0.10230757,0.3075391,0.13663828,0.13185994,0.28362697,-0.48929745,0.11372483,0.2083476,-0.36600196
390,-0.28101578,0.30016902,0.06706834,-0.1559112,-0.25744864,0.0072453693,0.2461794,0.116058625,0.3337337,0.18343583,0.15006328,0.26325998,-0.47170666,0.15940398,0.20967123,-0.36467192
696,-0.3173605,0.24398291,0.067519285,-0.08012652,-0.4232174,0.12497187,-0.063133635,0.11035955,0.34233364,0.23170774,0.18133841,0.20419206,-0.44111148,0.21112297,0.21278532,-0.29663277
201,0.04535595,0.39355907,-0.16934182,-0.25640762,0.15242824,0.02861213,0.55809337,0.07858398,0.134789,-0.059316594,0.13299029,0.3115418,-0.37393656,-0.09356775,0.15299504,-0.31386897
196,-0.29967707,0.24755983,0.05549421,-0.09772149,-0.38324487,0.13340847,-0.05166236,0.13299929,0.3541951,0.25710434,0.20364475,0.21209764,-0.43577895,0.185372,0.21649815,-0.319524
557,-0.328383,0.23039582,0.10320592,-0.101639636,-0.3694651,0.0725259,0.020346524,0.1434568,0.35844386,0.26824248,0.17967269,0.20897104,-0.42960238,0.20358424,0.21014133,-0.3298343
629,-0.16094227,0.3819862,-0.044212822,-0.20267534,-0.111485064,0.009371872,0.4021665,0.09714284,0.25927052,0.077244,0.14234999,0.31151807,-0.48723373,0.06738304,0.18893436,-0.36514723
