,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,-0.46022844,-0.18497682,-0.22647348,0.19773206,0.051903885,-0.15428343,0.33008337,-0.10274602,-0.29971364,0.30822724,-0.3794519,0.012340159,-0.31387633,0.14976244,-0.25315085,0.05979253
502,-0.017218558,-0.1553481,-0.41272098,-0.21638173,0.21849231,0.37783197,0.16849631,0.07420254,-0.1264533,0.09636037,0.15102012,0.08453658,-0.28595793,0.34766263,0.4187924,0.31742764
690,-0.33734804,-0.17413087,0.120180465,0.08067558,0.06754066,-0.5426244,0.13405494,-0.09336361,0.0027480274,0.07656676,-0.28331748,-0.06876192,-0.008336943,-0.19083619,-0.60642964,-0.11882926
141,-0.2765158,-0.29692376,-0.34634972,-0.17531137,-0.04700579,0.035432223,0.2301774,0.101773724,-0.44899818,0.24923986,-0.24633758,0.2625362,-0.30529693,0.24901165,0.002197973,0.2633124
390,-0.09639201,-0.23855238,-0.48003116,-0.2960874,0.18748873,0.10331066,0.15785424,0.05661107,-0.36602792,0.12893583,-0.12639654,0.16776654,-0.31403813,0.34714344,0.16070662,0.3194966
696,0.0048148655,-0.14473355,-0.4086787,-0.21051267,0.17564088,0.41495892,0.14403361,0.097857,-0.08070538,0.074576415,0.15589617,0.06479796,-0.26171562,0.32891476,0.45359576,0.33365586
201,-0.31567398,-0.3250881,-0.20241658,0.065178394,-0.15755834,-0.3251859,0.08159501,0.029303234,-0.4648582,0.11819658,-0.4924889,0.22332813,-0.12264342,0.020519072,-0.26435107,0.059428904
196,-0.049341373,-0.054741483,-0.41246185,-0.21131103,0.16188894,0.38772666,0.12652497,0.07100206,-0.060438875,0.05892153,0.18596259,0.117213726,-0.31650972,0.30288285,0.50484794,0.28278655
557,-0.07457683,-0.2795003,-0.31305197,-0.27570066,-0.09740416,0.38380718,0.1715014,0.23969701,-0.27329984,0.19011456,0.044260573,0.1385485,-0.1922811,0.29096168,0.36052334,0.3391809
629,-0.18816873,-0.17998439,-0.43977204,-0.34570593,0.4041982,-0.2233512,0.18277712,-0.11805555,-0.25917095,0.14081839,-0.038468022,0.072039016,-0.3585044,0.27725795,-0.17041546,0.17484862
484,-0.34829706,-0.17249118,-0.24863295,-0.09907174,0.56863916,-0.16393901,0.2562915,-0.1265342,-0.31510723,0.23188113,0.11230248,0.12178012,-0.29751393,0.23366351,-0.1416519,0.04120018
344,-0.4291631,-0.026577571,0.082081735,0.032526806,0.04837286,-0.041269947,0.22732188,-0.16966172,-0.48154283,0.4303976,-0.22558476,0.05665156,-0.13701168,0.3124228,-0.3453731,-0.12620448
280,-0.03743339,-0.13668585,-0.41608173,-0.23694253,0.21100578,0.35425147,0.17190968,0.05979895,-0.1306346,0.109285176,0.17689125,0.09802165,-0.31475577,0.34220237,0.41664797,0.29635602
667,-0.303917,0.11913308,0.33912244,-0.070612155,0.030118307,0.06193125,0.08657074,-0.19840404,-0.48969218,0.41632786,-0.027783144,0.074487194,0.045311704,0.34359923,-0.32843545,-0.27279937
135,-0.079007864,-0.2775951,-0.31064248,-0.25663498,-0.0925639,0.38516855,0.17640905,0.23196746,-0.2889195,0.19654672,0.039787825,0.14164421,-0.19633979,0.30123892,0.36093986,0.33039895
45,-0.062149398,-0.18035467,-0.46760806,-0.21820165,0.16550235,0.3130125,0.17263323,0.07219316,-0.17417131,0.1126631,0.06989507,0.08007305,-0.32618827,0.36382726,0.37320948,0.32338592
