,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,0.22523113,-0.29246092,-0.17576489,0.016066315,-0.0060095447,-0.33887392,-0.12113133,0.53873384,0.2573828,-0.11758253,0.27428916,-0.42625496,0.114189334,0.13565812,-0.20705748,0.038637884
502,0.23605448,-0.28223038,-0.16372438,-0.0010904393,0.009517675,-0.33831465,-0.14398284,0.54275763,0.24860051,-0.13618529,0.27495763,-0.4178291,0.1408915,0.12087169,-0.20520887,0.0291623
690,0.23553176,-0.27816707,-0.1656962,-0.0048771743,0.00912808,-0.34117553,-0.14489995,0.53779054,0.25147822,-0.14136122,0.27422535,-0.41962197,0.14534403,0.1238884,-0.2030902,0.027291933
141,0.22770096,-0.28727293,-0.17443095,0.003620544,0.0056647277,-0.34247172,-0.13082811,0.5338442,0.25516397,-0.12982589,0.27620143,-0.42401585,0.12625214,0.13487357,-0.20631275,0.032048922
390,0.23410267,-0.2781894,-0.16814068,-0.0066780383,0.011171611,-0.3428137,-0.14331324,0.5344068,0.25274965,-0.14267054,0.27495793,-0.42065307,0.14425327,0.1264621,-0.20351796,0.026571207
696,0.23569852,-0.28131816,-0.16468862,-0.002750858,0.009964013,-0.33942503,-0.14442126,0.5406593,0.2493319,-0.13779517,0.27514216,-0.41837728,0.14222927,0.12214682,-0.20459023,0.028194506
201,0.2226053,-0.2879692,-0.18045594,0.0035604015,0.003543577,-0.34463835,-0.13112737,0.5272351,0.26079074,-0.12658507,0.27606994,-0.42630795,0.12171674,0.14289863,-0.20642091,0.033926386
196,0.22906539,-0.29403907,-0.17050852,0.0096366275,0.008240596,-0.3357426,-0.13323116,0.5431315,0.25187325,-0.11992088,0.275646,-0.41934952,0.117419615,0.12871723,-0.21237774,0.035428114
557,0.23261142,-0.28072938,-0.17032868,-0.0022479962,0.007260465,-0.34011984,-0.14137982,0.53639835,0.25632098,-0.13593107,0.27252674,-0.42191926,0.13514668,0.12927815,-0.20571078,0.029353222
629,0.22534712,-0.2854877,-0.17737386,0.002996735,0.00051352405,-0.34672597,-0.12841243,0.5273988,0.25593975,-0.13071881,0.27784503,-0.4278468,0.12943438,0.13882793,-0.20368849,0.03205728
484,0.21822827,-0.2936526,-0.1845897,0.017265676,-0.00935547,-0.34345856,-0.11442666,0.5291028,0.2636566,-0.11399881,0.27503023,-0.43054968,0.10795404,0.14633413,-0.20594034,0.040916923
344,0.23070005,-0.2788073,-0.17310797,-0.0027382316,0.0034374525,-0.34390387,-0.13729805,0.53163767,0.25675187,-0.13811535,0.27428854,-0.42495173,0.13869876,0.13285153,-0.20186082,0.02913509
280,0.23046325,-0.29330486,-0.16745701,0.0095271,0.0047937813,-0.33657393,-0.134878,0.5435645,0.25007564,-0.12071037,0.27716237,-0.41897908,0.12369319,0.12592474,-0.20949785,0.035344698
667,0.23200011,-0.27859518,-0.17144507,-0.0032089495,0.0039593326,-0.34283426,-0.13937548,0.5331109,0.2565972,-0.13870016,0.27320343,-0.42416382,0.13886797,0.13123997,-0.20253804,0.028434241
135,0.23374437,-0.28245845,-0.16725615,0.0019202444,0.003494439,-0.3388913,-0.13858728,0.5404552,0.25409672,-0.133427,0.2732503,-0.42128187,0.1354953,0.12527686,-0.20468897,0.031334184
45,0.23733482,-0.28589374,-0.1606807,-0.0032813426,0.020980297,-0.33354706,-0.15190989,0.54798335,0.24629867,-0.13300094,0.27534714,-0.4112275,0.1374601,0.11513175,-0.21150076,0.029869568
155,0.23606387,-0.2785342,-0.1654689,-0.0045676185,0.00970893,-0.3403648,-0.14295086,0.53891176,0.25201076,-0.14144357,0.27343267,-0.4197803,0.14295955,0.123414114,-0.20391758,0.027220054
425,0.23175266,-0.28758436,-0.16843571,0.003263251,0.010278548,-0.33814105,-0.13920493,0.5403115,0.2520273,-0.12869196,0.275249,-0.41917425,0.12887119,0.12656291,-0.21029192,0.03237329
43,0.23458828,-0.28262493,-0.16613065,-0.0012459425,0.0103074685,-0.3386796,-0.14281061,0.5405658,0.25155276,-0.13493629,0.2743045,-0.41884664,0.13730076,0.12329176,-0.20727691,0.02993455
335,0.21857738,-0.30880138,-0.17754962,0.028791394,-0.0058703474,-0.33753946,-0.10553322,0.5391146,0.25132313,-0.098561,0.28180686,-0.4250853,0.09497802,0.1364406,-0.2149846,0.043797597
715,0.22720091,-0.28284502,-0.17631534,0.0003533664,0.003681356,-0.34411988,-0.13293077,0.5305273,0.25828668,-0.13311708,0.275015,-0.4256625,0.13053817,0.13696046,-0.20421632,0.031190205
218,0.20783642,-0.29174125,-0.19772713,0.018484037,-0.016062533,-0.35318148,-0.098252855,0.5112556,0.2702654,-0.11383228,0.27628565,-0.44035915,0.10071036,0.16231036,-0.20407799,0.04285092
411,0.23188515,-0.27914628,-0.17181423,-0.0036036016,0.0061008264,-0.34195784,-0.1415393,0.53381425,0.25659928,-0.1380021,0.27338266,-0.4228125,0.13876742,0.13089421,-0.20300223,0.028534222
268,0.22935317,-0.28471863,-0.17206353,0.002656056,0.003043784,-0.34306306,-0.13268447,0.5341146,0.25429463,-0.13169506,0.27649477,-0.42405075,0.1325351,0.1319551,-0.20466252,0.03149939
377,0.22848357,-0.28567895,-0.17339388,0.0033662412,0.0045077046,-0.34144223,-0.13281268,0.53498775,0.25728264,-0.1302791,0.27435836,-0.4236381,0.12700419,0.13363603,-0.20667055,0.032273848
490,0.20703551,-0.30516484,-0.19637828,0.031046668,-0.021628834,-0.3429116,-0.09713645,0.5211604,0.268128,-0.09265421,0.27685612,-0.43640748,0.08364969,0.15882221,-0.20784836,0.048801746
391,0.22715178,-0.28141716,-0.17669736,-0.0022024992,0.0039994298,-0.34702253,-0.13195015,0.5265295,0.25818262,-0.13722059,0.27566248,-0.42717692,0.1333946,0.13836214,-0.20282945,0.029314209
275,0.23548743,-0.27721438,-0.16700132,-0.006309333,0.010012984,-0.34063855,-0.14516835,0.53700334,0.2538871,-0.14196639,0.27276787,-0.4202613,0.1433843,0.12501757,-0.20405895,0.02690626
352,0.22313553,-0.28507802,-0.18302168,0.00519358,-0.0029487722,-0.3424265,-0.1275902,0.5282016,0.26418325,-0.1242456,0.27261254,-0.43001005,0.11770561,0.14494587,-0.20573641,0.03505692
250,0.22762454,-0.28473142,-0.17648192,-0.0008831941,0.006300205,-0.3439622,-0.13353027,0.5295133,0.25687695,-0.13228916,0.27674615,-0.4251391,0.13028958,0.13623568,-0.20529515,0.030076068
90,0.2244926,-0.29913318,-0.17286225,0.012711385,0.009254931,-0.33900556,-0.1259209,0.53943133,0.2505647,-0.11617335,0.2793972,-0.42012802,0.111676015,0.13329886,-0.21383253,0.03758973
672,0.2345178,-0.28233254,-0.16563976,0.0011000496,0.0042561763,-0.34106493,-0.13747866,0.5391441,0.2495815,-0.13557938,0.2761169,-0.42142737,0.14033756,0.12341571,-0.2039424,0.029982967
