,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,-0.1178907,0.02962842,0.13129106,0.16631466,-0.07551125,0.45648757,-0.36311036,-0.21554911,-0.025974862,-0.08036327,-0.14167932,0.3698947,0.2508694,0.28707102,0.47395864,-0.117993586
502,-0.05179951,-0.032072917,0.25515795,0.018425195,0.08825649,0.37474915,-0.42025527,-0.082598835,0.107629366,0.16900863,-0.3683777,0.44981015,0.2116433,0.13543455,0.39547884,-0.038230993
690,0.0146424165,-0.03915038,0.17773707,0.052269533,-0.09570354,0.40336788,-0.41067788,0.1243261,0.15624686,0.18888116,-0.2753594,0.41280547,0.2641269,0.20917432,0.4319778,0.0388603
141,-0.17557618,0.09030082,0.116012774,0.123236895,-0.039900348,0.3922964,-0.28223616,-0.4343525,-0.15971616,-0.29694593,-0.031469356,0.22394538,0.15312934,0.34293124,0.38554454,-0.23246841
390,-0.15868855,0.13535528,0.09270426,0.11329804,-0.15875524,0.39952776,-0.28179672,-0.39774317,-0.09836209,-0.3395959,-0.020207653,0.20304604,0.15272911,0.34764707,0.39718977,-0.20988287
696,-0.051927354,-0.032350056,0.2559414,0.017523844,0.08938273,0.37407127,-0.42017847,-0.08301988,0.10767438,0.16967554,-0.36914167,0.44980806,0.21085536,0.13460068,0.39503187,-0.038458344
201,-0.08381979,-0.065691926,0.074247286,0.19006096,-0.06468409,0.50669974,-0.30509362,-0.18461064,0.0002182797,-0.030251423,-0.073341034,0.41788915,0.29142055,0.29752564,0.44400397,-0.086132385
196,-0.051147796,-0.030371903,0.25266802,0.021785015,0.08411543,0.37691617,-0.4208923,-0.08086089,0.107630454,0.16613466,-0.36607665,0.44919845,0.2151464,0.13819341,0.3969305,-0.037418485
557,-0.010610277,-0.040948994,0.09065913,0.1520277,-0.1543407,0.4827838,-0.35664386,0.02105458,0.10332845,0.068701886,-0.14586055,0.41238564,0.3065523,0.28509286,0.44752485,0.008663887
629,-0.06863853,-0.09580688,0.39822057,-0.17485288,0.21172176,0.12046415,-0.43815288,0.010477794,0.03990098,0.3441575,-0.4294832,0.32696536,0.044936188,-0.013227539,0.34820324,-0.10340643
484,-0.1703412,-0.11933589,0.40352967,-0.15911306,0.3943455,0.059177954,-0.33711088,-0.3321405,-0.14182185,0.19099532,-0.3745517,0.23656829,-0.050496068,-0.04238678,0.2601537,-0.24646637
344,-0.043646388,-0.0037404827,0.060020726,0.21863768,-0.16242465,0.51108843,-0.32215452,-0.08865643,0.057529315,-0.027299942,-0.102077894,0.3903222,0.31561956,0.2997024,0.4366544,-0.022560569
280,-0.09826661,-0.055142757,0.34266907,-0.03524895,0.16293317,0.28336307,-0.42532536,-0.12741466,0.020253351,0.21809638,-0.40395,0.39815378,0.114944525,0.06999821,0.4055286,-0.111429535
667,-0.012930908,-0.04636915,0.09894764,0.14432187,-0.14376871,0.48176372,-0.35868979,0.015822534,0.10346148,0.07675098,-0.15326704,0.41808638,0.30064505,0.2804976,0.44878757,0.005490979
