,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,-0.24132335,0.12463409,0.034245968,0.36862102,0.19676292,0.30752334,-0.30082476,0.012786564,-0.2962872,0.29366416,0.08329374,-0.3278419,-0.21994928,0.17731786,0.2054618,0.39338657
502,-0.3084901,-0.24425206,0.20265397,0.21152505,0.19579431,0.31478223,-0.2675975,-0.0202188,-0.07151274,0.09984168,0.1578227,-0.33905935,-0.121036045,0.18083543,0.076938026,0.5845516
690,-0.27767715,-0.21153054,0.18223658,0.26738432,0.2211405,0.31009772,-0.24031043,-0.05032473,-0.14918299,0.004361875,0.115139745,-0.3120561,-0.12257227,0.14969139,0.16049555,0.60991734
141,-0.24460009,0.27904323,0.044702075,0.37259623,0.26070708,0.36284932,-0.25278983,0.08346308,-0.31764305,0.15121192,0.04988644,-0.3052498,-0.29289025,0.17138931,0.2880662,0.1827934
390,-0.27662978,0.1634512,0.044840574,0.22187684,0.2879505,0.40266162,-0.18715319,-0.06937472,-0.21715468,-0.19630927,0.09322402,-0.3271131,-0.34241036,0.303244,0.37721062,0.08804471
696,-0.31188184,-0.2520008,0.21684611,0.18843035,0.19654256,0.31656033,-0.25919557,-0.0074843164,-0.057004213,0.11249522,0.14940053,-0.33415306,-0.10905309,0.17856309,0.043287538,0.59588987
201,-0.26556963,0.23873088,0.047239676,0.3440638,0.24266484,0.35872883,-0.26850697,0.03478016,-0.26729238,0.1112133,0.119230345,-0.33446136,-0.32011512,0.22898237,0.318065,0.15819207
196,-0.31548795,-0.2270772,0.22320747,0.19804701,0.20739332,0.32019514,-0.25686592,-0.014302708,-0.06457312,0.11422294,0.14697307,-0.3407739,-0.11734503,0.17981824,0.037964318,0.5879177
557,-0.28803936,-0.11854213,0.1269204,0.3349132,0.20828961,0.2939008,-0.32376426,0.0068166708,-0.11756793,0.15444669,0.18463394,-0.336245,-0.18138953,0.13559107,0.25977075,0.48629126
629,-0.25092435,0.109396294,0.10494719,0.338236,0.28529486,0.34750056,-0.22938913,0.038430348,-0.31010678,0.15818149,-0.009910875,-0.2951668,-0.16415086,0.1372455,0.13195528,0.5213469
484,-0.25259596,0.098235376,0.115811065,0.3649624,0.24910802,0.33345363,-0.26489234,0.05146158,-0.27766627,0.19809286,0.057172887,-0.30969563,-0.1807295,0.13303658,0.17721538,0.4864013
344,-0.21161652,0.19471799,0.14516342,0.31500515,0.3091882,0.3390277,-0.1465626,0.1395058,-0.3672024,0.10380199,-0.11520829,-0.20094769,-0.10176896,0.057350684,0.1039789,0.5672742
280,-0.3299615,-0.10305441,0.1671829,0.21305549,0.21608153,0.31076816,-0.3380905,0.07823781,-0.0040930114,0.32996172,0.18611284,-0.36196274,-0.16526234,0.18837081,0.043459002,0.4519265
667,-0.23654851,0.15987508,0.11140101,0.29609787,0.30042034,0.33558816,-0.2123081,0.17908043,-0.29828677,0.21762939,-0.07291546,-0.21825992,-0.10871432,0.07455526,0.124908336,0.56223965
135,-0.27858782,-0.0593455,0.08700918,0.33878025,0.21624683,0.29027864,-0.34081683,0.037931655,-0.13577946,0.2237096,0.16327031,-0.3280673,-0.18446805,0.13946576,0.25989228,0.4734072
45,-0.2404379,-0.10504791,0.18688628,0.33277202,0.22564037,0.2993772,-0.22417451,-0.0043296944,-0.22278588,0.030878663,0.07721472,-0.28488204,-0.10833599,0.0919946,0.17383893,0.6376136
155,-0.28080675,-0.102397375,0.1415961,0.3277598,0.21564882,0.30313948,-0.2961066,0.006424199,-0.15075201,0.11616638,0.15291066,-0.32011136,-0.16147184,0.13239807,0.25409853,0.53556126
