,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,-0.12526181,-0.8493871,-0.020648606,-0.1962603,0.20991619,0.06140663,-0.055325385,0.22747959,-0.29831,0.044669837,-0.021734249,-0.09344505,-0.0038355088,-0.0032322172,0.018207675,0.14393668
502,-0.12081168,-0.84623635,-0.018032802,-0.19436345,0.20996661,0.06668865,-0.049434904,0.22228888,-0.29687035,0.04148492,-0.037501507,-0.09931505,0.0061141807,0.0006106822,0.02979585,0.1695537
690,-0.12371996,-0.8426547,-0.019603135,-0.1975784,0.21482159,0.06680695,-0.046226464,0.22846495,-0.30093262,0.037483543,-0.03385728,-0.09597407,0.0008219425,-0.0009872444,0.03531363,0.16336696
141,-0.12888661,-0.8418089,-0.023510024,-0.19983315,0.21808511,0.06701497,-0.04784325,0.23575886,-0.30324084,0.029228954,-0.026163923,-0.09390283,-0.003998871,-0.0046125217,0.035801537,0.14389622
390,-0.12094017,-0.84524435,-0.018564604,-0.19378573,0.21165095,0.06807925,-0.050886247,0.22433613,-0.29761198,0.034280438,-0.040217653,-0.098854125,0.0095173735,-0.0025436387,0.03366944,0.16829273
696,-0.1204383,-0.84192175,-0.01829662,-0.1967844,0.21581315,0.066475265,-0.046188492,0.22573285,-0.29952028,0.030772375,-0.04202182,-0.096917756,0.009952087,0.00086765474,0.040898237,0.17300262
201,-0.12340714,-0.8470268,-0.018939648,-0.19464192,0.21071464,0.06693286,-0.053174477,0.22611219,-0.29799876,0.038702466,-0.032086205,-0.096597,0.0026593893,-0.004736038,0.028268836,0.15731142
196,-0.12676531,-0.8460374,-0.021874404,-0.1966576,0.21066007,0.06481246,-0.047484923,0.2294398,-0.30017203,0.050381154,-0.021211978,-0.097494796,-0.010579415,0.00045011527,0.020610718,0.14963031
557,-0.124906965,-0.8442396,-0.020858016,-0.19573171,0.2120125,0.068265505,-0.047985766,0.22836247,-0.30016607,0.041080266,-0.03183395,-0.09812686,-0.00081611035,-0.0024396123,0.029740982,0.15977985
629,-0.1250751,-0.8471389,-0.021239007,-0.19587556,0.21144709,0.064469464,-0.052570775,0.2284747,-0.2992445,0.039016057,-0.02785028,-0.0952483,5.6985507e-05,-0.0029043902,0.024637846,0.1501005
