,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
56,0.13361761,0.4693833,0.14323606,0.16703294,-0.27350453,0.20196252,0.2697073,-0.12351843,-0.07949925,0.28960466,0.19744812,-0.08650185,-0.11462295,-0.55017716,-0.22231515,0.088881634
502,-0.049766887,0.13257949,0.38988528,-0.28653142,0.0028257475,0.19507232,0.28407103,0.060314547,-0.09085216,0.1369271,-0.058581088,-0.56899554,0.13443035,0.076980785,0.24631658,0.42962718
690,-0.12419811,0.4499746,0.08804605,0.36851898,-0.2691474,0.17728662,0.15750417,-0.14789136,-0.23361525,0.40669695,0.13113046,-0.08491707,0.013232123,-0.43191162,-0.17225975,0.16494963
141,0.14562906,0.39894247,0.04070961,0.3561503,-0.2808912,0.21608771,0.14987573,-0.021565473,-0.21241444,0.27404773,0.28994548,-0.016507203,-0.20974264,-0.506211,-0.18134077,-0.07018799
390,-0.032016132,0.27445826,-0.054383762,0.54880154,-0.24210882,0.17212778,0.11383382,-0.06086109,-0.3876774,0.28604272,0.27632353,0.002644324,-0.14195433,-0.3491763,-0.21015553,-0.14100969
696,-0.048982937,0.13497737,0.38965553,-0.2856968,0.0019953575,0.19608259,0.28154582,0.061099887,-0.09028405,0.1388211,-0.0590105,-0.56851095,0.13506956,0.07385079,0.24880636,0.42983976
201,0.05216129,0.12448603,0.01547233,0.30958325,-0.27905756,0.24802676,0.20337048,-0.010794931,-0.23008731,0.25916275,0.32261276,-0.059060983,-0.36721525,-0.25258562,-0.4818683,-0.21521755
196,-0.05173777,0.1413686,0.38969842,-0.27922982,-0.0020691985,0.19772246,0.2827946,0.058922004,-0.094534665,0.14497736,-0.056818727,-0.5679884,0.13561249,0.06780896,0.24575104,0.4310268
557,-0.21764699,0.48209888,0.107898675,0.28805268,-0.24769625,0.14558996,0.042845245,-0.13989806,-0.25421104,0.39213237,0.18827945,-0.06152236,0.053024203,-0.43406337,-0.072638966,0.25983217
629,0.06036674,0.5032311,0.10023115,0.19358025,-0.29780665,0.23778148,0.18264465,-0.062508404,-0.020552713,0.32062358,0.1597536,-0.13699004,-0.10462163,-0.50635093,-0.064358674,0.30677557
484,0.06965121,0.45877826,0.14163442,0.1992341,-0.25958672,0.1913247,0.20972204,-0.17104937,-0.10738875,0.37473223,0.11218649,-0.04251969,0.005920262,-0.56228614,-0.24689835,0.064616494
344,0.01824892,0.44562742,0.15129668,0.1744196,-0.27437246,0.19690311,0.14430997,-0.1578898,-0.11270988,0.41494215,0.1234355,-0.026671136,-0.002317104,-0.549256,-0.28518158,0.064189635
280,-0.022337044,0.03749481,0.34494177,-0.21168286,0.102873154,0.14076553,0.25804386,0.079745434,0.008924194,-0.030231293,-0.12340745,-0.7469609,0.18153472,-0.025547087,0.29077438,0.19653556
667,-0.03742524,0.4934404,0.09757225,0.2940643,-0.26360792,0.20593318,0.038965926,-0.09465886,-0.18238316,0.35254177,0.19824626,-0.048102554,-0.05936619,-0.5008022,-0.045620434,0.28490782
135,-0.17305785,0.47153884,0.13766222,0.2993026,-0.2842207,0.18657106,0.013809642,-0.07147825,-0.15993997,0.40041736,0.17290571,-0.060504675,-0.050679818,-0.4129808,-0.13263704,0.32877487
45,0.035331495,0.54342115,0.18703061,0.11182284,-0.23363024,0.17071962,0.08205989,-0.08088489,0.0092345355,0.33052015,0.11314536,-0.060559582,-0.020864097,-0.59819007,-0.039857883,0.2707441
155,-0.14807498,0.3297892,0.09031893,0.44811937,-0.2702309,0.17748512,0.13032895,-0.111898124,-0.2294693,0.43664303,0.10110948,-0.0455991,-0.0776428,-0.3622089,-0.36516148,-0.011381317
425,-0.07379158,0.2282478,0.2534374,0.20198159,-0.098752975,0.18739292,0.2817345,-0.26541996,-0.32416376,0.15750659,0.28865096,-0.13990232,-0.27315143,-0.28584102,-0.4796255,0.15362431
43,0.09230321,0.36620745,-0.07415414,0.32376528,-0.2583311,0.101293065,0.43345317,-0.32297558,-0.25036994,0.28064445,0.037731666,-0.090788655,0.22055785,-0.38598487,-0.1703869,-0.009212981
335,0.25016358,0.5179572,0.13382803,0.1608881,-0.19970685,0.2011948,0.23590633,-0.0776388,-0.0009191979,0.24864337,0.079987705,-0.08200312,-0.08772759,-0.59598583,-0.010481828,0.21295486
715,-0.057718817,0.38999388,0.14618336,0.22331509,-0.25343144,0.16785163,0.13670437,-0.19399424,-0.17307115,0.42758656,0.1146197,-0.003486668,0.027488375,-0.5027847,-0.37842423,-0.043861203
218,0.18695705,0.49975556,0.14066131,0.14843845,-0.2638586,0.2336821,0.13583548,0.016615545,0.0101328185,0.28585744,0.18510039,-0.064314015,-0.17733802,-0.577591,-0.05278935,0.20604223
411,0.33158714,0.5017878,0.19283456,0.105369456,-0.18145934,0.16663063,0.17100702,0.042109754,0.0785428,0.23719367,0.04587216,-0.015966466,-0.1267924,-0.60971826,0.03163876,0.21127822
