,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,-0.21183941,-0.15532374,-0.27189082,0.11023072,0.12584302,0.10198334,0.28238198,-0.142,-0.15582328,-0.14019796,-0.02819243,0.092705056,0.022250017,-0.23061432,0.18627433,-0.020589199,0.10565826,0.43438324,0.17251429,-0.02267052,-0.11502333,-0.038382646,-0.0043886336,-0.2978994,0.05853661,0.03951173,-0.28766015,-0.110467315,0.22928108,-0.18724371,-0.16014716,-0.17276064
33,-0.06323252,-0.2037718,-0.017538283,0.18938556,-0.03666263,0.068055384,0.24787943,-0.13831724,0.26369214,0.25022104,0.11678322,0.15035029,-0.094118,-0.20035431,0.25364372,-0.09912049,0.09530841,-0.10805212,-0.04634913,-0.20130591,-0.16849686,0.24341817,0.14162256,-0.39080715,0.12559108,0.123001985,-0.2438162,-0.22035192,-0.013141431,-0.18247603,-0.05602319,-0.2020651
387,0.036888365,-0.017293299,0.018710796,0.00615517,-0.44524437,0.17525637,0.06523968,-0.017967608,0.047818627,0.3292194,-0.23459573,-0.1093516,-0.19492015,-0.11826726,0.27181697,0.07990932,0.2539821,0.047100384,-0.03594901,-0.16629615,-0.08139436,0.24474952,0.12117252,-0.35904384,0.14429186,-0.07492512,-0.11730221,0.00962329,0.11470679,0.0287735,-0.17917264,-0.24966076
365,-0.19719079,-0.2626725,0.15438318,0.036215212,-0.14015226,0.07805909,0.328146,-0.10112441,0.0919396,0.04367206,0.12751721,0.23414572,0.08042447,-0.21631508,0.20198709,-0.25759554,-0.035308022,-0.24492145,0.12411161,-0.030805126,-0.359225,-0.0020951817,0.070549436,-0.30808675,0.017977314,-0.057394348,-0.243533,-0.19937748,-0.11082612,-0.15294214,-0.15423839,-0.11315582
454,-0.30417147,-0.22165057,-0.13354665,0.06399351,-0.030281171,0.13482249,0.27608874,-0.2055648,-0.21043558,-0.08747915,0.058535125,0.17747287,-0.08432549,-0.21006997,0.13412155,0.010225502,0.17528251,0.29117236,0.26421916,-0.0028069785,-0.23893727,-0.017949339,-0.05977159,-0.32397294,0.11209413,-0.039442647,-0.31027895,0.050939813,-0.10235768,-0.192448,-0.16104111,-0.07033715
441,-0.098436944,-0.16077562,-0.052549113,0.27413225,0.12039193,0.014895368,0.15747315,-0.17664285,0.080033295,-0.05393565,0.19087993,0.09444098,-0.25386056,-0.12612662,0.17722748,-0.091499336,0.05774066,0.20269057,0.18667375,-0.17264462,-0.14483462,0.16329612,0.107338086,0.21420419,-0.19903295,-0.26816508,-0.281771,-0.30480546,-0.12698326,-0.33070928,0.03627894,-0.1275763
228,-0.2397866,-0.2028582,-0.20099153,0.06519588,0.08341238,0.30904338,0.19218998,-0.18794312,-0.14558588,0.092338644,0.061539494,0.053148814,-0.111468956,-0.2680558,0.21655585,-0.08521426,0.084313944,0.28742486,0.26723793,-0.19549213,-0.14126948,0.15760615,-0.042525932,-0.32521915,-0.0056933598,-0.04715499,-0.2781891,-0.20861082,-0.011272846,-0.13124108,-0.08663627,-0.086362086
370,-0.2016028,-0.17485347,-0.07888862,0.09924575,0.116509184,0.17491868,0.35781008,-0.114212885,-0.06460842,-0.2209102,0.15422928,0.18010786,-0.013176064,-0.16124259,0.11354231,-0.11800633,0.05678244,0.23952788,0.19190037,0.13239953,-0.23184805,-0.19492729,-0.09323098,-0.18481918,-0.19161855,0.06653456,-0.32782677,-0.033550072,0.11209651,-0.20373842,-0.309642,-0.12659925
417,-0.193953,-0.11634778,0.056570653,0.21794173,-0.0054152603,-0.2416856,0.004987381,0.05793051,0.19855914,0.27379394,0.0462805,0.13420281,-0.19904034,0.29253903,0.09277714,0.0901992,0.053827014,-0.085993275,0.25185248,-0.2705038,-0.12831019,0.25498295,0.20291576,-0.32275403,-0.2109028,0.08228352,-0.04042187,-0.1310785,0.10894238,-0.112875804,0.081048116,-0.2913429
453,0.13635348,-0.031250957,0.19942145,0.08140058,-0.23077828,0.04956344,0.26305285,0.120138526,-0.013116423,-0.14358866,0.046094935,0.22200824,-0.012180261,-0.11857719,0.3568126,-0.17332329,0.019440608,0.0014178997,0.021713259,0.14536919,-0.16798995,0.20942761,-0.07585652,0.018148556,-0.47898966,-0.17074613,-0.20719998,-0.2837305,0.004582515,-0.072539344,0.015037126,-0.25148892
82,-0.12222353,-0.19174045,-0.04454472,0.08607208,-0.035691593,0.28707907,0.39534062,-0.14164506,-0.02943264,-0.23631355,0.06530184,0.28905764,0.13520876,-0.2432381,0.2121651,-0.12150788,0.08615578,0.06926062,-0.04450326,-0.10683238,-0.14873986,-0.03078362,-0.21505308,-0.2889506,0.0580431,-0.025571281,-0.2991576,-0.052347247,-0.12808017,-0.1900675,-0.23606955,-0.11900771
734,-0.046021525,-0.10601919,-0.041034944,0.03925102,-0.36742765,0.17806685,0.0828909,-0.14871912,0.20524812,0.18975024,-0.13395853,-0.08327935,-0.18795407,-0.27551755,0.2978814,-0.031311348,0.22810738,0.020355003,-0.049212802,-0.15666193,-0.101761416,0.22142026,0.24992046,-0.3441685,0.18706968,-0.13867848,-0.13881688,-0.1114322,0.062636636,-0.049136426,-0.11244629,-0.24321371
654,0.02760272,-0.20605917,-0.17722647,0.16656084,0.08956446,0.2485002,0.18864967,-0.19963326,0.3471398,0.07099596,0.08508259,0.01660356,-0.21005137,-0.068824545,0.15135418,-0.06220172,-0.029180747,0.15328115,-0.035456058,-0.4343896,-0.120092735,0.18318975,0.015100919,0.13577418,0.0030500041,-0.19228318,-0.20732796,-0.2318083,-0.12320311,-0.30823052,0.037491146,-0.132207
371,-0.07895023,-0.21739225,0.101483844,0.21536416,0.07000323,0.19081053,0.20293644,-0.1798834,0.41289374,0.04558653,0.23895302,0.083206385,-0.009109701,-0.21437244,0.095162116,-0.16925031,0.10141636,-0.25626585,-0.120813966,-0.10093848,-0.15806371,0.19761585,0.09276702,-0.21110877,0.031191899,0.013593472,-0.19843931,-0.2682816,0.04952825,-0.24218841,-0.21074867,-0.1366386
312,-0.085693136,-0.20494887,-0.092780896,0.193989,0.119461715,0.25295234,0.2867576,-0.1841867,-0.12291199,-0.08518699,0.14697109,0.19426554,-0.17344911,-0.037540533,0.10384069,-0.1780607,0.06325705,0.25249764,0.16110866,0.064709924,-0.24291204,0.008882221,-0.0152835315,0.03555636,-0.18628493,-0.051445432,-0.29507628,-0.15472755,0.0514988,-0.3554077,-0.2988072,-0.17094171
451,-0.03998221,-0.15225652,0.037002113,0.046797264,-0.016600002,0.17844947,0.3462969,-0.108864285,0.14624676,-0.16994828,0.15681122,0.21256438,0.20182417,-0.3616786,0.22449964,-0.15279922,0.13111326,0.11341384,-0.022701776,-0.11808228,-0.10365946,-0.051356446,-0.20128067,-0.31306928,0.046289124,0.010471466,-0.35573488,-0.07930322,0.059629813,-0.20159401,-0.1309028,-0.22268845
53,-0.17282659,-0.14752649,-0.1153824,0.09955145,-0.18792222,0.12443714,0.06602502,-0.19036499,0.4951712,0.22036396,0.074435085,0.09244072,0.105863,-0.3514692,0.017847367,0.018265195,0.20427208,0.0031692337,0.006864837,-0.092524394,-0.09720743,0.038561724,0.20082927,-0.09717573,0.27304274,0.24782732,-0.07684042,-0.09229763,0.09274421,-0.1789982,-0.20299223,-0.21729465
694,-0.030769154,-0.27438796,-0.20010386,0.25237152,0.00041314407,0.041420277,0.103826605,-0.16959666,0.22618614,0.20030238,0.097735986,-0.16004623,-0.36710122,-0.0659495,0.14475028,-0.1654168,-0.0033605178,0.17129903,0.12892611,0.012819169,-0.25103328,0.090412624,0.10610754,-0.39843023,-0.08565617,-0.04635532,-0.25667056,-0.27216235,0.0066223633,-0.074569225,-0.10885725,-0.10327491
343,-0.28996775,-0.18330765,0.15960173,0.017401213,-0.057060428,-0.20919302,0.18275663,-0.004219266,0.34391794,0.20828037,0.029528406,0.012427963,-0.020355713,-0.015051515,0.28163984,0.097427204,0.06806426,0.01006508,0.30921125,-0.49913043,-0.21046577,-0.011018044,0.25179774,-0.082644746,0.008239066,0.0497851,-0.09927363,0.0113411285,0.09214059,-0.1214473,-0.038974185,-0.15016815
541,0.21356942,-0.17628576,0.053959813,0.17101516,-0.11805849,-0.11987742,0.03450555,-0.13507713,0.319904,0.06152157,0.20900202,0.038873885,-0.3789441,-0.14912863,0.102900214,-0.17647405,0.053668942,-0.24993807,-0.103945866,0.21498142,-0.19260323,0.1988035,0.15834665,-0.19204886,-0.23775817,-0.15235586,-0.19063288,-0.22336002,0.09466217,-0.11177624,0.110203885,-0.15493447
