,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,0.037678834,0.045176722,0.0018211139,0.06616953,-0.1704298,0.1522485,0.07189708,0.2586996,0.09792381,-0.13753675,0.096244924,-0.10040214,0.042066507,-0.0026711172,-0.09036368,-0.013476149,0.04491322,-0.24083234,-0.09813104,-0.09739752,0.03655296,0.069290556,0.060548123,-0.106710285,0.17983562,-0.12288434,-0.6737726,0.31324893,-0.25175634,-0.11898138,-0.16303355,0.07672405
33,-0.033882473,0.12815443,-0.23440655,0.002838426,-0.56083107,0.06843236,-0.04789666,-0.02180147,0.11895974,-0.08635739,-0.1685875,0.15862258,-0.17936939,0.017973328,0.14647456,0.15125008,0.1567234,-0.10578561,-0.17545776,-0.13006975,0.1007208,0.2293837,-0.321035,0.013531782,0.095004454,-0.14217684,-0.2942317,0.2524217,-0.116288476,0.053840574,-0.0050088507,0.08960915
387,0.08237022,0.14853022,-0.10538933,0.0006130304,-0.32262254,-0.13534597,0.054153774,0.045140322,-0.16941465,-0.12571825,0.06297591,0.19533545,-0.1507376,0.01343579,0.06423903,0.21625651,0.0056342985,-0.30056012,-0.064665355,-0.27390003,-0.0920167,0.14959885,-0.058719918,-0.12430573,-0.06934294,-0.16133866,-0.45846596,0.085768044,-0.31989336,0.06855851,-0.13711122,0.2805588
365,0.09238781,0.064890586,-0.09175683,0.14078003,0.16987698,-0.019268153,-0.11609696,-0.00396606,0.07752383,-0.275846,-0.19121921,-0.07687133,-0.121346064,0.060906503,0.03298079,0.04930657,0.2420176,-0.20971018,-0.017334066,-0.1460113,-0.054610115,0.14776903,0.18716745,-0.011706722,-0.029196154,-0.25532877,-0.5948882,0.045178123,-0.3114339,-0.0030303933,-0.25322905,-0.05002569
454,0.10211551,0.05447959,-0.096045785,0.14461294,-0.31961432,-0.053307038,-0.009266548,9.5181655e-05,0.03485494,-0.13610819,-0.0419472,0.020157836,-0.11601122,0.0058377306,-0.048335504,0.057419736,0.029448446,-0.18379109,-0.1550386,-0.19280984,-0.07274157,0.119452976,0.034551073,-0.0862437,0.0009949132,-0.12529777,-0.6660976,0.20552431,-0.25564268,-0.118837155,-0.32333046,0.025648573
441,0.06060097,-0.005820817,-0.19460425,-0.12813157,-0.33053628,-0.04301945,0.06148308,0.105755135,-0.013774354,0.0821186,-0.07712578,-0.46784386,-0.07788353,-0.0075282967,0.09186638,0.15403965,-0.15932421,-0.07542655,-0.021036733,-0.069715016,0.18375607,0.053548303,-0.041502632,-0.10834145,0.34435833,0.1604733,-0.4602539,0.21562967,-0.11478461,-0.19948484,0.05106686,0.034271445
228,-0.026175128,0.19418134,-0.06782358,0.06367473,-0.086417854,0.050301433,0.06712093,0.22969463,-0.03029873,0.020652272,0.017925834,0.28470895,0.046139136,0.23289761,0.15701766,0.18220071,0.01890319,-0.26672667,0.013423443,-0.17643826,0.2334735,0.07153737,0.07801883,-0.23664758,0.030441537,-0.044095293,-0.33904216,0.26731494,-0.14941555,-0.31819487,-0.29503733,0.25361094
370,0.019076372,0.00757606,-0.1173102,0.15339532,-0.22722217,-0.12907633,-0.013880782,-0.05537843,0.11977696,-0.19547778,-0.13713156,-0.23455296,-0.36132774,0.22633786,0.17676823,0.23124737,0.08154504,-0.03130982,0.13726713,-0.08682285,0.05079245,0.079065785,0.24574299,-0.11256497,0.08444258,-0.13568152,-0.44249246,-0.09655332,-0.07895797,-0.3394179,-0.17133209,-0.022177331
417,0.070866704,0.18567011,-0.114915356,-0.2885973,-0.25053898,0.041590754,0.12851398,0.054111384,-0.2223062,-0.044591017,-0.007070136,0.16348436,-0.16871044,0.041440584,0.09563405,0.32006672,-0.048519157,-0.28679496,-0.014972082,-0.2414846,-0.036758944,0.18776904,0.017906824,-0.13966985,-0.017613856,-0.05679371,-0.46374327,0.16942763,-0.15346973,-0.055757526,-0.038003564,0.29176328
453,-0.07939263,0.13982154,-0.0432129,0.22216667,-0.16084468,-0.013922091,-0.19546227,-0.026574079,-0.056203216,-0.18505082,0.21979655,-0.06735884,0.18843861,0.21326795,0.02940515,0.060552057,0.37061578,-0.21960093,0.08259575,-0.03679585,-0.04762047,0.09235457,0.019282307,-0.13360581,-0.083000086,-0.33543113,-0.32783687,0.23603547,-0.3618054,0.06398511,-0.048063427,0.19873284
