,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,-0.079757206,0.03887857,0.23883346,0.029688127,0.21041153,-0.07328223,0.15202008,0.26428235,0.12894896,0.18477255,-0.3001516,0.024617475,0.075445816,0.30509678,-0.0782932,0.026476458,0.18663353,-0.07901397,-0.010247776,0.06928831,-0.2554461,0.12915465,-0.12919533,0.17762928,0.17041075,-0.15747015,0.29834652,-0.21801414,0.18230827,-0.360851,-0.117608756,0.026751505
33,-0.065796964,0.12486523,0.22122751,-0.27965048,0.16930902,-0.029360604,-0.026656516,0.18652882,0.031314917,0.18325128,-0.29363832,-0.06597083,-0.25262335,0.1979504,0.07120545,-0.20937085,0.22106044,0.124554925,-0.1225574,-0.10650193,-0.14466739,0.051834177,-0.15695089,0.124610074,0.1959813,0.02884297,0.2500722,-0.18283515,0.15691173,-0.38147196,-0.040987834,0.22205123
387,-0.07719563,0.07709707,0.24748378,-0.07024769,0.21673371,-0.030750906,0.12887624,0.2540142,0.11772641,0.19479091,-0.31415722,-0.019313393,-0.036316317,0.29526603,-0.055805698,-0.034527093,0.20178276,-0.03351617,-0.033932175,0.025100483,-0.22857413,0.10422772,-0.12517832,0.16247655,0.17918545,-0.14027974,0.30764276,-0.21620153,0.18340017,-0.3963684,-0.09464889,0.08666377
365,-0.08950505,0.028208159,0.24797462,0.065525055,0.2171329,-0.054350343,0.16986,0.2561807,0.15283692,0.17669056,-0.30547675,0.052004017,0.04400541,0.28082463,-0.10178933,0.075592,0.20192657,-0.110745296,0.018525701,0.07658799,-0.23542616,0.12084499,-0.1017735,0.1532274,0.16415332,-0.14829132,0.32028097,-0.23097917,0.15573832,-0.3555049,-0.11976384,0.019761655
454,-0.04710795,0.047766604,0.24936074,0.034257464,0.21679242,-0.050478768,0.15025027,0.24250568,0.16703428,0.17777072,-0.32402563,0.042301312,0.021576872,0.28483278,-0.1010728,0.057527166,0.18961534,-0.07494901,-0.011994379,0.06898987,-0.2291589,0.101879634,-0.08823305,0.15191336,0.16713497,-0.14822721,0.33153296,-0.23002507,0.14828804,-0.39119017,-0.10860893,0.0056224735
441,-0.15096045,0.086807355,0.21629155,-0.27083936,0.16577014,-0.005081317,0.13629463,0.25856048,-0.019074399,0.20841426,-0.1897565,-0.13190727,-0.0060933563,0.27266616,0.098130226,-0.23340663,0.13914865,0.008887957,-0.12549622,-0.071366906,-0.23944509,0.17572017,-0.21279462,0.21449189,0.15747301,-0.08261366,0.19225898,-0.15032387,0.23008487,-0.28005615,-0.083601914,0.22710691
228,-0.09765791,0.08401169,0.23706192,-0.16482818,0.21547942,-0.037187103,0.10682143,0.2647822,0.07123551,0.1987139,-0.2851156,-0.055804394,-0.022866558,0.29931107,-0.0155976685,-0.11339006,0.18392523,-0.02128079,-0.066803284,-0.017311484,-0.24550974,0.12193168,-0.15531336,0.18135457,0.181682,-0.12539363,0.29369563,-0.19699085,0.19977413,-0.35474238,-0.08366624,0.14416046
370,-0.0563316,0.023410771,0.24233766,0.11441772,0.22979663,-0.09135114,0.12966701,0.23961075,0.16489878,0.16454454,-0.31973243,0.101783864,0.027371038,0.257633,-0.10111601,0.095944956,0.21501325,-0.09499529,-0.015775159,0.063431434,-0.2220621,0.103803925,-0.09438248,0.13471362,0.18048435,-0.096383154,0.3326394,-0.24050315,0.13678542,-0.3827956,-0.115504935,-0.00795264
417,-0.07280289,0.079428785,0.2514171,-0.08629878,0.2142958,-0.025993312,0.14211814,0.25685292,0.111878954,0.20058195,-0.30517283,-0.036606975,-0.01289174,0.3020906,-0.051954355,-0.05148314,0.18609297,-0.036043886,-0.04280934,0.024155699,-0.24121499,0.110646434,-0.12689626,0.17142013,0.17521697,-0.15313798,0.30095723,-0.20955119,0.18717243,-0.3828689,-0.09381763,0.08743269
453,-0.06877256,0.06611982,0.2505441,-0.0059588114,0.21966743,-0.034338154,0.15260832,0.24720228,0.15176786,0.18433517,-0.32069504,0.02188656,-0.02134685,0.28030512,-0.08004359,0.030034853,0.20488967,-0.06261523,-0.0149385175,0.046879288,-0.22079627,0.10216763,-0.105590634,0.15512653,0.1759391,-0.13213792,0.32476002,-0.23041336,0.16026194,-0.39929003,-0.10296078,0.046590116
82,-0.042511467,0.0070221634,0.23488508,0.155853,0.23206079,-0.10011241,0.119656205,0.23122242,0.1836268,0.1462098,-0.32154503,0.14398344,0.031084541,0.24392684,-0.11915173,0.13352282,0.21530268,-0.11057765,-0.01731326,0.06177571,-0.21412683,0.095916994,-0.083882816,0.115763426,0.17937696,-0.0773157,0.33549777,-0.24393786,0.11257554,-0.37484398,-0.11194723,-0.03460347
734,-0.105515294,0.061420817,0.23764971,-0.07777077,0.21076794,-0.039740026,0.15530542,0.27157864,0.09313011,0.2005311,-0.28238082,-0.0389649,0.040477265,0.31963247,-0.03432923,-0.05561976,0.17884228,-0.050365735,-0.038415425,0.031290703,-0.25532186,0.1398445,-0.15028532,0.19067867,0.16949543,-0.16454512,0.2852222,-0.19965245,0.20781156,-0.34482402,-0.10455636,0.098837875
