,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,0.04499914,0.30437604,-0.0009614481,-0.22296873,-0.021129055,-0.11810058,-0.16630016,0.17162885,-0.2688156,-0.064598635,0.097668,0.04696798,0.26085088,0.17145902,0.12920658,0.23382027,-0.0065680617,0.20887949,-0.3587653,0.09252765,-0.04582266,-0.23567617,-0.20631118,0.08597288,-0.1379254,0.20207927,0.08573682,0.11799009,0.17063239,-0.20901956,-0.27190563,-0.103464745
33,0.22766984,0.08602763,0.032900017,-0.11784583,0.30641308,0.2477421,-0.17608005,-0.0944954,0.10963299,0.10366763,-0.21327576,-0.060955703,0.0036933054,-0.093178816,-0.057220787,-0.029509036,-0.0872182,0.23936613,-0.16278803,-0.2413874,-0.039251994,-0.065583885,-0.111477464,-0.018485714,-0.26443383,0.20690116,0.11261973,0.5276445,0.18043442,-0.15522394,-0.086036,-0.0981176
387,0.37379658,-0.14584616,0.30310172,-0.006281648,0.14496623,0.15386303,-0.04691541,-0.0046904734,-0.11177537,-0.18582042,0.24712972,0.37512088,0.07398069,0.06604975,-0.088383414,0.13845925,0.15881105,0.17290407,-0.20840873,-0.10731019,-0.014326365,-0.15253136,-0.15753563,0.08482234,-0.15414919,0.13338909,0.15712929,0.39816776,0.010041751,-0.11436572,-0.056581628,-0.08854031
365,0.0054322495,0.064351276,0.11344083,-0.11866214,-0.024341706,0.033851705,-0.20846294,0.1557235,-0.27800533,-0.11909072,0.15656595,0.006457154,0.082808204,0.09528564,0.03767843,0.2212785,-0.17024691,0.22879568,-0.418361,0.21869382,-0.25059107,-0.20469005,-0.17531233,0.035950243,-0.19424373,0.27341288,-0.036377233,0.0494835,0.1357601,-0.21880357,-0.26075217,-0.16009527
454,-0.05033726,-0.06027311,0.20804915,-0.05019289,0.005558586,-0.10109413,-0.08492892,0.06089292,-0.143883,-0.09958972,0.21325007,0.3902113,0.103377424,0.002815332,0.08078854,0.23802388,-0.08619967,0.31256047,-0.23528716,-0.22816376,-0.15662971,-0.23449896,-0.19718191,0.1400168,-0.27555695,0.07345241,0.062463112,-0.022909954,0.11725941,-0.25371343,-0.12826948,-0.3061733
441,0.021366246,0.344445,-0.039304256,-0.17909732,0.11727784,-0.012844846,-0.23710388,0.09217706,-0.15863375,0.06909139,-0.070516914,0.0013441349,0.21500014,0.14629361,0.06477881,0.21313134,-0.07765692,0.25275013,-0.2886755,-0.015105795,0.00382715,-0.22518148,-0.19715704,0.047266725,-0.19477697,0.24082316,0.13352662,0.21632135,0.24684824,-0.24662606,-0.28323615,-0.09297843
228,0.22896585,0.2775881,0.06161188,-0.22587506,0.0540494,-0.044107854,-0.14947423,0.09073201,-0.18570735,-0.16436428,0.104363546,-0.071171865,0.26129803,0.2769871,0.07030925,0.16772877,0.014250607,0.20643629,-0.32631218,0.12268379,-0.069330476,-0.2215439,-0.18990514,0.092221394,-0.11164702,0.26303414,0.17812742,0.2041719,0.16108203,-0.15917845,-0.23383121,-0.029838592
370,-0.070934184,0.03791535,0.16710009,-0.105865374,0.009178933,0.010177138,-0.17297474,0.16329281,-0.22557437,-0.21369754,0.17782862,-0.01837301,0.07919792,0.08712327,0.030533623,0.17354268,-0.18171166,0.23384166,-0.3679338,0.26927176,-0.33174306,-0.15886174,-0.17166935,0.10367911,-0.19696867,0.2669989,-0.0030971242,0.005182412,0.14857034,-0.18936747,-0.24960874,-0.15083762
417,0.21318585,-0.10001298,0.25770774,0.005430512,0.09991815,0.19510958,-0.15865903,0.07408838,-0.20385017,-0.14753552,0.2300145,0.34162098,0.06299326,0.06397466,-0.11251286,0.21637696,0.04335311,0.21467035,-0.2903713,0.027365824,-0.09984356,-0.18375053,-0.19145234,0.05439077,-0.1947194,0.20857082,0.090781756,0.31896833,0.07964249,-0.1901089,-0.18932503,-0.11322833
453,0.059032567,0.11327228,0.16818592,-0.15800115,0.0407627,-0.14748761,-0.11221917,0.088015504,-0.17771159,-0.16546972,0.19649823,0.20613664,0.22353159,0.16392691,0.11617086,0.23496312,-0.005542527,0.30229205,-0.27759048,-0.111104205,-0.12941569,-0.25977477,-0.22376232,0.16137013,-0.22290912,0.1384375,0.15714103,0.046045158,0.17278259,-0.23164059,-0.1867612,-0.21415305
