,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,0.066143185,0.043108437,-0.039859366,0.11310683,-0.21325882,0.13710155,-0.16957927,-0.09867554,0.26746032,-0.13670467,0.0900011,-0.13686204,-0.2641629,-0.2633305,0.019854387,0.03608973,0.057389148,-0.24968225,-0.063900046,-0.4454021,-0.073499955,0.21188554,0.20529163,0.2048568,-0.28676537,0.1299737,-0.0061057964,-0.027633261,-0.056107156,0.33325633,-0.00659504,-0.045267608
33,-0.14609529,0.10721589,-0.26193318,0.005833959,0.029252794,0.2336543,-0.14812362,-0.039135434,0.18036126,0.20473668,0.2518092,-0.04039926,-0.18550803,-0.30063185,0.14841215,0.25290942,0.16919656,-0.095687896,-0.11722665,-0.38076365,-0.18244922,0.177715,0.10038755,0.22791034,-0.14691938,0.28453863,-0.0067859967,0.056657873,-0.07929415,0.10727066,0.089984454,-0.11930199
387,-0.16760068,0.13366693,-0.12563741,0.1328542,0.117158,-0.27998438,-0.16937727,0.10197588,0.13212305,-0.028561551,0.16009782,-0.18987815,-0.16629362,-0.30626804,0.020692311,0.25624588,0.035324026,-0.12338544,-0.17550696,-0.29962176,-0.15560177,-0.30049217,0.10123054,0.08905279,0.16813096,0.3642383,-0.050963383,0.09778334,-0.2331569,0.14607799,-0.056900945,0.011569675
365,-0.1267128,-0.046199035,-0.2059193,-0.03427911,-0.15360488,0.09604726,-0.10341239,0.21625558,0.019693052,-0.11350664,0.0814777,0.12325437,-0.2060569,-0.15199444,0.15559368,-0.20191155,0.19096552,-0.038005978,-0.15875867,-0.34015846,-0.117242776,-0.055389035,-0.006367015,0.32904297,-0.47003046,-0.08698431,-0.14447705,0.23530485,0.005595667,0.0924669,0.08254597,0.24130912
454,-0.19364692,-0.16379708,-0.024766983,-0.058047634,0.10132223,-0.034123532,0.0052237823,0.15511581,0.16361168,-0.18224697,0.2072158,0.017977808,0.030983735,-0.17508897,0.19654676,-0.026812274,0.08388189,0.11478127,-0.3522971,-0.20304565,-0.07780229,-0.46891525,0.12880419,0.1701608,0.09745666,0.33650064,-0.13936862,0.17034039,-0.1945692,0.14695328,0.15871058,0.095481455
441,-0.0891568,-0.0067759356,-0.37775034,0.21993694,-0.104483336,0.053382527,0.014799213,0.14099136,-0.03335871,0.35741812,-0.08811702,-0.18860702,-0.2120563,-0.059535433,0.045407895,0.31494978,0.07513784,0.19005744,-0.024005039,-0.19192736,-0.023867978,0.16129336,0.34163225,0.1524402,-0.3804163,0.0008189063,0.028253086,0.10064989,-0.010898547,0.028933272,0.09689906,0.18276016
228,-0.10558086,0.10322027,-0.17739758,0.11700447,0.07631376,0.027467363,-0.16397257,-0.07933922,0.12567447,0.1812547,0.18886943,-0.09856924,-0.2202086,-0.3562167,0.031938016,0.32786912,0.24648698,-0.12664917,-0.1318104,-0.30790862,-0.13447651,0.2147651,0.20979114,0.26841772,-0.08143772,0.27772272,0.061860837,0.047679156,-0.14200355,0.15072009,-0.00050374115,-0.115556605
370,-0.2172677,-0.10284132,0.07591502,-0.02710999,0.09713803,0.04037591,-0.04617718,0.21274555,0.11537248,-0.16351579,0.14720494,0.015251569,0.020595971,-0.074876316,0.18880828,-0.2661083,0.20479833,0.11115722,-0.28333208,-0.13718416,-0.16446209,-0.40989244,0.05973486,0.17145075,0.2378878,0.3058821,-0.23398119,0.17756838,-0.14760922,0.10883974,0.111076444,0.19747299
417,-0.18509412,-0.038920872,-0.15582809,0.20254573,0.0014198351,-0.06278987,0.0022905548,0.012561607,0.10055905,0.3649895,-0.022481525,-0.15463114,-0.22253795,-0.30819604,0.09206364,-0.21172711,-0.20627692,0.11333615,-0.18883796,-0.13348374,0.011752596,0.12164254,0.32826474,0.16203612,-0.26911145,0.059549302,0.09160939,0.13275456,-0.2303311,-0.03382111,0.30891284,0.14080091
453,-0.16039605,-0.12221644,0.0018614895,0.12493902,0.27277476,-0.09469139,-0.09296249,-0.013294499,0.22173287,0.18548593,0.25172275,-0.12099578,-0.108427115,-0.39264482,0.11288794,0.24071823,0.18327005,-0.06045664,-0.19256054,-0.22951984,-0.13606626,-0.06037303,0.12256159,0.27216703,0.025850035,0.35388422,0.045916483,0.11678163,-0.07076992,0.18464127,0.18213491,-0.034089588
