,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,0.19834006,-0.26527345,0.018753132,0.238352,0.02159472,0.25504366,-0.0004426213,0.015519659,0.27805516,0.22752114,0.3004077,0.20416087,0.056272022,-0.24113259,-0.13754459,-0.30777246,-0.07898673,0.030025208,0.15757933,-0.14719374,0.043386284,-0.3212335,-0.03626588,0.071137816,-0.12703487,0.12755714,0.16553731,0.06387374,0.090176985,-0.19741637,-0.14507766,-0.18515354
33,0.28075966,-0.068171374,0.15682645,-0.10345645,-0.18594238,0.04525635,0.10171233,0.38525847,0.14920926,-0.24373212,0.20319104,0.10738184,0.18406953,-0.14362466,-0.023696326,-0.26342893,-0.087785944,-0.11892681,0.16294707,-0.27879137,0.14257348,-0.4164688,-0.051931135,-0.13544764,-0.07865692,0.118523575,0.034091607,-0.0532538,0.103290126,0.00011750127,-0.15333301,0.16591872
387,0.18533911,-0.0975856,0.25882503,-0.04495315,-0.043516606,-0.06506755,0.23396778,0.4610586,0.11103275,-0.17104486,0.17205834,0.14054461,-0.11879558,-0.13772613,0.09434696,-0.2482234,-0.13587062,-0.12690274,0.20095274,-0.18224224,-0.06050022,-0.4311152,0.062494285,-0.08130767,-0.07243948,0.14858548,0.13335027,-0.18728036,0.054317906,0.055053156,-0.11178992,0.110802315
365,0.17011923,0.07658311,0.23895858,-0.24463266,-0.18610339,0.026592134,0.21131314,0.43080097,0.009056204,-0.456209,0.03277566,-0.019372074,0.12639454,-0.014191857,-0.034941122,-0.0967684,-0.015550187,-0.20664486,0.11272459,-0.15921119,0.09547652,-0.3459439,-0.03003373,-0.25334373,0.041669134,0.027651407,-0.051122446,-0.17024931,0.01804129,0.07469463,-0.0023481748,0.17707928
454,0.18390942,-0.25283366,0.05486249,0.26018965,0.047591,0.1515528,0.012350045,0.054627284,0.25689894,0.31097108,0.30498162,0.2276777,-0.01095564,-0.23104562,-0.05071965,-0.31740555,-0.112291686,0.041792203,0.1373552,-0.13546747,-0.0115709305,-0.29852802,0.044171106,0.16336532,-0.14036746,0.1556106,0.18883583,0.03174028,0.08445277,-0.16403097,-0.18382111,-0.14464933
441,0.27537748,-0.22845438,0.053834822,0.11684291,-0.022674372,0.13538776,0.01958196,0.17856096,0.2604906,0.12959872,0.3228604,0.1928393,0.12827052,-0.2296152,-0.04783832,-0.34230286,-0.07436586,-0.007051507,0.19423297,-0.23266307,0.05666825,-0.38836718,-0.032394283,0.03095982,-0.12909973,0.17405774,0.13395758,0.06484774,0.12572975,-0.103365295,-0.19888476,0.030880911
228,0.23482941,-0.24795869,0.08391887,0.13974617,0.028153269,0.20214039,0.066929795,0.14464933,0.27832958,0.17331429,0.32014617,0.18991546,0.09167867,-0.2284946,-0.09722953,-0.34173587,-0.04611416,-0.039798155,0.20591715,-0.18243739,0.018764356,-0.4178535,-0.014347426,0.058188446,-0.07926177,0.15719186,0.13172315,0.022148041,0.10018967,-0.12587866,-0.15033053,-0.03960419
370,0.16391362,-0.24198563,0.007068049,0.2829802,0.07678646,0.16494182,-0.02754172,-0.025939045,0.25661108,0.4125879,0.29410058,0.21308859,0.037076656,-0.20739135,-0.06560336,-0.29986423,-0.072746426,0.073898144,0.10215983,-0.1011389,-0.0050399583,-0.23519704,0.057181194,0.22209337,-0.12253699,0.14034766,0.14939307,0.075184025,0.08063398,-0.17424025,-0.18118192,-0.1469592
417,0.26793748,-0.10810665,0.18215144,-0.054620862,-0.12681147,0.010275035,0.13224424,0.4050517,0.17128609,-0.16917442,0.21982208,0.14731832,0.06400142,-0.16740799,0.042704098,-0.29481775,-0.12556712,-0.10489205,0.18144335,-0.25316468,0.06315054,-0.4314837,-0.0026331919,-0.10163762,-0.10521577,0.15504989,0.0960375,-0.08484568,0.09404915,-0.00055852084,-0.1638764,0.14916757
453,0.19157062,-0.25727266,0.059742384,0.24222921,0.047420226,0.18917924,0.026953924,0.060822647,0.26805487,0.28102607,0.30785385,0.2178954,0.012286032,-0.23476319,-0.07924794,-0.32383406,-0.09237148,0.02254901,0.15299907,-0.13845259,-0.002217552,-0.32884836,0.022915468,0.13447705,-0.1224241,0.14931409,0.17651929,0.02969937,0.08425598,-0.1685397,-0.16820855,-0.14633001
82,0.15587245,-0.24088211,0.042875335,0.28083837,0.08858871,0.14541328,0.0012073369,-0.0028283491,0.24900417,0.41463593,0.29747173,0.21540405,0.0075147767,-0.20363057,-0.049186625,-0.30143404,-0.077628165,0.05430423,0.10915099,-0.09345874,-0.02978143,-0.2494255,0.082373984,0.2443711,-0.11188794,0.1451727,0.16177309,0.043470483,0.075315885,-0.16165757,-0.17704661,-0.14254434
734,0.2536372,-0.05538898,0.18795767,-0.09237124,-0.1603272,-0.059280552,0.14027075,0.45590073,0.09809498,-0.24922797,0.17966776,0.12643738,0.050243318,-0.13489652,0.0663416,-0.23750634,-0.13955559,-0.109492205,0.16646212,-0.26528743,0.07058406,-0.39907274,-0.00051271374,-0.13236688,-0.11317212,0.14448917,0.072033845,-0.10113875,0.08846976,0.04813331,-0.16173786,0.18369445
654,0.28821355,-0.16249159,0.066101074,0.036510754,-0.14243066,0.2888566,0.02171904,0.1855866,0.25028566,-0.09480042,0.2471657,0.12536299,0.2136843,-0.22686408,-0.14952557,-0.29853925,-0.06395285,-0.046888992,0.14665619,-0.22230643,0.16422963,-0.39208728,-0.119791426,-0.15533623,-0.10540667,0.10328843,0.08939621,0.0527477,0.08511683,-0.17981546,-0.1274022,-0.06615791
371,0.24564767,-0.117926255,0.16937146,-0.0008922134,-0.1513949,0.023975026,0.116551556,0.395597,0.1583339,-0.14410156,0.22427262,0.18990403,0.008657975,-0.19501606,0.025299074,-0.27795467,-0.19372275,-0.075615786,0.15648288,-0.2580141,0.07286807,-0.43207115,0.0042140465,-0.09254927,-0.1609573,0.15450588,0.14224224,-0.092012964,0.079800144,-0.052188747,-0.17616476,0.042401124
312,0.21592632,-0.25415796,-0.03790424,0.22550848,-0.0021903405,0.26104593,-0.045465507,-0.0061139115,0.2746487,0.21199934,0.29466307,0.20534465,0.1018145,-0.24048254,-0.14971967,-0.2926432,-0.0804583,0.058311693,0.13641933,-0.17428502,0.08600499,-0.29823762,-0.077752024,0.04190923,-0.15025789,0.128017,0.13852952,0.111892425,0.0946867,-0.21069334,-0.15506431,-0.1718431
451,0.18316732,-0.2585757,0.0026978198,0.26544064,0.058060896,0.22684494,-0.023020279,-0.033440277,0.27380323,0.34187856,0.2972175,0.20506416,0.05873702,-0.22684097,-0.10659238,-0.29805997,-0.07022053,0.055823248,0.119251385,-0.11656608,0.019612499,-0.26479754,0.0052366895,0.15599169,-0.11916527,0.13299921,0.15319967,0.08313271,0.08232252,-0.20209895,-0.15610752,-0.17411926
53,0.23892817,-0.113768265,0.1819814,-0.005225294,-0.14476746,0.0056892512,0.12749921,0.40816054,0.15003303,-0.14107767,0.221941,0.18834686,-0.0038323388,-0.18967183,0.03636497,-0.27467626,-0.19383469,-0.0816852,0.1582362,-0.25419694,0.060985357,-0.43321294,0.017638708,-0.08102037,-0.1555889,0.15578535,0.14215651,-0.104772605,0.0787577,-0.038887236,-0.17542188,0.052554674
694,0.22520669,-0.040894475,0.16239752,-0.11830592,-0.21726874,0.13767879,0.1276395,0.36013308,0.14793275,-0.39124268,0.1339766,0.074772745,0.1380108,-0.12392427,-0.08915742,-0.22856854,-0.090787075,-0.14191094,0.1525434,-0.23356953,0.16841061,-0.40986043,-0.10162568,-0.24597624,-0.053426616,0.054319292,0.03431868,-0.0966533,0.057787545,-0.033928625,-0.07140442,0.05196477
343,0.22998428,-0.18743658,0.19369917,0.029820412,-0.022920642,0.19496614,0.15766355,0.2749583,0.24654898,-0.019593345,0.27610493,0.15162477,0.07584083,-0.20340614,-0.09527422,-0.32808068,-0.04654361,-0.11942913,0.21071902,-0.18321791,0.030831208,-0.4997695,-0.0102908425,-0.029594472,-0.037586827,0.1278615,0.11657547,-0.07939713,0.08014059,-0.092627235,-0.10538899,-0.021628745
541,0.230041,-0.026887678,0.14738867,-0.14052898,-0.22844352,0.15833779,0.113877915,0.34166285,0.1495493,-0.40176305,0.12156612,0.06397025,0.17193677,-0.11549945,-0.096896544,-0.21605651,-0.079976276,-0.14079964,0.13450398,-0.22996987,0.18684566,-0.39647925,-0.11553095,-0.26468474,-0.04689979,0.046803165,0.018350542,-0.08061965,0.052472387,-0.05017072,-0.06032155,0.058824796
268,0.25042245,-0.21323389,0.14018865,0.06561776,-0.017774552,0.19807607,0.11018248,0.22708446,0.26091734,0.029502176,0.29973942,0.16721544,0.1004791,-0.2173681,-0.09940322,-0.33503026,-0.047103487,-0.082375,0.2143571,-0.20188281,0.04223111,-0.47050735,-0.032604206,-0.018052652,-0.06462739,0.14254789,0.12312718,-0.022625286,0.098589264,-0.1054413,-0.12962386,-0.01763929
