,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,-0.1735378,-0.13845626,0.27885234,-0.0490302,0.14406314,-0.21684626,0.16310127,-0.30841902,-0.010554417,0.04803744,-0.16773959,0.11271168,-0.034043264,-0.25533438,0.119231276,0.08554617,-0.1837085,0.08344961,-0.18948893,0.13533121,0.3504347,0.019636305,0.06506399,0.046993777,-0.025752747,0.18524337,0.11014082,-0.17523143,-0.1557024,-0.008352832,0.30925632,0.35716918
33,0.34214994,-0.11577773,0.31140745,0.26516563,0.018761063,-0.199012,0.137538,-0.2003233,0.067116246,0.40907934,-0.22403194,0.035873413,-0.15007809,-0.07566755,-0.025218543,0.22722274,-0.08885601,-0.06804433,-0.16762304,0.09130778,0.17059945,-0.034115087,-0.21911357,0.08925438,0.21313411,-0.09184789,-0.14450964,-0.12823312,-0.23021725,0.047378145,0.028708287,0.13012223
387,0.11343002,-0.2258132,0.19156732,0.24392039,-0.16043054,-0.0213052,0.2797808,-0.35451132,-0.18524697,0.13875817,-0.15335856,-0.26368797,0.08388364,-0.18937083,-0.13143826,0.23120588,-0.012900713,0.20810795,-0.17210555,-0.061238986,0.2561807,0.05966845,0.06428838,0.0643955,-0.008800098,-0.036688607,-0.048409134,-0.1963248,-0.0020469592,0.15328664,0.10710424,0.34344104
365,-0.05078565,-0.17011705,0.35666123,0.036956523,0.15316346,-0.018678626,0.10491318,-0.20116712,0.23975341,0.20736572,-0.20612106,0.24639778,0.11327212,-0.09091803,-0.10915235,0.062206108,-0.16676955,-0.22278756,-0.036740616,0.14935915,0.20507206,-0.044713143,-0.30718932,-0.052258737,-0.022623144,-0.18822992,-0.088900656,-0.22795682,-0.31800818,-0.10727964,0.14501779,0.2287616
454,0.041947525,-0.19190313,0.3062676,0.10757049,-0.07108091,-0.07846172,0.27381533,-0.31340596,-0.11320301,-0.100987434,-0.1691266,-0.35195404,0.07424449,-0.18681765,0.15263407,0.062418073,0.0056123873,-0.008981906,-0.31599474,-0.08922158,0.21001099,-0.023887776,0.09341145,0.118277356,0.05780294,0.17347637,0.048347834,-0.14629668,-0.017474093,0.28461012,0.2256677,0.25261635
441,0.0342274,-0.23193641,-0.14982595,-0.021136343,0.31875193,-0.38060075,0.21977855,-0.31629205,-0.06863292,-0.037972786,-0.21761426,0.08873909,0.07715532,0.010433569,-0.06584379,0.1339235,-0.045492668,-0.15014438,-0.04497249,-0.005058563,0.16973734,-0.14224696,-0.03590225,0.11689923,0.10673345,0.22183505,0.24412186,-0.26098377,-0.15450902,0.24465522,0.12532492,0.2433391
228,0.07282505,-0.22248133,0.21877676,0.34489694,-0.034987226,-0.2576352,0.2501568,-0.3310046,-0.092461824,-0.10297277,-0.22991215,-0.058131747,-0.05776573,-0.18207294,0.15325703,0.105858065,-0.075077765,0.032054495,-0.18429703,-0.009514327,0.25587755,0.14436989,0.080977604,0.18747649,0.17622626,-0.16083123,0.20680678,-0.18783648,-0.02826822,0.0015041708,-0.04015347,0.29315165
370,-0.12578255,-0.20446186,0.21136186,0.20192946,0.16437064,-0.20320815,0.19465461,-0.21812227,0.14174832,-0.2779513,-0.19444025,-0.04205298,0.032211915,-0.06915608,0.23835886,-0.13218707,-0.08750636,-0.11650621,-0.04903101,0.05415162,0.19614294,-0.04826849,-0.22344767,0.31058735,0.07084173,-0.27085865,0.15624328,-0.18869722,-0.087019876,-0.2596943,-0.09240099,0.22449131
417,0.027470268,-0.19683045,0.17833477,0.102979414,-0.023314767,-0.030789163,0.23049052,-0.3730342,-0.11836618,0.20672332,-0.21307707,-0.057295613,0.02828909,-0.19336326,-0.09779894,0.2378239,-0.11849909,0.16557227,-0.12667362,0.209028,0.34794387,-0.06888316,0.017656364,0.114646554,-0.07704833,0.17106481,-0.15202904,-0.2227686,-0.03688955,-0.052413438,0.05159518,0.39926183
453,-0.09245788,-0.14763431,0.13757508,-0.13123658,0.11211764,-0.0777839,0.18863139,-0.2723857,0.11944613,-0.3115582,-0.106985465,-0.083673015,0.16241582,-0.12778746,0.39901948,-0.0043182117,0.060073733,-0.008381454,-0.1280993,-0.16029449,0.15400188,-0.12470986,-0.07922892,0.017101247,-0.050465263,0.28208545,0.09148119,-0.13309297,-0.09032077,0.26980522,0.39717174,0.1867119
