,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,0.03618146,0.09282015,-0.10052166,0.02980644,0.0038424875,-0.4161059,0.16529107,-0.11844556,0.109617,0.0026751126,-0.0578337,-0.10540019,-0.09120435,-0.33339566,0.06442756,-0.027332677,-0.32684547,-0.41302717,-0.0894242,0.007397177,-0.0911647,-0.17664276,-0.25918,0.10113952,0.19039685,-0.06307634,-0.05314974,-0.11145093,0.023985947,-0.21739446,0.041136634,0.326091
33,0.037424043,0.09179605,-0.100335434,0.030530794,0.004985611,-0.41382578,0.16335057,-0.118189834,0.10760273,0.004988792,-0.06233242,-0.111069806,-0.090093955,-0.33225644,0.06373563,-0.028390102,-0.32723933,-0.4153485,-0.090217404,0.00683742,-0.094267294,-0.17694472,-0.25884044,0.099836074,0.18831229,-0.06422354,-0.05253926,-0.10742012,0.021458494,-0.21656853,0.040385224,0.3289587
387,0.04036515,0.0828867,-0.08480386,0.036352463,0.025967235,-0.38968444,0.15724094,-0.12521896,0.110663064,0.04694402,-0.10797943,-0.13631196,-0.09722861,-0.32538357,0.07953616,-0.038067468,-0.33698142,-0.4330379,-0.09406393,0.01747874,-0.12292653,-0.1566649,-0.25504974,0.097286634,0.18892114,-0.04683213,-0.055767186,-0.101065844,0.022017196,-0.21259356,0.050660122,0.313693
365,0.036551308,0.091114275,-0.09447813,0.03128589,0.00933427,-0.40590876,0.16422834,-0.12161165,0.10975864,0.0150112035,-0.07478607,-0.11781781,-0.09350864,-0.3314102,0.06776456,-0.032848384,-0.33015403,-0.41789785,-0.09402881,0.009179297,-0.10135912,-0.17128703,-0.2605761,0.10069863,0.18883933,-0.060577054,-0.054109327,-0.1083924,0.021497425,-0.21734004,0.045649964,0.32225108
454,0.037046187,0.09040915,-0.105785735,0.031615,-0.00063041836,-0.4141308,0.15989266,-0.116944194,0.10334258,0.0007400057,-0.0635605,-0.110508904,-0.08502411,-0.33031684,0.060780216,-0.025583716,-0.32860538,-0.41924405,-0.088236,0.0045995614,-0.09576035,-0.18468647,-0.25463107,0.10047057,0.18571168,-0.069000974,-0.051245637,-0.10385348,0.01824231,-0.21272603,0.036574155,0.33248928
441,0.039253857,0.09169772,-0.097050264,0.031713728,0.009250609,-0.41241854,0.16557825,-0.11955991,0.11017285,0.0075058457,-0.061902873,-0.11096557,-0.09232015,-0.33274886,0.06637333,-0.0282509,-0.32741216,-0.4141056,-0.09102768,0.008470527,-0.09330816,-0.17224878,-0.26089355,0.09863844,0.19170466,-0.059548546,-0.053320333,-0.110433824,0.024959268,-0.21784279,0.04228586,0.32640445
228,0.046821475,0.081485674,-0.07424168,0.037084404,0.03083986,-0.39869788,0.16300325,-0.11645553,0.11577494,0.043941665,-0.09355972,-0.12912725,-0.09822465,-0.32594463,0.0819338,-0.033765912,-0.33950365,-0.43009594,-0.08757346,0.027885865,-0.115544945,-0.14817087,-0.25247303,0.09553077,0.19823375,-0.04062483,-0.04987692,-0.10286694,0.033303212,-0.21676269,0.04484967,0.31423804
370,0.03434426,0.09577225,-0.10671429,0.029851222,-0.0057674106,-0.41946018,0.16743389,-0.117784694,0.10394607,-0.014330346,-0.04436046,-0.101150654,-0.087374605,-0.33491132,0.058843777,-0.025308738,-0.32261157,-0.40615818,-0.09030043,-0.0012393766,-0.08292587,-0.18836339,-0.26073673,0.09929277,0.1849023,-0.0707311,-0.05049094,-0.11161072,0.020035997,-0.21670912,0.038448267,0.33455947
417,0.03552108,0.09706345,-0.08815443,0.032117546,0.012853264,-0.4106685,0.17798847,-0.12176232,0.116665974,0.0069519156,-0.06006984,-0.10503069,-0.10001937,-0.33790654,0.074228026,-0.035814103,-0.32495198,-0.40485868,-0.09498518,0.0120091885,-0.09345207,-0.16642293,-0.26774693,0.09985169,0.19309707,-0.054302927,-0.053807326,-0.11937492,0.031878144,-0.22367314,0.05330978,0.31287396
453,0.0383059,0.09022548,-0.09672592,0.031634916,0.0076169763,-0.40985098,0.16368248,-0.11947484,0.10929679,0.009982901,-0.067864664,-0.11375184,-0.09194275,-0.33138484,0.06683111,-0.028989796,-0.3301086,-0.41725698,-0.09059465,0.009248794,-0.098023705,-0.17364037,-0.25883663,0.09928847,0.18961832,-0.06039383,-0.052434616,-0.10814921,0.022992322,-0.21635517,0.04226593,0.32651412
