,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,-0.3123782,-0.16998759,-0.0005960532,-0.34374958,-0.11269026,0.35789588,-0.007866323,-0.06786852,0.0018270737,0.1491734,0.0025761793,0.2124061,0.07133604,0.036684357,-0.0021232115,0.15564366,0.043611176,0.080746986,-0.040062983,-0.16327088,0.1757448,-0.20007153,-0.1633745,0.040376194,-0.06741522,-0.0714553,0.08347908,0.25636485,-0.03348028,-0.0659506,0.4752077,-0.24960876
33,-0.31464106,-0.16718982,0.0042368993,-0.3448448,-0.112629175,0.355274,-0.007862819,-0.067450866,-0.006132899,0.14700377,0.0035397639,0.21173432,0.07277693,0.036685277,-0.0064530857,0.15458016,0.04170263,0.07842668,-0.039472718,-0.16434896,0.17589536,-0.20218115,-0.16315216,0.043362502,-0.06659677,-0.07459374,0.08360854,0.25592828,-0.03192894,-0.066733815,0.47653425,-0.24840494
387,-0.3142319,-0.17184678,-0.01139599,-0.34482133,-0.11231734,0.35841122,-0.008275849,-0.068576075,0.016081702,0.14833754,-0.001526136,0.21016616,0.06749668,0.036157176,0.004700135,0.15578341,0.042126685,0.081133105,-0.042571165,-0.16554435,0.17485334,-0.20125854,-0.1640754,0.03020924,-0.065649204,-0.06794383,0.08111644,0.25220552,-0.034461822,-0.06553251,0.47890314,-0.24460486
365,-0.31459448,-0.16936935,0.0026919257,-0.34301776,-0.11309384,0.3532444,-0.0073658745,-0.07050527,-0.0047059874,0.14676382,0.0017749993,0.21004653,0.07353979,0.034659892,-0.007199771,0.1558408,0.040053748,0.077631265,-0.037854455,-0.16120169,0.17850928,-0.20337406,-0.16495979,0.043869413,-0.067506395,-0.0744063,0.08476686,0.25558195,-0.034742303,-0.06884359,0.47669235,-0.24950199
454,-0.3155711,-0.167109,0.0103162145,-0.34427065,-0.10996704,0.35418364,-0.007459678,-0.06525716,-0.01302539,0.14592686,0.0062815547,0.2083289,0.08148411,0.03913208,-0.013498275,0.15240318,0.038565222,0.07454162,-0.0403182,-0.16702849,0.1754046,-0.20241529,-0.16190235,0.053978357,-0.06515639,-0.08101043,0.08027707,0.2579349,-0.030440219,-0.06483472,0.47688195,-0.24851806
441,-0.31518444,-0.16779554,0.0062298533,-0.3438362,-0.11212495,0.35484594,-0.0076230415,-0.06751415,-0.009232594,0.14629096,0.003970503,0.21021792,0.07634203,0.037124354,-0.009418711,0.1536322,0.03999141,0.076906465,-0.038807917,-0.16411753,0.17671753,-0.20300442,-0.16328034,0.04828293,-0.066224486,-0.07647645,0.0826966,0.25671476,-0.03245834,-0.066983484,0.47610092,-0.24894115
228,-0.3035833,-0.16736743,-0.013868596,-0.3442962,-0.12082691,0.3657746,-0.006024027,-0.07188367,0.021337492,0.15846956,-0.0055673304,0.22813532,0.041605625,0.026546162,0.02068579,0.16422251,0.057098083,0.10067174,-0.035077993,-0.1516954,0.17613733,-0.18812697,-0.16627412,0.008519369,-0.068508245,-0.048438955,0.094945006,0.25312987,-0.034681622,-0.068659306,0.46671194,-0.253739
370,-0.31309277,-0.16808401,0.0050404766,-0.3429968,-0.11519954,0.35479996,-0.008353464,-0.07084994,-0.008394558,0.14899403,0.0024907647,0.2138571,0.07049589,0.03367401,-0.0064928387,0.15714887,0.04356168,0.08041352,-0.035984945,-0.15896013,0.17949072,-0.20015787,-0.16458906,0.043456446,-0.06877186,-0.07161175,0.08793318,0.25647676,-0.034686834,-0.06957614,0.47300816,-0.25222263
417,-0.31277654,-0.16665864,0.003578946,-0.34401634,-0.11497081,0.3559601,-0.007493748,-0.07014474,-0.0058348305,0.14951679,0.0017624429,0.21457604,0.06853067,0.0340938,-0.0051649148,0.15713976,0.04423534,0.08164778,-0.037023846,-0.16090243,0.1781369,-0.19946645,-0.1641857,0.04040346,-0.06707734,-0.07079983,0.08657534,0.25561628,-0.033247314,-0.06810082,0.47455207,-0.2506736
453,-0.31270128,-0.1675075,0.0010764155,-0.3432542,-0.1147169,0.3576324,-0.007772842,-0.07008811,-0.0042071524,0.14966193,0.0005255192,0.21398033,0.068217345,0.03411598,-0.004076692,0.1572992,0.044022173,0.08149001,-0.03668961,-0.15988101,0.17813575,-0.19913387,-0.16466348,0.039790776,-0.06697537,-0.07024071,0.085912034,0.2559981,-0.033903662,-0.06774785,0.47400606,-0.25138104
82,-0.31776726,-0.17019397,0.0031401198,-0.34277108,-0.110841036,0.351588,-0.0076133227,-0.0677325,-0.0035011102,0.14356826,0.004278913,0.20601134,0.08047994,0.038979374,-0.009310724,0.1517848,0.037284616,0.07230746,-0.041402593,-0.166321,0.17579417,-0.2067974,-0.16246772,0.048731018,-0.06770973,-0.07923052,0.08113981,0.2559894,-0.033057276,-0.06653132,0.4796205,-0.2466574
