,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,0.029565549,0.04884137,0.13126643,0.04819118,0.20086652,0.046934795,0.2547315,0.071051806,0.058989037,-0.17865598,-0.18305598,0.12725747,-0.034363933,0.16482003,0.12828285,0.21617654,-0.072177604,-0.23985317,0.18430413,0.13362499,0.07871907,0.26396695,0.124915436,-0.048829287,-0.18777701,0.01696708,-0.49272534,0.13508189,0.11649637,0.22630537,0.052209847,-0.3399301
33,-0.3036036,-0.13426577,-0.019282864,0.24313836,0.08352633,-0.3025155,0.022580538,0.07542006,0.016275171,-0.12319884,-0.18045284,0.08888862,-0.0980038,0.10514834,0.27420604,0.11791204,0.029647475,-0.132089,0.23004444,-0.07525098,0.0008614631,0.13324542,0.3198701,-0.2963259,-0.08875503,-0.1512439,-0.17195076,0.17923936,-0.10930268,0.25773588,0.24203764,-0.21392755
387,-0.11081888,-0.30754602,0.18808165,-0.078271195,0.061989315,0.042777684,0.25232962,0.18013956,0.13388218,-0.17103714,0.03059814,0.27239507,0.19175133,0.23810247,-0.0137231685,0.15897445,-0.016231759,-0.31704256,0.17738082,0.091026194,0.2437404,0.0674188,0.32963675,0.14470047,-0.11753254,-0.2011924,-0.19234174,-0.010793343,0.2043457,0.18452217,-0.084270194,0.014517917
365,-0.1583716,0.10248265,-0.011410292,-0.25132945,0.05730257,-0.22195876,0.26997703,0.15801342,0.19986676,-0.12257258,-0.2336153,0.26574978,-0.14437415,0.14228408,0.11369701,0.1758074,-0.16025251,0.021056624,0.1326731,0.29409197,0.017482093,0.31057265,0.121743634,-0.048070792,-0.077436775,-0.082919255,-0.40936786,-0.0265847,0.093679614,0.0013146743,-0.07630765,-0.2138905
454,-0.06417207,-0.11621772,0.2524259,-0.12995236,0.1567814,0.13644038,0.1538365,0.27267578,-0.027345756,-0.18057905,-0.17663942,0.082334034,-0.23973103,0.28278205,0.034980852,0.105327554,-0.10694805,-0.1422796,0.18600313,0.1007495,0.2338665,0.2771881,0.29129556,0.07443465,-0.3192668,0.060581706,-0.2950587,0.03504753,0.15255418,0.12804484,-0.001351072,-0.08691819
441,0.035824463,-0.34592816,-0.13987039,0.17246506,0.30093127,-0.1315822,0.11833341,0.10842997,-0.009907497,-0.15274417,-0.27093613,0.37663186,-0.19152948,-0.07309389,0.24211286,-0.026064703,-0.09050807,-0.038995642,0.023446703,0.06211406,0.01400115,0.19941697,-0.18188816,-0.2351478,0.056239195,-0.13003741,-0.18762052,-0.04789982,0.3914873,0.044488486,-0.02704453,-0.0097627845
228,-0.06777595,-0.35377112,-0.17702591,0.06817571,-0.01010454,0.4107813,0.13879713,0.20449741,0.1318267,-0.20652674,-0.09933168,-0.01685694,-0.047494687,0.21094061,-0.031983647,0.21733445,0.21892186,-0.02718032,0.22811244,0.07522736,0.16965406,0.0518969,0.2691379,-0.109433465,-0.16574392,-0.25779045,-0.24994905,-0.077328496,-0.016543938,0.059799258,0.1287759,-0.18462637
370,-0.062368438,-0.17077748,-0.29304403,0.12191002,0.21173516,0.07654325,0.28914535,0.20280112,0.0336276,-0.21384789,-0.029365733,0.066969655,-0.031537812,0.02040579,-0.022137536,0.23634191,-0.045337208,0.093106166,0.2265193,0.38359186,0.1714808,0.008327023,0.084138386,0.10659627,-0.047579195,-0.08482809,-0.3212951,-0.4197644,0.06718124,0.011708652,0.1512473,-0.08546027
417,-0.17290267,-0.23152953,0.04648412,-0.2025581,0.017306099,-0.17036855,0.09015374,0.12613943,0.056815796,-0.2064127,-0.22865292,0.39411658,-0.0920324,0.1657503,0.019231945,0.048448667,-0.1663946,-0.19318886,0.20228405,0.1079124,0.19420224,0.28158665,0.2792396,-0.14603052,-0.23949555,-0.13908735,-0.26293668,0.006857398,-0.17443116,-0.015766429,-0.059120096,-0.11792178
453,-0.22099255,-0.09194245,0.2623664,-0.029562501,-0.04978361,0.22147238,0.16463363,-0.069626495,0.34092945,-0.15204534,-0.059713103,0.07289269,-0.13020585,0.23094039,0.021691283,0.24366722,-0.077435255,0.25870025,0.15952936,0.3448529,0.17610323,0.18529469,0.21578082,0.022860045,-0.20090294,-0.1607838,-0.13318299,-0.20948882,0.010450617,-0.039375648,0.101520486,-0.20403194
