,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,0.02971646,-0.36239466,0.13037659,0.030757204,-0.28634983,0.33054098,-0.37288713,-0.42911488,-0.1431575,0.057187147,0.24022864,-4.066634e-05,0.026230142,0.25968194,0.2911692,0.31785
649,-0.013821491,-0.35219443,0.17375773,0.021985643,-0.18640004,0.31912145,-0.38664773,-0.37712356,-0.15438569,-0.060063146,0.2105449,0.11028821,-0.083071075,0.269264,0.3417714,0.36965385
569,-0.18801461,0.34947973,0.21722095,-0.20238058,-0.11060956,0.17002594,-0.116746,-0.22366875,-0.30025437,0.11688632,0.24385798,-0.2844751,0.052655224,0.07159249,0.42066783,0.46957812
326,0.107947715,-0.0758136,0.036916252,0.008816859,-0.38594556,0.38047168,-0.3289831,-0.37187746,-0.20812212,0.10319877,0.2736106,-0.07253719,0.22639991,0.28059316,0.0025913487,0.4205214
47,0.046879176,-0.44664046,0.20285779,-0.014542582,-0.21456854,0.34915414,-0.3429492,-0.41377565,-0.2142748,0.0046295454,0.23379944,0.036684502,0.019562077,0.2355478,0.1185415,0.35821587
263,-0.16112524,0.23573995,0.26992905,-0.03694344,-0.13953283,0.2628015,-0.22793072,-0.28084177,-0.35799968,0.12051555,0.26708302,0.011860269,-0.05335958,0.12553935,0.34416047,0.52312964
70,0.00123362,-0.20841281,0.20543791,-0.04757169,-0.29295003,0.38238284,-0.3019725,-0.4406387,-0.2614133,0.020679882,0.24960735,0.11676745,0.09650996,0.19644974,0.07010678,0.44405398
442,-0.03683314,-0.14379004,0.23412427,-0.29580647,-0.23321652,0.31818178,-0.10051671,-0.13323246,-0.4180505,0.079871684,0.28595504,-0.24409421,0.20792972,0.20673712,-0.13458417,0.47495487
61,0.08467966,0.0072736978,0.44709185,-0.25504392,-0.24631916,0.3817103,-0.25255674,-0.13664156,-0.37653673,0.005688632,0.21375518,0.06413397,0.039952934,0.19513108,-0.087412916,0.44729868
287,0.09044608,-0.11293063,0.27089557,0.014458792,-0.2470686,0.26893318,-0.37954435,-0.2739492,-0.23021337,-0.082184866,0.25407907,0.1833607,0.32707077,0.26275808,0.051389575,0.46520415
103,-0.0676011,-0.23492438,0.15552665,-0.09238511,-0.24440186,0.36665764,-0.24868391,-0.3875232,-0.41324478,0.10132156,0.32263944,0.051593952,-0.0066852258,0.15210077,0.11348314,0.42127877
94,-0.17187029,0.009801278,0.2923628,-0.2879071,-0.17817944,0.29966024,-0.05733432,-0.25362822,-0.5457625,0.12521322,0.30962437,-0.067656845,0.019001044,0.0425249,0.1502441,0.41727322
