,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,-0.16359188,-0.38640815,-0.32890123,0.30032408,0.15651521,0.29720578,-0.26562604,0.32294318,-0.20555642,-0.14514013,0.09087049,-0.22231583,-0.26237893,0.110316046,0.10065307,0.3545896
649,-0.22079644,-0.14513241,-0.103615396,0.008537244,0.60961294,0.32586694,-0.118244566,0.097819835,-0.017490942,0.08194075,-0.17742585,-0.2457861,-0.15217946,0.36182803,-0.25633153,0.3151409
569,-0.21000314,-0.24188568,-0.12028557,0.23550561,0.16687028,0.22186436,-0.344355,0.5817097,-0.15506247,0.09881799,0.1417867,-0.21672894,-0.27674934,0.06380625,-0.038261894,0.33228427
326,-0.15297921,-0.31760955,-0.23177662,0.27243084,0.318923,0.3225742,-0.2755932,0.362299,-0.18640749,-0.07391633,0.028613333,-0.21977904,-0.27718374,0.15140393,0.026692225,0.38079536
47,-0.11926025,-0.33399943,-0.27828678,0.25280094,0.3901935,0.35337567,-0.22406185,0.18839902,-0.18659985,-0.17815992,-0.029116439,-0.20433615,-0.25739968,0.1811239,0.04968796,0.39919356
263,-0.18031737,-0.02060965,-0.030401774,0.13581766,0.40185913,0.21954651,-0.28002986,0.5995623,-0.095500596,0.24206963,-0.101245455,-0.15421014,-0.23685358,0.15891346,-0.21656305,0.2647733
70,-0.1450469,-0.25493085,-0.1381216,0.23141055,0.41133824,0.3006452,-0.30023664,0.397133,-0.17391719,-0.029307581,-0.0045186933,-0.20201974,-0.29681218,0.16219497,-0.010816086,0.38397878
442,-0.11566061,-0.277723,-0.26693264,0.27256957,0.43195954,0.36093682,-0.23906852,0.16938995,-0.180563,-0.21321966,-0.06367612,-0.18053347,-0.25969753,0.15970054,0.0791046,0.38381907
61,-0.049413193,0.04662598,0.1339488,0.021926232,0.7560545,0.23440176,-0.15309624,0.23670386,-0.035389397,0.07883585,-0.273098,-0.06346142,-0.17770629,0.21702401,-0.17674704,0.27374393
287,-0.093756594,-0.123520724,-0.05828824,0.15038565,0.67395484,0.33339912,-0.16181064,0.20820424,-0.08692592,-0.055590656,-0.20806743,-0.15267766,-0.225375,0.2512747,-0.07789939,0.3432012
103,-0.12672547,-0.23043528,-0.06504798,0.119736835,0.5685635,0.287653,-0.26953512,0.28896502,-0.14389424,-0.03863835,-0.07256212,-0.1701326,-0.26666293,0.17690216,-0.08360886,0.42931423
94,-0.1574566,-0.26719868,-0.13302517,0.22266111,0.367445,0.27230498,-0.31275564,0.4522828,-0.18038833,-0.008416407,0.019019391,-0.1917531,-0.2938204,0.1299184,-0.019088244,0.38946334
254,-0.16944693,-0.2521565,-0.08341629,0.1783191,0.42254978,0.27172247,-0.31332374,0.42291176,-0.15405373,0.022855995,0.025143553,-0.20172915,-0.28350496,0.14241369,-0.06662462,0.41093066
257,-0.12997998,-0.22556694,-0.050367076,0.11476445,0.56662536,0.28246754,-0.2755763,0.29799572,-0.14249341,-0.020288032,-0.0638432,-0.17219403,-0.26773444,0.17820022,-0.09366705,0.4292643
36,-0.09525712,0.17282167,0.08660468,0.02993812,0.68659335,0.21686457,-0.13644992,0.27228624,-0.0029257901,0.175785,-0.31131622,-0.06608388,-0.16631679,0.2651782,-0.25844952,0.21093205
